ore_ont_6417.owl	224	ok	match	True	production_all	0.0704	8.12	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055562
ore_ont_6423.owl	225	ok	match	True	production_all	0.2804	76.61	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7		50055563
ore_ont_6433.owl	226	ok	match	True	production_all	0.3995	47.97	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27		50055564
ore_ont_6453.owl	227	ok	match	True	production_all	0.4774	55.22	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055565
ore_ont_6477.owl	228	ok	match	True	production_all	19.5917	3167.83	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188		50055566
ore_ont_6566.owl	229	ok	match	True	production_all	0.1014	15.85	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a		50055567
ore_ont_6589.owl	230	ok	match	True	nominals	0.0408	8.12	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851		50055568
ore_ont_6659.owl	231	ok	match	True	production_all	2.1177	533.3	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf		50055569
ore_ont_6682.owl	232	ok	match	True	production_all	31.2046	7814.22	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3		50055570
ore_ont_6696.owl	233	ok	match	True	production_all	0.0706	11.4	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81		50055571
ore_ont_6720.owl	234	ok	match	True	production_all	0.0407	9.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50055572
ore_ont_6722.owl	235	ok	match	True	production_all	7.8998	1165.71	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901		50055573
ore_ont_6735.owl	236	ok	match	True	production_all	0.0391	6.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8		50055574
ore_ont_6751.owl	237	ok	match	True	production_all	0.2494	32.1	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50055575
ore_ont_6765.owl	238	ok	match	True	nominals	8.7569	1529.45	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50055576
ore_ont_6796.owl	239	ok	match	True	production_all	0.039	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13		50055577
ore_ont_6812.owl	240	ok	match	True	production_all	0.0416	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50055578
ore_ont_6817.owl	241	ok	match	True	production_all	0.0968	16.3	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec		50055579
ore_ont_6855.owl	242	ok	match	True	nominals	0.0412	18.67	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df		50055580
ore_ont_6869.owl	243	ok	match	True	production_all	0.2438	33.26	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940		50055581
ore_ont_6870.owl	244	ok	match	True	production_all	0.3324	45.98	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85		50055582
ore_ont_6934.owl	245	ok	match	True	nominal_ni_abox	123.9025	3237.93	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e		50055583
ore_ont_6999.owl	246	ok	match	True	certified_nominals	0.3005	94.23	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3		50055584
ore_ont_7003.owl	247	ok	match	True	production_all	0.0409	7.68	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055585
ore_ont_7025.owl	248	ok	match	True	nominals	0.9739	557.02	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420		50055586
ore_ont_7052.owl	249	ok	match	True	nominals	0.0415	11.98	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50055587
ore_ont_7120.owl	250	ok	match	True	production_all	0.0701	13.93	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559		50055588
ore_ont_7127.owl	251	ok	match	True	production_all	9.9686	2014.0	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235		50055589
ore_ont_7169.owl	252	ok	match	True	production_all	0.0399	10.0	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93		50055590
ore_ont_7195.owl	253	ok	match	True	production_all	0.3582	42.09	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d		50055591
ore_ont_7216.owl	254	ok	match	True	production_all	0.0963	17.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754		50055592
ore_ont_7218.owl	255	ok	match	True	production_all	0.221	31.48	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50055593
ore_ont_7220.owl	256	ok	match	True	production_all	0.0391	9.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36		50055594
ore_ont_7234.owl	257	ok	match	True	production_all	0.541	56.15	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75		50055601
ore_ont_7246.owl	258	ok	match	True	production_all	29.0913	10753.43	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537		50055602
ore_ont_7251.owl	259	ok	match	True	production_all	0.5132	57.89	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04		50055603
ore_ont_7256.owl	260	ok	match	True	production_all	1.6162	356.38	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055606
ore_ont_7270.owl	261	ok	match	True	production_all	0.0411	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225		50055607
ore_ont_7300.owl	262	ok	match	True	production_all	1.6071	371.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358		50055608
ore_ont_7320.owl	263	ok	match	True	nominal_ni_abox	0.9708	546.35	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69		50055609
ore_ont_7340.owl	264	ok	match	True	production_all	8.2372	1586.23	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505		50055610
ore_ont_7343.owl	265	ok	match	True	production_all	4.5917	1166.11	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055611
ore_ont_7409.owl	266	ok	match	True	nominals	7.626	1716.54	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7		50055612
ore_ont_7417.owl	267	ok	match	True	nominals	0.041	7.27	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043		50055613
ore_ont_7418.owl	268	ok	match	True	production_all	0.0728	9.69	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055614
ore_ont_7439.owl	269	ok	match	True	production_all	0.4209	49.66	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50055615
ore_ont_7455.owl	270	ok	match	True	production_all	3.661	638.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65		50055616
ore_ont_7474.owl	271	ok	match	True	nominals	8.7646	1529.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3		50055617
ore_ont_7482.owl	272	ok	match	True	production_all	0.0407	6.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960		50055618
ore_ont_7493.owl	273	ok	match	True	production_all	1.6764	362.11	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d		50055619
ore_ont_7499.owl	274	ok	match	True	certified_card_proxy_abox	35.3049	2601.45	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d		50055620
ore_ont_7567.owl	275	ok	match	True	production_all	6.4021	1400.14	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d		50055621
ore_ont_7576.owl	276	ok	match	True	production_all	0.0412	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028		50055622
ore_ont_7581.owl	277	ok	match	True	production_all	19.3816	4329.84	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d		50055623
ore_ont_7608.owl	278	ok	match	True	production_all	0.4222	53.45	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0		50055624
ore_ont_7639.owl	279	ok	match	True	production_all	0.0407	9.87	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980		50055625
ore_ont_7663.owl	280	ok	match	True	production_all	0.0402	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a		50055626
ore_ont_7716.owl	281	ok	match	True	production_all	1.1079	270.02	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568		50055627
ore_ont_7726.owl	282	ok	match	True	production_all	0.3997	48.27	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392		50055628
ore_ont_7728.owl	283	ok	match	True	production_all	5.6156	1200.78	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576		50055629
ore_ont_7775.owl	284	ok	match	True	production_all	0.1865	53.29	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a		50055630
ore_ont_7831.owl	285	ok	match	True	production_all	1.4166	385.11	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055631
ore_ont_7868.owl	286	ok	match	True	production_all	8.8336	1796.54	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73		50055632
ore_ont_7890.owl	287	ok	match	True	production_all	0.0406	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51		50055633
ore_ont_7901.owl	288	ok	match	True	production_all	0.1536	14.24	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb		50055634
ore_ont_7914.owl	289	ok	match	True	production_all	46.5955	8780.49	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923		50055635
ore_ont_7956.owl	290	ok	match	True	production_all	5.7239	1264.87	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d		50055636
ore_ont_7993.owl	291	ok	match	True	production_all	24.4993	4101.87	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055637
ore_ont_8006.owl	292	ok	match	True	nominals	0.2813	105.67	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5		50055638
ore_ont_8021.owl	293	ok	match	True	production_all	0.0394	10.0	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753		50055639
ore_ont_8068.owl	294	ok	match	True	production_all	9.7055	1369.48	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601		50055640
ore_ont_8135.owl	295	ok	match	True	production_all	0.0394	10.31	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9		50055641
ore_ont_8145.owl	296	ok	match	True	production_all	4.0947	1153.17	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055642
ore_ont_8169.owl	297	ok	match	True	production_all	0.0407	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4		50055643
ore_ont_8175.owl	298	ok	match	True	production_all	0.1289	17.72	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50055644
ore_ont_8298.owl	299	ok	match	True	production_all	0.1004	14.91	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7		50055645
ore_ont_8322.owl	300	ok	match	True	nominals	9.262	1640.94	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0		50055646
ore_ont_8329.owl	301	ok	match	True	production_all	0.25	33.31	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50055647
ore_ont_8347.owl	302	ok	match	True	production_all	0.2732	41.43	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50055648
ore_ont_8369.owl	303	ok	match	True	production_all	0.041	8.12	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055649
ore_ont_8462.owl	304	ok	match	True	production_all	0.0702	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055650
ore_ont_8480.owl	305	ok	match	True	nominals	20.5377	5139.71	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50055651
ore_ont_8486.owl	306	ok	match	True	production_all	39.8725	2580.11	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742		50055652
ore_ont_8492.owl	307	ok	match	True	production_all	0.4245	48.52	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50055653
ore_ont_8557.owl	308	ok	match	True	production_all	2.3193	628.14	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055654
ore_ont_8579.owl	309	ok	match	True	production_all	0.295	42.7	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055655
ore_ont_8634.owl	310	ok	match	True	production_all	2.8827	708.46	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc		50055656
ore_ont_8641.owl	311	ok	match	True	production_all	0.2442	27.37	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3		50055657
ore_ont_8667.owl	312	ok	match	True	production_all	0.0408	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5		50055658
ore_ont_8730.owl	313	ok	match	True	production_all	0.0707	24.54	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106		50055659
ore_ont_8737.owl	314	ok	match	True	production_all	124.9576	9979.41	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055660
ore_ont_8744.owl	315	ok	match	True	production_all	0.1285	17.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de		50055661
ore_ont_8759.owl	316	ok	match	True	production_all	0.1582	21.47	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31		50055662
ore_ont_8792.owl	317	ok	match	True	production_all	0.7169	80.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b		50055663
ore_ont_8806.owl	318	ok	match	True	production_all	0.0393	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c		50055664
ore_ont_8864.owl	319	ok	match	True	production_all	0.7664	68.94	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1		50055665
ore_ont_8937.owl	320	ok	match	True	production_all	0.0411	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22		50055666
ore_ont_8941.owl	321	ok	match	True	nominals	0.0392	9.59	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50055667
ore_ont_8974.owl	322	ok	match	True	production_all	0.0408	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50055668
ore_ont_8982.owl	323	ok	match	True	production_all	8.5608	1715.6	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12		50055669
ore_ont_8999.owl	324	ok	match	True	nominals	8.0647	1526.07	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88		50055670
ore_ont_9002.owl	325	ok	match	True	production_all	0.0708	10.79	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259		50055671
ore_ont_9014.owl	326	ok	match	True	production_all	0.245	33.97	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84		50055672
ore_ont_9020.owl	327	ok	match	True	production_all	0.1562	23.97	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055673
ore_ont_9024.owl	328	ok	match	True	production_all	0.4922	162.0	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50055675
ore_ont_9031.owl	329	ok	match	True	production_all	0.0408	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5		50055676
ore_ont_9096.owl	330	ok	match	True	nominals	0.1295	55.7	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f		50055677
ore_ont_9400.owl	331	ok	match	True	production_all	14.8448	2307.68	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8		50055678
ore_ont_9435.owl	332	ok	match	True	production_all	0.1287	19.91	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7		50055679
ore_ont_9498.owl	333	ok	match	True	production_all	19.7711	3195.71	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a		50055680
ore_ont_9499.owl	334	ok	match	True	production_all	16.5001	2456.62	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7		50055681
ore_ont_9509.owl	335	ok	match	True	production_all	0.0408	6.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53		50055682
ore_ont_9513.owl	336	ok	match	True	production_all	0.4674	54.3	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63		50055683
