ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_4226.owl	ok	0.1427	0.1928	0.7401452282157676	True	32.88	50.43	0.6519928613920286	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4235.owl	ok	0.269	0.6098	0.4411282387668088	True	61.66	167.63	0.367833919942731	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4382.owl	ok	0.0452	0.0709	0.6375176304654442	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4383.owl	ok	0.0842	0.1015	0.8295566502463053	True	24.93	14.38	1.7336578581363002	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4400.owl	ok	0.0471	0.0718	0.6559888579387186	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_443.owl	ok	0.0757	0.2774	0.27289113193943765	True	21.57	67.55	0.319319022945966	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4460.owl	ok	0.1552	0.3151	0.4925420501428118	True	27.75	62.64	0.44300766283524906	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4487.owl	ok	0.6925	1.4689	0.47144121451426235	True	112.65	363.96	0.3095120342894824	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4527.owl	ok	0.0457	0.1375	0.3323636363636363	True	10.88	28.11	0.38705087157595164	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4557.owl	ok	0.3911	1.6417	0.238228665407809	True	27.02	524.25	0.05154029566046733	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_457.owl	ok	0.0779	0.0704	1.1065340909090908	False	11.56	14.38	0.803894297635605	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4572.owl	ok	4.5693	2.146	2.1292171481826654	False	291.7	689.76	0.4229007190906982	True	False	elk,hermit,konclude
ore_ont_4578.owl	ok	0.1097	0.2206	0.49728014505893026	True	24.31	52.48	0.4632240853658537	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4604.owl	ok	10.791	8.909	1.2112470535413626	False	2844.84	1387.63	2.0501430496602118	False	False	konclude,sequoia_strict
ore_ont_4617.owl	ok	1.0941	1.543	0.7090732339598186	True	159.26	454.48	0.3504224608343601	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4655.owl	ok	0.0795	0.0998	0.7965931863727455	True	23.82	27.54	0.8649237472766885	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4662.owl	ok	0.1802	0.3162	0.5698924731182796	True	34.02	89.29	0.3810057117258372	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4669.owl	ok	62.435			False	5187.95			False	False	
ore_ont_4671.owl	ok	0.0509	0.0668	0.7619760479041916	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4724.owl	ok	0.0458	0.0716	0.6396648044692738	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4732.owl	ok	0.155	0.2823	0.549061282323769	True	26.81	62.02	0.43227990970654623	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4755.owl	ok	1.172	1.9618	0.597410541339586	True	153.43	705.18	0.2175756544428373	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4767.owl	ok	0.0508	0.0707	0.7185289957567185	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4782.owl	ok	0.82	1.4528	0.5644273127753303	True	126.73	418.36	0.30292092934314946	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4798.owl	ok	0.1255	0.1307	0.9602142310635041	True	14.31	31.59	0.452991452991453	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4802.owl	ok	1.8469	1.8379	1.0048968931933184	False	286.51	493.86	0.5801441704126675	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4827.owl	ok	0.0838	0.1024	0.818359375	True	15.62	50.52	0.30918448139350746	True	True	hermit,konclude
ore_ont_4834.owl	ok	0.2366	0.2801	0.8446983220278471	True	59.2	82.98	0.7134249216678717	True	True	hermit,konclude
ore_ont_4856.owl	ok	0.0511	0.0745	0.6859060402684564	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4897.owl	ok	0.0509	0.0743	0.6850605652759084	True	9.86	15.0	0.6573333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5002.owl	ok	0.153	0.1905	0.8031496062992126	True	31.81	51.25	0.6206829268292683	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5057.owl	ok	0.0465	0.0744	0.625	True	8.12	14.38	0.5646731571627259	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_508.owl	ok	0.046	0.0667	0.6896551724137931	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5080.owl	ok	0.0454	0.1065	0.4262910798122066	True	10.62	15.0	0.708	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5089.owl	ok	0.0449	0.0745	0.6026845637583893	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5090.owl	ok	0.0457	0.072	0.6347222222222222	True	6.56	14.38	0.4561891515994436	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5103.owl	ok	0.1995	0.8637	0.23098298020145885	True	51.74	357.37	0.1447799199708985	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5107.owl	ok	0.0904	0.0717	1.2608089260808926	False	9.06	21.88	0.41407678244972584	True	False	hermit,konclude,rustdl_complete
ore_ont_5164.owl	ok	0.0502	0.0719	0.6981919332406119	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5184.owl	ok	0.0508	0.0711	0.7144866385372715	True	13.1	15.0	0.8733333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5197.owl	ok	0.0907	0.1339	0.6773711725168037	True	13.69	28.4	0.4820422535211268	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5220.owl	ok	0.0467	0.0751	0.6218375499334221	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5255.owl	ok	0.0499	0.0704	0.7088068181818181	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5266.owl	ok	0.0534	0.1053	0.5071225071225072	True	10.94	14.69	0.7447243022464262	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5292.owl	ok	0.0467	0.0703	0.6642958748221905	True	8.73	14.38	0.6070931849791377	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5303.owl	ok	0.329	0.1071	3.0718954248366015	False	66.57	56.25	1.1834666666666664	False	False	hermit,konclude,sequoia_strict
ore_ont_5404.owl	ok	0.0449	0.0739	0.607577807848444	True	10.62	14.38	0.7385257301808066	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_541.owl	ok	0.091	0.1011	0.9000989119683482	True	16.25	25.29	0.6425464610517991	True	True	hermit,konclude,rustdl_complete
ore_ont_544.owl	ok	0.0791	0.1005	0.7870646766169154	True	25.14	14.69	1.7113682777399593	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5462.owl	ok	0.1378	0.1626	0.8474784747847479	True	47.54	43.48	1.093376264949402	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5485.owl	ok	0.0498	0.1024	0.48632812499999994	True	10.56	14.69	0.718856364874064	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5487.owl	ok	0.2228	0.4516	0.4933569530558016	True	43.95	144.52	0.3041101577636313	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5519.owl	ok	1.4695	3.1648	0.4643263397371082	True	67.32	995.34	0.06763517993851346	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5549.owl	ok	1.0865	1.6401	0.6624596061215781	True	127.37	475.17	0.26805143422354105	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5564.owl	ok	0.076	0.0713	1.0659186535764376	False	10.31	20.46	0.5039100684261975	True	False	hermit,konclude,rustdl_complete
ore_ont_5566.owl	ok	2.8745	2.7152	1.0586697112551562	False	297.49	805.68	0.369240889683249	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_5572.owl	ok	0.0537	0.0719	0.7468706536856745	True	9.06	14.38	0.6300417246175244	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5602.owl	ok	0.387	1.6108	0.24025329029053888	True	28.12	577.27	0.048712041159249576	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5612.owl	ok	1.5537	1.8041	0.8612050329804335	True	269.71	591.73	0.45579909756138776	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_566.owl	ok	0.0506	0.0791	0.6396965865992414	True	9.0	14.69	0.6126616746085772	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5665.owl	ok	0.0514	0.0698	0.7363896848137536	True	6.25	15.31	0.40822991508817763	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5742.owl	ok	0.0501	0.07	0.7157142857142856	True	5.94	13.75	0.43200000000000005	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5755.owl	ok	0.3239	1.1423	0.2835507309813534	True	64.12	266.82	0.24031182070309573	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5760.owl	ok	0.4858	1.6899	0.2874726315166578	True	32.53	639.43	0.05087343415229189	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5781.owl	ok	0.3095	1.1945	0.2591042277103391	True	60.79	268.54	0.2263722350487823	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5792.owl	ok	0.1178	0.1928	0.6109958506224067	True	24.31	46.26	0.5255079982706442	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5815.owl	ok	0.0463	0.4444	0.10418541854185419	True	3.75	172.0	0.02180232558139535	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5852.owl	ok	0.0455	0.0667	0.6821589205397302	True	5.31	14.69	0.36147038801906056	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5927.owl	ok	1.7467	2.1075	0.8288018979833927	True	212.16	329.15	0.6445693452833056	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5940.owl	ok	0.0463	0.09	0.5144444444444445	True	13.44	32.81	0.40963120999695213	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5943.owl	ok	0.1996	0.3043	0.6559316464015773	True	58.3	84.37	0.6910039113428943	True	True	hermit,konclude,rustdl_complete
ore_ont_5965.owl	ok	0.2061	0.2628	0.7842465753424659	True	51.94	83.41	0.6227071094592974	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5966.owl	ok	0.0454	0.0753	0.602921646746348	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5974.owl	ok	0.2064	0.2538	0.8132387706855791	True	52.7	83.41	0.6318187267713704	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6024.owl	ok	0.0498	0.0696	0.7155172413793104	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6060.owl	ok	0.279	0.2849	0.9792909792909794	True	57.37	84.23	0.6811112430250504	True	True	hermit,konclude
ore_ont_6076.owl	ok	0.3969	0.4022	0.9868224763799104	True	49.04	68.01	0.7210704308189971	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6102.owl	ok	0.1097	0.2927	0.37478647078920396	True	29.59	109.52	0.2701789627465303	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6198.owl	ok	0.2413	0.3687	0.6544616219148358	True	39.62	56.86	0.6967991558213155	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6207.owl	ok	0.0455	0.0606	0.7508250825082508	True	6.25	13.75	0.45454545454545453	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6212.owl	ok	3.1334	8.2739	0.3787089522474287	True	82.98	2655.75	0.03124541090087546	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_6223.owl	ok	0.7929	1.9431	0.40805928670680874	True	68.29	688.76	0.09914919565596145	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6226.owl	ok	0.0798	0.1025	0.7785365853658537	True	37.08	14.69	2.5241660993873385	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6230.owl	ok	0.1382	0.1922	0.7190426638917793	True	31.86	48.84	0.6523341523341523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6233.owl	ok	1.0235	2.7973	0.36588853537339583	True	63.82	1260.23	0.05064154955841394	True	True	elk,konclude,rustdl_complete
ore_ont_6246.owl	ok	0.0468	0.0707	0.6619519094766619	True	13.74	30.8	0.4461038961038961	True	True	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6310.owl	ok	0.4913	0.8506	0.5775922877968492	True	100.0	224.1	0.4462293618920125	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6358.owl	ok	0.1417	0.2838	0.4992952783650458	True	27.75	61.66	0.45004865390853066	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_637.owl	ok	0.0467	0.0707	0.6605374823196605	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6417.owl	ok	0.0538	0.0704	0.7642045454545454	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6423.owl	ok	0.0786	0.1895	0.41477572559366754	True	18.68	64.32	0.29042288557213936	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6433.owl	ok	0.204	0.3958	0.515411824153613	True	38.62	107.79	0.3582892661656925	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6453.owl	ok	0.2589	0.2508	1.0322966507177034	False	52.14	83.1	0.6274368231046932	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6477.owl	ok	0.3919	3.2135	0.12195425548467405	True	28.76	756.12	0.038036290535893774	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6566.owl	ok	0.0459	0.0954	0.4811320754716982	True	13.05	15.31	0.8523840627041149	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6589.owl	ok	0.0497	0.0674	0.7373887240356083	True	10.86	15.0	0.724	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6659.owl	ok	0.582	1.1485	0.5067479320853286	True	77.51	146.15	0.5303455354088266	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6682.owl	ok	23.1293	4.1119	5.6249665604708285	False	5047.21	1368.69	3.6876210098707523	False	False	elk,hermit,konclude
ore_ont_6696.owl	ok	0.0436	0.0748	0.5828877005347594	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_670.owl	ok	0.0459	0.1049	0.4375595805529076	True	10.56	14.69	0.718856364874064	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6720.owl	ok	0.0459	0.0711	0.6455696202531647	True	9.06	15.0	0.604	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6722.owl	ok	2.9162	1.8636	1.5648207769907705	False	311.18	428.45	0.7262924495273662	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_6735.owl	ok	0.0496	0.0704	0.7045454545454545	True	6.25	15.0	0.4166666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6751.owl	ok	0.1485	0.252	0.5892857142857143	True	29.31	57.27	0.5117862755369302	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6765.owl	ok	0.2255	0.2808	0.8030626780626781	True	52.5	90.43	0.5805595488222934	True	True	hermit,konclude
ore_ont_6796.owl	ok	0.0485	0.0704	0.6889204545454545	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6812.owl	ok	0.0449	0.0709	0.6332863187588152	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6817.owl	ok	0.0458	0.1055	0.4341232227488152	True	10.56	14.69	0.718856364874064	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6855.owl	ok	0.0641	0.0705	0.9092198581560286	True	19.66	14.38	1.3671766342141862	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6869.owl	ok	0.1503	0.2714	0.55379513633014	True	26.45	58.52	0.45198222829801776	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6870.owl	ok	0.318	0.5106	0.6227967097532314	True	44.04	114.77	0.38372396967848743	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6934.owl	ok	0.12	0.1007	1.1916583912611718	False	37.02	33.48	1.1057347670250899	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6999.owl	ok	0.0758	0.0764	0.9921465968586389	True	39.73	15.0	2.6486666666666663	False	False	hermit,konclude,rustdl_complete
ore_ont_7003.owl	ok	0.0495	0.0724	0.6837016574585635	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7025.owl	ok	0.2649	0.2771	0.9559725730783111	True	36.8	84.27	0.43669158656698703	True	True	hermit,konclude
ore_ont_703.owl	ok	0.0545	0.068	0.801470588235294	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7052.owl	ok	0.0485	0.1404	0.3454415954415955	True	12.12	43.93	0.27589346687912586	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7120.owl	ok	0.046	0.104	0.44230769230769235	True	10.88	15.31	0.7106466361854997	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7127.owl	ok	8.8106	2.5747	3.4219909115625127	False	1785.12	888.71	2.00866424367904	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_7169.owl	ok	0.0454	0.07	0.6485714285714286	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7195.owl	ok	0.1114	0.2991	0.3724506853895019	True	21.18	49.48	0.42805173807599034	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7216.owl	ok	0.0779	0.1294	0.6020092735703246	True	9.05	43.68	0.2071886446886447	True	True	hermit,konclude,rustdl_complete
ore_ont_7218.owl	ok	0.1194	0.1554	0.7683397683397684	True	20.25	43.93	0.4609606191668564	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7220.owl	ok	0.0501	0.0681	0.73568281938326	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7234.owl	ok	0.261	0.3057	0.8537782139352306	True	37.68	65.48	0.5754428833231521	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7246.owl	ok	1.7606	5.3136	0.33133845227341163	True	25.81	1607.49	0.01605608744066837	True	True	elk,konclude
ore_ont_725.owl	ok	0.0456	0.0974	0.4681724845995893	True	9.69	25.78	0.37587276958882854	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7251.owl	ok	0.1412	0.3141	0.4495383635784782	True	28.99	72.68	0.39887176664832136	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7256.owl	ok	0.0756	1.0988	0.06880232981434292	True	5.0	309.12	0.016174948240165632	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7270.owl	ok	0.0495	0.0706	0.7011331444759208	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7300.owl	ok	0.7589	1.2422	0.610932217034294	True	152.16	265.09	0.5739937379757819	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7320.owl	ok	0.2053	0.2796	0.7342632331902719	True	60.27	82.12	0.7339259620068193	True	True	hermit,konclude
ore_ont_7340.owl	ok	2.408	2.5354	0.9497515184980673	True	291.46	759.47	0.383767627424388	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_7343.owl	ok	0.268	1.315	0.2038022813688213	True	5.24	404.06	0.01296837103400485	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7409.owl	ok	7.718	2.8719	2.6874194783940943	False	1802.48	1200.78	1.501090957544263	False	False	elk,konclude
ore_ont_7417.owl	ok	0.0467	0.0709	0.6586741889985895	True	7.87	14.38	0.547287899860918	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7418.owl	ok	0.0494	0.0703	0.7027027027027026	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7439.owl	ok	0.1956	0.1939	1.0087674058793192	False	31.5	50.03	0.6296222266640016	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7455.owl	ok	1.3232	2.5412	0.5206988824177554	True	187.77	491.28	0.38220566682950663	True	True	hermit,konclude,rustdl_complete
ore_ont_7474.owl	ok	0.205	0.2825	0.7256637168141593	True	51.77	92.05	0.5624117327539381	True	True	hermit,konclude,rustdl_complete
ore_ont_7482.owl	ok	0.0488	0.0702	0.6951566951566952	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7493.owl	ok	0.5728	1.186	0.4829679595278246	True	103.79	266.83	0.3889742532698722	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7499.owl	ok	8.1323	1.2048	6.749916998671979	False	96.02	439.27	0.21858993329842694	True	False	hermit,konclude,rustdl_complete
ore_ont_7567.owl	ok	2.2198	2.0761	1.0692163190597757	False	278.98	764.39	0.3649707609989665	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_7576.owl	ok	0.045	0.0707	0.6364922206506365	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7581.owl	ok	17.9424	4.0737	4.4044480447750205	False	3969.13	1910.53	2.077502054403752	False	False	elk,konclude,sequoia_strict
ore_ont_7608.owl	ok	0.2102	0.6664	0.3154261704681873	True	41.92	186.96	0.22421908429610612	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7639.owl	ok	0.0539	0.0712	0.7570224719101124	True	9.79	15.0	0.6526666666666666	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7663.owl	ok	0.0458	0.0709	0.6459802538787024	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7716.owl	ok	0.2615	0.4648	0.5626075731497419	True	53.11	118.24	0.44917117726657646	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7726.owl	ok	0.3628	0.4811	0.7541051756391602	True	45.09	95.4	0.47264150943396227	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7728.owl	ok	1.5273	1.8682	0.8175248902687079	True	216.05	672.93	0.3210586539461757	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7775.owl	ok	0.4032	0.1907	2.1143156790770843	False	58.56	68.48	0.8551401869158878	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_7831.owl	ok	0.0699	0.4572	0.15288713910761156	True	4.69	153.79	0.03049613108784707	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7868.owl	ok	3.1429	2.4669	1.2740281324739553	False	295.11	934.22	0.315889190982852	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_7890.owl	ok	0.0491	0.07	0.7014285714285713	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7901.owl	ok	0.0463	0.0699	0.6623748211731044	True	14.83	14.69	1.0095302927161334	False	False	hermit,konclude,rustdl_complete
ore_ont_7914.owl	ok	7.8143	5.3253	1.4673915084596172	False	1092.88	1475.43	0.7407196546091648	True	False	konclude
ore_ont_795.owl	ok	1.4221	1.8461	0.7703266345268402	True	253.02	624.48	0.4051691006917756	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7956.owl	ok	7.9985	1.9419	4.1189041660229675	False	1351.59	593.51	2.277282606864248	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7993.owl	ok	0.4544	1.8029	0.2520383826058018	True	33.52	599.88	0.055877842235113696	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8006.owl	ok	0.2727	0.13	2.0976923076923075	False	109.12	38.41	2.840926841968238	False	False	hermit,konclude,rustdl_complete
ore_ont_8021.owl	ok	0.0455	0.0707	0.6435643564356436	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8068.owl	ok	0.7527	1.4856	0.5066639741518578	True	106.96	513.46	0.20831223464339965	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8135.owl	ok	0.0459	0.0678	0.6769911504424779	True	8.44	14.38	0.5869262865090402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8145.owl	ok	0.3104	1.3154	0.2359738482590847	True	4.93	422.57	0.011666706107863786	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8169.owl	ok	0.054	0.0685	0.7883211678832116	True	6.25	13.44	0.4650297619047619	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8175.owl	ok	0.0446	0.1278	0.34898278560250395	True	10.88	25.53	0.42616529573051315	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8298.owl	ok	0.0463	0.1258	0.36804451510333863	True	11.19	44.18	0.2532820280669986	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8322.owl	ok	0.2118	0.3283	0.6451416387450503	True	58.43	92.71	0.630244849530795	True	True	hermit,konclude,rustdl_complete
ore_ont_8329.owl	ok	0.1176	0.1623	0.7245841035120147	True	20.25	40.52	0.4997532082922013	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8347.owl	ok	0.7068	0.5263	1.3429602888086642	False	114.33	113.45	1.007756721022477	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_8369.owl	ok	0.0457	0.0722	0.6329639889196675	True	5.62	15.0	0.37466666666666665	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_840.owl	ok	0.5873	1.43	0.4106993006993008	True	80.76	294.45	0.2742740703005604	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8462.owl	ok	0.0458	0.0684	0.6695906432748537	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8480.owl	ok	1.506	0.955	1.5769633507853404	False	146.73	120.01	1.2226481126572784	False	False	elk,konclude,rustdl_complete
ore_ont_8486.owl	ok	4.353	13.7145	0.3174012906048343	True	228.35	2590.77	0.0881398194359206	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
