ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_6246.owl	221	ok	match	True	production_all	0.4172	55.54	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23		50037657
ore_ont_6310.owl	222	ok	match	True	production_all	1.3207	283.34	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328		50037658
ore_ont_6358.owl	223	ok	match	True	production_all	0.2738	38.91	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca		50037659
ore_ont_6417.owl	224	ok	match	True	production_all	0.0702	8.02	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037660
ore_ont_6423.owl	225	ok	match	True	production_all	0.3081	72.09	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7		50037661
ore_ont_6433.owl	226	ok	match	True	production_all	0.39	46.56	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27		50037662
ore_ont_6453.owl	227	ok	match	True	production_all	0.4758	55.23	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037664
ore_ont_6477.owl	228	ok	match	True	production_all	19.5081	3161.9	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188		50037666
ore_ont_6566.owl	229	ok	match	True	production_all	0.0983	16.49	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a		50037667
ore_ont_6589.owl	230	ok	match	True	nominals	0.0697	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851		50037668
ore_ont_6659.owl	231	ok	match	True	production_all	2.1824	532.23	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf		50037669
ore_ont_6682.owl	232	ok	match	True	production_all	30.8661	7931.25	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3		50037670
ore_ont_6696.owl	233	ok	match	True	production_all	0.0703	11.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81		50037671
ore_ont_6720.owl	234	ok	match	True	production_all	0.0403	9.69	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50037672
ore_ont_6722.owl	235	ok	match	True	production_all	7.8106	1127.38	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901		50037673
ore_ont_6735.owl	236	ok	match	True	production_all	0.0409	6.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8		50037674
ore_ont_6751.owl	237	ok	match	True	production_all	0.2718	34.41	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50037675
ore_ont_6765.owl	238	ok	match	True	nominals	8.9582	1585.74	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50037676
ore_ont_6796.owl	239	ok	match	True	production_all	0.0391	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13		50037677
ore_ont_6812.owl	240	ok	match	True	production_all	0.0408	6.56	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50037678
ore_ont_6817.owl	241	ok	match	True	production_all	0.0997	17.24	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec		50037679
ore_ont_6855.owl	242	ok	match	True	nominals	0.0706	19.01	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df		50037680
ore_ont_6869.owl	243	ok	match	True	production_all	0.2365	36.54	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940		50037681
ore_ont_6870.owl	244	ok	match	True	production_all	0.3062	46.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85		50037682
ore_ont_6934.owl	245	ok	match	True	nominal_ni_abox	201.2047	3305.84	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e		50037683
ore_ont_6999.owl	246	ok	match	True	certified_nominals	0.3027	95.09	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3		50037684
ore_ont_7003.owl	247	ok	match	True	production_all	0.0703	8.44	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037685
ore_ont_7025.owl	248	ok	match	True	nominals	1.0688	579.13	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420		50037686
ore_ont_7052.owl	249	ok	match	True	nominals	0.0398	11.79	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50037687
ore_ont_7120.owl	250	ok	match	True	production_all	0.07	13.35	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559		50037688
ore_ont_7127.owl	251	ok	match	True	production_all	10.2355	2042.03	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235		50037690
ore_ont_7169.owl	252	ok	match	True	production_all	0.0688	10.0	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93		50037692
ore_ont_7195.owl	253	ok	match	True	production_all	0.363	42.1	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d		50037693
ore_ont_7216.owl	254	ok	match	True	production_all	0.1298	33.68	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754		50037703
ore_ont_7218.owl	255	ok	match	True	production_all	0.2142	31.34	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50037704
ore_ont_7220.owl	256	ok	match	True	production_all	0.0406	9.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36		50037705
ore_ont_7234.owl	257	ok	match	True	production_all	0.566	56.68	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75		50037714
ore_ont_7246.owl	258	ok	match	True	production_all	29.1302	11277.46	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537		50037715
ore_ont_7251.owl	259	ok	match	True	production_all	0.523	57.9	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04		50037716
ore_ont_7256.owl	260	ok	match	True	production_all	1.6057	359.39	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037718
ore_ont_7270.owl	261	ok	match	True	production_all	0.0406	6.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225		50037719
ore_ont_7300.owl	262	ok	match	True	production_all	1.6482	375.65	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358		50037720
ore_ont_7320.owl	263	ok	match	True	nominal_ni_abox	0.9789	570.86	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69		50037722
ore_ont_7340.owl	264	ok	match	True	production_all	8.7131	1568.05	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505		50037723
ore_ont_7343.owl	265	ok	match	True	production_all	4.5738	1135.34	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037724
ore_ont_7409.owl	266	ok	match	True	nominals	7.7139	1844.66	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7		50037725
ore_ont_7417.owl	267	ok	match	True	nominals	0.0705	6.98	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043		50037726
ore_ont_7418.owl	268	ok	match	True	production_all	0.0703	9.69	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037727
ore_ont_7439.owl	269	ok	match	True	production_all	0.4196	49.64	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50037728
ore_ont_7455.owl	270	ok	match	True	production_all	3.6966	628.68	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65		50037729
ore_ont_7474.owl	271	ok	match	True	nominals	8.978	1581.25	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3		50037730
ore_ont_7482.owl	272	ok	match	True	production_all	0.0402	6.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960		50037732
ore_ont_7493.owl	273	ok	match	True	production_all	1.753	360.09	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d		50037733
ore_ont_7499.owl	274	ok	match	True	certified_card_proxy_abox	87.6419	3172.7	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d		50037735
ore_ont_7567.owl	275	ok	match	True	production_all	6.4175	1390.74	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d		50037736
ore_ont_7576.owl	276	ok	match	True	production_all	0.0409	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028		50037737
ore_ont_7581.owl	277	ok	match	True	production_all	20.7894	4333.11	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d		50037738
ore_ont_7608.owl	278	ok	match	True	production_all	0.4301	53.07	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0		50037739
ore_ont_7639.owl	279	ok	match	True	production_all	0.0409	9.55	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980		50037740
ore_ont_7663.owl	280	ok	match	True	production_all	0.0407	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a		50037741
ore_ont_7716.owl	281	ok	match	True	production_all	1.0808	285.32	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568		50037743
ore_ont_7726.owl	282	ok	match	True	production_all	0.4262	48.24	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392		50037744
ore_ont_7728.owl	283	ok	match	True	production_all	5.6525	1173.17	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576		50037745
ore_ont_7775.owl	284	ok	match	True	production_all	0.1886	57.28	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a		50037746
ore_ont_7831.owl	285	ok	match	True	production_all	1.3978	384.52	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037747
ore_ont_7868.owl	286	ok	match	True	production_all	9.0834	1751.43	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73		50037748
ore_ont_7890.owl	287	ok	match	True	production_all	0.0394	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51		50037749
ore_ont_7901.owl	288	ok	match	True	production_all	0.1823	15.68	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb		50037750
ore_ont_7914.owl	289	ok	match	True	production_all	46.2398	9486.49	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923		50037751
ore_ont_7956.owl	290	ok	match	True	production_all	5.5663	1275.4	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d		50037752
ore_ont_7993.owl	291	ok	match	True	production_all	23.058	4098.8	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037753
ore_ont_8006.owl	292	ok	match	True	nominals	0.2759	108.54	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5		50037755
ore_ont_8021.owl	293	ok	match	True	production_all	0.0703	9.69	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753		50037756
ore_ont_8068.owl	294	ok	match	True	production_all	9.782	1370.51	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601		50037757
ore_ont_8135.owl	295	ok	match	True	production_all	0.0672	10.0	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9		50037758
ore_ont_8145.owl	296	ok	match	True	production_all	4.0985	1144.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037760
ore_ont_8169.owl	297	ok	match	True	production_all	0.0401	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4		50037761
ore_ont_8175.owl	298	ok	match	True	production_all	0.1285	18.1	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50037762
ore_ont_8298.owl	299	ok	match	True	production_all	0.0993	14.6	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7		50029952
ore_ont_8322.owl	300	ok	match	True	nominals	9.3516	1661.73	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0		50030177
ore_ont_8329.owl	301	ok	match	True	production_all	0.2104	33.21	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50030178
ore_ont_8347.owl	302	ok	match	True	production_all	0.2505	40.56	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50030179
ore_ont_8369.owl	303	ok	match	True	production_all	0.0688	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50030180
ore_ont_8462.owl	304	ok	match	True	production_all	0.0703	9.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50030181
ore_ont_8480.owl	305	ok	match	True	nominals	19.802	5431.84	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50030183
ore_ont_8486.owl	306	ok	match	True	production_all	38.4506	3624.85	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742		50030196
ore_ont_8492.owl	307	ok	match	True	production_all	0.398	49.36	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50030298
ore_ont_8557.owl	308	ok	match	True	production_all	2.1323	631.66	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50030306
ore_ont_8579.owl	309	ok	match	True	production_all	0.3086	43.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50030314
ore_ont_8634.owl	310	ok	match	True	production_all	2.9563	707.32	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc		50030322
ore_ont_8641.owl	311	ok	match	True	production_all	0.218	28.66	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3		50030340
ore_ont_8667.owl	312	ok	match	True	production_all	0.0398	6.56	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5		50030342
ore_ont_8730.owl	313	ok	match	True	production_all	0.0705	32.35	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106		50030360
ore_ont_8737.owl	314	ok	match	True	production_all	105.0195	9988.22	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50030361
ore_ont_8744.owl	315	ok	match	True	production_all	0.0987	17.73	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de		50030466
ore_ont_8759.owl	316	ok	match	True	production_all	0.1253	21.89	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31		50030469
ore_ont_8792.owl	317	ok	match	True	production_all	0.6973	80.82	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b		50030471
ore_ont_8806.owl	318	ok	match	True	production_all	0.0402	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c		50030483
ore_ont_8864.owl	319	ok	match	True	production_all	0.6894	68.62	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1		50030490
ore_ont_8937.owl	320	ok	match	True	production_all	0.0403	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22		50030499
ore_ont_8941.owl	321	ok	match	True	nominals	0.0402	8.61	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50030507
ore_ont_8974.owl	322	ok	match	True	production_all	0.0399	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50030509
ore_ont_8982.owl	323	ok	match	True	production_all	7.6884	1719.7	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12		50030511
ore_ont_8999.owl	324	ok	match	True	nominals	8.0615	1565.62	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88		50030533
ore_ont_9002.owl	325	ok	match	True	production_all	0.0404	8.75	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259		50030552
ore_ont_9014.owl	326	ok	match	True	production_all	0.2095	34.34	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84		50030554
ore_ont_9020.owl	327	ok	match	True	production_all	0.125	22.92	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50030559
ore_ont_9024.owl	328	ok	match	True	production_all	0.4857	170.79	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50030564
ore_ont_9031.owl	329	ok	match	True	production_all	0.0398	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5		50030568
ore_ont_9096.owl	330	ok	match	True	nominals	0.1322	52.8	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f		50030573
ore_ont_9400.owl	331	ok	match	True	production_all	14.7612	2310.32	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8		50030576
