ontology	route	state	verdict	wall_s	peak_mb	binary_sha256	gold_kind	gold_sha256	signature_sha256	invocation	evidence	notes
ore_ont_5792.owl	seq_off	exact_gold	match	0.2641	125.34	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	bc67b433279c7eebbfbcc7d63bfca4cbb28120d2d937599daf96c69ea6f2bc2a	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	km classify --route seq_off ore_ont_5792.owl	ore_ont_5792.owl.jsonl	verified complete frozen matrix
ore_ont_5792.owl	seq_on	exact_gold	match	0.2641	125.42	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	bc67b433279c7eebbfbcc7d63bfca4cbb28120d2d937599daf96c69ea6f2bc2a	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	km classify --route seq_on ore_ont_5792.owl	ore_ont_5792.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	cb_absorb1	exact_gold	match	2.6546	182.93	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb1 ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	cb_absorb16	exact_gold	match	0.7221	376.78	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb16 ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	cb_absorb8	exact_gold	match	0.8245	291.92	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb8 ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	cb_absorb_portfolio16	exact_gold	match	1.4892	417.37	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb_portfolio16 ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified completed supplemental sweep
ore_ont_5815.owl	cb_plain1	exact_gold	match	2.6536	183.6	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain1 ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	cb_plain16	exact_gold	match	0.722	378.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain16 ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	cb_plain8	exact_gold	match	0.8262	288.74	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain8 ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	cb_trigger1	exact_gold	match	2.6914	201.09	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger1 ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	cb_trigger16	exact_gold	match	0.7801	400.46	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger16 ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	cb_trigger8	exact_gold	match	0.8775	299.93	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger8 ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	elc	exact_gold	match	0.414	49.89	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route elc ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	elc_cert	exact_gold	match	0.4167	51.16	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route elc_cert ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	ht_bridge	exact_gold	match	0.8129	160.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_bridge ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	ht_features	exact_gold	match	4.1695	540.43	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_features ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	ht_full	exact_gold	match	0.8188	163.61	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_full ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	ht_general	exact_gold	match	3.8677	536.61	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_general ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	ht_rules	exact_gold	match	0.8297	415.54	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_rules ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	lean	exact_gold	match	2.5453	167.63	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route lean ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	nominals	exact_gold	match	0.8278	373.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route nominals ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	seq_off	exact_gold	match	0.7287	377.55	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route seq_off ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5815.owl	seq_on	exact_gold	match	0.7215	376.05	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	16b3004be574e894c91eded015e492868d70f85e989d7086892b0dcb8999fabe	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route seq_on ore_ont_5815.owl	ore_ont_5815.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	cb_absorb1	exact_gold	match	0.0619	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route cb_absorb1 ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	cb_absorb16	exact_gold	match	0.0626	6.76	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route cb_absorb16 ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	cb_absorb8	exact_gold	match	0.0617	6.38	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route cb_absorb8 ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	cb_absorb_portfolio16	exact_gold	match	0.0643	5.62	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route cb_absorb_portfolio16 ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified completed supplemental sweep
ore_ont_5852.owl	cb_plain1	exact_gold	match	0.0622	5.0	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route cb_plain1 ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	cb_plain16	exact_gold	match	0.0621	6.35	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route cb_plain16 ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	cb_plain8	exact_gold	match	0.0621	8.45	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route cb_plain8 ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	cb_trigger1	exact_gold	match	0.0621	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route cb_trigger1 ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	cb_trigger16	exact_gold	match	0.062	8.81	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route cb_trigger16 ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	cb_trigger8	exact_gold	match	0.0621	6.44	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route cb_trigger8 ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	elc	exact_gold	match	0.0621	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route elc ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	elc_cert	exact_gold	match	0.0616	5.0	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route elc_cert ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	ht_bridge	exact_gold	match	0.0617	6.48	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route ht_bridge ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	ht_features	exact_gold	match	0.0633	15.24	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route ht_features ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	ht_full	exact_gold	match	0.0629	6.79	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route ht_full ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	ht_general	exact_gold	match	0.0618	13.86	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route ht_general ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	ht_rules	exact_gold	match	0.0616	8.47	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route ht_rules ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	lean	exact_gold	match	0.0618	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route lean ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	nominals	exact_gold	match	0.0616	6.37	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route nominals ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	seq_off	exact_gold	match	0.0616	6.37	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route seq_off ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5852.owl	seq_on	exact_gold	match	0.0615	6.41	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	2b6319ccc59dc9ea76fa8da72565f03725fe1e304f191c0602e683d9f0300926	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	km classify --route seq_on ore_ont_5852.owl	ore_ont_5852.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	cb_absorb1	exact_gold	match	59.742	1867.41	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route cb_absorb1 ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	cb_absorb16	exact_gold	match	10.6048	3663.0	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route cb_absorb16 ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	cb_absorb8	exact_gold	match	14.682	2916.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route cb_absorb8 ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	cb_absorb_portfolio16	exact_gold	match	31.5147	3850.81	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route cb_absorb_portfolio16 ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified completed supplemental sweep
ore_ont_5927.owl	cb_plain1	exact_gold	match	59.1492	1865.5	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route cb_plain1 ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	cb_plain16	exact_gold	match	10.4019	3663.23	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route cb_plain16 ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	cb_plain8	exact_gold	match	14.5129	2920.09	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route cb_plain8 ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	cb_trigger1	exact_gold	match	59.6303	1908.29	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route cb_trigger1 ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	cb_trigger16	exact_gold	match	11.0546	3714.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route cb_trigger16 ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	cb_trigger8	exact_gold	match	14.8944	2948.05	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route cb_trigger8 ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	elc	exact_gold	match	3.3959	296.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route elc ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	elc_cert	exact_gold	match	3.4031	295.95	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route elc_cert ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	ht_bridge	exact_gold	match	7.2534	767.82	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route ht_bridge ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	ht_full	exact_gold	match	7.2024	771.64	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route ht_full ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	ht_rules	exact_gold	match	10.9168	3844.25	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route ht_rules ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	lean	exact_gold	match	98.6841	2877.14	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route lean ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	nominals	exact_gold	match	10.7169	3259.2	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route nominals ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	seq_off	exact_gold	match	10.4689	3673.28	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route seq_off ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5927.owl	seq_on	exact_gold	match	10.3668	3670.57	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b712988d30009625e6ec78a4417cf99cf14d7efa87ee1e0453ae39f7f37a1800	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	km classify --route seq_on ore_ont_5927.owl	ore_ont_5927.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	cb_absorb1	exact_gold	match	0.1149	13.44	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route cb_absorb1 ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
