ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_6417.owl	224	ok	match	true	production_all	0.07	16.45	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038397
ore_ont_6423.owl	225	ok	match	true	production_all	0.3011	75.79	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7		50038398
ore_ont_6433.owl	226	ok	match	true	production_all	0.396	46.86	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27		50038399
ore_ont_6453.owl	227	ok	match	true	production_all	0.4775	55.41	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038400
ore_ont_6477.owl	228	ok	match	true	production_all	19.4256	3153.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188		50038401
ore_ont_6566.owl	229	ok	match	true	production_all	0.0997	16.04	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a		50038402
ore_ont_6589.owl	230	ok	match	true	nominals	0.0413	8.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851		50038403
ore_ont_6659.owl	231	ok	match	true	production_all	2.1694	535.95	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf		50038404
ore_ont_6682.owl	232	ok	match	true	production_all	30.8135	7883.07	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3		50038405
ore_ont_6696.owl	233	ok	match	true	production_all	0.0698	11.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81		50038406
ore_ont_6720.owl	234	ok	match	true	production_all	0.0407	9.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50038407
ore_ont_6722.owl	235	ok	match	true	production_all	7.9324	1134.69	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901		50038409
ore_ont_6735.owl	236	ok	match	true	production_all	0.0408	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8		50038412
ore_ont_6751.owl	237	ok	match	true	production_all	0.2438	31.63	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50038413
ore_ont_6765.owl	238	ok	match	true	nominals	8.8821	1590.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50038414
ore_ont_6796.owl	239	ok	match	true	production_all	0.0391	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13		50038415
ore_ont_6812.owl	240	ok	match	true	production_all	0.0398	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50038416
ore_ont_6817.owl	241	ok	match	true	production_all	0.0949	17.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec		50038417
ore_ont_6855.owl	242	ok	match	true	nominals	0.0696	19.02	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df		50038418
ore_ont_6869.owl	243	ok	match	true	production_all	0.2846	33.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940		50038420
ore_ont_6870.owl	244	ok	match	true	production_all	0.3256	46.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85		50038421
ore_ont_6934.owl	245	ok	match	true	nominal_ni_abox	201.7863	3311.16	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e		50038425
ore_ont_6999.owl	246	ok	match	true	certified_nominals	0.3027	94.68	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3		50038426
ore_ont_7003.owl	247	ok	match	true	production_all	0.0407	7.68	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038427
ore_ont_7025.owl	248	ok	match	true	nominals	1.0636	592.36	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420		50038428
ore_ont_7052.owl	249	ok	match	true	nominals	0.0675	11.43	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50038429
ore_ont_7120.owl	250	ok	match	true	production_all	0.0705	14.59	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559		50038430
ore_ont_7127.owl	251	ok	match	true	production_all	10.101	2034.4	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235		50038431
ore_ont_7169.owl	252	ok	match	true	production_all	0.0392	10.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93		50038433
ore_ont_7195.owl	253	ok	match	true	production_all	0.3628	41.79	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d		50038434
ore_ont_7216.owl	254	ok	match	true	production_all	0.1306	24.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754		50038435
ore_ont_7218.owl	255	ok	match	true	production_all	0.2184	31.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50038436
ore_ont_7220.owl	256	ok	match	true	production_all	0.0398	9.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36		50038437
ore_ont_7234.owl	257	ok	match	true	production_all	0.5345	57.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75		50038438
ore_ont_7246.owl	258	ok	match	true	production_all	31.0651	12998.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537		50038439
ore_ont_7251.owl	259	ok	match	true	production_all	0.4896	57.57	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04		50038441
ore_ont_7256.owl	260	ok	match	true	production_all	1.5966	356.05	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038442
ore_ont_7270.owl	261	ok	match	true	production_all	0.0405	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225		50038443
ore_ont_7300.owl	262	ok	match	true	production_all	1.6645	389.59	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358		50038444
ore_ont_7320.owl	263	ok	match	true	nominal_ni_abox	1.0008	574.16	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69		50038445
ore_ont_7340.owl	264	ok	match	true	production_all	8.1934	1587.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505		50038446
ore_ont_7343.owl	265	ok	match	true	production_all	4.5703	1134.8	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038447
ore_ont_7409.owl	266	ok	match	true	nominals	7.7118	1844.6	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7		50038448
ore_ont_7417.owl	267	ok	match	true	nominals	0.041	7.58	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043		50038449
ore_ont_7418.owl	268	ok	match	true	production_all	0.0699	8.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038450
ore_ont_7439.owl	269	ok	match	true	production_all	0.419	49.39	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50038453
ore_ont_7455.owl	270	ok	match	true	production_all	3.6153	570.98	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65		50038454
ore_ont_7474.owl	271	ok	match	true	nominals	8.954	1585.57	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3		50038455
ore_ont_7482.owl	272	ok	match	true	production_all	0.0408	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960		50038456
ore_ont_7493.owl	273	ok	match	true	production_all	1.7438	370.46	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d		50038457
ore_ont_7499.owl	274	ok	match	true	certified_card_proxy_abox	87.5273	3162.3	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d		50038460
ore_ont_7567.owl	275	ok	match	true	production_all	6.4353	1408.4	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d		50038461
ore_ont_7576.owl	276	ok	match	true	production_all	0.0415	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028		50038465
ore_ont_7581.owl	277	ok	match	true	production_all	20.2695	4338.94	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d		50038466
ore_ont_7608.owl	278	ok	match	true	production_all	0.3882	53.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0		50038469
ore_ont_7639.owl	279	ok	match	true	production_all	0.0413	11.95	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980		50038470
ore_ont_7663.owl	280	ok	match	true	production_all	0.0412	7.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a		50038471
ore_ont_7716.owl	281	ok	match	true	production_all	1.1423	275.82	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568		50038473
ore_ont_7726.owl	282	ok	match	true	production_all	0.4269	47.98	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392		50038474
ore_ont_7728.owl	283	ok	match	true	production_all	5.6328	1185.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576		50038475
ore_ont_7775.owl	284	ok	match	true	production_all	0.1894	55.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a		50038476
ore_ont_7831.owl	285	ok	match	true	production_all	1.3948	385.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038478
ore_ont_7868.owl	286	ok	match	true	production_all	8.5886	1712.65	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73		50038479
ore_ont_7890.owl	287	ok	match	true	production_all	0.0416	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51		50038480
ore_ont_7901.owl	288	ok	match	true	production_all	0.1553	18.04	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb		50038481
ore_ont_7914.owl	289	ok	match	true	production_all	46.5334	9520.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923		50038482
ore_ont_7956.owl	290	ok	match	true	production_all	5.962	1254.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d		50038483
ore_ont_7993.owl	291	ok	match	true	production_all	23.7122	4096.11	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038484
ore_ont_8006.owl	292	ok	match	true	nominals	0.2714	108.05	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5		50038486
ore_ont_8021.owl	293	ok	match	true	production_all	0.0704	9.69	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753		50038487
ore_ont_8068.owl	294	ok	match	true	production_all	9.821	1365.69	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601		50038488
ore_ont_8135.owl	295	ok	match	true	production_all	0.0706	10.0	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9		50038489
ore_ont_8145.owl	296	ok	match	true	production_all	4.4346	1124.26	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038491
ore_ont_8169.owl	297	ok	match	true	production_all	0.0415	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4		50038492
ore_ont_8175.owl	298	ok	match	true	production_all	0.13	18.04	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50038493
ore_ont_8298.owl	299	ok	match	true	production_all	0.0986	14.23	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7		50033013
ore_ont_8322.owl	300	ok	match	true	nominals	9.1555	1672.1	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0		50037848
ore_ont_8329.owl	301	ok	match	true	production_all	0.2161	33.61	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50037885
ore_ont_8347.owl	302	ok	match	true	production_all	0.2734	41.42	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50037893
ore_ont_8369.owl	303	ok	match	true	production_all	0.0403	8.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037909
ore_ont_8462.owl	304	ok	match	true	production_all	0.0695	9.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037925
ore_ont_8480.owl	305	ok	match	true	nominals	22.6118	5436.83	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50037929
ore_ont_8486.owl	306	ok	match	true	production_all	39.2997	2589.08	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742		50038279
ore_ont_8492.owl	307	ok	match	true	production_all	0.3666	49.23	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50038419
ore_ont_8557.owl	308	ok	match	true	production_all	2.1269	642.76	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038422
ore_ont_8579.owl	309	ok	match	true	production_all	0.3089	43.04	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038440
ore_ont_8634.owl	310	ok	match	true	production_all	2.895	700.76	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc		50038458
ore_ont_8641.owl	311	ok	match	true	production_all	0.2173	28.35	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3		50038472
ore_ont_8667.owl	312	ok	match	true	production_all	0.0395	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5		50038477
ore_ont_8730.owl	313	ok	match	true	production_all	0.0987	19.85	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106		50038485
ore_ont_8737.owl	314	ok	match	true	production_all	105.4568	9987.66	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038490
ore_ont_8744.owl	315	ok	match	true	production_all	0.0986	18.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de		50038507
ore_ont_8759.owl	316	ok	match	true	production_all	0.1287	21.27	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31		50038508
ore_ont_8792.owl	317	ok	match	true	production_all	0.6655	81.11	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b		50038509
ore_ont_8806.owl	318	ok	match	true	production_all	0.0402	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c		50038510
ore_ont_8864.owl	319	ok	match	true	production_all	0.7129	68.62	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1		50038511
ore_ont_8937.owl	320	ok	match	true	production_all	0.0397	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22		50038514
ore_ont_8941.owl	321	ok	match	true	nominals	0.0401	8.97	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50038515
ore_ont_8974.owl	322	ok	match	true	production_all	0.0397	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50038516
ore_ont_8982.owl	323	ok	match	true	production_all	7.6903	1721.52	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12		50038517
ore_ont_8999.owl	324	ok	match	true	nominals	7.8525	1582.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88		50038518
ore_ont_9002.owl	325	ok	match	true	production_all	0.0703	9.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259		50038519
ore_ont_9014.owl	326	ok	match	true	production_all	0.2199	33.72	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84		50038520
ore_ont_9020.owl	327	ok	match	true	production_all	0.1296	23.27	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038526
ore_ont_9024.owl	328	ok	match	true	production_all	0.4886	169.15	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50038527
ore_ont_9031.owl	329	ok	match	true	production_all	0.0405	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5		50038532
ore_ont_9096.owl	330	ok	match	true	nominals	0.1303	50.89	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f		50038533
ore_ont_9400.owl	331	ok	match	true	production_all	14.6498	2307.01	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8		50038534
ore_ont_9435.owl	332	ok	match	true	production_all	0.1288	18.66	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7		50038599
ore_ont_9498.owl	333	ok	match	true	production_all	19.0075	3383.03	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a		50038628
ore_ont_9499.owl	334	ok	match	true	production_all	15.6168	2463.33	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7		50038858
ore_ont_9509.owl	335	ok	match	true	production_all	0.0405	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53		50038877
ore_ont_9513.owl	336	ok	match	true	production_all	0.4282	54.04	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63		50038879
