ontology	route_before	route_after	route_changed	current_wall_s	current_peak_mib	wall_target_s_exclusive	peak_target_mib_exclusive	current_strict_pass	projected_wall_s	projected_peak_mib	projected_strict_pass	evidence_basis	note
ore_ont_6417.owl	certified_el_production	certified_el_production	no	0.0443	6.25	0.0707	28.96	yes	0.0443	6.25	yes	unchanged	
ore_ont_6423.owl	certified_el_production	certified_el_production	no	0.1136	18.99	0.1895	64.32	yes	0.1136	18.99	yes	unchanged	
ore_ont_6433.owl	elc	elc	no	0.2108	38.79	0.5711	124.06	yes	0.2108	38.79	yes	unchanged	
ore_ont_6453.owl	elc	elc	no	0.2086	52.93	0.5211	130.64	yes	0.2086	52.93	yes	unchanged	
ore_ont_6477.owl	production_all	production_all	no	0.4247	27.41	3.2135	1163.33	yes	0.4247	27.41	yes	unchanged	
ore_ont_6566.owl	elc	elc	no	0.0787	12.74	0.1247	42.73	yes	0.0787	12.74	yes	unchanged	
ore_ont_6589.owl	nominals	nominals	no	0.0473	14.20	0.0677	28.02	yes	0.0473	14.20	yes	unchanged	
ore_ont_6659.owl	elc	elc	no	0.5437	77.72	1.2121	242.80	yes	0.5437	77.72	yes	unchanged	
ore_ont_6682.owl	certified_el_production	certified_el_production	no	23.6681	5061.54	4.1119	1368.69	no	23.6681	5061.54	no	unchanged	
ore_ont_6696.owl	certified_el_production	certified_el_production	no	0.0470	9.06	0.1071	33.18	yes	0.0470	9.06	yes	unchanged	
ore_ont_670.owl	certified_el_production	certified_el_production	no	0.0461	10.87	0.1268	40.45	yes	0.0461	10.87	yes	unchanged	
ore_ont_6720.owl	certified_el_production	certified_el_production	no	0.0450	9.06	0.1011	31.93	yes	0.0450	9.06	yes	unchanged	
ore_ont_6722.owl	elc	elc	no	3.6750	314.41	1.8636	731.47	no	3.6750	314.41	no	unchanged	
ore_ont_6735.owl	elc	elc	no	0.0477	5.94	0.0704	27.43	yes	0.0477	5.94	yes	unchanged	
ore_ont_6751.owl	certified_el_production	certified_el_production	no	0.1422	28.99	0.3613	90.78	yes	0.1422	28.99	yes	unchanged	
ore_ont_6765.owl	ht_general	ht_general	no	0.2034	58.82	0.2808	90.43	yes	0.2034	58.82	yes	unchanged	
ore_ont_6796.owl	certified_el_production	certified_el_production	no	0.0481	7.19	0.0708	28.62	yes	0.0481	7.19	yes	unchanged	
ore_ont_6812.owl	elc	elc	no	0.0463	5.94	0.0714	27.16	yes	0.0463	5.94	yes	unchanged	
ore_ont_6817.owl	elc	elc	no	0.0783	10.32	0.1662	52.24	yes	0.0783	10.32	yes	unchanged	
ore_ont_6855.owl	nominals	nominals	no	0.0790	19.34	0.0843	29.41	yes	0.0790	19.34	yes	unchanged	
ore_ont_6869.owl	elc	elc	no	0.1491	26.18	0.3859	94.62	yes	0.1491	26.18	yes	unchanged	
ore_ont_6870.owl	production_all	production_all	no	0.2828	43.99	0.5106	114.77	yes	0.2828	43.99	yes	unchanged	
ore_ont_6934.owl	ht_general	ht_general	no	0.1111	38.10	0.1882	61.93	yes	0.1111	38.10	yes	unchanged	
ore_ont_6999.owl	certified_nominals	certified_nominals	no	0.0840	33.91	0.1045	40.78	yes	0.0840	33.91	yes	unchanged	
ore_ont_7003.owl	certified_el_production	certified_el_production	no	0.0479	6.25	0.0736	28.95	yes	0.0479	6.25	yes	unchanged	
ore_ont_7025.owl	ht_general	ht_general	no	0.2151	54.17	0.2771	84.27	yes	0.2151	54.17	yes	unchanged	
ore_ont_703.owl	certified_el_production	certified_el_production	no	0.0483	7.50	0.1262	30.18	yes	0.0483	7.50	yes	unchanged	
ore_ont_7052.owl	nominals	nominals	no	0.0788	11.81	0.1404	43.93	yes	0.0788	11.81	yes	unchanged	
ore_ont_7120.owl	elc	elc	no	0.0462	10.56	0.1350	44.38	yes	0.0462	10.56	yes	unchanged	
ore_ont_7127.owl	production_all	production_all	no	8.7600	1780.59	2.5747	888.71	no	8.7600	1780.59	no	unchanged	
ore_ont_7169.owl	elc	elc	no	0.0456	8.12	0.1005	32.50	yes	0.0456	8.12	yes	unchanged	
ore_ont_7195.owl	elc	elc	no	0.1081	21.18	0.3427	102.34	yes	0.1081	21.18	yes	unchanged	
ore_ont_7216.owl	elc	elc	no	0.0777	9.38	0.1294	43.68	yes	0.0777	9.38	yes	unchanged	
ore_ont_7218.owl	elc	elc	no	0.1141	20.20	0.2229	65.39	yes	0.1141	20.20	yes	unchanged	
ore_ont_7220.owl	elc	elc	no	0.0474	7.19	0.0960	33.32	yes	0.0474	7.19	yes	unchanged	
ore_ont_7234.owl	elc	elc	no	0.2059	37.71	0.4477	111.42	yes	0.2059	37.71	yes	unchanged	
ore_ont_7246.owl	certified_el_production	certified_el_production	no	1.6192	25.60	5.3136	1607.49	yes	1.6192	25.60	yes	unchanged	
ore_ont_725.owl	elc	elc	no	0.0449	10.00	0.1255	38.45	yes	0.0449	10.00	yes	unchanged	
ore_ont_7251.owl	elc	elc	no	0.1431	28.64	0.5215	134.69	yes	0.1431	28.64	yes	unchanged	
ore_ont_7256.owl	elc	elc	no	0.0779	4.69	1.2691	309.12	yes	0.0779	4.69	yes	unchanged	
ore_ont_7270.owl	production_all	production_all	no	0.0466	7.50	0.0706	27.43	yes	0.0466	7.50	yes	unchanged	
ore_ont_7300.owl	certified_el_production	certified_el_production	no	0.8855	151.30	1.3406	265.09	yes	0.8855	151.30	yes	unchanged	
ore_ont_7320.owl	ht_general	ht_general	no	0.2154	61.57	0.2796	82.12	yes	0.2154	61.57	yes	unchanged	
ore_ont_7340.owl	elc	elc	no	2.5835	292.93	2.5354	759.47	no	2.5835	292.93	no	unchanged	
ore_ont_7343.owl	elc	elc	no	0.2671	5.23	1.3150	482.04	yes	0.2671	5.23	yes	unchanged	
ore_ont_7409.owl	nominals	nominals	no	7.1698	1672.28	2.8719	1200.78	no	7.1698	1672.28	no	unchanged	
ore_ont_7417.owl	nominals	nominals	no	0.0459	6.56	0.0709	26.56	yes	0.0459	6.56	yes	unchanged	
ore_ont_7418.owl	certified_el_production	certified_el_production	no	0.0451	6.25	0.0703	30.30	yes	0.0451	6.25	yes	unchanged	
ore_ont_7439.owl	elc	elc	no	0.1395	31.93	0.3456	88.66	yes	0.1395	31.93	yes	unchanged	
ore_ont_7455.owl	elc	elc	no	1.4662	189.11	2.5412	491.28	yes	1.4662	189.11	yes	unchanged	
ore_ont_7474.owl	ht_general	ht_general	no	0.2370	53.17	0.2825	92.05	yes	0.2370	53.17	yes	unchanged	
ore_ont_7482.owl	certified_el_production	certified_el_production	no	0.0468	6.88	0.0702	26.43	yes	0.0468	6.88	yes	unchanged	
ore_ont_7493.owl	elc	elc	no	0.5650	105.46	1.1860	266.83	yes	0.5650	105.46	yes	unchanged	
ore_ont_7499.owl	ht_general	ht_general	no	5.8075	93.01	1.2048	489.89	no	5.8075	93.01	no	unchanged	
ore_ont_7567.owl	elc	elc	no	2.1664	238.75	2.0761	764.39	no	2.1664	238.75	no	unchanged	
ore_ont_7576.owl	certified_el_production	certified_el_production	no	0.0505	6.25	0.0707	28.85	yes	0.0505	6.25	yes	unchanged	
ore_ont_7581.owl	production_all	production_all	no	17.8474	3965.44	4.0737	1910.53	no	17.8474	3965.44	no	unchanged	
ore_ont_7608.owl	elc	elc	no	0.2064	41.97	0.8982	186.96	yes	0.2064	41.97	yes	unchanged	
ore_ont_7639.owl	production_all	production_all	no	0.0459	7.81	0.0712	27.05	yes	0.0459	7.81	yes	unchanged	
ore_ont_7663.owl	certified_el_production	certified_el_production	no	0.0473	6.25	0.0709	29.99	yes	0.0473	6.25	yes	unchanged	
ore_ont_7716.owl	elc	elc	no	0.2766	52.79	0.7294	163.80	yes	0.2766	52.79	yes	unchanged	
ore_ont_7726.owl	production_all	production_all	no	0.3708	44.87	0.4811	95.40	yes	0.3708	44.87	yes	unchanged	
ore_ont_7728.owl	elc	elc	no	1.6180	216.25	1.8682	672.93	yes	1.6180	216.25	yes	unchanged	
ore_ont_7775.owl	certified_nominals	certified_nominals	no	0.3131	58.93	0.1907	73.42	no	0.3131	58.93	no	unchanged	
ore_ont_7831.owl	elc	elc	no	0.0782	3.44	0.9423	199.86	yes	0.0782	3.44	yes	unchanged	
ore_ont_7868.owl	elc	elc	no	3.1995	302.00	2.4669	934.22	no	3.1995	302.00	no	unchanged	
ore_ont_7890.owl	elc	elc	no	0.0461	6.56	0.0703	28.92	yes	0.0461	6.56	yes	unchanged	
ore_ont_7901.owl	production_all	cb_trigger16	yes	0.0748	13.91	0.0701	30.16	no	0.0458	14.17	yes	measured_51250847	3 reps, gold match
ore_ont_7914.owl	production_all	production_all	no	7.5062	1053.34	5.3253	1475.43	no	7.5062	1053.34	no	unchanged	
ore_ont_795.owl	elc	elc	no	1.9122	202.08	1.8461	624.48	no	1.9122	202.08	no	unchanged	
ore_ont_7956.owl	certified_el_production	certified_el_production	no	8.5505	1357.65	1.9419	593.51	no	8.5505	1357.65	no	unchanged	
ore_ont_7993.owl	elc	elc	no	0.2044	7.43	1.8029	707.98	yes	0.2044	7.43	yes	unchanged	
ore_ont_8006.owl	nominals	nominals	no	0.2399	98.91	0.1300	38.41	no	0.2399	98.91	no	unchanged	
ore_ont_8021.owl	certified_el_production	certified_el_production	no	0.0472	8.44	0.0715	32.33	yes	0.0472	8.44	yes	unchanged	
ore_ont_8068.owl	elc	elc	no	0.8249	103.74	1.4856	666.27	yes	0.8249	103.74	yes	unchanged	
ore_ont_8135.owl	elc	elc	no	0.0473	8.12	0.0977	33.17	yes	0.0473	8.12	yes	unchanged	
ore_ont_8145.owl	elc	elc	no	0.3110	4.68	1.4348	486.45	yes	0.3110	4.68	yes	unchanged	
ore_ont_8169.owl	certified_el_production	certified_el_production	no	0.0443	6.56	0.0691	28.48	yes	0.0443	6.56	yes	unchanged	
ore_ont_8175.owl	elc	elc	no	0.0460	10.56	0.1598	43.75	yes	0.0460	10.56	yes	unchanged	
ore_ont_8298.owl	elc	elc	no	0.0778	11.49	0.1258	44.18	yes	0.0778	11.49	yes	unchanged	
ore_ont_8322.owl	ht_general	ht_general	no	0.2118	52.23	0.3283	92.71	yes	0.2118	52.23	yes	unchanged	
ore_ont_8329.owl	elc	elc	no	0.1107	20.45	0.2196	62.19	yes	0.1107	20.45	yes	unchanged	
ore_ont_8347.owl	certified_nominals	certified_nominals	no	0.6439	109.77	0.5263	113.45	no	0.6439	109.77	no	unchanged	
ore_ont_8369.owl	certified_el_production	certified_el_production	no	0.0438	6.25	0.0724	28.81	yes	0.0438	6.25	yes	unchanged	
ore_ont_840.owl	elc	elc	no	0.7263	84.71	1.4300	294.45	yes	0.7263	84.71	yes	unchanged	
ore_ont_8462.owl	certified_el_production	certified_el_production	no	0.0458	5.94	0.0697	25.94	yes	0.0458	5.94	yes	unchanged	
ore_ont_8480.owl	certified_nominals	certified_nominals	no	1.4799	150.63	1.4711	577.33	no	1.4799	150.63	no	unchanged	
ore_ont_8486.owl	elc	elc	no	4.3954	228.82	13.7145	4194.00	yes	4.3954	228.82	yes	unchanged	
ore_ont_8492.owl	elc	elc	no	0.1420	32.04	0.3697	88.23	yes	0.1420	32.04	yes	unchanged	
ore_ont_8557.owl	elc	elc	no	0.1715	5.23	1.2552	295.88	yes	0.1715	5.23	yes	unchanged	
ore_ont_8579.owl	elc	elc	no	0.1695	28.37	0.5522	135.52	yes	0.1695	28.37	yes	unchanged	
ore_ont_8634.owl	elc	elc	no	0.9273	118.75	1.3820	353.38	yes	0.9273	118.75	yes	unchanged	
ore_ont_8641.owl	elc	elc	no	0.1092	16.75	0.2196	60.31	yes	0.1092	16.75	yes	unchanged	
ore_ont_8667.owl	production_all	production_all	no	0.0449	6.88	0.0699	27.67	yes	0.0449	6.88	yes	unchanged	
ore_ont_868.owl	elc	elc	no	5.0678	267.35	12.6636	5871.01	yes	5.0678	267.35	yes	unchanged	
ore_ont_869.owl	elc	elc	no	0.0767	12.43	0.1590	42.81	yes	0.0767	12.43	yes	unchanged	
ore_ont_8730.owl	certified_el_production	certified_el_production	no	0.0481	7.43	0.0983	34.08	yes	0.0481	7.43	yes	unchanged	
ore_ont_8737.owl	certified_el_production	certified_el_production	no	10.5523	59.01	37.1815	6669.34	yes	10.5523	59.01	yes	unchanged	
ore_ont_8744.owl	elc	elc	no	0.0806	11.49	0.1555	51.05	yes	0.0806	11.49	yes	unchanged	
ore_ont_8759.owl	elc	elc	no	0.1130	17.12	0.2214	66.31	yes	0.1130	17.12	yes	unchanged	
ore_ont_8792.owl	certified_el_production	certified_el_production	no	0.2037	39.67	0.7846	191.62	yes	0.2037	39.67	yes	unchanged	
ore_ont_8806.owl	certified_el_production	certified_el_production	no	0.0475	6.88	0.0710	27.87	yes	0.0475	6.88	yes	unchanged	
ore_ont_8864.owl	elc	elc	no	0.3672	82.43	0.4609	121.95	yes	0.3672	82.43	yes	unchanged	
ore_ont_8937.owl	production_all	production_all	no	0.0464	6.88	0.1037	27.37	yes	0.0464	6.88	yes	unchanged	
ore_ont_8941.owl	nominals	nominals	no	0.0463	8.99	0.1305	40.49	yes	0.0463	8.99	yes	unchanged	
ore_ont_8974.owl	production_all	production_all	no	0.0475	7.50	0.0728	27.49	yes	0.0475	7.50	yes	unchanged	
ore_ont_8982.owl	elc	elc	no	2.4587	286.02	2.5223	772.62	yes	2.4587	286.02	yes	unchanged	
ore_ont_8999.owl	ht_general	ht_general	no	0.2054	51.56	0.2814	89.62	yes	0.2054	51.56	yes	unchanged	
ore_ont_9002.owl	certified_nominals	certified_nominals	no	0.0469	8.75	0.0739	26.74	yes	0.0469	8.75	yes	unchanged	
ore_ont_9014.owl	certified_nominals	certified_nominals	no	0.6911	179.93	0.3364	80.94	no	0.6911	179.93	no	unchanged	
ore_ont_9020.owl	production_all	production_all	no	0.1387	21.17	0.1889	44.55	yes	0.1387	21.17	yes	unchanged	
ore_ont_9024.owl	production_all1	production_all1	no	0.2849	78.79	0.1665	57.48	no	0.2849	78.79	no	unchanged	
ore_ont_9031.owl	certified_el_production	certified_el_production	no	0.0485	6.56	0.0711	28.11	yes	0.0485	6.56	yes	unchanged	
ore_ont_9096.owl	nominals	nominals	no	0.1123	40.59	0.1292	40.18	no	0.1123	40.59	no	unchanged	
ore_ont_935.owl	elc	elc	no	0.4095	49.08	0.7458	192.16	yes	0.4095	49.08	yes	unchanged	
ore_ont_9400.owl	elc	elc	no	1.8220	179.50	3.3978	1066.90	yes	1.8220	179.50	yes	unchanged	
ore_ont_9435.owl	elc	elc	no	0.0773	13.65	0.1601	48.64	yes	0.0773	13.65	yes	unchanged	
ore_ont_947.owl	elc	elc	no	0.1399	26.49	0.3656	72.90	yes	0.1399	26.49	yes	unchanged	
ore_ont_9498.owl	elc	elc	no	1.3632	89.87	5.3533	1670.42	yes	1.3632	89.87	yes	unchanged	
ore_ont_9499.owl	elc	elc	no	1.9509	191.57	4.7602	1147.67	yes	1.9509	191.57	yes	unchanged	
ore_ont_9509.owl	production_all	production_all	no	0.0465	5.94	0.0714	26.02	yes	0.0465	5.94	yes	unchanged	
ore_ont_9513.owl	elc	elc	no	0.2787	42.58	0.7574	167.63	yes	0.2787	42.58	yes	unchanged	
ore_ont_9540.owl	certified_card_nominals	certified_card_nominals	no	0.8057	109.39	0.5558	704.55	no	0.8057	109.39	no	unchanged	
ore_ont_9557.owl	nominals	nominals	no	0.0795	40.07	0.0705	28.18	no	0.0795	40.07	no	unchanged	
ore_ont_9567.owl	elc	elc	no	0.3047	63.13	1.1649	536.30	yes	0.3047	63.13	yes	unchanged	
ore_ont_9590.owl	elc	elc	no	0.1771	33.37	0.8129	155.47	yes	0.1771	33.37	yes	unchanged	
ore_ont_9598.owl	elc	elc	no	0.0465	10.24	0.1342	38.93	yes	0.0465	10.24	yes	unchanged	
ore_ont_960.owl	ht_general	ht_general	no	0.2338	56.80	0.2996	88.35	yes	0.2338	56.80	yes	unchanged	
ore_ont_9612.owl	elc	elc	no	0.2111	44.24	0.3642	97.74	yes	0.2111	44.24	yes	unchanged	
ore_ont_9635.owl	certified_nominals	certified_nominals	no	0.0494	38.11	0.1631	30.18	no	0.0494	38.11	no	unchanged	
ore_ont_964.owl	elc	elc	no	0.2075	41.18	0.5939	131.95	yes	0.2075	41.18	yes	unchanged	
ore_ont_9646.owl	elc	elc	no	0.0738	13.68	0.1606	49.87	yes	0.0738	13.68	yes	unchanged	
ore_ont_9654.owl	certified_nominals	certified_nominals	no	14.0962	1035.43	31.0375	13719.31	yes	14.0962	1035.43	yes	unchanged	
ore_ont_9663.owl	production_all	production_all	no	23.4540	4413.82	13.7267	3780.08	no	23.4540	4413.82	no	unchanged	
ore_ont_9668.owl	ht_general	ht_general	no	0.2091	60.49	0.2824	85.00	yes	0.2091	60.49	yes	unchanged	
ore_ont_9674.owl	elc	elc	no	4.6692	268.05	12.5166	5848.54	yes	4.6692	268.05	yes	unchanged	
ore_ont_9695.owl	certified_el_production	certified_el_production	no	0.0473	7.81	0.0712	28.12	yes	0.0473	7.81	yes	unchanged	
ore_ont_9724.owl	production_all	production_all	no	42.3123	13559.94	10.7583	2728.70	no	42.3123	13559.94	no	unchanged	
ore_ont_9761.owl	elc	elc	no	0.1100	20.95	0.3093	81.88	yes	0.1100	20.95	yes	unchanged	
ore_ont_9768.owl	elc	elc	no	0.1707	8.12	1.7196	717.78	yes	0.1707	8.12	yes	unchanged	
ore_ont_9772.owl	elc	elc	no	0.0772	15.28	0.2171	60.64	yes	0.0772	15.28	yes	unchanged	
ore_ont_9790.owl	elc	elc	no	0.0773	16.80	0.2513	65.62	yes	0.0773	16.80	yes	unchanged	
ore_ont_9792.owl	certified_el_production	certified_el_production	no	0.1481	24.26	0.4782	116.74	yes	0.1481	24.26	yes	unchanged	
ore_ont_9794.owl	elc	elc	no	0.8856	20.70	3.1233	1220.29	yes	0.8856	20.70	yes	unchanged	
ore_ont_9854.owl	production_all	production_all	no	0.0471	6.88	0.0698	24.69	yes	0.0471	6.88	yes	unchanged	
ore_ont_9857.owl	certified_el_production	certified_el_production	no	0.0811	12.50	0.1271	38.43	yes	0.0811	12.50	yes	unchanged	
ore_ont_9881.owl	nominals	nominals	no	0.1743	46.61	0.5642	167.78	yes	0.1743	46.61	yes	unchanged	
ore_ont_9894.owl	elc	elc	no	0.6672	101.74	1.3823	319.80	yes	0.6672	101.74	yes	unchanged	
ore_ont_9904.owl	nominals	nominals	no	0.0462	7.97	0.0718	26.45	yes	0.0462	7.97	yes	unchanged	
ore_ont_9944.owl	ht_bridge	ht_bridge	no	1.0689	249.19	0.8262	224.74	no	1.0689	249.19	no	unchanged	
ore_ont_9958.owl	production_all	cb_absorb8	yes	3.3092	561.73	1.5397	706.63	no	2.6811	425.67	no	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
