ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_4226.owl	ok	0.263	0.1928	1.3641078838174274	False	31.8	50.43	0.6305770374776919	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4235.owl	ok	0.2886	0.6098	0.4732699245654313	True	47.47	167.63	0.28318320109765555	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4382.owl	ok	0.0432	0.0709	0.6093088857545839	True	8.44	14.38	0.5869262865090402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4383.owl	ok	0.1015	0.1015	1.0	False	16.49	14.38	1.14673157162726	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4400.owl	ok	0.0399	0.0718	0.5557103064066852	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_443.owl	ok	0.072	0.2774	0.2595529920692141	True	21.28	67.55	0.3150259067357513	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4460.owl	ok	0.1599	0.3151	0.5074579498571882	True	27.75	62.64	0.44300766283524906	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4487.owl	ok	0.9077	1.4689	0.6179454013207161	True	105.7	363.96	0.29041652928893286	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4527.owl	ok	0.0426	0.1375	0.30981818181818177	True	10.87	28.11	0.38669512628957664	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4557.owl	ok	0.1579	1.6417	0.09618078820734606	True	7.43	524.25	0.014172627563185502	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_457.owl	ok	0.0706	0.0704	1.002840909090909	False	14.38	14.38	1.0	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4572.owl	ok	4.5097	2.146	2.1014445479962722	False	293.24	689.76	0.4251333797262816	True	False	elk,hermit,konclude
ore_ont_4578.owl	ok	0.1338	0.2206	0.6065276518585676	True	24.14	52.48	0.459984756097561	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4604.owl	ok	11.4548	8.909	1.2857559771018072	False	2052.67	1387.63	1.479263204168258	False	False	konclude,sequoia_strict
ore_ont_4617.owl	ok	1.3283	1.543	0.860855476344783	True	154.03	454.48	0.3389148037317374	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4655.owl	ok	0.1009	0.0998	1.0110220440881763	False	31.5	27.54	1.1437908496732025	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4662.owl	ok	0.1645	0.3162	0.5202403542061986	True	34.3	89.29	0.3841415612050621	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4669.owl	ok	61.2724			False	4334.38			False	False	
ore_ont_4671.owl	ok	0.039	0.0668	0.5838323353293413	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4724.owl	ok	0.0408	0.0716	0.5698324022346369	True	8.25	14.69	0.5616065350578625	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4732.owl	ok	0.1324	0.2823	0.46900460503010977	True	26.8	62.02	0.43211867139632376	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4755.owl	ok	7.6209	1.9618	3.884646752981955	False	744.08	705.18	1.0551632207379678	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_4767.owl	ok	0.0409	0.0707	0.5785007072135785	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4782.owl	ok	1.0094	1.4528	0.694796255506608	True	124.75	418.36	0.2981881633043312	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4798.owl	ok	0.1	0.1307	0.7651109410864575	True	23.96	31.59	0.7584678695789807	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4802.owl	ok	3.1146	1.8379	1.6946515044344086	False	232.65	493.86	0.4710849228526303	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4827.owl	ok	0.2335	0.1024	2.2802734375	False	36.14	50.52	0.715360253365004	True	False	hermit,konclude
ore_ont_4834.owl	ok	0.2945	0.2801	1.0514102106390573	False	127.21	82.98	1.5330200048204385	False	False	hermit,konclude
ore_ont_4856.owl	ok	0.0413	0.0745	0.5543624161073826	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4897.owl	ok	0.0413	0.0743	0.5558546433378196	True	9.86	15.0	0.6573333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5002.owl	ok	0.1662	0.1905	0.8724409448818897	True	32.04	51.25	0.6251707317073171	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5057.owl	ok	0.0414	0.0744	0.5564516129032259	True	9.69	14.38	0.6738525730180805	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_508.owl	ok	0.0411	0.0667	0.616191904047976	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5080.owl	ok	0.0707	0.1065	0.6638497652582159	True	10.87	15.0	0.7246666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5089.owl	ok	0.0434	0.0745	0.5825503355704699	True	8.12	14.38	0.5646731571627259	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5090.owl	ok	0.043	0.072	0.5972222222222222	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5103.owl	ok	0.8361	0.8637	0.9680444598819034	True	134.85	357.37	0.37734001175252535	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5107.owl	ok	1.0579	0.0717	14.754532775453278	False	339.47	21.88	15.515082266910422	False	False	hermit,konclude,rustdl_complete
ore_ont_5164.owl	ok	0.0723	0.0719	1.0055632823365785	False	9.04	14.69	0.6153846153846153	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_5184.owl	ok	0.0726	0.0711	1.021097046413502	False	43.71	15.0	2.914	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_5197.owl	ok	0.0709	0.1339	0.5294996265870053	True	14.93	28.4	0.5257042253521127	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5220.owl	ok	0.0413	0.0751	0.5499334221038615	True	8.37	14.69	0.5697753573859768	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5255.owl	ok	0.0414	0.0704	0.5880681818181818	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5266.owl	ok	0.0415	0.1053	0.39411206077872746	True	10.62	14.69	0.7229407760381211	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5292.owl	ok	0.0432	0.0703	0.6145092460881935	True	10.29	14.38	0.71557719054242	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5303.owl	ok	0.3568	0.1071	3.331465919701214	False	64.1	56.25	1.1395555555555554	False	False	hermit,konclude,sequoia_strict
ore_ont_5404.owl	ok	0.0416	0.0739	0.5629228687415426	True	18.12	14.38	1.2600834492350488	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_541.owl	ok	0.1623	0.1011	1.6053412462908012	False	39.79	25.29	1.5733491498616055	False	False	hermit,konclude,rustdl_complete
ore_ont_544.owl	ok	0.101	0.1005	1.0049751243781095	False	17.12	14.69	1.165418652144316	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5462.owl	ok	0.2233	0.1626	1.3733087330873308	False	64.56	43.48	1.484820607175713	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5485.owl	ok	0.0425	0.1024	0.4150390625	True	10.55	14.69	0.7181756296800546	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5487.owl	ok	0.224	0.4516	0.49601417183348095	True	44.43	144.52	0.3074314973706061	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5519.owl	ok	1.4276	3.1648	0.45108695652173914	True	67.97	995.34	0.06828822311973798	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5549.owl	ok	4.9328	1.6401	3.007621486494726	False	454.73	475.17	0.9569838163183703	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_5564.owl	ok	0.0735	0.0713	1.0308555399719495	False	29.38	20.46	1.4359726295210165	False	False	hermit,konclude,rustdl_complete
ore_ont_5566.owl	ok	3.0694	2.7152	1.1304507955215086	False	300.76	805.68	0.37329957303147654	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_5572.owl	ok	0.0416	0.0719	0.5785813630041724	True	8.75	14.38	0.6084840055632823	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5602.owl	ok	0.1625	1.6108	0.10088154954060094	True	8.06	577.27	0.013962270687893016	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5612.owl	ok	2.9638	1.8041	1.6428135912643422	False	268.84	591.73	0.4543288324066719	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_566.owl	ok	0.0415	0.0791	0.5246523388116309	True	9.93	14.69	0.6759700476514636	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5665.owl	ok	0.0404	0.0698	0.5787965616045845	True	8.44	15.31	0.551273677335075	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5742.owl	ok	0.0406	0.07	0.58	True	5.94	13.75	0.43200000000000005	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5755.owl	ok	1.2055	1.1423	1.0553269718988005	False	131.62	266.82	0.49329135746945507	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_5760.owl	ok	0.1979	1.6899	0.11710752115509793	True	7.5	639.43	0.011729196315468465	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5781.owl	ok	3.0932	1.1945	2.5895353704478863	False	337.0	268.54	1.254934088031578	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_5792.owl	ok	0.1666	0.1928	0.8641078838174274	True	27.3	46.26	0.5901426718547341	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5815.owl	ok	0.0412	0.4444	0.0927092709270927	True	5.0	172.0	0.029069767441860465	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5852.owl	ok	0.0173	0.0667	0.2593703148425787	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5927.owl	ok	3.6826	2.1075	1.7473784104389087	False	203.25	329.15	0.6174996202339359	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5940.owl	ok	0.0713	0.09	0.7922222222222223	True	12.89	32.81	0.39286802804023163	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5943.owl	ok	0.3167	0.3043	1.040749260598094	False	115.92	84.37	1.3739480858124926	False	False	hermit,konclude,rustdl_complete
ore_ont_5965.owl	ok	0.2776	0.2628	1.056316590563166	False	73.31	83.41	0.8789114015106103	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5966.owl	ok	0.0421	0.0753	0.5590969455511288	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5974.owl	ok	0.291	0.2538	1.1465721040189123	False	73.36	83.41	0.8795108500179835	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6024.owl	ok	0.042	0.0696	0.6034482758620691	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6060.owl	ok	0.3212	0.2849	1.1274131274131274	False	127.28	84.23	1.5111005579959633	False	False	hermit,konclude
ore_ont_6076.owl	ok	0.4298	0.4022	1.068622575832919	False	49.45	68.01	0.727098956035877	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6102.owl	ok	0.2243	0.2927	0.7663136317048171	True	48.23	109.52	0.4403761869978086	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6198.owl	ok	0.3869	0.3687	1.0493626254407378	False	39.93	56.86	0.7022511431586352	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6207.owl	ok	0.0415	0.0606	0.6848184818481848	True	7.5	13.75	0.5454545454545454	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6212.owl	ok	2.8497	8.2739	0.34442040633800264	True	82.5	2655.75	0.031064670996893532	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_6223.owl	ok	0.7667	1.9431	0.39457567804024496	True	68.47	688.76	0.09941053487426679	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6226.owl	ok	0.0757	0.1025	0.7385365853658538	True	24.83	14.69	1.6902654867256637	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6230.owl	ok	0.1625	0.1922	0.8454734651404786	True	31.8	48.84	0.6511056511056511	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6233.owl	ok	0.3598	2.7973	0.12862403031494657	True	9.62	1260.23	0.0076335272132864625	True	True	elk,konclude,rustdl_complete
ore_ont_6246.owl	ok	0.6136	0.0707	8.67892503536068	False	59.42	30.8	1.9292207792207792	False	False	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6310.owl	ok	0.5087	0.8506	0.5980484363978369	True	69.89	224.1	0.31186970102632755	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6358.owl	ok	0.1608	0.2838	0.5665961945031712	True	27.74	61.66	0.4498864742134285	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_637.owl	ok	0.0408	0.0707	0.5770862800565771	True	8.12	15.0	0.5413333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6417.owl	ok	0.0422	0.0704	0.5994318181818181	True	8.59	14.69	0.5847515316541866	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6423.owl	ok	0.2811	0.1895	1.483377308707124	False	63.87	64.32	0.9930037313432837	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6433.owl	ok	0.2222	0.3958	0.5613946437594746	True	38.99	107.79	0.36172186659244826	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6453.owl	ok	0.2766	0.2508	1.1028708133971292	False	72.43	83.1	0.8716004813477739	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6477.owl	ok	0.3643	3.2135	0.11336548934183913	True	28.05	756.12	0.03709728614505634	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6566.owl	ok	0.0722	0.0954	0.7568134171907757	True	13.05	15.31	0.8523840627041149	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6589.owl	ok	0.0414	0.0674	0.6142433234421365	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6659.owl	ok	0.7965	1.1485	0.693513278188942	True	74.63	146.15	0.5106397536777283	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6682.owl	ok	24.7499	4.1119	6.019090931199688	False	5076.21	1368.69	3.7088091532779517	False	False	elk,hermit,konclude
ore_ont_6696.owl	ok	0.0419	0.0748	0.5601604278074865	True	10.0	14.69	0.6807351940095303	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_670.owl	ok	0.0744	0.1049	0.7092469018112488	True	11.81	14.69	0.8039482641252553	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6720.owl	ok	0.0409	0.0711	0.5752461322081576	True	9.06	15.0	0.604	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6722.owl	ok	3.189	1.8636	1.7112041210560207	False	378.7	428.45	0.8838837670673357	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_6735.owl	ok	0.0418	0.0704	0.5937499999999999	True	5.94	15.0	0.396	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6751.owl	ok	0.2228	0.252	0.8841269841269841	True	30.82	57.27	0.5381526104417671	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6765.owl	ok	0.2943	0.2808	1.0480769230769231	False	123.32	90.43	1.363706734490766	False	False	hermit,konclude
ore_ont_6796.owl	ok	0.0415	0.0704	0.5894886363636364	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6812.owl	ok	0.0425	0.0709	0.5994358251057827	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6817.owl	ok	0.0412	0.1055	0.39052132701421804	True	11.18	14.69	0.7610619469026548	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6855.owl	ok	0.0414	0.0705	0.5872340425531916	True	18.71	14.38	1.3011126564673157	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6869.owl	ok	0.1353	0.2714	0.49852616064848937	True	26.81	58.52	0.458133971291866	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6870.owl	ok	0.2802	0.5106	0.5487661574618096	True	43.34	114.77	0.37762481484708554	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6934.owl	ok	0.1053	0.1007	1.0456802383316783	False	56.08	33.48	1.6750298685782559	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6999.owl	ok	0.1031	0.0764	1.3494764397905759	False	59.18	15.0	3.945333333333333	False	False	hermit,konclude,rustdl_complete
ore_ont_7003.owl	ok	0.0414	0.0724	0.5718232044198894	True	8.31	14.69	0.5656909462219197	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7025.owl	ok	0.3163	0.2771	1.1414651750270661	False	126.37	84.27	1.4995846683279934	False	False	hermit,konclude
ore_ont_703.owl	ok	0.0402	0.068	0.5911764705882352	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7052.owl	ok	0.0435	0.1404	0.30982905982905984	True	12.12	43.93	0.27589346687912586	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7120.owl	ok	0.0415	0.104	0.39903846153846156	True	10.87	15.31	0.7099934683213586	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7127.owl	ok	8.938	2.5747	3.471472404551987	False	1418.95	888.71	1.5966400738148552	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_7169.owl	ok	0.0414	0.07	0.5914285714285714	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7195.owl	ok	0.253	0.2991	0.845870946171849	True	40.24	49.48	0.8132578819725143	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7216.owl	ok	0.1007	0.1294	0.7782071097372489	True	15.82	43.68	0.36217948717948717	True	True	hermit,konclude,rustdl_complete
ore_ont_7218.owl	ok	0.1009	0.1554	0.6492921492921493	True	19.93	43.93	0.4536763032096517	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7220.owl	ok	0.0413	0.0681	0.6064610866372981	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7234.owl	ok	0.226	0.3057	0.7392868825646057	True	38.22	65.48	0.5836896762370188	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7246.owl	ok	1.5956	5.3136	0.3002860584161397	True	25.63	1607.49	0.015944111627444028	True	True	elk,konclude
ore_ont_725.owl	ok	0.0427	0.0974	0.43839835728952775	True	9.69	25.78	0.37587276958882854	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7251.owl	ok	0.1687	0.3141	0.5370900986946832	True	29.46	72.68	0.40533847000550355	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7256.owl	ok	0.0722	1.0988	0.0657080451401529	True	4.69	309.12	0.015172101449275364	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7270.owl	ok	0.0437	0.0706	0.6189801699716715	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7300.owl	ok	1.5249	1.2422	1.2275800998228947	False	275.77	265.09	1.0402882040061867	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7320.owl	ok	0.3196	0.2796	1.1430615164520743	False	127.46	82.12	1.5521188504627372	False	False	hermit,konclude
ore_ont_7340.owl	ok	3.8649	2.5354	1.524374852094344	False	300.38	759.47	0.3955126601445745	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_7343.owl	ok	0.2447	1.315	0.18608365019011408	True	4.69	404.06	0.011607187051428007	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7409.owl	ok	8.0515	2.8719	2.8035446916675375	False	1673.89	1200.78	1.3940022318826097	False	False	elk,konclude
ore_ont_7417.owl	ok	0.0431	0.0709	0.6078984485190408	True	7.84	14.38	0.5452016689847009	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7418.owl	ok	0.0421	0.0703	0.5988620199146515	True	9.36	14.69	0.6371681415929203	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7439.owl	ok	0.1635	0.1939	0.8432181536874679	True	31.76	50.03	0.6348191085348791	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7455.owl	ok	1.5316	2.5412	0.6027073823390525	True	189.08	491.28	0.38487217065624496	True	True	hermit,konclude,rustdl_complete
ore_ont_7474.owl	ok	0.2916	0.2825	1.032212389380531	False	122.37	92.05	1.3293862031504617	False	False	hermit,konclude,rustdl_complete
ore_ont_7482.owl	ok	0.0412	0.0702	0.586894586894587	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7493.owl	ok	0.6498	1.186	0.5478920741989882	True	72.0	266.83	0.269834726230184	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7499.owl	ok	10.5567	1.2048	8.762201195219122	False	240.46	439.27	0.547408199968129	True	False	hermit,konclude,rustdl_complete
ore_ont_7567.owl	ok	2.2195	2.0761	1.0690718173498388	False	226.85	764.39	0.29677258990829286	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_7576.owl	ok	0.0411	0.0707	0.5813295615275813	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7581.owl	ok	17.6328	4.0737	4.328448339347522	False	2910.37	1910.53	1.5233312222262931	False	False	elk,konclude,sequoia_strict
ore_ont_7608.owl	ok	0.2245	0.6664	0.33688475390156064	True	42.54	186.96	0.22753530166880614	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7639.owl	ok	0.0417	0.0712	0.5856741573033708	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7663.owl	ok	0.0414	0.0709	0.5839210155148096	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7716.owl	ok	0.3432	0.4648	0.7383820998278829	True	52.79	118.24	0.44646481732070364	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7726.owl	ok	0.4169	0.4811	0.866555809602993	True	44.98	95.4	0.47148846960167706	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7728.owl	ok	1.8372	1.8682	0.9834064875281019	True	202.61	672.93	0.3010862942653768	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7775.owl	ok	0.4082	0.1907	2.140534871525957	False	123.23	68.48	1.799503504672897	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_7831.owl	ok	0.042	0.4572	0.09186351706036747	True	4.69	153.79	0.03049613108784707	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7868.owl	ok	5.1645	2.4669	2.0935181807126355	False	390.43	934.22	0.41792083235212263	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_7890.owl	ok	0.0424	0.07	0.6057142857142856	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7901.owl	ok	0.13	0.0699	1.859799713876967	False	11.82	14.69	0.8046289993192649	True	False	hermit,konclude,rustdl_complete
ore_ont_7914.owl	ok	7.2427	5.3253	1.360054832591591	False	883.02	1475.43	0.5984831540635611	True	False	konclude
ore_ont_795.owl	ok	3.4386	1.8461	1.862629326688695	False	238.69	624.48	0.38222200871124773	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7956.owl	ok	5.3251	1.9419	2.7422112364179414	False	941.79	593.51	1.5868140385166214	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7993.owl	ok	0.1924	1.8029	0.10671695601530866	True	7.5	599.88	0.01250250050010002	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8006.owl	ok	0.2263	0.13	1.7407692307692306	False	99.42	38.41	2.588388440510284	False	False	hermit,konclude,rustdl_complete
ore_ont_8021.owl	ok	0.0415	0.0707	0.586987270155587	True	9.67	15.0	0.6446666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8068.owl	ok	4.6253	1.4856	3.113422186322025	False	464.13	513.46	0.9039263038990378	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_8135.owl	ok	0.0421	0.0678	0.6209439528023599	True	9.06	14.38	0.6300417246175244	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8145.owl	ok	0.2759	1.3154	0.20974608484111296	True	5.23	422.57	0.012376647656009656	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8169.owl	ok	0.041	0.0685	0.5985401459854014	True	7.19	13.44	0.5349702380952381	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8175.owl	ok	0.0703	0.1278	0.5500782472613459	True	10.55	25.53	0.4132393262828046	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8298.owl	ok	0.0716	0.1258	0.5691573926868044	True	11.5	44.18	0.2602987777274785	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8322.owl	ok	0.3134	0.3283	0.954614681693573	True	125.43	92.71	1.3529284866788913	False	False	hermit,konclude,rustdl_complete
ore_ont_8329.owl	ok	0.1062	0.1623	0.6543438077634012	True	20.24	40.52	0.4995064165844027	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8347.owl	ok	0.6905	0.5263	1.3119893596807906	False	125.47	113.45	1.105949757602468	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_8369.owl	ok	0.0424	0.0722	0.5872576177285319	True	8.75	15.0	0.5833333333333334	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_840.owl	ok	0.7006	1.43	0.48993006993006993	True	82.27	294.45	0.2794022754287655	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8462.owl	ok	0.0424	0.0684	0.6198830409356725	True	8.87	14.38	0.6168289290681501	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8480.owl	ok	1.7297	0.955	1.8112041884816754	False	268.86	120.01	2.240313307224398	False	False	elk,konclude,rustdl_complete
ore_ont_8486.owl	ok	4.4143	13.7145	0.3218710124320974	True	228.14	2590.77	0.0880587624528615	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
