ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_4226.owl	ok	0.1603	0.1928	0.8314315352697096	True	31.8	50.43	0.6305770374776919	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4235.owl	ok	0.2844	0.6098	0.4663824204657264	True	48.1	167.63	0.28694147825568217	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4382.owl	ok	0.0412	0.0709	0.5811001410437235	True	8.44	14.38	0.5869262865090402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4383.owl	ok	0.1004	0.1015	0.9891625615763546	True	16.8	14.38	1.1682892906815021	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4400.owl	ok	0.0412	0.0718	0.5738161559888579	True	7.5	14.38	0.521557719054242	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_443.owl	ok	0.0703	0.2774	0.2534246575342466	True	22.12	67.55	0.3274611398963731	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4460.owl	ok	0.1615	0.3151	0.512535702951444	True	27.19	62.64	0.4340676883780332	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4487.owl	ok	0.8538	1.4689	0.5812512764653822	True	105.43	363.96	0.2896746895263216	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4527.owl	ok	0.041	0.1375	0.29818181818181816	True	10.87	28.11	0.38669512628957664	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4557.owl	ok	0.1278	1.6417	0.07784613510385575	True	7.19	524.25	0.013714830710538866	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_457.owl	ok	0.0701	0.0704	0.9957386363636362	True	13.75	14.38	0.9561891515994436	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4572.owl	ok	4.0555	2.146	1.8897949673811745	False	293.52	689.76	0.4255393180236604	True	False	elk,hermit,konclude
ore_ont_4578.owl	ok	0.1317	0.2206	0.5970081595648233	True	24.3	52.48	0.4630335365853659	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4604.owl	ok	11.6895	8.909	1.3121001234706475	False	2782.82	1387.63	2.005448138192458	False	False	konclude,sequoia_strict
ore_ont_4617.owl	ok	1.2258	1.543	0.7944264419961115	True	151.62	454.48	0.33361204013377926	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4655.owl	ok	0.1025	0.0998	1.0270541082164328	False	31.2	27.54	1.132897603485839	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4662.owl	ok	0.1616	0.3162	0.5110689437065149	True	34.88	89.29	0.3906372494120282	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4669.owl	ok	61.7576			False	5635.94			False	False	
ore_ont_4671.owl	ok	0.0407	0.0668	0.6092814371257486	True	9.32	14.69	0.6344452008168823	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4724.owl	ok	0.0415	0.0716	0.5796089385474861	True	7.94	14.69	0.540503744043567	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4732.owl	ok	0.1325	0.2823	0.46935883811548	True	26.8	62.02	0.43211867139632376	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4755.owl	ok	7.6668	1.9618	3.9080436333979	False	743.73	705.18	1.0546668935590915	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_4767.owl	ok	0.0434	0.0707	0.6138613861386139	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4782.owl	ok	1.0091	1.4528	0.6945897577092511	True	121.68	418.36	0.29084998565828474	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4798.owl	ok	0.1005	0.1307	0.7689364957918898	True	23.65	31.59	0.7486546375435263	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4802.owl	ok	3.0793	1.8379	1.6754448011317262	False	232.6	493.86	0.47098367958530757	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4827.owl	ok	0.2224	0.1024	2.1718749999999996	False	42.01	50.52	0.8315518606492477	True	False	hermit,konclude
ore_ont_4834.owl	ok	0.2874	0.2801	1.0260621206711888	False	138.69	82.98	1.6713665943600866	False	False	hermit,konclude
ore_ont_4856.owl	ok	0.0414	0.0745	0.5557046979865772	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4897.owl	ok	0.071	0.0743	0.9555854643337818	True	9.63	15.0	0.642	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5002.owl	ok	0.1667	0.1905	0.8750656167979002	True	31.36	51.25	0.6119024390243902	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5057.owl	ok	0.0405	0.0744	0.5443548387096775	True	9.69	14.38	0.6738525730180805	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_508.owl	ok	0.0409	0.0667	0.6131934032983508	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5080.owl	ok	0.07	0.1065	0.6572769953051644	True	11.18	15.0	0.7453333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5089.owl	ok	0.0417	0.0745	0.5597315436241611	True	7.81	14.38	0.543115438108484	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5090.owl	ok	0.0414	0.072	0.5750000000000001	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5103.owl	ok	1.1449	0.8637	1.3255760101887228	False	142.03	357.37	0.39743123373534434	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_5107.owl	ok	1.1762	0.0717	16.404463040446302	False	385.58	21.88	17.622486288848265	False	False	hermit,konclude,rustdl_complete
ore_ont_5164.owl	ok	0.0417	0.0719	0.579972183588317	True	9.35	14.69	0.6364874063989108	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5184.owl	ok	0.0729	0.0711	1.0253164556962027	False	43.58	15.0	2.905333333333333	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_5197.owl	ok	0.0707	0.1339	0.5280059746079164	True	14.93	28.4	0.5257042253521127	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5220.owl	ok	0.0408	0.0751	0.5432756324900133	True	7.43	14.69	0.505786249149081	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5255.owl	ok	0.0411	0.0704	0.5838068181818181	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5266.owl	ok	0.0416	0.1053	0.3950617283950617	True	10.31	14.69	0.7018379850238258	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5292.owl	ok	0.0415	0.0703	0.5903271692745378	True	9.67	14.38	0.672461752433936	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5303.owl	ok	0.3566	0.1071	3.329598506069094	False	64.47	56.25	1.1461333333333332	False	False	hermit,konclude,sequoia_strict
ore_ont_5404.owl	ok	0.041	0.0739	0.5548037889039243	True	18.44	14.38	1.282336578581363	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_541.owl	ok	0.1599	0.1011	1.5816023738872402	False	50.23	25.29	1.986160537761961	False	False	hermit,konclude,rustdl_complete
ore_ont_544.owl	ok	0.0998	0.1005	0.9930348258706467	True	17.5	14.69	1.191286589516678	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5462.owl	ok	0.2219	0.1626	1.36469864698647	False	64.12	43.48	1.4747010119595219	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5485.owl	ok	0.041	0.1024	0.400390625	True	10.56	14.69	0.718856364874064	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5487.owl	ok	0.2932	0.4516	0.6492471213463242	True	44.22	144.52	0.30597841129255465	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5519.owl	ok	1.3966	3.1648	0.44129170879676444	True	68.37	995.34	0.06869009584664537	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5549.owl	ok	4.9824	1.6401	3.037863544905799	False	450.06	475.17	0.9471557547824989	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_5564.owl	ok	0.0722	0.0713	1.0126227208976157	False	31.26	20.46	1.5278592375366569	False	False	hermit,konclude,rustdl_complete
ore_ont_5566.owl	ok	3.0153	2.7152	1.1105259281084268	False	305.99	805.68	0.37979098401350414	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_5572.owl	ok	0.0417	0.0719	0.579972183588317	True	8.75	14.38	0.6084840055632823	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5602.owl	ok	0.1291	1.6108	0.08014651105040974	True	7.46	577.27	0.012922895698719837	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5612.owl	ok	2.9986	1.8041	1.6621029876392661	False	268.26	591.73	0.4533486556368614	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_566.owl	ok	0.0419	0.0791	0.5297092288242731	True	8.99	14.69	0.6119809394145678	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5665.owl	ok	0.0413	0.0698	0.5916905444126075	True	8.44	15.31	0.551273677335075	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5742.owl	ok	0.0412	0.07	0.5885714285714285	True	5.62	13.75	0.4087272727272727	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5755.owl	ok	0.9884	1.1423	0.8652718200122559	True	129.77	266.82	0.4863578442395623	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5760.owl	ok	0.1576	1.6899	0.09325995621042665	True	7.43	639.43	0.011619723816524092	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5781.owl	ok	2.7777	1.1945	2.3254081205525323	False	337.01	268.54	1.2549713264318163	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_5792.owl	ok	0.1627	0.1928	0.8438796680497926	True	27.3	46.26	0.5901426718547341	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5815.owl	ok	0.042	0.4444	0.09450945094509451	True	5.0	172.0	0.029069767441860465	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5852.owl	ok	0.0411	0.0667	0.616191904047976	True	5.62	14.69	0.382573179033356	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5927.owl	ok	2.4509	2.1075	1.1629418742586002	False	201.2	329.15	0.611271456782622	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5940.owl	ok	0.1016	0.09	1.1288888888888888	False	12.57	32.81	0.38311490399268516	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5943.owl	ok	0.3146	0.3043	1.0338481761419651	False	133.84	84.37	1.5863458575322982	False	False	hermit,konclude,rustdl_complete
ore_ont_5965.owl	ok	0.2814	0.2628	1.0707762557077627	False	73.28	83.41	0.8785517324061863	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5966.owl	ok	0.0409	0.0753	0.5431606905710491	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5974.owl	ok	0.2792	0.2538	1.1000788022064616	False	73.12	83.41	0.8766334971825921	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6024.owl	ok	0.0418	0.0696	0.6005747126436781	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6060.owl	ok	0.3324	0.2849	1.1667251667251668	False	139.64	84.23	1.657841624124421	False	False	hermit,konclude
ore_ont_6076.owl	ok	0.4312	0.4022	1.0721034311287918	False	49.1	68.01	0.7219526540214674	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6102.owl	ok	0.2156	0.2927	0.7365903655620089	True	48.88	109.52	0.4463111760409058	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6198.owl	ok	0.3949	0.3687	1.0710604827773256	False	40.24	56.86	0.707703130495955	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6207.owl	ok	0.0417	0.0606	0.6881188118811882	True	7.81	13.75	0.568	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6212.owl	ok	2.5614	8.2739	0.3095758952851739	True	84.24	2655.75	0.03171985314882801	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_6223.owl	ok	0.7275	1.9431	0.37440172919561526	True	68.38	688.76	0.0992798652651141	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6226.owl	ok	0.0726	0.1025	0.7082926829268293	True	25.1	14.69	1.7086453369639212	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6230.owl	ok	0.1702	0.1922	0.8855359001040581	True	30.94	48.84	0.6334971334971334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6233.owl	ok	0.2909	2.7973	0.10399313623851571	True	8.75	1260.23	0.006943177039111908	True	True	elk,konclude,rustdl_complete
ore_ont_6246.owl	ok	0.5077	0.0707	7.181046676096182	False	55.0	30.8	1.7857142857142856	False	False	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6310.owl	ok	0.5127	0.8506	0.6027509992946156	True	69.09	224.1	0.3082998661311915	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6358.owl	ok	0.1621	0.2838	0.5711768851303735	True	27.74	61.66	0.4498864742134285	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_637.owl	ok	0.0412	0.0707	0.5827439886845828	True	8.75	15.0	0.5833333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6417.owl	ok	0.042	0.0704	0.5965909090909091	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6423.owl	ok	0.2839	0.1895	1.4981530343007914	False	76.39	64.32	1.187655472636816	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6433.owl	ok	0.2231	0.3958	0.5636685194542699	True	38.88	107.79	0.36070136376287226	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6453.owl	ok	0.283	0.2508	1.128389154704944	False	73.03	83.1	0.8788206979542721	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6477.owl	ok	0.3316	3.2135	0.10318966858565427	True	27.2	756.12	0.035973125958842514	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6566.owl	ok	0.0708	0.0954	0.7421383647798743	True	13.37	15.31	0.8732854343566295	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6589.owl	ok	0.0438	0.0674	0.6498516320474778	True	7.45	15.0	0.4966666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6659.owl	ok	0.7909	1.1485	0.6886373530692207	True	75.25	146.15	0.5148819705781731	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6682.owl	ok	24.7556	4.1119	6.020477151681704	False	5077.37	1368.69	3.70965667901424	False	False	elk,hermit,konclude
ore_ont_6696.owl	ok	0.0409	0.0748	0.5467914438502673	True	9.38	14.69	0.6385296119809395	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_670.owl	ok	0.0705	0.1049	0.6720686367969495	True	12.12	14.69	0.8250510551395507	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6720.owl	ok	0.0432	0.0711	0.6075949367088608	True	9.06	15.0	0.604	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6722.owl	ok	3.2367	1.8636	1.7367997424339987	False	378.7	428.45	0.8838837670673357	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_6735.owl	ok	0.0412	0.0704	0.5852272727272727	True	6.25	15.0	0.4166666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6751.owl	ok	0.2195	0.252	0.871031746031746	True	30.82	57.27	0.5381526104417671	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6765.owl	ok	0.2867	0.2808	1.021011396011396	False	130.81	90.43	1.4465332301227467	False	False	hermit,konclude
ore_ont_6796.owl	ok	0.0546	0.0704	0.7755681818181818	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6812.owl	ok	0.0412	0.0709	0.5811001410437235	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6817.owl	ok	0.0416	0.1055	0.3943127962085308	True	10.25	14.69	0.6977535738597685	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6855.owl	ok	0.0425	0.0705	0.6028368794326242	True	19.01	14.38	1.3219749652294854	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6869.owl	ok	0.1608	0.2714	0.5924834193072955	True	26.49	58.52	0.4526657552973342	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6870.owl	ok	0.2806	0.5106	0.5495495495495495	True	43.37	114.77	0.37788620719700267	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6934.owl	ok	0.1123	0.1007	1.11519364448858	False	52.31	33.48	1.562425328554361	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6999.owl	ok	0.1042	0.0764	1.3638743455497384	False	57.55	15.0	3.8366666666666664	False	False	hermit,konclude,rustdl_complete
ore_ont_7003.owl	ok	0.0418	0.0724	0.5773480662983425	True	8.31	14.69	0.5656909462219197	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7025.owl	ok	0.2838	0.2771	1.024178996752075	False	139.95	84.27	1.6607333570665717	False	False	hermit,konclude
ore_ont_703.owl	ok	0.0405	0.068	0.5955882352941176	True	8.12	15.0	0.5413333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7052.owl	ok	0.0413	0.1404	0.2941595441595442	True	11.8	43.93	0.2686091509219213	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7120.owl	ok	0.0427	0.104	0.4105769230769231	True	10.87	15.31	0.7099934683213586	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7127.owl	ok	8.9391	2.5747	3.471899638792869	False	1959.93	888.71	2.205365079722294	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_7169.owl	ok	0.0413	0.07	0.59	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7195.owl	ok	0.2552	0.2991	0.853226345703778	True	40.46	49.48	0.8177041228779306	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7216.owl	ok	0.0991	0.1294	0.7658423493044823	True	15.51	43.68	0.3550824175824176	True	True	hermit,konclude,rustdl_complete
ore_ont_7218.owl	ok	0.1	0.1554	0.6435006435006435	True	19.55	43.93	0.44502617801047123	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7220.owl	ok	0.041	0.0681	0.6020558002936859	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7234.owl	ok	0.222	0.3057	0.7262021589793916	True	39.94	65.48	0.6099572388515576	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7246.owl	ok	1.3724	5.3136	0.2582806383619392	True	24.87	1607.49	0.0154713248604968	True	True	elk,konclude
ore_ont_725.owl	ok	0.0411	0.0974	0.42197125256673507	True	9.69	25.78	0.37587276958882854	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7251.owl	ok	0.1308	0.3141	0.4164278892072589	True	28.7	72.68	0.3948816730875068	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7256.owl	ok	0.0703	1.0988	0.0639788860575173	True	4.69	309.12	0.015172101449275364	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7270.owl	ok	0.0412	0.0706	0.5835694050991502	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7300.owl	ok	1.5105	1.2422	1.2159877636451457	False	363.5	265.09	1.3712324116337848	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7320.owl	ok	0.329	0.2796	1.1766809728183119	False	137.99	82.12	1.6803458353628835	False	False	hermit,konclude
ore_ont_7340.owl	ok	2.6455	2.5354	1.0434251005758461	False	301.0	759.47	0.3963290189210897	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_7343.owl	ok	0.2135	1.315	0.16235741444866922	True	4.92	404.06	0.012176409444141958	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7409.owl	ok	7.1444	2.8719	2.487691075594554	False	1671.8	1200.78	1.3922616965639	False	False	elk,konclude
ore_ont_7417.owl	ok	0.0418	0.0709	0.5895627644569816	True	7.5	14.38	0.521557719054242	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7418.owl	ok	0.0698	0.0703	0.9928876244665719	True	9.04	14.69	0.6153846153846153	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7439.owl	ok	0.1626	0.1939	0.8385765858690046	True	31.49	50.03	0.6294223465920448	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7455.owl	ok	1.5469	2.5412	0.6087281599244452	True	189.12	491.28	0.38495359062042017	True	True	hermit,konclude,rustdl_complete
ore_ont_7474.owl	ok	0.318	0.2825	1.1256637168141594	False	129.41	92.05	1.4058663769690385	False	False	hermit,konclude,rustdl_complete
ore_ont_7482.owl	ok	0.0423	0.0702	0.6025641025641025	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7493.owl	ok	0.6421	1.186	0.5413996627318719	True	74.16	266.83	0.2779297680170895	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7499.owl	ok	6.4011	1.2048	5.312998007968127	False	271.57	439.27	0.6182302456348032	True	False	hermit,konclude,rustdl_complete
ore_ont_7567.owl	ok	2.169	2.0761	1.0447473628437938	False	227.86	764.39	0.29809390494381144	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_7576.owl	ok	0.0426	0.0707	0.6025459688826026	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7581.owl	ok	17.6839	4.0737	4.340992218376416	False	4252.74	1910.53	2.225947773654431	False	False	elk,konclude,sequoia_strict
ore_ont_7608.owl	ok	0.2244	0.6664	0.336734693877551	True	42.6	186.96	0.22785622593068036	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7639.owl	ok	0.0413	0.0712	0.5800561797752809	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7663.owl	ok	0.0408	0.0709	0.5754583921015515	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7716.owl	ok	0.3409	0.4648	0.733433734939759	True	52.47	118.24	0.4437584573748309	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7726.owl	ok	0.3711	0.4811	0.7713573061733526	True	46.34	95.4	0.48574423480083856	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7728.owl	ok	1.8759	1.8682	1.004121614388181	False	203.13	672.93	0.3018590343720744	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7775.owl	ok	0.3456	0.1907	1.8122705820660723	False	135.86	68.48	1.9839369158878506	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_7831.owl	ok	0.0415	0.4572	0.09076990376202976	True	3.75	153.79	0.024383900123545094	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7868.owl	ok	5.2412	2.4669	2.1246098342048727	False	390.95	934.22	0.41847744642589535	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_7890.owl	ok	0.041	0.07	0.5857142857142856	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7901.owl	ok	0.1293	0.0699	1.8497854077253217	False	13.23	14.69	0.9006126616746086	True	False	hermit,konclude,rustdl_complete
ore_ont_7914.owl	ok	7.6134	5.3253	1.4296659343135598	False	1204.62	1475.43	0.8164535084687174	True	False	konclude
ore_ont_795.owl	ok	3.4673	1.8461	1.8781756134553922	False	239.34	624.48	0.3832628747117602	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7956.owl	ok	5.3321	1.9419	2.745815953447654	False	1314.57	593.51	2.2149079206753046	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7993.owl	ok	0.1573	1.8029	0.087248322147651	True	7.12	599.88	0.01186904047476162	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8006.owl	ok	0.2245	0.13	1.726923076923077	False	99.52	38.41	2.5909919291851082	False	False	hermit,konclude,rustdl_complete
ore_ont_8021.owl	ok	0.0419	0.0707	0.5926449787835927	True	9.67	15.0	0.6446666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8068.owl	ok	5.1133	1.4856	3.441908992999461	False	454.95	513.46	0.8860475986444902	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_8135.owl	ok	0.0415	0.0678	0.612094395280236	True	9.06	14.38	0.6300417246175244	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8145.owl	ok	0.2431	1.3154	0.18481070396837465	True	4.92	422.57	0.011643041389592258	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8169.owl	ok	0.0411	0.0685	0.5999999999999999	True	7.19	13.44	0.5349702380952381	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8175.owl	ok	0.0712	0.1278	0.5571205007824727	True	10.55	25.53	0.4132393262828046	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8298.owl	ok	0.0708	0.1258	0.562798092209857	True	10.87	44.18	0.24603893164327748	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8322.owl	ok	0.3118	0.3283	0.9497410904660373	True	135.23	92.71	1.4586344515154783	False	False	hermit,konclude,rustdl_complete
ore_ont_8329.owl	ok	0.1066	0.1623	0.6568083795440542	True	20.24	40.52	0.4995064165844027	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8347.owl	ok	0.6473	0.5263	1.2299068972069163	False	159.87	113.45	1.4091670339356546	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_8369.owl	ok	0.0419	0.0722	0.5803324099722992	True	8.49	15.0	0.5660000000000001	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_840.owl	ok	0.7024	1.43	0.49118881118881125	True	83.17	294.45	0.28245882153166924	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8462.owl	ok	0.0421	0.0684	0.6154970760233918	True	8.55	14.38	0.5945757997218359	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8480.owl	ok	1.6921	0.955	1.7718324607329843	False	321.34	120.01	2.6776101991500707	False	False	elk,konclude,rustdl_complete
ore_ont_8486.owl	ok	4.2665	13.7145	0.3110940974880601	True	227.79	2590.77	0.08792366748109635	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
