ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_6246.owl	221	ok	match	True	production_all	0.3029	59.54	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23		50052569
ore_ont_6310.owl	222	ok	match	True	production_all	1.3377	278.55	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328		50052570
ore_ont_6358.owl	223	ok	match	True	production_all	0.277	36.61	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca		50052571
ore_ont_6417.owl	224	ok	match	True	production_all	0.0412	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052572
ore_ont_6423.owl	225	ok	match	True	production_all	0.2802	77.89	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7		50052573
ore_ont_6433.owl	226	ok	match	True	production_all	0.3705	47.57	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27		50052574
ore_ont_6453.owl	227	ok	match	True	production_all	0.4777	55.54	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052575
ore_ont_6477.owl	228	ok	match	True	production_all	18.3872	3268.71	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188		50052576
ore_ont_6566.owl	229	ok	match	True	production_all	0.098	16.05	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a		50052577
ore_ont_6589.owl	230	ok	match	True	nominals	0.041	7.82	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851		50052578
ore_ont_6659.owl	231	ok	match	True	production_all	2.1296	529.08	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf		50052579
ore_ont_6682.owl	232	ok	match	True	production_all	32.4276	7977.8	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3		50052580
ore_ont_6696.owl	233	ok	match	True	production_all	0.0705	11.88	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81		50052581
ore_ont_6720.owl	234	ok	match	True	production_all	0.0404	9.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50052582
ore_ont_6722.owl	235	ok	match	True	production_all	7.5626	1105.24	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901		50052583
ore_ont_6735.owl	236	ok	match	True	production_all	0.0408	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8		50052584
ore_ont_6751.owl	237	ok	match	True	production_all	0.2523	31.96	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50052585
ore_ont_6765.owl	238	ok	match	True	nominals	8.945	1587.6	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50052586
ore_ont_6796.owl	239	ok	match	True	production_all	0.0407	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13		50052587
ore_ont_6812.owl	240	ok	match	True	production_all	0.0407	6.88	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50052588
ore_ont_6817.owl	241	ok	match	True	production_all	0.0995	16.61	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec		50052589
ore_ont_6855.owl	242	ok	match	True	nominals	0.0411	21.09	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df		50052590
ore_ont_6869.owl	243	ok	match	True	production_all	0.2505	34.51	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940		50052591
ore_ont_6870.owl	244	ok	match	True	production_all	0.3354	46.22	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85		50052592
ore_ont_6934.owl	245	ok	match	True	nominal_ni_abox	123.3111	3290.59	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e		50052593
ore_ont_6999.owl	246	ok	match	True	certified_nominals	0.3039	98.6	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3		50052594
ore_ont_7003.owl	247	ok	match	True	production_all	0.0396	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052595
ore_ont_7025.owl	248	ok	match	True	nominals	1.0547	588.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420		50052596
ore_ont_7052.owl	249	ok	match	True	nominals	0.0415	12.1	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50052597
ore_ont_7120.owl	250	ok	match	True	production_all	0.0704	14.6	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559		50052598
ore_ont_7127.owl	251	ok	match	True	production_all	9.7022	2050.42	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235		50052599
ore_ont_7169.owl	252	ok	match	True	production_all	0.0408	10.62	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93		50052600
ore_ont_7195.owl	253	ok	match	True	production_all	0.3626	42.1	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d		50052601
ore_ont_7216.owl	254	ok	match	True	production_all	0.0996	16.84	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754		50052602
ore_ont_7218.owl	255	ok	match	True	production_all	0.1858	31.62	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50052603
ore_ont_7220.owl	256	ok	match	True	production_all	0.0404	9.69	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36		50052605
ore_ont_7234.owl	257	ok	match	True	production_all	0.5349	56.55	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75		50052606
ore_ont_7246.owl	258	ok	match	True	production_all	30.374	10829.63	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537		50052607
ore_ont_7251.owl	259	ok	match	True	production_all	0.5108	57.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04		50052608
ore_ont_7256.owl	260	ok	match	True	production_all	1.6016	351.87	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052609
ore_ont_7270.owl	261	ok	match	True	production_all	0.042	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225		50052610
ore_ont_7300.owl	262	ok	match	True	production_all	1.6728	353.66	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358		50052611
ore_ont_7320.owl	263	ok	match	True	nominal_ni_abox	0.9699	563.77	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69		50052612
ore_ont_7340.owl	264	ok	match	True	production_all	8.2664	1591.29	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505		50052613
ore_ont_7343.owl	265	ok	match	True	production_all	4.5706	1138.35	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052614
ore_ont_7409.owl	266	ok	match	True	nominals	7.7166	1815.87	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7		50052615
ore_ont_7417.owl	267	ok	match	True	nominals	0.0409	9.65	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043		50052616
ore_ont_7418.owl	268	ok	match	True	production_all	0.0708	9.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052617
ore_ont_7439.owl	269	ok	match	True	production_all	0.3987	49.71	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50052618
ore_ont_7455.owl	270	ok	match	True	production_all	3.6506	653.89	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65		50052619
ore_ont_7474.owl	271	ok	match	True	nominals	8.77	1585.0	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3		50052620
ore_ont_7482.owl	272	ok	match	True	production_all	0.0407	6.88	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960		50052621
ore_ont_7493.owl	273	ok	match	True	production_all	1.6658	365.31	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d		50052623
ore_ont_7499.owl	274	ok	match	True	certified_card_proxy_abox	31.7648	2592.83	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d		50052624
ore_ont_7567.owl	275	ok	match	True	production_all	6.2831	1361.98	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d		50052625
ore_ont_7576.owl	276	ok	match	True	production_all	0.041	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028		50052626
ore_ont_7581.owl	277	ok	match	True	production_all	19.0656	4317.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d		50052627
ore_ont_7608.owl	278	ok	match	True	production_all	0.4183	53.08	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0		50052629
ore_ont_7639.owl	279	ok	match	True	production_all	0.0411	10.18	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980		50052630
ore_ont_7663.owl	280	ok	match	True	production_all	0.0411	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a		50052631
ore_ont_7716.owl	281	ok	match	True	production_all	1.0982	275.25	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568		50052632
ore_ont_7726.owl	282	ok	match	True	production_all	0.4032	47.8	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392		50052633
ore_ont_7728.owl	283	ok	match	True	production_all	5.6499	1179.55	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576		50052634
ore_ont_7775.owl	284	ok	match	True	production_all	0.1877	55.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a		50052635
ore_ont_7831.owl	285	ok	match	True	production_all	1.4023	381.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052637
ore_ont_7868.owl	286	ok	match	True	production_all	8.3014	1707.62	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73		50052638
ore_ont_7890.owl	287	ok	match	True	production_all	0.0408	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51		50052640
ore_ont_7901.owl	288	ok	match	True	production_all	0.1575	18.35	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb		50052641
ore_ont_7914.owl	289	ok	match	True	production_all	45.9328	9384.71	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923		50052642
ore_ont_7956.owl	290	ok	match	True	production_all	5.6771	1259.65	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d		50052643
ore_ont_7993.owl	291	ok	match	True	production_all	23.1321	4102.07	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052644
ore_ont_8006.owl	292	ok	match	True	nominals	0.2804	109.73	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5		50052645
ore_ont_8021.owl	293	ok	match	True	production_all	0.0409	10.31	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753		50052647
ore_ont_8068.owl	294	ok	match	True	production_all	9.6768	1366.62	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601		50052648
ore_ont_8135.owl	295	ok	match	True	production_all	0.0699	10.41	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9		50052649
ore_ont_8145.owl	296	ok	match	True	production_all	4.4123	1123.95	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052655
ore_ont_8169.owl	297	ok	match	True	production_all	0.0405	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4		50052656
ore_ont_8175.owl	298	ok	match	True	production_all	0.1287	17.73	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50052657
ore_ont_8298.owl	299	ok	match	True	production_all	0.0985	14.87	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7		50052659
ore_ont_8322.owl	300	ok	match	True	nominals	10.2644	1668.02	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0		50052660
ore_ont_8329.owl	301	ok	match	True	production_all	0.2505	33.33	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50052661
ore_ont_8347.owl	302	ok	match	True	production_all	0.2794	40.88	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50052662
ore_ont_8369.owl	303	ok	match	True	production_all	0.0416	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052663
ore_ont_8462.owl	304	ok	match	True	production_all	0.0706	10.17	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052664
ore_ont_8480.owl	305	ok	match	True	nominals	19.9515	5300.16	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50052665
ore_ont_8486.owl	306	ok	match	True	production_all	39.6103	2590.07	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742		50052666
ore_ont_8492.owl	307	ok	match	True	production_all	0.4182	49.24	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50052668
ore_ont_8557.owl	308	ok	match	True	production_all	2.1444	621.79	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052669
ore_ont_8579.owl	309	ok	match	True	production_all	0.3329	43.36	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052670
ore_ont_8634.owl	310	ok	match	True	production_all	3.1586	705.74	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc		50052671
ore_ont_8641.owl	311	ok	match	True	production_all	0.2469	28.66	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3		50052672
ore_ont_8667.owl	312	ok	match	True	production_all	0.0406	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5		50052673
ore_ont_8730.owl	313	ok	match	True	production_all	0.071	24.85	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106		50052674
ore_ont_8737.owl	314	ok	match	True	production_all	113.2833	9990.08	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052675
ore_ont_8744.owl	315	ok	match	True	production_all	0.0998	17.76	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de		50052676
ore_ont_8759.owl	316	ok	match	True	production_all	0.1583	21.48	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31		50052677
ore_ont_8792.owl	317	ok	match	True	production_all	0.717	81.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b		50052679
ore_ont_8806.owl	318	ok	match	True	production_all	0.0405	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c		50052680
ore_ont_8864.owl	319	ok	match	True	production_all	0.7671	70.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1		50052681
ore_ont_8937.owl	320	ok	match	True	production_all	0.0405	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22		50052682
ore_ont_8941.owl	321	ok	match	True	nominals	0.0411	9.29	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50052684
ore_ont_8974.owl	322	ok	match	True	production_all	0.0389	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50052685
ore_ont_8982.owl	323	ok	match	True	production_all	8.6733	1715.46	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12		50052686
ore_ont_8999.owl	324	ok	match	True	nominals	8.0471	1572.15	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88		50052687
ore_ont_9002.owl	325	ok	match	True	production_all	0.0713	9.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259		50052688
ore_ont_9014.owl	326	ok	match	True	production_all	0.2206	34.72	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84		50052689
ore_ont_9020.owl	327	ok	match	True	production_all	0.1308	23.9	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052691
ore_ont_9024.owl	328	ok	match	True	production_all	0.4863	169.14	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50052692
ore_ont_9031.owl	329	ok	match	True	production_all	0.041	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5		50052693
ore_ont_9096.owl	330	ok	match	True	nominals	0.1302	55.07	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f		50052694
ore_ont_9400.owl	331	ok	match	True	production_all	15.6689	2304.67	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8		50052695
