source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	10	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.894882285967469	0.465787771	0.524178744	171147264	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/10/jfact-library
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	10	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.7838146071881056	0.451364949	0.544940812	128176128	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/10/openllet-library
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	10	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.5916165187954903	1.083061834	1.454710488	145076224	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/10/konclude-common
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	10	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.9264096319675446	0.812637205	0.875673441	143302656	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/10/elk-common
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	10	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.676145311444998	0.737207433	0.784097181	126889984	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/10/whelk-common
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08372161351144314			0	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/km-native
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.782574150711298	0.646363062	0.705038943	138235904	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/km-common
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.410469762980938	0.263928704	0.307533129	122695680	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/hermit-common
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.040303010493517	0.671767436	0.800043996	175202304	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/jfact-common
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.7383473832160234	0.437147486	0.479693065	130146304	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/openllet-common
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.6791390664875507	0.36306939	0.535502891	130064384	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/hermit-library
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.793529810383916	0.459841324	0.516185329	166998016	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/jfact-library
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.7946017365902662	0.472434911	0.560965872	129269760	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/openllet-library
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.643687317147851	1.222491099	1.592831407	173133824	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/konclude-common
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.83778615295887	0.800513063	0.845215366	135507968	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/elk-common
EARLY-REVIEW-baseline	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.6087404172867537	0.785802872	0.813456222	128536576	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0002/100/whelk-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.08428983204066753			1310720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/km-native
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.629208778962493	0.535877551	0.536254488	134729728	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/km-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.4030151069164276	0.262531195	0.263684414	118034432	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/hermit-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	3.9272845163941383	0.693363839	0.693717357	174968832	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/jfact-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.754490412771702	0.443514303	0.444448254	130019328	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/openllet-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.578799247741699	0.403101812	0.403410212	123355136	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/hermit-library
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.7764624934643507	0.429401692	0.429750519	164114432	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/jfact-library
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.7335128001868725	0.444080577	0.444344048	128053248	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/openllet-library
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	3.1884302757680416	1.14646401	1.146883696	142987264	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/konclude-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.91865642555058	0.825546933	0.826007162	135716864	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/elk-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.587924376130104	0.749587036	0.749930912	132673536	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/1/whelk-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08493477664887905			983040	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/km-native
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.7515309117734432	0.577098396	0.647294353	132755456	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/km-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.418480886146426	0.309788414	0.342699333	120614912	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/hermit-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.968535367399454	0.625672009	0.747457863	170246144	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/jfact-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.7480584140866995	0.450824727	0.484760679	131420160	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/openllet-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.739615896716714	0.375756704	0.564292174	130494464	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/hermit-library
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.890915770083666	0.485769176	0.544740299	171646976	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/jfact-library
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.8037048559635878	0.443767175	0.530114599	127008768	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/openllet-library
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.615718951448798	1.1118777	1.502172923	164343808	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/konclude-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.846114305779338	0.834170193	0.898221715	133591040	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/elk-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.52344754897058	0.755156695	0.802789554	128876544	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/10/whelk-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08448969572782516			1310720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/km-native
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.73844082839787	0.527639126	0.60050327	132390912	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/km-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.459927547723055	0.31118587	0.361404577	125263872	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/hermit-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.151697447523475	0.671910235	0.816961967	179118080	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/jfact-common
