ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	paired_eligible	reason	peer_over_km_wall_ratio
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-common	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	1.8944653266613711
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-common	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-common	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-common	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-native	hermit-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	53.385322452685806
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-native	jfact-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	85.54459367574914
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-native	openllet-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	55.57749839408003
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-native	konclude-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	115.62457669083173
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-native	elk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	49.95613329772829
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-native	whelk-common	EARLY-REVIEW-final	EARLY-REVIEW-baseline	True	matched	57.57338808244598
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-native	hermit-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-native	jfact-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	5	100	km-native	openllet-library	EARLY-REVIEW-final	EARLY-REVIEW-baseline	False	incomplete, invalid, unequal support target, or protocol mismatch	
