index	id	title	activity_status	eligible	status	source_url	final_url	licence_url	repository	bytes	sha256	content_type	snapshot_date	registry_sha256
86	maxo	Medical Action Ontology	active	true	verified	http://purl.obolibrary.org/obo/maxo.owl	https://release-assets.githubusercontent.com/github-production-release-asset/105297316/bf19a09d-e967-4f0a-bf2a-592d90d0369a?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A33%3A21Z&rscd=attachment%3B+filename%3Dmaxo.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A32%3A24Z&ske=2026-08-30T08%3A33%3A21Z&sks=b&skv=2018-11-09&sig=1XdpsWBx40o35OvJK0s5cJ92AGdpZ8OkGE2XCJuAWxo%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NzY1NCwibmJmIjoxNzg4MDc1ODU0LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ._pPySIqtTetMm0Zlc1sxtf32ymtGYBnWSe7G0xw52kU&response-content-disposition=attachment%3B%20filename%3Dmaxo.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/4.0/	https://github.com/monarch-initiative/MAxO	16448041	22c57deb7c95e932f578e95f97d3382cd97d6180637ac892b3cd02778c56f8b5	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
87	mco	Microbial Conditions Ontology	active	true	verified	http://purl.obolibrary.org/obo/mco.owl	https://raw.githubusercontent.com/microbial-conditions-ontology/microbial-conditions-ontology/master/mco.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/microbial-conditions-ontology/microbial-conditions-ontology	17308396	910807227de31317e2aa65587a5030988b1e4efc2fabe558f973609876cd739b	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
88	mcro	Model Card Report Ontology	active	true	verified	http://purl.obolibrary.org/obo/mcro.owl	https://raw.githubusercontent.com/UTHealth-Ontology/MCRO/main/mcro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/UTHealth-Ontology/MCRO	63121	27eae4075e1355e110a1a2a7a2718f952ca4d00223bc2259f9d8ee205dbc2ff6	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
89	mf	Mental Functioning Ontology	active	true	verified	http://purl.obolibrary.org/obo/mf.owl	https://raw.githubusercontent.com/jannahastings/mental-functioning-ontology/master/ontology/MF.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/jannahastings/mental-functioning-ontology	430780	1c0166102ddfc57a5415b541b86a4894116e00a36f66d49fd2bafb647f67b587	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
90	mfoem	Emotion Ontology	active	true	verified	http://purl.obolibrary.org/obo/mfoem.owl	https://raw.githubusercontent.com/jannahastings/emotion-ontology/master/ontology/MFOEM.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/jannahastings/emotion-ontology	640327	b3b5f3a74be326350df3fffd24992dee9b990af3da0690a9d302cc1de2940894	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
91	mfomd	Mental Disease Ontology	active	true	verified	http://purl.obolibrary.org/obo/mfomd.owl	https://raw.githubusercontent.com/jannahastings/mental-functioning-ontology/master/ontology/MFOMD.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/jannahastings/mental-functioning-ontology	7116	378d88f742231ffe249ce2b0b42283f3126f427f70962de087d89b05a5582534	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
92	mi	Molecular Interactions Controlled Vocabulary	active	true	verified	http://purl.obolibrary.org/obo/mi.owl	https://raw.githubusercontent.com/HUPO-PSI/psi-mi-CV/master/psi-mi.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/HUPO-PSI/psi-mi-CV	3169372	2b865c8c71ad21915eacf34e5e135c8f66ab283cfa67e4d5a71e74ba62bcc734	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
93	miapa	MIAPA Ontology	active	true	verified	http://purl.obolibrary.org/obo/miapa.owl	https://raw.githubusercontent.com/evoinfo/miapa/master/ontology/miapa.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/evoinfo/miapa	37095	549c8b55d7d908e0973b5a6977c5b38977fe1ce72d0101c758b326656aeeea27	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
94	mmo	Measurement method ontology	active	true	verified	http://purl.obolibrary.org/obo/mmo.owl	https://download.rgd.mcw.edu/ontology/measurement_method/measurement_method.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/rat-genome-database/MMO-Measurement-Method-Ontology	1925523	723036cf538239cc126f5a939c21295097c392ef01aa59ed2c23ef38abc48fdf	text/xml	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
95	mmusdv	Mouse Developmental Stages	active	true	verified	http://purl.obolibrary.org/obo/mmusdv.owl	https://release-assets.githubusercontent.com/github-production-release-asset/33510424/f0c55322-7511-4473-8f6a-45bdbc94247a?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A29%3A51Z&rscd=attachment%3B+filename%3Dmmusdv.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A29%3A02Z&ske=2026-08-30T08%3A29%3A51Z&sks=b&skv=2018-11-09&sig=d6AUlq73xh4Bf6hhQy4okX5vf4lemFHyEgUaUx9%2BPq8%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NjE3NSwibmJmIjoxNzg4MDc1ODc1LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.RmbfzwuHN1d8hfBKPUp6322xXugNICPL0cZGSA3lT_o&response-content-disposition=attachment%3B%20filename%3Dmmusdv.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/developmental-stage-ontologies	367557	1b2db363f8fe66444e3fe521bebc5eceb3ed497b24174ef456a0cdac3b1d0338	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
96	mod	Protein modification	active	true	verified	http://purl.obolibrary.org/obo/mod.owl	https://raw.githubusercontent.com/HUPO-PSI/psi-mod-CV/master/PSI-MOD.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/HUPO-PSI/psi-mod-CV	9628119	a1300dfae7073d32436c26df24e3ea926f8ada9a2c476ffb57c0f7e60a4d9430	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
97	mondo	Mondo Disease Ontology	active	true	verified	http://purl.obolibrary.org/obo/mondo.owl	https://release-assets.githubusercontent.com/github-production-release-asset/104242311/ba89b1f6-72e3-4c7a-a43f-b27322bf81c5?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A19%3A57Z&rscd=attachment%3B+filename%3Dmondo.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A19%3A36Z&ske=2026-08-30T08%3A19%3A57Z&sks=b&skv=2018-11-09&sig=WGhXO4%2BLJMuUG6SkvBmVnhq9gEySl%2FdPLvihi3dGmDc%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3OTQ3OCwibmJmIjoxNzg4MDc1ODc4LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.Y0lTaRQmNKZOSilB6oaWBz_oxWKGD7Dp3BRyIXZi0IE&response-content-disposition=attachment%3B%20filename%3Dmondo.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/4.0/	https://github.com/monarch-initiative/mondo	254105311	afb2e699abf77082253ef51cca5f8531c8e4023ea0acc32ff3709818d0788a88	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
98	mop	Molecular Process Ontology	active	true	verified	http://purl.obolibrary.org/obo/mop.owl	https://raw.githubusercontent.com/rsc-ontologies/rxno/master/mop.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/rsc-ontologies/rxno	4842233	7ed57af2b7e7b19f3d2e4e3d74982ec392efe586fc3d5307b2c999d5810206d9	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
99	mp	Mammalian Phenotype Ontology	active	true	verified	http://purl.obolibrary.org/obo/mp.owl	https://www.informatics.jax.org:443/downloads/reports/mp.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/mgijax/mammalian-phenotype-ontology	101144128	7828d71df92a510b3d9b799138891d3fa077eaaefc43960af03180a8d71217f9	text/xml	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
100	mpath	Mouse pathology ontology	active	true	verified	http://purl.obolibrary.org/obo/mpath.owl	https://raw.githubusercontent.com/PaulNSchofield/mpath/master/mpath.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/PaulNSchofield/mpath	1434612	d20c3079f2fa02755bd62575645054445277e3156afebb2c3d456f7a084276fe	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
101	mpio	Minimum PDDI Information Ontology	active	true	verified	http://purl.obolibrary.org/obo/mpio.owl	https://raw.githubusercontent.com/MPIO-Developers/MPIO/master/mpio.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/MPIO-Developers/MPIO	111125	079d4b86356f769ef6a8cbafcdacbdf487fef46fdcd600f8cbac0106d6408236	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
102	mro	MHC Restriction Ontology	active	true	verified	http://purl.obolibrary.org/obo/mro.owl	https://release-assets.githubusercontent.com/github-production-release-asset/35688375/a9fbd57d-14b2-4b82-a6d5-106a15ad7de2?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A21%3A09Z&rscd=attachment%3B+filename%3Dmro.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A20%3A40Z&ske=2026-08-30T08%3A21%3A09Z&sks=b&skv=2018-11-09&sig=LIVOWRLXt%2BdO1YYH7UX82DPqgu8mXv3nDJgvxCpPZro%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NzY5NSwibmJmIjoxNzg4MDc1ODk1LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.eX17gF9VzFuU0PJivYiMwx_esr58oZvhNx_eMRn_DBI&response-content-disposition=attachment%3B%20filename%3Dmro.owl&response-content-type=application%2Foctet-stream	https://creativecommons.org/licenses/by/3.0/	https://github.com/IEDB/MRO	82450469	0df7a44e83b77c2ff5b27ab1a3b3d3479194e9f3d1c5716f4a076cf279dd5cdc	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
103	ms	Mass spectrometry ontology	active	true	verified	http://purl.obolibrary.org/obo/ms.owl	https://release-assets.githubusercontent.com/github-production-release-asset/47622772/2b35b414-bc72-464e-8d5b-bcc591f7125b?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A21%3A48Z&rscd=attachment%3B+filename%3Dms.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A20%3A53Z&ske=2026-08-30T08%3A21%3A48Z&sks=b&skv=2018-11-09&sig=ZiScjhcrW9eJ5XbRhkxCKbOHi8aALx%2B2pUC9vGZFMZQ%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NjE5OCwibmJmIjoxNzg4MDc1ODk4LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.64Cnh8Im9aK6XEzuljcXQdx7Km59VKh-qSTkU1W3xsE&response-content-disposition=attachment%3B%20filename%3Dms.owl&response-content-type=application%2Foctet-stream	https://creativecommons.org/licenses/by/3.0/	https://github.com/HUPO-PSI/psi-ms-CV	5018323	8db25f3912f58ceadd6d7d666d5c5758d89f7e940b5327de063688b932038122	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
104	nbo	Neuro Behavior Ontology	active	true	verified	http://purl.obolibrary.org/obo/nbo.owl	https://raw.githubusercontent.com/obo-behavior/behavior-ontology/master/nbo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obo-behavior/behavior-ontology	5635046	dbae2820243e1bb16f81085fcd88e06d0f82948aa120fb653ae6154ee93916eb	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
105	ncbitaxon	NCBI organismal classification	active	true	verified	http://purl.obolibrary.org/obo/ncbitaxon.owl	https://release-assets.githubusercontent.com/github-production-release-asset/43841146/70037582-836d-4a81-b1bb-8db3bf3d3d75?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A34%3A38Z&rscd=attachment%3B+filename%3Dncbitaxon.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A34%3A01Z&ske=2026-08-30T08%3A34%3A38Z&sks=b&skv=2018-11-09&sig=YEx8hygTrIQXoHCwWuxYirNY6o%2FuM8GEiFZOZMnykDg%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3OTUwNSwibmJmIjoxNzg4MDc1OTA1LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.Q-JDp73TnJxg6S31Tqaj7q_ZbDu5RS_sra86rCrHxsQ&response-content-disposition=attachment%3B%20filename%3Dncbitaxon.owl&response-content-type=application%2Foctet-stream	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/ncbitaxon	2017733895	fec2677da6cafd43d24a6d0359f6523da5f79b4db9e5dfbe0fa2efb98b0d4981	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
106	ncit	NCI Thesaurus OBO Edition	active	true	verified	http://purl.obolibrary.org/obo/ncit.owl	https://release-assets.githubusercontent.com/github-production-release-asset/1033209287/d2556cff-0e00-4259-9f7a-34254fae83ea?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A28%3A15Z&rscd=attachment%3B+filename%3Dncit.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A27%3A35Z&ske=2026-08-30T08%3A28%3A15Z&sks=b&skv=2018-11-09&sig=eRHKPvFb3IMwr2%2FXKaAzeNULDIV14QMgl%2FC3vLvEa5M%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3OTUwNSwibmJmIjoxNzg4MDc1OTA1LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.Q-JDp73TnJxg6S31Tqaj7q_ZbDu5RS_sra86rCrHxsQ&response-content-disposition=attachment%3B%20filename%3Dncit.owl&response-content-type=application%2Foctet-stream	https://creativecommons.org/licenses/by/4.0/	https://github.com/ncit-obo-org/ncit-obo-edition	811620064	1f89a02063ff807183dcdc8eac43ef88f65d5eb525cc88709ee8c57fa5f9e780	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
107	ncro	Non-Coding RNA Ontology	active	true	verified	http://purl.obolibrary.org/obo/ncro.owl	https://raw.githubusercontent.com/OmniSearch/ncro/release-2015-12-10/build/ncro-all-in-one.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/OmniSearch/ncro	2555715	a5bf7ba6e35933356678ab10c039a9cfe5394869d1af2f76ddefa10559198af4	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
108	ngbo	Next Generation Biobanking Ontology	active	true	verified	http://purl.obolibrary.org/obo/ngbo.owl	https://raw.githubusercontent.com/Dalalghamdi/NGBO/master/ngbo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Dalalghamdi/NGBO	1413449	943495c35bfc7e95b2cbb7213815caf2b47c550258262c7affdc30eb57b6dfce	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
109	nomen	NOMEN - A nomenclatural ontology for biological names	active	true	verified	http://purl.obolibrary.org/obo/nomen.owl	https://raw.githubusercontent.com/SpeciesFileGroup/nomen/master/src/ontology/nomen.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/SpeciesFileGroup/nomen	178206	3e7a4853ea6e704ec2429e7bc71b4b2fc3d447e1c3c750cb903a7130bba7f463	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
110	oae	Ontology of Adverse Events	active	true	verified	http://purl.obolibrary.org/obo/oae.owl	https://raw.githubusercontent.com/OAE-ontology/OAE/master/oae.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/OAE-ontology/OAE	11861895	3ff0f811db391c5c9425296a0978a122c7e6e97b7b81df1e1dfcb9ef6fee71b5	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
111	oarcs	Ontology of Arthropod Circulatory Systems	active	true	verified	http://purl.obolibrary.org/obo/oarcs.owl	https://raw.githubusercontent.com/aszool/oarcs/master/src/ontology/oarcs.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/aszool/oarcs	704087	b7dfe0b7ced8ad30bf20b075b6bfc73b214f90cafb792cd2298e2c810240c181	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
112	oba	Ontology of Biological Attributes	active	true	verified	http://purl.obolibrary.org/obo/oba.owl	https://release-assets.githubusercontent.com/github-production-release-asset/33902526/885c1eff-e5cf-45e9-86b1-dc079eb9fbaf?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A38%3A30Z&rscd=attachment%3B+filename%3Doba.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A38%3A18Z&ske=2026-08-30T08%3A38%3A30Z&sks=b&skv=2018-11-09&sig=asDzRhK1jVNqEZH1dX5LnCVwyksW2YedwrU4zcJQ4nk%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3OTUzNywibmJmIjoxNzg4MDc1OTM3LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.BNkn63DeLGUoByHozKbIbkLXWu_RMEayQxAX80an98Q&response-content-disposition=attachment%3B%20filename%3Doba.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/bio-attribute-ontology	168862854	5bd3957be5792b409209d89f048df37e5d4bf5bfcc1f875ed032a56fb36d9fe3	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
113	obcs	Ontology of Biological and Clinical Statistics	active	true	verified	http://purl.obolibrary.org/obo/obcs.owl	https://raw.githubusercontent.com/obcs/obcs/master/obcs.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/obcs/obcs	1880209	15c9fc46a03ed693f60c23cfcc73c1172967262c3b552c2c836c5b9273c1e008	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
114	obi	Ontology for Biomedical Investigations	active	true	verified	http://purl.obolibrary.org/obo/obi.owl	https://raw.githubusercontent.com/obi-ontology/obi/v2026-07-27/obi.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obi-ontology/obi	9980280	8874abcca971ee26b4e4442198387916d788d14af3519e1040474908ed12b946	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
115	obib	Ontology for Biobanking	active	true	verified	http://purl.obolibrary.org/obo/obib.owl	https://raw.githubusercontent.com/biobanking/biobanking/v2023-04-05/obib.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/biobanking/biobanking	2635524	596d0be49bf485b06919ec898381eea21715d7c584dd41fb26f6828927f21616	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
116	occo	Occupation Ontology	active	true	verified	http://purl.obolibrary.org/obo/occo.owl	https://raw.githubusercontent.com/Occupation-Ontology/OccO/main/occo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Occupation-Ontology/OccO	5465131	97462cabc824526898e486c6d780d62ab13b81ec98d30d4f05df41178b2d9f37	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
117	ogg	The Ontology of Genes and Genomes	active	false	source_unavailable	http://purl.obolibrary.org/obo/ogg.owl	https://bitbucket.org/hegroup/ogg/raw/master/ogg-merged.owl	http://creativecommons.org/licenses/by/3.0/	https://bitbucket.org/hegroup/ogg			text/html; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
118	ogms	Ontology for General Medical Science	active	true	verified	http://purl.obolibrary.org/obo/ogms.owl	https://raw.githubusercontent.com/OGMS/ogms/2021-08-19/ogms.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/OGMS/ogms	298806	e602524ec895844ee715334586850ecb77b1d3ed2668cec4b9f1dbc00c25b4c2	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
119	ohd	Oral Health and Disease Ontology	active	true	verified	http://purl.obolibrary.org/obo/ohd.owl	https://raw.githubusercontent.com/oral-health-and-disease-ontologies/ohd-ontology/main/ohd.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/oral-health-and-disease-ontologies/ohd-ontology	3730440	08e3464419aa7d6475b7d566b0dea84b4baaf0d556efd223a2097f4ed3907793	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
120	ohmi	Ontology of Host-Microbiome Interactions	active	true	verified	http://purl.obolibrary.org/obo/ohmi.owl	https://raw.githubusercontent.com/OHMI-ontology/OHMI/master/ohmi.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/ohmi-ontology/ohmi	3113369	f7c809d9dba32784fd22b8449418b82e2ac5dff7e89bdc67aacfb10df66c3706	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
121	ohpi	Ontology of Host Pathogen Interactions	active	true	verified	http://purl.obolibrary.org/obo/ohpi.owl	https://raw.githubusercontent.com/OHPI/ohpi/master/ohpi.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/OHPI/ohpi	29016104	1f13ff554349f4b8b013d395036d930f57654310a2988e6f7e28439e48d4dc51	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
122	omit	Ontology for MIRNA Target	active	true	verified	http://purl.obolibrary.org/obo/omit.owl	https://raw.githubusercontent.com/OmniSearch/omit/master/src/ontology/omit.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/OmniSearch/omit	34847272	aebcc5503200b9c2605255142fb14d35d801c399972ac4b6d816e8921214af3a	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
123	omo	OBO Metadata Ontology	active	true	verified	http://purl.obolibrary.org/obo/omo.owl	https://raw.githubusercontent.com/information-artifact-ontology/ontology-metadata/master/omo.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/information-artifact-ontology/ontology-metadata	99496	63f93cd3a5ab1f54e397455ea25d5a9fd813b568d3fe5e327fe520b142488c2f	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
