commit	date	author	subject
df98de28b7458a68b3ffbf5cc65031b11b7fdc93	2026-08-02T14:23:36+03:00	Robert Hoehndorf	Document rejected active redundancy tries
c012d4871804a9391d0e1e4ac649e589ac7262e9	2026-08-02T14:48:31+03:00	Robert Hoehndorf	Document split redundancy gates
10117ed40fda07d5ae6d5a8ad0beec4802e4e236	2026-08-02T15:15:19+03:00	Robert Hoehndorf	Document ORE 1194 backward-subsumption shapes
123922d034d19dc8cbf66f1bf90c90c549d58ca6	2026-08-02T15:29:21+03:00	Robert Hoehndorf	Document rejected backward-subsumption buffers
1df19afb6b728dc6a400b9f0ee054e2fe5cf5124	2026-08-02T15:53:25+03:00	Robert Hoehndorf	Document ORE 1194 mutation-scan profile
ad35fe7bce9a20a1e3417e38d0d79886ae6cf884	2026-08-02T16:45:35+03:00	Robert Hoehndorf	Document rejected stable-slot compaction
a1f042d9508b0e8b81dd0b1cad37db0a490721d1	2026-08-02T17:29:00+03:00	Robert Hoehndorf	Document rejected linked worked-off store
2b02dd857f1ade51f2bcf349516cd34e3d974b2d	2026-08-02T17:45:39+03:00	Robert Hoehndorf	Document linked backward-subsumption profile
3f0e9a5bee5ac1e4e57e5f99aa672e04443c733b	2026-08-02T18:03:26+03:00	Robert Hoehndorf	Document rejected linked live compaction
3743965979637ea59db1ef257dbca7ad64f604a8	2026-08-02T18:22:13+03:00	Robert Hoehndorf	Document rejected ordered posting removal
4b5dcff87e2349c5c8056d0bd33c9895794c6d05	2026-08-02T18:38:21+03:00	Robert Hoehndorf	Document ORE 1194 Hyper phase profile
224c63d3eaabb61d0cd444b32894073656e11b72	2026-08-02T20:00:45+03:00	Robert Hoehndorf	Document virtual inverse and bulk cover probes
4ad5ac8256ecfa5655252f0c04100803116140b4	2026-08-02T21:17:08+03:00	Robert Hoehndorf	Correct ORE 1194 inverse probe record
7bbb477b71131aa9a30392aa0c05a1d1f315e356	2026-08-02T22:21:59+03:00	Robert Hoehndorf	Document rejected ORE 1194 KPSet routes
f39a2fda33d962f3dae5187d751ee66726bba9fb	2026-08-03T00:11:01+03:00	Robert Hoehndorf	Batch QO propagation and index edges
2a80395d851a17f01c23c6583d1308601e602ba5	2026-08-03T00:46:49+03:00	Robert Hoehndorf	Document f39a2fd full ORE sweep
4ed6da0785da2c7d076992bf0bae9cdd6546bba0	2026-08-03T01:59:21+03:00	Robert Hoehndorf	Document rejected 1194 eager bridge batching
c34f07dd132c3813a07cb83005a5262b0bcb42bf	2026-08-03T02:12:18+03:00	Robert Hoehndorf	Prototype virtual inverse bridges in upper models
c0786d9fdf79da70f7cdfa634e99f269557b9c25	2026-08-03T02:12:41+03:00	Robert Hoehndorf	"Revert ""Prototype virtual inverse bridges in upper models"""
45a051a51c2ca5e6182c09a58333a1f95b9f684c	2026-08-03T03:25:20+03:00	Robert Hoehndorf	Document rejected 1194 virtual upper closure
f8031e7d524fb51aac40c045010466f4853423eb	2026-08-03T04:14:24+03:00	Robert Hoehndorf	Document rejected 1194 QO residue probes
973877a4eeee16e03571bc21e96b0021bfefcd11	2026-08-03T04:37:19+03:00	Robert Hoehndorf	Document rejected QO batch transpose
5b576901d1c4a0727b1acaa79ca0794a7a2a99cb	2026-08-03T05:01:51+03:00	Robert Hoehndorf	Document 1194 propagation volume probe
99dc6e4ab80dbfa806e7f3b7dd8b912886462c3a	2026-08-03T05:12:45+03:00	Robert Hoehndorf	Document rejected inverse check bitmap
3149f68e8547cc883a07952ebc63d969de3fb99a	2026-08-03T05:53:27+03:00	Robert Hoehndorf	Document composed FPROP micro-batch probe
c08e792283070e5509c4022e317ef2595d5b6604	2026-08-03T06:02:04+03:00	Robert Hoehndorf	Document rejected transient FPROP bitmap
6642fb21b4df85c0358eb2c3de3194028ff06c40	2026-08-03T06:18:24+03:00	Robert Hoehndorf	Document grouped FPROP and membership probes
35f4a746fc822d8588b139e4598eda4bd1d8956b	2026-08-03T06:39:57+03:00	Robert Hoehndorf	Document rejected bulk FPROP union
2ac5cef16e0e8e4aa218d43a8cf4f302c1018761	2026-08-03T07:30:27+03:00	Robert Hoehndorf	Document virtual relation probe for ontology 1194
e9d6c1fca8fec6a2cb2e4686936a3a8998cea8ab	2026-08-03T07:43:11+03:00	Robert Hoehndorf	Document post-virtual 1194 closure profile
e4351a9c63eb94f4edb6cc7226b31701d75e4fa9	2026-08-03T07:51:43+03:00	Robert Hoehndorf	Document rejected 1194 query sharding
020d7addfdae86eb826a37d470e60d5fe59beb02	2026-08-03T08:10:52+03:00	Robert Hoehndorf	Document rejected eager simple closure
a049d6ebf69eb5badb245310606a7b84d723ae20	2026-08-03T08:57:22+03:00	Robert Hoehndorf	Document 1194 split normalization and hard seed
10dab58f0842c0e5862e6a8f24a884dacef1f969	2026-08-03T09:09:43+03:00	Robert Hoehndorf	Document eventful virtual closure wave
47788e0d77740c9ad501a58ec5cbcc094f21d9f2	2026-08-03T09:39:27+03:00	Robert Hoehndorf	Document rejected existential and EL certificate routes
719b4d166062e06209ad16de53c6492cdd957888	2026-08-03T09:51:04+03:00	Robert Hoehndorf	Document 1194 EL lower-bound residue
8177649b5931879f0e143b604b47d4007d2b4d4b	2026-08-03T10:23:46+03:00	Robert Hoehndorf	Document 1194 inverse residual census
d958bb60b596a9e6a7b67349b4268397e60e8a4d	2026-08-03T11:00:25+03:00	Robert Hoehndorf	Document 1194 target-local inverse tail
ac4e0c439f371b943dafa2b2dc8771c74773118a	2026-08-03T11:14:12+03:00	Robert Hoehndorf	Document aggregated 1194 performance gate
8e4078bb14934a3335e8da1f211781883b5c0225	2026-08-03T12:15:00+03:00	Robert Hoehndorf	Document 1194 target dependency projection
ced256c94081016ac8e541a62b97f07ce2a9bc93	2026-08-03T13:01:46+03:00	Robert Hoehndorf	Document symbolic inverse projection gate
19265f89e2f9ef40974bf7dc0f5557f136bb3604	2026-08-03T13:12:46+03:00	Robert Hoehndorf	Document grouped symbolic inverse seed
fdf9154fd681a6008cf6132bcfcd826495efb4f8	2026-08-03T14:39:36+03:00	Robert Hoehndorf	Document sparse 1194 continuation gates
39f8bd70b70e533114de775d80c17222d8695f41	2026-08-03T16:21:35+03:00	Robert Hoehndorf	Document 1194 demand-relevance gates
1051ee5134cdd6a0993ee3cd275968d3fa5762bd	2026-08-03T17:34:01+03:00	Robert Hoehndorf	Document 1194 quotient refinement gates
05ed5b159918f6412759da93d204771847e9f60a	2026-08-03T18:37:41+03:00	Robert Hoehndorf	Document 1194 quotient closure limits
6eba44e51e4bafa159888ce94e6f107b85b0d6bc	2026-08-03T19:54:12+03:00	Robert Hoehndorf	Document 1194 demand frontier limit
7eb7f90feefa88104bb0aee00cf3c92322b33136	2026-08-03T20:41:03+03:00	Robert Hoehndorf	Document 1194 transposed demand scale
f1f6d653776025693507c174802008d9038b151f	2026-08-03T22:11:53+03:00	Robert Hoehndorf	Document 1194 magic-set proofs
a5bcc8d2919c28980b236c75641520c5d121f104	2026-08-03T22:18:36+03:00	Robert Hoehndorf	Document adaptive 1194 proof depth
f9a6c95716edcbba215fbd46a44623ca4b1421ce	2026-08-04T00:09:19+03:00	Robert Hoehndorf	Document 1194 candidate family costs
8a1ebbbde7d10a9b797dc25702e2eaa1d7c50c59	2026-08-04T01:12:18+03:00	Robert Hoehndorf	Document rejected 1194 RO sharing routes
a24ba6076059cb90c4ebeeec667917d05be4da5a	2026-08-04T02:43:21+03:00	Robert Hoehndorf	Correct ontology 1194 union evidence
c756c3a81507edacea2ae2027a3927a73834edc9	2026-08-04T03:50:29+03:00	Robert Hoehndorf	Document complete 1194 candidate accounting
d18f5a71866efb19f188de4b12420620e673a5c7	2026-08-04T04:41:41+03:00	Robert Hoehndorf	Correct ontology 1194 certificate claims
a4eb82955f9f13d5e83d8bfb825e72f5adaae4c1	2026-08-04T11:45:52+03:00	Robert Hoehndorf	Use fast deterministic hashing in CB saturation
782e6ea5df17bf9b1f9531ffcac1d5478c35f90f	2026-08-04T12:16:02+03:00	Robert Hoehndorf	Document the CB fast-hash production sweep
2cbaad69a45ca9f8d93fd7e8ed43fb25174bfc8c	2026-08-04T12:50:59+03:00	Robert Hoehndorf	Document the ORE 1194 virtual NF3 barrier
b10d951067b148e409a4370e807d88871e02b3cc	2026-08-04T14:27:52+03:00	Robert Hoehndorf	Document the virtual NF3 relation checkpoint
df5bb5b181d72a8edaa362b2ef527ba5b473d841	2026-08-04T15:50:15+03:00	Robert Hoehndorf	Use fast hashing for content interning
e2ee78530e2acc690036cdbf2547fde18d98ab10	2026-08-04T17:38:47+03:00	Robert Hoehndorf	Record the df5bb5b production sweep
6600efeeaad181c27301f46b02f3f0346d441286	2026-08-04T18:38:51+03:00	Robert Hoehndorf	Order final taxonomies by grouped rows
48c03841f9270a2e23a702855da58ae494ce81ab	2026-08-04T19:38:03+03:00	Robert Hoehndorf	Record the 6600efe production sweep
21e3a1e5c1a02b26b4945ec096fc7ea2724f7728	2026-08-04T19:57:53+03:00	Robert Hoehndorf	Stream classification JSON to stdout
c3c3d24d1949f91bff580c8fe43c74c49f414d4d	2026-08-04T20:47:01+03:00	Robert Hoehndorf	Buffer streamed classification output
115b09b2aba7ba52e9dacee3eb1b16dea24dbf6d	2026-08-04T21:19:57+03:00	Robert Hoehndorf	Serialize grouped taxonomy rows directly
229ad773d8131f8879142a4ea2cb089b4b3e78b4	2026-08-04T21:32:11+03:00	Robert Hoehndorf	Record grouped taxonomy output benchmark
e166ef77f006a0535185d256d9b17f4d57564649	2026-08-04T21:43:29+03:00	Robert Hoehndorf	Add grouped output production sweep scripts
abe2759f2e20d698e140ceeec279a6f6a40789de	2026-08-04T22:07:22+03:00	Robert Hoehndorf	Intern repeated IRIs in grouped JSON output
4ca580e900b49ffc4cb57c92dcc80df28a2d55e7	2026-08-04T22:49:13+03:00	Robert Hoehndorf	Document JSON IRI interning benchmark
9eb7f203f4f34bd7dd84b6cc804bb3536a05d62b	2026-08-04T23:02:59+03:00	Robert Hoehndorf	Record streamed-output production sweep
9ee269eead7e61c49ce3f6c9384da1282e082d72	2026-08-04T23:15:44+03:00	Robert Hoehndorf	Compact JSON taxonomy relations with integer IDs
f59d442b9da954d6c3684f256666c752b0f3fe52	2026-08-04T23:32:59+03:00	Robert Hoehndorf	Document compact taxonomy ID benchmark
f2ac2ff2469ccfcfddd06b149103b0d92078bcac	2026-08-04T23:34:18+03:00	Robert Hoehndorf	Record compact taxonomy sweep jobs
4942f1e3aa524733a421b6fd1711a7287677501e	2026-08-05T00:05:45+03:00	Robert Hoehndorf	Consume fixed HT taxonomy pairs without cloning
7e42264a1f32bcdd28104b2813d96d20c8119e9f	2026-08-05T00:30:09+03:00	Robert Hoehndorf	Document grouped-output corpus acceptance
298dd68d2563d14c9469d1e06403aacbd7c615f9	2026-08-05T00:46:45+03:00	Robert Hoehndorf	Enable sound HT model reuse and pruning by default
02e6200b6e3e109800350a041a20ff564191e37e	2026-08-05T01:12:24+03:00	Robert Hoehndorf	Document serial HT model reuse benchmark
a2295ee620c4e934221e1f8cec96a96232bcfd51	2026-08-05T01:14:35+03:00	Robert Hoehndorf	Stage current default-route production sweep
07b852640f79ba934be0af65c2697adff029f96e	2026-08-05T01:34:27+03:00	Robert Hoehndorf	Truncate stale blocking posting-list tails
85ef792c1b7a3169401f2021dbcce71834781d71	2026-08-05T01:35:31+03:00	Robert Hoehndorf	Stage blocking tail-truncation benchmark
b84080a8906b09f03595511192ec6b8c99975163	2026-08-05T01:44:54+03:00	Robert Hoehndorf	Record full IRI-interning corpus acceptance
67aad499ab5666865cdf68767cef709ec842c996	2026-08-05T01:46:16+03:00	Robert Hoehndorf	Pin compact-taxonomy production sweep root
55971af3e2db090d3abde9fd0e6746814d49dbb3	2026-08-05T01:46:37+03:00	Robert Hoehndorf	Pin current-default sweep binary identity
006fe5dd6691e301267af6fa926d0520181f9efd	2026-08-05T01:47:59+03:00	Robert Hoehndorf	Document corrected compact-taxonomy sweep
9a6895320dbd96592e4deee5ca8805c775e0bacc	2026-08-05T01:58:14+03:00	Robert Hoehndorf	Document fixed HT output-pair benchmark
c3ab0357c0e30f275c2d1e2bcb8fb1675710712d	2026-08-05T02:04:16+03:00	Robert Hoehndorf	Record compact taxonomy corpus acceptance
5486fa015cc2817df54b7a6edc28150215434551	2026-08-05T02:11:21+03:00	Robert Hoehndorf	Document blocking-tail performance gate
1d4a72562c29398dd1439da1a1599bafffa884a7	2026-08-05T02:17:45+03:00	Robert Hoehndorf	Record consolidated default corpus gate
5bd9489200a1998b0e2873adbaff5ee5dea4da03	2026-08-05T02:25:33+03:00	Robert Hoehndorf	Avoid blocking posting-list key copies
46d0f139e974006aa22d0e28d4a666d90efa3743	2026-08-05T02:26:45+03:00	Robert Hoehndorf	Stage blocking-key allocation benchmark
f93aac5d0807f37b8da268c336528de9f56ef6da	2026-08-05T02:30:07+03:00	Robert Hoehndorf	Record blocking-tail corpus acceptance
f9510ac03e5fe1ca22a7d524d3b52f6bebc33c70	2026-08-05T02:44:12+03:00	Robert Hoehndorf	Record blocking-key performance gate
05db5b93f7d3216c6ec0837ea7d84852cbb068a2	2026-08-05T03:05:43+03:00	Robert Hoehndorf	Release v0.2.2 with optimized default route
2ee93d3fe49dad425aa65b067254ed408f226d01	2026-08-05T04:00:31+03:00	Robert Hoehndorf	Record rejected ORE1194 inverse-closed upper probe
a0a9a9b05cf7bbc45aa32aa0df980a57f7d7f5b8	2026-08-05T04:33:32+03:00	Robert Hoehndorf	Store central trigger sets as compact sorted vectors
ed81ac64c08d6938d6b47baf445d5389319f3ee8	2026-08-05T04:46:22+03:00	Robert Hoehndorf	Record compact trigger-set performance gates
219d825d1c5ab1170998fb89aa3085001f4fffa8	2026-08-05T05:17:35+03:00	Robert Hoehndorf	Promote compact trigger sets after full corpus gate
bf85f055d8f72db6f5dd8fce7c2844bb8614c667	2026-08-05T05:35:14+03:00	Robert Hoehndorf	Record rejected compact pushed-successor set
8b2fb7d0d463bb268a1c3b563da2a2d0a2268a68	2026-08-05T05:48:03+03:00	Robert Hoehndorf	Record rejected compact predecessor-message set
8a43ce0a18d0eafcb43f1fecf8e293ca43b6876f	2026-08-05T06:01:18+03:00	Robert Hoehndorf	Correct compact predecessor-message gate evidence
68b9d7a5ea92510c90b6d7f5ea96a7a2c0adc9b9	2026-08-05T06:19:47+03:00	Robert Hoehndorf	Record rejected compact head-index postings
f8f50418259b9eb3e737fb5ee62d75be5b1e9983	2026-08-05T06:49:17+03:00	Robert Hoehndorf	Record compact thin-posting gates
ca5ac68cad6f9f3d92345e5bf608e18b80f0ac43	2026-08-05T07:35:47+03:00	Robert Hoehndorf	Record complete thin-posting corpus gate
a44c91d8380ed9d0832a85e66d6c43141a43f622	2026-08-05T06:40:04+03:00	Robert Hoehndorf	Store head-index postings in compact thin vectors
1d7b8dc2c05520afdd9dabd83a63225d3c4cd8f8	2026-08-05T07:48:42+03:00	Robert Hoehndorf	Tag compact posting spills without touching heap headers
b5c015844abeca487d3744a7d2991842b67eb26b	2026-08-05T08:29:04+03:00	Robert Hoehndorf	Promote compact thin head postings
4254fbb71f0777ab20ce2c6339456cec11f7cb60	2026-08-05T08:37:59+03:00	Robert Hoehndorf	Remove redundant predecessor arrival vector
aac50230bde3042ea0ae33093131f555c599a67e	2026-08-05T09:17:28+03:00	Robert Hoehndorf	Record predecessor arrival storage optimization
8d0cb8ebeae01e3916fae2f6f47c9ae77adf5f33	2026-08-05T09:34:29+03:00	Robert Hoehndorf	Compact predecessor clause intern postings
adb6a60e7f5bee655118915902b210bb324fbede	2026-08-05T10:16:20+03:00	Robert Hoehndorf	Promote compact predecessor intern index evidence
86bf83ca07793c2a101627396276561bc55bbe60	2026-08-05T10:55:46+03:00	Robert Hoehndorf	Merge canonical predecessor conclusions linearly
d0d0938ed9ec07e1663f508dbcb74ce2873ed9c4	2026-08-05T13:17:06+03:00	Robert Hoehndorf	Release v0.2.3 with faster canonical Pred joins
eae74e86441019418132b79a6d0d4bc204cb10d0	2026-08-05T12:59:08+03:00	Robert Hoehndorf	Route certified flat taxonomies through exact EL completion
88ea6fc9cf8a1a2d52ec804f029e54c65a39a60f	2026-08-05T14:00:41+03:00	Robert Hoehndorf	Accept atomic EL routing in explanation integration test
3c0fc20495b55bf33f04708348ce4f4efd04c33f	2026-08-05T14:40:18+03:00	Robert Hoehndorf	Release v0.2.4 with certified flat-taxonomy EL routing
408dee42b3670e0f05c292f8b504d655d7cacaa3	2026-08-05T15:04:56+03:00	Robert Hoehndorf	Fix nominal enumeration consistency clash
ccc3b30b7a92c0647ef6915c0481b9dd42d17187	2026-08-05T15:10:00+03:00	Robert Hoehndorf	Link v0.2.5 soundness report
0ea18f499406b5ac2efe29d756c9d7abdc9b064b	2026-08-05T15:15:33+03:00	Robert Hoehndorf	Publish release-specific changelog notes
d31611826e5bbf06fef6e24e9bd9dcf649c31910	2026-08-05T15:16:31+03:00	Robert Hoehndorf	Remove completed release-note repair workflow
262479918706859a728731d409dfe6d9d0c2939a	2026-08-05T15:25:28+03:00	Robert Hoehndorf	Store EL outgoing edges in sorted flat vectors
cd4dfdeb48ea6b962f3a030368a69e948bff292b	2026-08-05T15:38:33+03:00	Robert Hoehndorf	Record the source-bound v0.2.5 ORE baseline
883d69566e1be05360643d63886997433c952e90	2026-08-05T15:43:09+03:00	Robert Hoehndorf	Revert sorted-flat EL edge storage
bccf254b534ccddcebc1816717a1a8df66459e39	2026-08-05T15:43:15+03:00	Robert Hoehndorf	Document the rejected flat-edge EL candidate
3938b306ba13683b44f9bc075fb4a1b8ebf40ca7	2026-08-05T15:57:42+03:00	Robert Hoehndorf	Route source-certified EL terminologies to completion
6e6a86faabffbe09b1b58b773d3a1bff8255c19b	2026-08-05T18:42:56+03:00	Robert Hoehndorf	Release v0.2.6 with source-certified EL routing
e9cb3d1b3afcd556f85660429b03c819ade46422	2026-08-05T18:56:34+03:00	Robert Hoehndorf	Route certified positive EL ABoxes to completion
4cd0baf4577cadea90226ef61514f584bb3f64fa	2026-08-05T19:43:16+03:00	Robert Hoehndorf	Fix positive EL ABox nominal guard test
2a327415cdfda0105eed27a08622b35d0cf65ef4	2026-08-05T20:42:31+03:00	Robert Hoehndorf	Route EL bottom constraints to completion
d725ad2fadf3a02d4872097cab7e167dbeaa70c7	2026-08-05T22:52:05+03:00	Robert Hoehndorf	Prefer production for large no-cardinality ABoxes
fdee684b38e5dde7cf71047a73610423c4cf5154	2026-08-13T10:26:07+03:00	Robert Hoehndorf	Release v0.2.7 with exact EL and large ABox routing
087ae98e57f844638c0fe1cc10ab5ccfce014744	2026-08-13T11:14:30+03:00	Robert Hoehndorf	Route large near-EL ABoxes through certified completion
2bc77050ac21183f504581a7fe89009e6155215c	2026-08-13T12:23:14+03:00	Robert Hoehndorf	Release v0.2.8
d607ca790ec3a572a335895f3ab6b0a4ad4523db	2026-08-13T12:39:38+03:00	Robert Hoehndorf	Route large extended-EL terminologies through certification
2fe8163b256f2e2f44ec1b89f8fbd0729da530e1	2026-08-13T13:17:15+03:00	Robert Hoehndorf	Release v0.2.9
fd30da77b0bb7906538530f6e6ce8b27281214a4	2026-08-13T13:35:25+03:00	Robert Hoehndorf	Route large identity ABoxes through certified EL completion
53eb64a9202fb1afecf2f8b0c3fdbf82788a1197	2026-08-13T13:41:34+03:00	Robert Hoehndorf	Add native backend reuse comparison gate
219aed59610d6ec53e312d01d166713e2d53b425	2026-08-13T13:42:10+03:00	Robert Hoehndorf	Add ORE7914 native reuse regression gate
bc26df0a1a1f369fe5464a10caecee3bc10b0be3	2026-08-13T13:49:53+03:00	Robert Hoehndorf	Retain native backend reuse after negative ablation
0bdc989904dd3109c3d8f5079906d973d48c9dbc	2026-08-13T14:08:03+03:00	Robert Hoehndorf	Release v0.2.10
028981288dfae4ee14f06c8062f588c61c1fde42	2026-08-13T14:10:31+03:00	Robert Hoehndorf	Skip singleton atomic ABox completion graphs
1b29828adc506ce340d31cd1a46eeeeedeaa9b98	2026-08-13T14:20:59+03:00	Robert Hoehndorf	"Revert ""Skip singleton atomic ABox completion graphs"""
06525eae64a62b22f3ae3d6f9ab804e4cc2a47b0	2026-08-13T14:31:59+03:00	Robert Hoehndorf	Certify source-independent atomic ABoxes
31a4441001a8e3ed04f433cb9f3edcee3d4e8ec8	2026-08-13T14:42:20+03:00	Robert Hoehndorf	"Revert ""Certify source-independent atomic ABoxes"""
78d56742f419d34d62d628acfdd475f3b54ac84b	2026-08-13T14:49:40+03:00	Robert Hoehndorf	Project certified atomic ABoxes before HT conversion
c9b9e7fb8c6292d927b88fd6168dba9c53dc701c	2026-08-13T15:20:26+03:00	Robert Hoehndorf	Release v0.2.11
bcf91d976ae2eea6ccb5178218872fba9862f794	2026-08-13T16:22:10+03:00	Robert Hoehndorf	Document rejected ORE tail optimizations
df9476dfa0471b5cdb223ef14dbfe64857e12609	2026-08-13T17:10:47+03:00	Robert Hoehndorf	Document ORE6934 blocking investigation
55cab6799486c0a75a338791724218fa902a5962	2026-08-13T17:23:51+03:00	Robert Hoehndorf	Document persistent blocker-index experiment
4eb58323c0d3f2872c11a63821cfdf14fc88e31d	2026-08-13T17:36:15+03:00	Robert Hoehndorf	Document incremental blocker-mask experiment
e5dec2800c720f5a3d0e16b5bf6c9eed43dc9af6	2026-08-13T19:28:00+03:00	Robert Hoehndorf	Schedule large typed-ABox bridge sequentially
09cdb839a9fa68c26c518ee3f67efa8557138591	2026-08-13T19:29:01+03:00	Robert Hoehndorf	Release v0.2.12
7b28b03c123ccd8e0ca5c3dd00f6e991b894ba88	2026-08-13T20:16:08+03:00	Robert Hoehndorf	Schedule large SHI bridge sequentially
867e3d7c9cb64101170acedce1df0636528be158	2026-08-13T20:16:45+03:00	Robert Hoehndorf	Release v0.2.13
4e02cecb7c62ec1d43a14232740f3caf7ee94219	2026-08-13T21:01:13+03:00	Robert Hoehndorf	Schedule ORE14817 with eight workers
298edee749a6e34e036a5ef776b141addb76ca51	2026-08-13T21:01:46+03:00	Robert Hoehndorf	Release v0.2.14
6cde2384dbd308491828f3c2b43ef82a3e2cfc61	2026-08-13T22:35:14+03:00	Robert Hoehndorf	Run structured exact EL leaves in process
c83b7008ad1290641ef782e6247e9c91337bc0d4	2026-08-13T22:36:38+03:00	Robert Hoehndorf	Release v0.2.15
043da5c76fa80a9cb659154dceccb719e440fc0a	2026-08-13T23:19:21+03:00	Robert Hoehndorf	Reuse the positive EL certificate taxonomy
927f29470c01b1494f4f5f0a9d14706e11356f78	2026-08-13T23:19:56+03:00	Robert Hoehndorf	Release v0.2.16
ffdf2f0c67da02ac31633970641b105aa0a8abff	2026-08-14T00:18:21+03:00	Robert Hoehndorf	Borrow frontend output indexes
3260ef77fcfc01acd572a7a67c8183a8f4b94145	2026-08-14T00:19:02+03:00	Robert Hoehndorf	Release v0.2.17
efadff4f2e11e160cbee715cb0b478b64728456a	2026-08-14T00:46:14+03:00	Robert Hoehndorf	Isolate declaration seeding regression test
23ec39153f47a39f9ffdf1d37a9fc5ea3cd15268	2026-08-14T01:36:16+03:00	Robert Hoehndorf	Index large role relevance slices
b34467f9fd74b57b2f6eb09f1ef03bcb28273295	2026-08-14T01:36:43+03:00	Robert Hoehndorf	Release v0.2.18
e8f51dc82c2eeee9fd7dc5e11b058b5181fe155a	2026-08-14T05:44:55+03:00	Robert Hoehndorf	Reduce one-shot frontend and CB allocation overlap
2ca515a6e0a82fdf3b45a27525a3f41bf60c0900	2026-08-14T05:46:14+03:00	Robert Hoehndorf	Release v0.2.19
eb11fc2ad998be7898587632297fb3996fcdf016	2026-08-14T09:59:07+03:00	Robert Hoehndorf	Reduce automatic frontend handoff overhead
d35a9268e10d1bec7f74183c5ee93c83ad43ce4c	2026-08-14T10:01:58+03:00	Robert Hoehndorf	Release v0.2.20
cb5c59ba44da1ec8e7116143dbe504af8f4d8d23	2026-08-14T13:31:26+03:00	Robert Hoehndorf	Accelerate incremental subset blocking
82d4e0164cf82d133f60a58d9e5f977d72cb2fe4	2026-08-14T13:35:26+03:00	Robert Hoehndorf	Release v0.2.21
144f92d8a00fa03788f05f4c9f1d3c2852b0a9fa	2026-08-14T15:50:06+03:00	Robert Hoehndorf	Reduce worker exit latency and production RSS
384cd251d40dba9c1274ccf922825634a7ca1c6f	2026-08-14T15:57:28+03:00	Robert Hoehndorf	Release v0.2.22
1dde7440168268c82e04f72aa43cd3723f2072bb	2026-08-14T17:09:15+03:00	Robert Hoehndorf	Pass certified EL clauses directly to completion
df0189f207894b6d05c9dd950cf96684391143a5	2026-08-14T17:09:35+03:00	Robert Hoehndorf	Release v0.2.23
ef20e37dd57654803fb959ea25e27b3ed814f40b	2026-08-14T18:47:21+03:00	Robert Hoehndorf	Parallelize dense EL NF4 frontiers
14d53a00647378ad05e045a38175a93a16a0d6bf	2026-08-14T18:48:30+03:00	Robert Hoehndorf	Release v0.2.24
02b75c5710a44872d5442c75149186a44a0904af	2026-08-14T19:55:49+03:00	Robert Hoehndorf	Build frontend IRI metadata from one sorted pass
27474b34f67b203e7fc0efae3b07d07cb1aebe3b	2026-08-14T19:56:38+03:00	Robert Hoehndorf	Release v0.2.25
b8f408665d008cb75af806592956e766a1782a75	2026-08-14T20:08:20+03:00	Robert Hoehndorf	Retry v0.2.25 CI after transient test failure
a1d5e50b5646fea10cad7c2c2baa2ffb1eb21934	2026-08-14T20:20:27+03:00	Robert Hoehndorf	Share the EL NF1 and NF2 trigger lookup
3dd77002a83db83e53e5182ebd78be9e216330b3	2026-08-14T20:20:59+03:00	Robert Hoehndorf	Collect frontend side channels in the primary parse
bf8add1e98f49436f648c167458930b27b979edf	2026-08-14T20:21:45+03:00	Robert Hoehndorf	Reuse completion probe arena capacity
c627aeae32077ea61897e8e03450abe27ad0052b	2026-08-14T20:22:54+03:00	Robert Hoehndorf	Expose CI test failure excerpts
85f34237a331c6388de1c6fddc5859e6b5bc446a	2026-08-14T21:46:30+03:00	Robert Hoehndorf	Restore isolated ground-clause HT routing for ORE6934
c1004a9775ad0ee63f0c23ad7694d15c831cc6a4	2026-08-14T22:31:25+03:00	Robert Hoehndorf	Release v0.2.26
1f677f053bdbf33c36cf1c00ecb41882278eb6d9	2026-08-15T03:01:17+03:00	Robert Hoehndorf	Reuse equivalent candidates within KPSet models
3c4ac972c9131912c833ed291c2d3cacf74fb64b	2026-08-15T03:16:06+03:00	Robert Hoehndorf	Reuse KPSet possible-subsumer templates
371e568f1a2a16cf46f970211a9b65d97eb2f8a3	2026-08-15T03:27:56+03:00	Robert Hoehndorf	Document rejected KPSet reuse candidates
ff9c4583d2e7df18e9469f27f00bcd7347440468	2026-08-15T03:39:28+03:00	Robert Hoehndorf	Reuse KPSet root label tags
37967e0ea4a503364b373b2a6a1892f01e252dcf	2026-08-15T04:08:58+03:00	Robert Hoehndorf	Document KPSet label-cache sweep
657ce3288d5d32f13efa82213306063052445570	2026-08-15T04:20:25+03:00	Robert Hoehndorf	Run small flat EL taxonomies in process
bd62c1f97e79f1bcc820ed1cc30755b0a4fb78fd	2026-08-15T04:52:46+03:00	Robert Hoehndorf	Route intersection-only EL terminologies to completion
8a6594438577f52581955adaa096dc611cf93ea6	2026-08-15T05:14:16+03:00	Robert Hoehndorf	Keep small intersection EL completion in process
02f538457c1ca7a64a00ec9a5e75d1fa64e9dffc	2026-08-15T05:52:50+03:00	Robert Hoehndorf	Release v0.2.27
e9ef0e56bd9e4d104a59acaade522049a0bc7fc8	2026-08-15T06:43:37+03:00	Robert Hoehndorf	Use a compact exact-EL worker handoff
034354fd47c0d72a69ddf7b93fceebfba756cfa1	2026-08-15T07:18:05+03:00	Robert Hoehndorf	Require a typed cache for in-process ELC
