ontology	route_before	route_after	current_trace	effective_change	current_wall_s	current_peak_mib	elc_cert_status	elc_cert_wall_s	elc_cert_peak_mib	wall_target_s	peak_target_mib	current_strict	projected_strict
ore_ont_6358.owl	elc	elc	elc	no	0.184	27.12	ok	0.3073	50.83	0.3971	98.1	pass	pass
ore_ont_637.owl	production_all	certified_el_production	production_all	yes	0.0458	8.75	ok	0.0508	7.5	0.1014	31.13	pass	pass
ore_ont_6417.owl	production_all	certified_el_production	production_all	yes	0.0495	9.85	ok	0.0394	6.56	0.0707	28.96	pass	pass
ore_ont_6423.owl	production_all	certified_el_production	production_all	yes	0.21	62.33	ok	0.156	28.54	0.1895	64.32	fail	pass
ore_ont_6433.owl	elc	elc	elc	no	0.2108	38.79	ok	0.3372	37.8	0.5711	124.06	pass	pass
ore_ont_6453.owl	elc	elc	elc	no	0.2086	52.93	ok	0.3628	48.35	0.5211	130.64	pass	pass
ore_ont_6477.owl	production_all	production_all	flat_nf1	no	0.4247	27.41	ok	7.8653	733.18	3.2135	1163.33	pass	pass
ore_ont_6566.owl	elc	elc	elc	no	0.0787	12.74	ok	0.1001	14.15	0.1247	42.73	pass	pass
ore_ont_6589.owl	nominals	nominals	certified_nominals	no	0.0473	14.2	ok	0.0381	6.56	0.0677	28.02	pass	pass
ore_ont_6659.owl	elc	elc	elc	no	0.5437	77.72	ok	1.3264	105.2	1.2121	242.8	pass	pass
ore_ont_6682.owl	certified_el_production	certified_el_production	certified_el_production	no	23.6681	5061.54	ok	11.246	702.34	4.1119	1368.69	fail	fail
ore_ont_6696.owl	production_all	certified_el_production	elc	selector_only	0.0458	9.06	ok	0.0708	9.69	0.1071	33.18	pass	pass
ore_ont_670.owl	production_all	certified_el_production	production_all	yes	0.0794	11.8	ok	0.0862	11.71	0.1268	40.45	pass	pass
ore_ont_6720.owl	production_all	certified_el_production	production_all	yes	0.0465	9.38	ok	0.0403	8.44	0.1011	31.93	pass	pass
ore_ont_6722.owl	elc	elc	elc	no	3.675	314.41	ok	3.8585	356.14	1.8636	731.47	fail	fail
ore_ont_6735.owl	elc	elc	elc	no	0.0477	5.94	ok	0.0398	6.25	0.0704	27.43	pass	pass
ore_ont_6751.owl	production_all	certified_el_production	production_all	yes	0.2373	30.82	ok	0.2499	38.79	0.3613	90.78	pass	pass
ore_ont_6765.owl	ht_general	ht_general	ht_general	no	0.2034	58.82	unsupported	0.633	43.57	0.2808	90.43	pass	pass
ore_ont_6796.owl	production_all	certified_el_production	production_all	yes	0.0465	7.19	ok	0.0403	6.88	0.0708	28.62	pass	pass
ore_ont_6812.owl	elc	elc	elc	no	0.0463	5.94	ok	0.0405	6.25	0.0714	27.16	pass	pass
ore_ont_6817.owl	elc	elc	elc	no	0.0783	10.32	ok	0.0703	14.69	0.1662	52.24	pass	pass
ore_ont_6855.owl	nominals	nominals	nominals	no	0.079	19.34	unsupported	0.0398	6.56	0.0843	29.41	pass	pass
ore_ont_6869.owl	elc	elc	elc	no	0.1491	26.18	ok	0.2824	49.41	0.3859	94.62	pass	pass
ore_ont_6870.owl	production_all	production_all	production_all	no	0.2828	43.99	ok	1.4514	39.13	0.5106	114.77	pass	pass
ore_ont_6934.owl	ht_general	ht_general	ht_general	no	0.1111	38.1	unsupported	0.4773	21.61	0.1882	61.93	pass	pass
ore_ont_6999.owl	certified_nominals	certified_nominals	ht_general	no	0.084	33.91	unsupported	0.99	32.52	0.1045	40.78	pass	pass
ore_ont_7003.owl	production_all	certified_el_production	production_all	yes	0.0458	8.0	ok	0.0395	5.94	0.0736	28.95	pass	pass
ore_ont_7025.owl	ht_general	ht_general	ht_general	no	0.2151	54.17	unsupported	0.2159	42.12	0.2771	84.27	pass	pass
ore_ont_703.owl	production_all	certified_el_production	production_all	yes	0.0455	8.44	ok	0.0507	7.81	0.1262	30.18	pass	pass
ore_ont_7052.owl	nominals	nominals	nominals	no	0.0788	11.81	ok	0.0402	10.94	0.1404	43.93	pass	pass
ore_ont_7120.owl	elc	elc	elc	no	0.0462	10.56	ok	0.0705	10.31	0.135	44.38	pass	pass
ore_ont_7127.owl	production_all	production_all	production_all	no	8.76	1780.59	unsupported	5.309	357.51	2.5747	888.71	fail	fail
ore_ont_7169.owl	elc	elc	elc	no	0.0456	8.12	ok	0.0699	10.62	0.1005	32.5	pass	pass
ore_ont_7195.owl	elc	elc	elc	no	0.1081	21.18	ok	0.278	46.64	0.3427	102.34	pass	pass
ore_ont_7216.owl	elc	elc	elc	no	0.0777	9.38	ok	0.2233	46.28	0.1294	43.68	pass	pass
ore_ont_7218.owl	elc	elc	elc	no	0.1141	20.2	ok	0.1868	37.36	0.2229	65.39	pass	pass
ore_ont_7220.owl	elc	elc	elc	no	0.0474	7.19	ok	0.0402	8.12	0.096	33.32	pass	pass
ore_ont_7234.owl	elc	elc	elc	no	0.2059	37.71	ok	0.5477	45.87	0.4477	111.42	pass	pass
ore_ont_7246.owl	certified_el_production	certified_el_production	flat_nf1	no	1.6192	25.6	ok	19.4031	1646.55	5.3136	1607.49	pass	pass
ore_ont_725.owl	elc	elc	elc	no	0.0449	10.0	ok	0.0859	9.78	0.1255	38.45	pass	pass
ore_ont_7251.owl	elc	elc	elc	no	0.1431	28.64	ok	0.3098	52.31	0.5215	134.69	pass	pass
ore_ont_7256.owl	elc	elc	flat_nf1	no	0.0779	4.69	ok	0.911	82.38	1.2691	309.12	pass	pass
ore_ont_7270.owl	production_all	production_all	production_all	no	0.0466	7.5	ok	0.0414	6.25	0.0706	27.43	pass	pass
ore_ont_7300.owl	production_all	certified_el_production	production_all	yes	1.4406	364.15	ok	0.8704	83.1	1.3406	265.09	fail	pass
ore_ont_7320.owl	ht_general	ht_general	ht_general	no	0.2154	61.57	unsupported	0.2154	43.13	0.2796	82.12	pass	pass
ore_ont_7340.owl	elc	elc	elc	no	2.5835	292.93	ok	3.6068	327.27	2.5354	759.47	fail	fail
ore_ont_7343.owl	elc	elc	flat_nf1	no	0.2671	5.23	ok	1.8841	239.58	1.315	482.04	pass	pass
ore_ont_7409.owl	nominals	nominals	nominals	no	7.1698	1672.28	unsupported	10.1296	1152.34	2.8719	1200.78	fail	fail
ore_ont_7417.owl	nominals	nominals	nominals	no	0.0459	6.56	ok	0.0387	6.56	0.0709	26.56	pass	pass
ore_ont_7418.owl	production_all	certified_el_production	production_all	yes	0.0471	9.67	ok	0.0384	6.88	0.0703	30.3	pass	pass
ore_ont_7439.owl	elc	elc	elc	no	0.1395	31.93	ok	0.3398	42.54	0.3456	88.66	pass	pass
ore_ont_7455.owl	elc	elc	elc	no	1.4662	189.11	ok	1.905	179.48	2.5412	491.28	pass	pass
ore_ont_7474.owl	ht_general	ht_general	ht_general	no	0.237	53.17	unsupported	0.5325	43.59	0.2825	92.05	pass	pass
ore_ont_7482.owl	production_all	certified_el_production	production_all	yes	0.0463	6.88	ok	0.0397	6.25	0.0702	26.43	pass	pass
ore_ont_7493.owl	elc	elc	elc	no	0.565	105.46	ok	1.4008	208.14	1.186	266.83	pass	pass
ore_ont_7499.owl	ht_general	ht_general	ht_general	no	5.8075	93.01	unsupported	23.3798	55.57	1.2048	489.89	fail	fail
ore_ont_7567.owl	elc	elc	elc	no	2.1664	238.75	ok	3.2553	272.72	2.0761	764.39	fail	fail
ore_ont_7576.owl	production_all	certified_el_production	production_all	yes	0.0477	7.5	ok	0.04	6.56	0.0707	28.85	pass	pass
ore_ont_7581.owl	production_all	production_all	production_all	no	17.8474	3965.44	unsupported	213.9765	1541.32	4.0737	1910.53	fail	fail
ore_ont_7608.owl	elc	elc	elc	no	0.2064	41.97	ok	0.3695	47.47	0.8982	186.96	pass	pass
ore_ont_7639.owl	production_all	production_all	production_all	no	0.0459	7.81	unsupported	0.0678	7.19	0.0712	27.05	pass	pass
ore_ont_7663.owl	production_all	certified_el_production	elc	selector_only	0.0468	6.88	ok	0.0411	7.19	0.0709	29.99	pass	pass
ore_ont_7716.owl	elc	elc	elc	no	0.2766	52.79	ok	0.5799	63.59	0.7294	163.8	pass	pass
ore_ont_7726.owl	production_all	production_all	production_all	no	0.3708	44.87	ok	1.4431	65.5	0.4811	95.4	pass	pass
ore_ont_7728.owl	elc	elc	elc	no	1.618	216.25	ok	2.6608	246.17	1.8682	672.93	pass	pass
ore_ont_7775.owl	certified_nominals	certified_nominals	ht_general	no	0.3131	58.93	ok	1.524	35.14	0.1907	73.42	fail	fail
ore_ont_7831.owl	elc	elc	flat_nf1	no	0.0782	3.44	ok	0.6281	79.51	0.9423	199.86	pass	pass
ore_ont_7868.owl	elc	elc	elc	no	3.1995	302.0	ok	7.4549	592.66	2.4669	934.22	fail	fail
ore_ont_7890.owl	elc	elc	elc	no	0.0461	6.56	ok	0.0384	7.19	0.0703	28.92	pass	pass
ore_ont_7901.owl	production_all	production_all	production_all	no	0.0748	13.91	unsupported	0.1568	16.76	0.0701	30.16	fail	fail
ore_ont_7914.owl	production_all	production_all	production_all	no	7.5062	1053.34	unsupported	9.4903	308.38	5.3253	1475.43	fail	fail
ore_ont_795.owl	elc	elc	elc	no	1.9122	202.08	ok	5.1927	343.78	1.8461	624.48	fail	fail
ore_ont_7956.owl	production_all	certified_el_production	production_all	yes	5.2887	1346.96	unsupported	3.4978	240.66	1.9419	593.51	fail	fail
ore_ont_7993.owl	elc	elc	flat_nf1	no	0.2044	7.43	ok	9.2472	970.02	1.8029	707.98	pass	pass
ore_ont_8006.owl	nominals	nominals	nominals	no	0.2399	98.91	unsupported	0.0675	18.28	0.13	38.41	fail	fail
ore_ont_8021.owl	production_all	certified_el_production	production_all	yes	0.0455	9.35	ok	0.0685	8.12	0.0715	32.33	pass	pass
ore_ont_8068.owl	elc	elc	elc	no	0.8249	103.74	ok	4.1516	413.18	1.4856	666.27	pass	pass
ore_ont_8135.owl	elc	elc	elc	no	0.0473	8.12	ok	0.0698	7.81	0.0977	33.17	pass	pass
ore_ont_8145.owl	elc	elc	flat_nf1	no	0.311	4.68	ok	1.6999	237.78	1.4348	486.45	pass	pass
ore_ont_8169.owl	production_all	certified_el_production	production_all	yes	0.0459	7.19	ok	0.0388	5.94	0.0691	28.48	pass	pass
ore_ont_8175.owl	elc	elc	elc	no	0.046	10.56	ok	0.0979	13.12	0.1598	43.75	pass	pass
ore_ont_8298.owl	elc	elc	elc	no	0.0778	11.49	ok	0.098	12.3	0.1258	44.18	pass	pass
ore_ont_8322.owl	ht_general	ht_general	ht_general	no	0.2118	52.23	unsupported	0.5157	43.5	0.3283	92.71	pass	pass
ore_ont_8329.owl	elc	elc	elc	no	0.1107	20.45	ok	0.2489	42.47	0.2196	62.19	pass	pass
ore_ont_8347.owl	certified_nominals	certified_nominals	production_all	no	0.6439	109.77	ok	1.4009	37.95	0.5263	113.45	fail	fail
ore_ont_8369.owl	production_all	certified_el_production	production_all	yes	0.0484	8.8	ok	0.0399	6.56	0.0724	28.81	pass	pass
ore_ont_840.owl	elc	elc	elc	no	0.7263	84.71	ok	1.7075	272.06	1.43	294.45	pass	pass
ore_ont_8462.owl	production_all	certified_el_production	production_all	yes	0.0485	8.87	ok	0.0399	6.25	0.0697	25.94	pass	pass
ore_ont_8480.owl	certified_nominals	certified_nominals	ht_general	no	1.4799	150.63	unsupported	0.9037	91.22	1.4711	577.33	fail	fail
ore_ont_8486.owl	elc	elc	flat_nf1	no	4.3954	228.82	ok	42.7965	4892.5	13.7145	4194.0	pass	pass
ore_ont_8492.owl	elc	elc	elc	no	0.142	32.04	ok	0.3366	42.52	0.3697	88.23	pass	pass
ore_ont_8557.owl	elc	elc	flat_nf1	no	0.1715	5.23	ok	0.9507	125.48	1.2552	295.88	pass	pass
ore_ont_8579.owl	elc	elc	elc	no	0.1695	28.37	ok	0.2749	36.71	0.5522	135.52	pass	pass
ore_ont_8634.owl	elc	elc	elc	no	0.9273	118.75	ok	1.9238	170.12	1.382	353.38	pass	pass
ore_ont_8641.owl	elc	elc	elc	no	0.1092	16.75	ok	0.1991	33.96	0.2196	60.31	pass	pass
ore_ont_8667.owl	production_all	production_all	production_all	no	0.0449	6.88	ok	0.0397	5.94	0.0699	27.67	pass	pass
ore_ont_868.owl	elc	elc	flat_nf1	no	5.0678	267.35	ok	53.1014	5244.73	12.6636	5871.01	pass	pass
ore_ont_869.owl	elc	elc	elc	no	0.0767	12.43	ok	0.115	19.6	0.159	42.81	pass	pass
ore_ont_8730.owl	production_all	certified_el_production	production_all	yes	0.0465	8.8	ok	0.0698	8.44	0.0983	34.08	pass	pass
ore_ont_8737.owl	certified_el_production	certified_el_production	flat_nf1	no	10.5523	59.01	ok	92.8769	4939.54	37.1815	6669.34	pass	pass
ore_ont_8744.owl	elc	elc	elc	no	0.0806	11.49	ok	0.0998	15.0	0.1555	51.05	pass	pass
ore_ont_8759.owl	elc	elc	elc	no	0.113	17.12	ok	0.159	26.23	0.2214	66.31	pass	pass
ore_ont_8792.owl	production_all	certified_el_production	elc	selector_only	0.2376	41.52	ok	0.5473	72.74	0.7846	191.62	pass	pass
ore_ont_8806.owl	production_all	certified_el_production	production_all	yes	0.0453	7.81	ok	0.0395	5.94	0.071	27.87	pass	pass
ore_ont_8864.owl	elc	elc	elc	no	0.3672	82.43	ok	0.6555	64.95	0.4609	121.95	pass	pass
ore_ont_8937.owl	production_all	production_all	production_all	no	0.0464	6.88	ok	0.0399	6.25	0.1037	27.37	pass	pass
ore_ont_8941.owl	nominals	nominals	nominals	no	0.0463	8.99	ok	0.0395	8.44	0.1305	40.49	pass	pass
ore_ont_8974.owl	production_all	production_all	production_all	no	0.0475	7.5	ok	0.039	5.94	0.0728	27.49	pass	pass
ore_ont_8982.owl	elc	elc	elc	no	2.4587	286.02	ok	3.8588	343.88	2.5223	772.62	pass	pass
ore_ont_8999.owl	ht_general	ht_general	ht_general	no	0.2054	51.56	unsupported	0.5188	43.67	0.2814	89.62	pass	pass
ore_ont_9002.owl	certified_nominals	certified_nominals	certified_nominals	no	0.0469	8.75	ok	0.0414	6.56	0.0739	26.74	pass	pass
ore_ont_9014.owl	certified_nominals	certified_nominals	production_all	no	0.6911	179.93	ok	0.5921	42.51	0.3364	80.94	fail	fail
ore_ont_9020.owl	production_all	production_all	production_all	no	0.1387	21.17	ok	0.4365	91.62	0.1889	44.55	pass	pass
ore_ont_9024.owl	production_all1	production_all1	production_all1	no	0.2849	78.79	unsupported	2.6804	29.46	0.1665	57.48	fail	fail
ore_ont_9031.owl	production_all	certified_el_production	production_all	yes	0.0462	7.19	ok	0.0407	6.25	0.0711	28.11	pass	pass
ore_ont_9096.owl	nominals	nominals	nominals	no	0.1123	40.59	unsupported	0.0714	18.51	0.1292	40.18	fail	fail
ore_ont_935.owl	elc	elc	elc	no	0.4095	49.08	ok	0.8684	63.57	0.7458	192.16	pass	pass
ore_ont_9400.owl	elc	elc	elc	no	1.822	179.5	ok	6.7315	653.86	3.3978	1066.9	pass	pass
ore_ont_9435.owl	elc	elc	elc	no	0.0773	13.65	ok	0.1557	26.19	0.1601	48.64	pass	pass
ore_ont_947.owl	elc	elc	elc	no	0.1399	26.49	ok	0.4214	38.28	0.3656	72.9	pass	pass
ore_ont_9498.owl	elc	elc	flat_nf1	no	1.3632	89.87	ok	13.1345	1265.82	5.3533	1670.42	pass	pass
ore_ont_9499.owl	elc	elc	elc	no	1.9509	191.57	ok	7.2166	684.67	4.7602	1147.67	pass	pass
ore_ont_9509.owl	production_all	production_all	elc	no	0.0465	5.94	ok	0.0381	6.25	0.0714	26.02	pass	pass
ore_ont_9513.owl	elc	elc	elc	no	0.2787	42.58	ok	0.4087	42.47	0.7574	167.63	pass	pass
ore_ont_9540.owl	certified_card_nominals	certified_card_nominals	certified_card_nominals	no	0.8057	109.39	unsupported	0.2795	18.7	0.5558	704.55	fail	fail
ore_ont_9557.owl	nominals	nominals	nominals	no	0.0795	40.07	unsupported	0.158	13.12	0.0705	28.18	fail	fail
ore_ont_9567.owl	elc	elc	elc	no	0.3047	63.13	ok	2.2507	320.18	1.1649	536.3	pass	pass
ore_ont_9590.owl	elc	elc	elc	no	0.1771	33.37	ok	0.2834	36.12	0.8129	155.47	pass	pass
ore_ont_9598.owl	elc	elc	elc	no	0.0465	10.24	ok	0.0721	11.48	0.1342	38.93	pass	pass
ore_ont_960.owl	ht_general	ht_general	ht_general	no	0.2338	56.8	unsupported	0.4225	42.4	0.2996	88.35	pass	pass
ore_ont_9612.owl	elc	elc	elc	no	0.2111	44.24	ok	0.3202	63.46	0.3642	97.74	pass	pass
ore_ont_9635.owl	certified_nominals	certified_nominals	ht_general	no	0.0494	38.11	unsupported	0.1598	13.12	0.1631	30.18	fail	fail
ore_ont_964.owl	elc	elc	elc	no	0.2075	41.18	ok	0.3817	40.48	0.5939	131.95	pass	pass
ore_ont_9646.owl	elc	elc	elc	no	0.0738	13.68	ok	0.1009	14.38	0.1606	49.87	pass	pass
ore_ont_9654.owl	certified_nominals	certified_nominals	ht_general	no	14.0962	1035.43	unsupported	10.5164	827.62	31.0375	13719.31	pass	pass
ore_ont_9663.owl	production_all	production_all	production_all	no	23.454	4413.82	unsupported	49.982	448.93	13.7267	3780.08	fail	fail
ore_ont_9668.owl	ht_general	ht_general	ht_general	no	0.2091	60.49	unsupported	0.5368	43.3	0.2824	85.0	pass	pass
ore_ont_9674.owl	elc	elc	flat_nf1	no	4.6692	268.05	ok	48.2449	5242.66	12.5166	5848.54	pass	pass
ore_ont_9695.owl	production_all	certified_el_production	production_all	yes	0.0457	9.06	ok	0.0681	7.81	0.0712	28.12	pass	pass
ore_ont_9724.owl	production_all	production_all	production_all	no	42.3123	13559.94	timeout	240.0119	1389.43	10.7583	2728.7	fail	fail
ore_ont_9761.owl	elc	elc	elc	no	0.11	20.95	ok	0.2167	46.88	0.3093	81.88	pass	pass
ore_ont_9768.owl	elc	elc	flat_nf1	no	0.1707	8.12	ok	8.0745	807.71	1.7196	717.78	pass	pass
ore_ont_9772.owl	elc	elc	elc	no	0.0772	15.28	ok	0.1562	28.29	0.2171	60.64	pass	pass
ore_ont_9790.owl	elc	elc	elc	no	0.0773	16.8	ok	0.1582	25.79	0.2513	65.62	pass	pass
ore_ont_9792.owl	production_all	certified_el_production	elc	selector_only	0.1678	26.17	ok	0.3649	57.61	0.4782	116.74	pass	pass
ore_ont_9794.owl	elc	elc	flat_nf1	no	0.8856	20.7	ok	7.2219	954.88	3.1233	1220.29	pass	pass
ore_ont_9854.owl	production_all	production_all	production_all	no	0.0471	6.88	ok	0.0397	5.62	0.0698	24.69	pass	pass
ore_ont_9857.owl	production_all	certified_el_production	production_all	yes	0.0797	14.13	ok	0.0996	21.61	0.1271	38.43	pass	pass
ore_ont_9881.owl	nominals	nominals	ht_general	no	0.1743	46.61	unsupported	0.1272	20.96	0.5642	167.78	pass	pass
ore_ont_9894.owl	elc	elc	elc	no	0.6672	101.74	ok	1.1763	111.25	1.3823	319.8	pass	pass
ore_ont_9904.owl	nominals	nominals	nominals	no	0.0462	7.97	unsupported	0.0679	7.5	0.0718	26.45	pass	pass
ore_ont_9944.owl	ht_bridge	ht_bridge	ht_bridge	no	1.0689	249.19	unsupported	1.2434	113.85	0.8262	224.74	fail	fail
ore_ont_9958.owl	production_all	production_all	production_all	no	3.3092	561.73	unsupported	4.6165	424.01	1.5397	706.63	fail	fail
