ontology	route	armed_workers	logical_axioms	distinct_classes	object_properties	existentials	file_bytes	current_wall_s	current_peak_mib	wall_target_s	peak_target_mib	current_strict	panel_serial_wall_s	panel_serial_peak_mib	panel_ctx8_wall_s	panel_ctx8_peak_mib	projected_strict	basis
ore_ont_5852.owl	elc	serial	60	74	0	0	22764	0.0476	5.94	0.0667	27.12	pass					pass	serial, unchanged
ore_ont_5927.owl	elc	serial	121712	78977	7	42734	20177346	2.0189	205.12	2.1075	647.93	pass					pass	serial, unchanged
ore_ont_5940.owl	ht_bridge	serial	1611	695	8	921	265820	0.0465	13.44	0.0900	32.81	pass					pass	serial, unchanged
ore_ont_5943.owl	ht_general	serial	6727	3539	308	114	1305325	0.2044	56.57	0.3043	84.37	pass					pass	serial, unchanged
ore_ont_5965.owl	elc	serial	13730	13731	1	13730	3015441	0.2084	52.66	0.5637	129.48	pass					pass	serial, unchanged
ore_ont_5966.owl	certified_el_production	serial	369	270	7	57	106931	0.0455	6.88	0.0758	28.00	pass					pass	serial, unchanged
ore_ont_5974.owl	elc	serial	13732	13734	1	13730	3015864	0.2065	53.42	0.5992	132.03	pass					pass	serial, unchanged
ore_ont_6024.owl	certified_el_production	serial	354	82	253	0	169055	0.0468	7.81	0.0780	29.55	pass					pass	serial, unchanged
ore_ont_6060.owl	ht_general	serial	6737	3545	308	114	1307755	0.2090	57.00	0.2849	84.23	pass					pass	serial, unchanged
ore_ont_6076.owl	elc	serial	18117	5650	29	13007	3464597	0.3249	49.05	0.5422	123.44	pass					pass	serial, unchanged
ore_ont_6102.owl	elc	serial	47690	986	26	981	8764197	0.1091	29.62	0.7295	205.78	pass					pass	serial, unchanged
ore_ont_6198.owl	elc	serial	8472	6593	16	5929	2325334	0.3124	39.93	0.4350	104.28	pass					pass	serial, unchanged
ore_ont_6207.owl	certified_el_production	serial	281	264	5	8	46987	0.0474	8.12	0.0712	27.48	pass					pass	serial, unchanged
ore_ont_6212.owl	production_all	serial	772142	300899	5	528175	137004898	2.8973	84.22	8.2739	2655.75	pass					pass	serial, unchanged
ore_ont_6223.owl	elc	serial	334546	37251	7	12070	31843252	0.7553	68.29	1.9431	688.76	pass					pass	serial, unchanged
ore_ont_6226.owl	certified_nominals	serial	3222	278	22	45	566584	0.0797	39.54	0.1324	40.62	pass					pass	serial, unchanged
ore_ont_6230.owl	elc	serial	12112	6658	5	7016	2519095	0.1425	32.43	0.3392	89.11	pass					pass	serial, unchanged
ore_ont_6233.owl	elc	serial	369675	29971	5	721761	101501959	0.3923	9.93	2.7973	1260.23	pass					pass	serial, unchanged
ore_ont_6246.owl	ht_bridge	serial	325	76	70	31	74081	0.0466	11.88	0.0707	30.80	pass					pass	serial, unchanged
ore_ont_6310.owl	elc	serial	32917	32917	0	0	7168781	0.5042	94.94	1.0737	224.10	pass					pass	serial, unchanged
ore_ont_6358.owl	elc	serial	13679	10428	0	0	2035664	0.1840	27.12	0.3971	98.10	pass					pass	serial, unchanged
ore_ont_637.owl	certified_el_production	serial	800	464	11	193	125075	0.0458	8.75	0.1014	31.13	pass					pass	serial, unchanged
ore_ont_6417.owl	certified_el_production	serial	497	149	174	0	104123	0.0495	9.85	0.0707	28.96	pass					pass	serial, unchanged
ore_ont_6423.owl	certified_el_production	serial	5117	2792	90	1774	845587	0.2100	62.33	0.1895	64.32	fail					fail	serial, unchanged
ore_ont_6433.owl	elc	serial	16382	15960	0	0	4094283	0.2108	38.79	0.5711	124.06	pass					pass	serial, unchanged
ore_ont_6453.owl	elc	serial	13730	13731	1	13730	3015397	0.2086	52.93	0.5211	130.64	pass					pass	serial, unchanged
ore_ont_6477.owl	production_all	serial	285011	91404	5	218555	51522958	0.4247	27.41	3.2135	1163.33	pass					pass	serial, unchanged
ore_ont_6566.owl	elc	serial	3306	1617	5	1194	693438	0.0787	12.74	0.1247	42.73	pass					pass	serial, unchanged
ore_ont_6589.owl	nominals	serial	482	72	110	0	77626	0.0473	14.20	0.0677	28.02	pass					pass	serial, unchanged
ore_ont_6659.owl	elc	serial	35389	17738	12	27237	6553285	0.5437	77.72	1.2121	242.80	pass					pass	serial, unchanged
ore_ont_6682.owl	certified_el_production	serial	246226	110717	110	99912	59817437	23.6681	5061.54	4.1119	1368.69	fail					fail	serial, unchanged
ore_ont_6696.owl	certified_el_production	serial	450	881	1	442	153674	0.0458	9.06	0.1071	33.18	pass					pass	serial, unchanged
ore_ont_670.owl	certified_el_production	serial	2326	2038	1	0	423629	0.0794	11.80	0.1268	40.45	pass					pass	serial, unchanged
ore_ont_6720.owl	certified_el_production	serial	1322	313	0	0	151311	0.0465	9.38	0.1011	31.93	pass					pass	serial, unchanged
ore_ont_6722.owl	elc	serial	113602	50989	168	40523	20708966	3.6750	314.41	1.8636	731.47	fail	3.2048	314.14	2.5883	617.80	fail	in the panel, not armed: serial
ore_ont_6735.owl	elc	serial	213	214	0	0	34731	0.0477	5.94	0.0704	27.43	pass					pass	serial, unchanged
ore_ont_6751.owl	certified_el_production	serial	11880	9706	1	0	1809753	0.2373	30.82	0.3613	90.78	pass					pass	serial, unchanged
ore_ont_6765.owl	ht_general	serial	6663	2998	498	95	1292017	0.2034	58.82	0.2808	90.43	pass					pass	serial, unchanged
ore_ont_6796.owl	certified_el_production	serial	275	252	0	0	72393	0.0465	7.19	0.0708	28.62	pass					pass	serial, unchanged
ore_ont_6812.owl	elc	serial	98	88	0	0	46941	0.0463	5.94	0.0714	27.16	pass					pass	serial, unchanged
ore_ont_6817.owl	elc	serial	4559	776	1	16	664478	0.0783	10.32	0.1662	52.24	pass					pass	serial, unchanged
ore_ont_6855.owl	nominals	serial	273	12	24	0	47492	0.0790	19.34	0.0843	29.41	pass					pass	serial, unchanged
ore_ont_6869.owl	elc	serial	13003	9754	0	0	1924930	0.1491	26.18	0.3859	94.62	pass					pass	serial, unchanged
ore_ont_6870.owl	production_all	serial	15384	15384	0	0	2738763	0.2828	43.99	0.5106	114.77	pass					pass	serial, unchanged
ore_ont_6934.owl	ht_general	serial	2857	144	93	131	758659	0.1111	38.10	0.1882	61.93	pass					pass	serial, unchanged
ore_ont_6999.owl	certified_nominals	serial	921	85	92	0	176451	0.0840	33.91	0.1045	40.78	pass					pass	serial, unchanged
ore_ont_7003.owl	certified_el_production	serial	249	84	103	0	53897	0.0458	8.00	0.0736	28.95	pass					pass	serial, unchanged
ore_ont_7025.owl	ht_general	serial	6770	3534	308	114	1309909	0.2151	54.17	0.2771	84.27	pass					pass	serial, unchanged
ore_ont_703.owl	certified_el_production	serial	536	505	1	46	97078	0.0455	8.44	0.1262	30.18	pass					pass	serial, unchanged
ore_ont_7052.owl	nominals	serial	4433	38	31	2	871389	0.0788	11.81	0.1404	43.93	pass					pass	serial, unchanged
ore_ont_7120.owl	elc	serial	3038	3039	0	0	541204	0.0462	10.56	0.1350	44.38	pass					pass	serial, unchanged
ore_ont_7127.owl	production_all	serial	120879	65369	20	25490	18889507	8.7600	1780.59	2.5747	888.71	fail					fail	serial, unchanged
ore_ont_7169.owl	elc	serial	1267	1268	0	0	353712	0.0456	8.12	0.1005	32.50	pass					pass	serial, unchanged
ore_ont_7195.owl	elc	serial	16591	2878	5	1015	1670051	0.1081	21.18	0.3427	102.34	pass					pass	serial, unchanged
ore_ont_7216.owl	elc	serial	1252	631	7	630	386729	0.0777	9.38	0.1294	43.68	pass					pass	serial, unchanged
ore_ont_7218.owl	elc	serial	10044	2674	5	7512	2050034	0.1141	20.20	0.2229	65.39	pass					pass	serial, unchanged
ore_ont_7220.owl	elc	serial	1175	1000	1	40	186638	0.0474	7.19	0.0960	33.32	pass					pass	serial, unchanged
ore_ont_7234.owl	elc	serial	19211	7557	27	9023	3208995	0.2059	37.71	0.4477	111.42	pass					pass	serial, unchanged
ore_ont_7246.owl	certified_el_production	serial	415551	70222	119	341963	87473279	1.6192	25.60	5.3136	1607.49	pass					pass	serial, unchanged
ore_ont_725.owl	elc	serial	2437	1743	5	69	350144	0.0449	10.00	0.1255	38.45	pass					pass	serial, unchanged
ore_ont_7251.owl	elc	serial	22597	6731	5	3530	2703908	0.1431	28.64	0.5215	134.69	pass					pass	serial, unchanged
ore_ont_7256.owl	elc	serial	37681	37836	1	37681	10241523	0.0779	4.69	1.2691	309.12	pass					pass	serial, unchanged
ore_ont_7270.owl	production_all	serial	99	83	24	36	30608	0.0466	7.50	0.0706	27.43	pass					pass	serial, unchanged
ore_ont_7300.owl	certified_el_production	serial	24074	42892	0	0	6260178	1.4406	364.15	1.3406	265.09	fail					fail	serial, unchanged
ore_ont_7320.owl	ht_general	serial	6701	3530	308	114	1300486	0.2154	61.57	0.2796	82.12	pass					pass	serial, unchanged
ore_ont_7340.owl	elc	serial	228473	103899	6	107873	40922308	2.5835	292.93	2.5354	759.47	fail					fail	serial, unchanged
ore_ont_7343.owl	elc	serial	157488	19516	1	157488	29812031	0.2671	5.23	1.3150	482.04	pass					pass	serial, unchanged
ore_ont_7409.owl	nominals	serial	179019	99980	117	106506	36117958	7.1698	1672.28	2.8719	1200.78	fail					fail	serial, unchanged
ore_ont_7417.owl	nominals	serial	328	116	23	22	46211	0.0459	6.56	0.0709	26.56	pass					pass	serial, unchanged
ore_ont_7418.owl	certified_el_production	serial	580	183	208	0	127336	0.0471	9.67	0.0703	30.30	pass					pass	serial, unchanged
ore_ont_7439.owl	elc	serial	12347	6785	6	7010	2217492	0.1395	31.93	0.3456	88.66	pass					pass	serial, unchanged
ore_ont_7455.owl	elc	serial	61530	29847	168	15015	9948995	1.4662	189.11	2.5412	491.28	pass					pass	serial, unchanged
ore_ont_7474.owl	ht_general	serial	6664	2998	498	95	1292166	0.2370	53.17	0.2825	92.05	pass					pass	serial, unchanged
ore_ont_7482.owl	certified_el_production	serial	115	63	0	0	30229	0.0463	6.88	0.0702	26.43	pass					pass	serial, unchanged
ore_ont_7493.owl	elc	serial	38639	38640	0	0	6396676	0.5650	105.46	1.1860	266.83	pass					pass	serial, unchanged
ore_ont_7499.owl	ht_general	serial	11821	5109	105	6744	2072561	5.8075	93.01	1.2048	489.89	fail					fail	serial, unchanged
ore_ont_7567.owl	elc	serial	175170	68820	29	94834	31242537	2.1664	238.75	2.0761	764.39	fail					fail	serial, unchanged
ore_ont_7576.owl	certified_el_production	serial	422	389	1	28	70512	0.0477	7.50	0.0707	28.85	pass					pass	serial, unchanged
ore_ont_7581.owl	production_all	serial	179718	72989	13	57692	36833627	17.8474	3965.44	4.0737	1910.53	fail					fail	serial, unchanged
ore_ont_7608.owl	elc	serial	15078	29867	0	0	3689113	0.2064	41.97	0.8982	186.96	pass					pass	serial, unchanged
ore_ont_7639.owl	production_all	serial	141	14	36	0	18502	0.0459	7.81	0.0712	27.05	pass					pass	serial, unchanged
ore_ont_7663.owl	certified_el_production	serial	714	305	0	0	82874	0.0468	6.88	0.0709	29.99	pass					pass	serial, unchanged
ore_ont_7716.owl	elc	serial	25634	17268	6	11145	4995480	0.2766	52.79	0.7294	163.80	pass					pass	serial, unchanged
ore_ont_7726.owl	production_all	serial	13494	7826	1	3332	1917015	0.3708	44.87	0.4811	95.40	pass					pass	serial, unchanged
ore_ont_7728.owl	elc	serial	141958	64498	29	66718	26975359	1.6180	216.25	1.8682	672.93	pass					pass	serial, unchanged
ore_ont_7775.owl	certified_nominals	serial	5257	1398	32	2012	1295530	0.3131	58.93	0.1907	73.42	fail					fail	serial, unchanged
ore_ont_7831.owl	elc	serial	26527	20569	1	26527	6603555	0.0782	3.44	0.9423	199.86	pass					pass	serial, unchanged
ore_ont_7868.owl	elc	serial	144956	74055	24	28927	22093796	3.1995	302.00	2.4669	934.22	fail	3.2468	302.52	2.5631	415.45	fail	in the panel, not armed: serial
ore_ont_7890.owl	elc	serial	564	267	0	0	77839	0.0461	6.56	0.0703	28.92	pass					pass	serial, unchanged
ore_ont_7901.owl	production_all	serial	489	104	33	7	81109	0.0748	13.91	0.0701	30.16	fail					fail	serial, unchanged
ore_ont_7914.owl	production_all	serial	144081	17680	161	12056	15370511	7.5062	1053.34	5.3253	1475.43	fail					fail	serial, unchanged
ore_ont_795.owl	elc	8	106608	47144	10	24595	15944277	1.9122	202.08	1.8461	624.48	fail	1.9326	201.06	1.5080	253.68	pass	armed, measured ctx8 median (array 51251013)
ore_ont_7956.owl	certified_el_production	serial	76320	36511	13	21197	11872730	5.2887	1346.96	1.9419	593.51	fail					fail	serial, unchanged
ore_ont_7993.owl	elc	serial	156994	20167	4	313988	47728317	0.2044	7.43	1.8029	707.98	pass					pass	serial, unchanged
ore_ont_8006.owl	nominals	serial	1587	823	101	2	305987	0.2399	98.91	0.1300	38.41	fail					fail	serial, unchanged
ore_ont_8021.owl	certified_el_production	serial	847	606	1	458	156979	0.0455	9.35	0.0715	32.33	pass					pass	serial, unchanged
ore_ont_8068.owl	elc	serial	198170	25520	4	6762	19057171	0.8249	103.74	1.4856	666.27	pass					pass	serial, unchanged
ore_ont_8135.owl	elc	serial	1627	709	8	921	268512	0.0473	8.12	0.0977	33.17	pass					pass	serial, unchanged
ore_ont_8145.owl	elc	serial	167961	15555	1	167961	32584770	0.3110	4.68	1.4348	486.45	pass					pass	serial, unchanged
ore_ont_8169.owl	certified_el_production	serial	155	133	2	33	28340	0.0459	7.19	0.0691	28.48	pass					pass	serial, unchanged
ore_ont_8175.owl	elc	serial	4073	1187	1	1181	518399	0.0460	10.56	0.1598	43.75	pass					pass	serial, unchanged
ore_ont_8298.owl	elc	serial	3065	2339	11	818	581235	0.0778	11.49	0.1258	44.18	pass					pass	serial, unchanged
ore_ont_8322.owl	ht_general	serial	6955	3028	502	96	1333472	0.2118	52.23	0.3283	92.71	pass					pass	serial, unchanged
ore_ont_8329.owl	elc	serial	10044	2674	4	7512	1673472	0.1107	20.45	0.2196	62.19	pass					pass	serial, unchanged
ore_ont_8347.owl	certified_nominals	serial	12346	15320	0	0	2275666	0.6439	109.77	0.5263	113.45	fail					fail	serial, unchanged
ore_ont_8369.owl	certified_el_production	serial	393	127	151	0	83370	0.0484	8.80	0.0724	28.81	pass					pass	serial, unchanged
ore_ont_840.owl	elc	serial	48014	34297	0	0	7123014	0.7263	84.71	1.4300	294.45	pass					pass	serial, unchanged
ore_ont_8462.owl	certified_el_production	serial	425	140	165	0	95153	0.0485	8.87	0.0697	25.94	pass					pass	serial, unchanged
ore_ont_8480.owl	certified_nominals	serial	44509	6929	117	12687	7162399	1.4799	150.63	1.4711	577.33	fail					fail	serial, unchanged
ore_ont_8486.owl	elc	serial	903613	903617	0	0	163865868	4.3954	228.82	13.7145	4194.00	pass					pass	serial, unchanged
ore_ont_8492.owl	elc	serial	12112	6658	5	7016	2187835	0.1420	32.04	0.3697	88.23	pass					pass	serial, unchanged
ore_ont_8557.owl	elc	serial	90282	12053	1	90282	17942698	0.1715	5.23	1.2552	295.88	pass					pass	serial, unchanged
ore_ont_8579.owl	elc	serial	14869	14883	1	14869	3821426	0.1695	28.37	0.5522	135.52	pass					pass	serial, unchanged
ore_ont_8634.owl	elc	serial	66781	35575	9	12070	9789280	0.9273	118.75	1.3820	353.38	pass					pass	serial, unchanged
ore_ont_8641.owl	elc	serial	8257	2788	1	2257	1170172	0.1092	16.75	0.2196	60.31	pass					pass	serial, unchanged
ore_ont_8667.owl	production_all	serial	79	87	1	0	20926	0.0449	6.88	0.0699	27.67	pass					pass	serial, unchanged
ore_ont_868.owl	elc	serial	981146	981151	0	0	178070030	5.0678	267.35	12.6636	5871.01	pass					pass	serial, unchanged
ore_ont_869.owl	elc	serial	3065	2347	11	811	580958	0.0767	12.43	0.1590	42.81	pass					pass	serial, unchanged
ore_ont_8730.owl	certified_el_production	serial	2124	82	96	78	410866	0.0465	8.80	0.0983	34.08	pass					pass	serial, unchanged
ore_ont_8737.owl	certified_el_production	serial	2544794	136612	8	2544786	472349807	10.5523	59.01	37.1815	6669.34	pass					pass	serial, unchanged
ore_ont_8744.owl	elc	serial	5328	1836	8	337	602483	0.0806	11.49	0.1555	51.05	pass					pass	serial, unchanged
ore_ont_8759.owl	elc	serial	6714	6257	1	1	1059548	0.1130	17.12	0.2214	66.31	pass					pass	serial, unchanged
ore_ont_8792.owl	certified_el_production	serial	35549	9800	0	0	3676197	0.2376	41.52	0.7846	191.62	pass					pass	serial, unchanged
ore_ont_8806.owl	certified_el_production	serial	274	166	11	105	46938	0.0453	7.81	0.0710	27.87	pass					pass	serial, unchanged
ore_ont_8864.owl	elc	serial	5804	8463	23	9747	2439109	0.3672	82.43	0.4609	121.95	pass					pass	serial, unchanged
ore_ont_8937.owl	production_all	serial	84	37	40	55	13865	0.0464	6.88	0.1037	27.37	pass					pass	serial, unchanged
ore_ont_8941.owl	nominals	serial	2218	79	105	1	748339	0.0463	8.99	0.1305	40.49	pass					pass	serial, unchanged
ore_ont_8974.owl	production_all	serial	95	13	49	89	21399	0.0475	7.50	0.0728	27.49	pass					pass	serial, unchanged
ore_ont_8982.owl	elc	serial	195547	86820	30	90008	34361678	2.4587	286.02	2.5223	772.62	pass					pass	serial, unchanged
ore_ont_8999.owl	ht_general	serial	6715	3009	501	91	1299600	0.2054	51.56	0.2814	89.62	pass					pass	serial, unchanged
ore_ont_9002.owl	certified_nominals	serial	346	30	43	0	50815	0.0469	8.75	0.0739	26.74	pass					pass	serial, unchanged
ore_ont_9014.owl	certified_nominals	serial	13029	3782	4	3124	1799422	0.6911	179.93	0.3364	80.94	fail					fail	serial, unchanged
ore_ont_9020.owl	production_all	serial	10315	185	0	0	1633313	0.1387	21.17	0.1889	44.55	pass					pass	serial, unchanged
ore_ont_9024.owl	production_all1	serial	806	279	39	167	139251	0.2849	78.79	0.1665	57.48	fail					fail	serial, unchanged
ore_ont_9031.owl	certified_el_production	serial	216	197	6	26	38349	0.0462	7.19	0.0711	28.11	pass					pass	serial, unchanged
ore_ont_9096.owl	nominals	serial	1703	840	71	3	335239	0.1123	40.59	0.1292	40.18	fail					fail	serial, unchanged
ore_ont_935.owl	elc	serial	21585	7044	29	8078	3554996	0.4095	49.08	0.7458	192.16	pass					pass	serial, unchanged
ore_ont_9400.owl	elc	serial	316367	34240	7	11192	38172878	1.8220	179.50	3.3978	1066.90	pass					pass	serial, unchanged
ore_ont_9435.owl	elc	serial	3776	2982	1	1794	696249	0.0773	13.65	0.1601	48.64	pass					pass	serial, unchanged
ore_ont_947.owl	elc	serial	13369	2729	9	10283	2291804	0.1399	26.49	0.3656	72.90	pass					pass	serial, unchanged
ore_ont_9498.owl	elc	serial	432805	305349	1	4345	85665240	1.3632	89.87	5.3533	1670.42	pass					pass	serial, unchanged
ore_ont_9499.owl	elc	serial	335239	37457	8	12470	40520780	1.9509	191.57	4.7602	1147.67	pass					pass	serial, unchanged
ore_ont_9509.owl	production_all	serial	86	78	10	10	14285	0.0465	5.94	0.0714	26.02	pass					pass	serial, unchanged
ore_ont_9513.owl	elc	serial	19680	25159	0	0	4018162	0.2787	42.58	0.7574	167.63	pass					pass	serial, unchanged
ore_ont_9540.owl	certified_card_nominals	serial	2168	50	46	40	728884	0.8057	109.39	0.5558	704.55	fail					fail	serial, unchanged
ore_ont_9557.owl	nominals	serial	328	27	41	0	71866	0.0795	40.07	0.0705	28.18	fail					fail	serial, unchanged
ore_ont_9567.owl	elc	serial	153017	9220	2	6276	13895306	0.3047	63.13	1.1649	536.30	pass					pass	serial, unchanged
ore_ont_9590.owl	elc	serial	11864	23653	0	0	2889997	0.1771	33.37	0.8129	155.47	pass					pass	serial, unchanged
ore_ont_9598.owl	elc	serial	2673	1601	10	1059	493034	0.0465	10.24	0.1342	38.93	pass					pass	serial, unchanged
ore_ont_960.owl	ht_general	serial	6412	2998	498	95	1244881	0.2338	56.80	0.2996	88.35	pass					pass	serial, unchanged
ore_ont_9612.owl	elc	serial	9569	9158	2	6231	1990549	0.2111	44.24	0.3642	97.74	pass					pass	serial, unchanged
ore_ont_9635.owl	certified_nominals	serial	171	96	21	0	31711	0.0494	38.11	0.1631	30.18	fail					fail	serial, unchanged
ore_ont_964.owl	elc	serial	17934	17942	0	0	3515950	0.2075	41.18	0.5939	131.95	pass					pass	serial, unchanged
ore_ont_9646.owl	elc	serial	4079	3205	2	1953	834238	0.0738	13.68	0.1606	49.87	pass					pass	serial, unchanged
ore_ont_9654.owl	certified_nominals	serial	611056	1507	111	2460	103230039	14.0962	1035.43	31.0375	13719.31	pass					pass	serial, unchanged
ore_ont_9663.owl	production_all	serial	130460	58192	209	51578	21672555	23.4540	4413.82	13.7267	3780.08	fail					fail	serial, unchanged
ore_ont_9668.owl	ht_general	serial	6443	2993	501	91	1247583	0.2091	60.49	0.2824	85.00	pass					pass	serial, unchanged
ore_ont_9674.owl	elc	serial	981144	981148	0	0	178069608	4.6692	268.05	12.5166	5848.54	pass					pass	serial, unchanged
ore_ont_9695.owl	certified_el_production	serial	244	418	5	260	93276	0.0457	9.06	0.0712	28.12	pass					pass	serial, unchanged
ore_ont_9724.owl	production_all	serial	37696	23136	950	29618	10532295	42.3123	13559.94	10.7583	2728.70	fail					fail	serial, unchanged
ore_ont_9761.owl	elc	serial	14701	2261	4	6207	1832115	0.1100	20.95	0.3093	81.88	pass					pass	serial, unchanged
ore_ont_9768.owl	elc	serial	133954	20389	4	267908	39550286	0.1707	8.12	1.7196	717.78	pass					pass	serial, unchanged
ore_ont_9772.owl	elc	serial	4718	4361	2	4233	973811	0.0772	15.28	0.2171	60.64	pass					pass	serial, unchanged
ore_ont_9790.owl	elc	serial	6710	6253	0	0	1058610	0.0773	16.80	0.2513	65.62	pass					pass	serial, unchanged
ore_ont_9792.owl	certified_el_production	serial	19279	5899	178	0	3544247	0.1678	26.17	0.4782	116.74	pass					pass	serial, unchanged
ore_ont_9794.owl	elc	serial	678470	37373	3	678470	126975071	0.8856	20.70	3.1233	1220.29	pass					pass	serial, unchanged
ore_ont_9854.owl	production_all	serial	96	60	14	14	18992	0.0471	6.88	0.0698	24.69	pass					pass	serial, unchanged
ore_ont_9857.owl	certified_el_production	serial	776	1494	1	776	264635	0.0797	14.13	0.1271	38.43	pass					pass	serial, unchanged
ore_ont_9881.owl	nominals	serial	12633	268	27	3	1796906	0.1743	46.61	0.5642	167.78	pass					pass	serial, unchanged
ore_ont_9894.owl	elc	serial	61953	29036	29	29670	12066502	0.6672	101.74	1.3823	319.80	pass					pass	serial, unchanged
ore_ont_9904.owl	nominals	serial	246	46	51	21	57923	0.0462	7.97	0.0718	26.45	pass					pass	serial, unchanged
ore_ont_9944.owl	ht_bridge	serial	16635	8008	39	10275	3172890	1.0689	249.19	0.8262	224.74	fail					fail	serial, unchanged
ore_ont_9958.owl	production_all	serial	331790	1393	25	2175	55675105	3.3092	561.73	1.5397	706.63	fail					fail	serial, unchanged
