ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_4226.owl	ok	0.1421	0.1928	0.7370331950207469	True	31.45	50.43	0.6236367241721198	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4235.owl	ok	0.2725	0.6098	0.44686782551656284	True	61.15	167.63	0.364791505100519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4382.owl	ok	0.0457	0.0709	0.6445698166431593	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4383.owl	ok	0.0826	0.1015	0.8137931034482758	True	24.6	14.38	1.7107093184979139	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4400.owl	ok	0.0454	0.0718	0.6323119777158774	True	7.5	14.38	0.521557719054242	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_443.owl	ok	0.0793	0.2774	0.28586878154289835	True	21.57	67.55	0.319319022945966	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4460.owl	ok	0.152	0.3151	0.48238654395430025	True	28.05	62.64	0.4477969348659004	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4487.owl	ok	0.8047	1.4689	0.5478249029886308	True	113.13	363.96	0.3108308605341246	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4527.owl	ok	0.0466	0.1375	0.3389090909090909	True	10.86	28.11	0.3863393810032017	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4557.owl	ok	0.1385	1.6417	0.08436376926356827	True	6.88	524.25	0.01312350977587029	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_457.owl	ok	0.0764	0.0704	1.0852272727272727	False	11.25	14.38	0.782336578581363	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4572.owl	ok	4.291	2.146	1.9995340167753963	False	295.16	689.76	0.4279169566225934	True	False	elk,hermit,konclude
ore_ont_4578.owl	ok	0.1169	0.2206	0.529918404351768	True	24.3	52.48	0.4630335365853659	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4604.owl	ok	10.8685	8.909	1.219946121899203	False	2896.16	1387.63	2.087126971887318	False	False	konclude,sequoia_strict
ore_ont_4617.owl	ok	1.0696	1.543	0.6931950745301362	True	158.95	454.48	0.34974036261221614	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4655.owl	ok	0.0778	0.0998	0.7795591182364728	True	15.55	27.54	0.5646332607116922	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4662.owl	ok	0.1755	0.3162	0.5550284629981025	True	33.38	89.29	0.3738380557733229	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4669.owl	ok	62.1782			False	5186.03			False	False	
ore_ont_4671.owl	ok	0.0456	0.0668	0.6826347305389222	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4724.owl	ok	0.0462	0.0716	0.6452513966480447	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4732.owl	ok	0.1403	0.2823	0.4969890187743536	True	27.16	62.02	0.43792325056433407	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4755.owl	ok	1.1822	1.9618	0.6026098480986849	True	154.44	705.18	0.21900791287330895	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4767.owl	ok	0.0458	0.0707	0.6478076379066479	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4782.owl	ok	0.8285	1.4528	0.5702780837004405	True	127.09	418.36	0.3037814322592982	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4798.owl	ok	0.1113	0.1307	0.8515684774292271	True	19.62	31.59	0.6210826210826211	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4802.owl	ok	1.8075	1.8379	0.9834593829914576	True	283.41	493.86	0.5738670878386588	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4827.owl	ok	0.0771	0.1024	0.7529296875	True	16.65	50.52	0.3295724465558194	True	True	hermit,konclude
ore_ont_4834.owl	ok	0.2126	0.2801	0.759014637629418	True	55.75	82.98	0.6718486382260785	True	True	hermit,konclude
ore_ont_4856.owl	ok	0.046	0.0745	0.6174496644295302	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4897.owl	ok	0.0469	0.0743	0.6312247644683714	True	9.54	15.0	0.6359999999999999	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5002.owl	ok	0.1419	0.1905	0.7448818897637796	True	32.43	51.25	0.6327804878048781	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5057.owl	ok	0.0452	0.0744	0.6075268817204301	True	8.44	14.38	0.5869262865090402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_508.owl	ok	0.0449	0.0667	0.6731634182908547	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5080.owl	ok	0.0462	0.1065	0.43380281690140843	True	10.51	15.0	0.7006666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5089.owl	ok	0.0447	0.0745	0.6	True	7.5	14.38	0.521557719054242	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5090.owl	ok	0.0448	0.072	0.6222222222222222	True	6.56	14.38	0.4561891515994436	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5103.owl	ok	0.1742	0.8637	0.20169040175987032	True	45.96	357.37	0.12860620645269608	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5107.owl	ok	0.0802	0.0717	1.118549511854951	False	9.06	21.88	0.41407678244972584	True	False	hermit,konclude,rustdl_complete
ore_ont_5164.owl	ok	0.0478	0.0719	0.6648122392211404	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5184.owl	ok	0.0788	0.0711	1.1082981715893108	False	31.92	15.0	2.128	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_5197.owl	ok	0.0921	0.1339	0.6878267363704258	True	13.68	28.4	0.48169014084507045	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5220.owl	ok	0.0459	0.0751	0.611185086551265	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5255.owl	ok	0.0515	0.0704	0.7315340909090908	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5266.owl	ok	0.0468	0.1053	0.4444444444444444	True	10.94	14.69	0.7447243022464262	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5292.owl	ok	0.0458	0.0703	0.65149359886202	True	8.12	14.38	0.5646731571627259	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5303.owl	ok	0.2854	0.1071	2.664799253034547	False	65.7	56.25	1.1680000000000001	False	False	hermit,konclude,sequoia_strict
ore_ont_5404.owl	ok	0.0494	0.0739	0.668470906630582	True	10.0	14.38	0.6954102920723226	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_541.owl	ok	0.0785	0.1011	0.7764589515331356	True	15.62	25.29	0.6176354290233294	True	True	hermit,konclude,rustdl_complete
ore_ont_544.owl	ok	0.0781	0.1005	0.7771144278606965	True	17.11	14.69	1.1647379169503063	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5462.owl	ok	0.1421	0.1626	0.8739237392373924	True	47.74	43.48	1.0979760809567618	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5485.owl	ok	0.0456	0.1024	0.4453125	True	10.94	14.69	0.7447243022464262	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5487.owl	ok	0.2142	0.4516	0.4743135518157662	True	44.17	144.52	0.30563243841682813	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5519.owl	ok	1.2788	3.1648	0.40406976744186046	True	67.04	995.34	0.0673538690296783	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5549.owl	ok	1.245	1.6401	0.7591000548747029	True	126.0	475.17	0.2651682555716901	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5564.owl	ok	0.083	0.0713	1.1640953716690043	False	31.57	20.46	1.543010752688172	False	False	hermit,konclude,rustdl_complete
ore_ont_5566.owl	ok	2.8376	2.7152	1.0450795521508545	False	298.44	805.68	0.370420017873101	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_5572.owl	ok	0.0496	0.0719	0.689847009735744	True	8.75	14.38	0.6084840055632823	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5602.owl	ok	0.1418	1.6108	0.08803079215296747	True	7.11	577.27	0.01231659362170215	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5612.owl	ok	1.5714	1.8041	0.8710160190676791	True	274.5	591.73	0.4638940057120646	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_566.owl	ok	0.0451	0.0791	0.5701643489254109	True	9.3	14.69	0.6330837304288632	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5665.owl	ok	0.0426	0.0698	0.6103151862464183	True	7.19	15.31	0.4696276943174396	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5742.owl	ok	0.0465	0.07	0.6642857142857143	True	5.62	13.75	0.4087272727272727	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5755.owl	ok	0.3074	1.1423	0.26910618926726776	True	64.38	266.82	0.24128626040026985	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5760.owl	ok	0.2035	1.6899	0.12042132670572223	True	7.43	639.43	0.011619723816524092	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5781.owl	ok	0.3213	1.1945	0.26898283800753453	True	61.11	268.54	0.2275638638564087	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5792.owl	ok	0.1099	0.1928	0.5700207468879668	True	24.61	46.26	0.5319930825767402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5815.owl	ok	0.0454	0.4444	0.10216021602160216	True	3.75	172.0	0.02180232558139535	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5852.owl	ok	0.0451	0.0667	0.6761619190404798	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5927.owl	ok	1.8961	2.1075	0.8996915776986951	True	211.44	329.15	0.6423818927540635	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5940.owl	ok	0.0489	0.09	0.5433333333333333	True	13.12	32.81	0.3998780859494056	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5943.owl	ok	0.207	0.3043	0.6802497535326979	True	62.41	84.37	0.7397179092094346	True	True	hermit,konclude,rustdl_complete
ore_ont_5965.owl	ok	0.2444	0.2628	0.9299847792998479	True	53.05	83.41	0.6360148663229829	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_5966.owl	ok	0.0457	0.0753	0.6069057104913678	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_5974.owl	ok	0.2081	0.2538	0.8199369582348305	True	53.19	83.41	0.6376933221436278	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6024.owl	ok	0.048	0.0696	0.6896551724137931	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6060.owl	ok	0.2197	0.2849	0.7711477711477712	True	52.38	84.23	0.621868692864775	True	True	hermit,konclude
ore_ont_6076.owl	ok	0.3011	0.4022	0.7486325211337642	True	48.88	68.01	0.7187178356124099	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6102.owl	ok	0.1131	0.2927	0.3864024598565084	True	30.67	109.52	0.2800401753104456	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6198.owl	ok	0.2612	0.3687	0.7084350420395985	True	39.93	56.86	0.7022511431586352	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6207.owl	ok	0.0481	0.0606	0.7937293729372936	True	6.88	13.75	0.5003636363636363	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6212.owl	ok	2.6194	8.2739	0.3165858905715564	True	83.83	2655.75	0.03156547114751012	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_6223.owl	ok	0.7275	1.9431	0.37440172919561526	True	68.25	688.76	0.0990911202741158	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6226.owl	ok	0.0824	0.1025	0.8039024390243903	True	31.03	14.69	2.1123213070115727	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6230.owl	ok	0.179	0.1922	0.9313215400624348	True	32.43	48.84	0.6640049140049139	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6233.owl	ok	0.3237	2.7973	0.11571872877417509	True	9.61	1260.23	0.007625592153813193	True	True	elk,konclude,rustdl_complete
ore_ont_6246.owl	ok	0.0501	0.0707	0.7086280056577087	True	12.19	30.8	0.39577922077922073	True	True	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6310.owl	ok	0.5125	0.8506	0.6025158711497766	True	101.19	224.1	0.45153949129852744	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6358.owl	ok	0.1492	0.2838	0.525722339675828	True	27.66	61.66	0.44858903665261113	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_637.owl	ok	0.0444	0.0707	0.628005657708628	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6417.owl	ok	0.0489	0.0704	0.6946022727272727	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6423.owl	ok	0.1164	0.1895	0.6142480211081794	True	19.3	64.32	0.3000621890547264	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6433.owl	ok	0.206	0.3958	0.5204648812531582	True	38.64	107.79	0.35847481213470633	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6453.owl	ok	0.2442	0.2508	0.9736842105263157	True	53.49	83.1	0.6436823104693141	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6477.owl	ok	0.3282	3.2135	0.10213163217675432	True	27.98	756.12	0.037004708247368144	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6566.owl	ok	0.0472	0.0954	0.4947589098532495	True	13.36	15.31	0.8726322664924885	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6589.owl	ok	0.0465	0.0674	0.6899109792284867	True	10.49	15.0	0.6993333333333334	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6659.owl	ok	0.5296	1.1485	0.4611232041793643	True	77.74	146.15	0.531919261033185	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6682.owl	ok	23.1216	4.1119	5.623093946837228	False	5060.94	1368.69	3.6976524998356086	False	False	elk,hermit,konclude
ore_ont_6696.owl	ok	0.046	0.0748	0.6149732620320855	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_670.owl	ok	0.0449	0.1049	0.4280266920877026	True	10.55	14.69	0.7181756296800546	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6720.owl	ok	0.0474	0.0711	0.6666666666666666	True	9.38	15.0	0.6253333333333334	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6722.owl	ok	3.0964	1.8636	1.66151534664091	False	313.91	428.45	0.7326642548722139	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_6735.owl	ok	0.0468	0.0704	0.6647727272727273	True	5.94	15.0	0.396	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6751.owl	ok	0.1436	0.252	0.5698412698412698	True	28.99	57.27	0.5061987078749781	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6765.owl	ok	0.2354	0.2808	0.8383190883190883	True	51.07	90.43	0.5647462125400862	True	True	hermit,konclude
ore_ont_6796.owl	ok	0.0473	0.0704	0.671875	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6812.owl	ok	0.0476	0.0709	0.6713681241184767	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6817.owl	ok	0.0464	0.1055	0.43981042654028435	True	10.32	14.69	0.7025187202178353	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_6855.owl	ok	0.0465	0.0705	0.6595744680851064	True	16.88	14.38	1.1738525730180804	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6869.owl	ok	0.1412	0.2714	0.5202652910832719	True	26.8	58.52	0.4579630895420369	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6870.owl	ok	0.3	0.5106	0.5875440658049352	True	44.62	114.77	0.38877755511022044	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_6934.owl	ok	0.0773	0.1007	0.7676266137040715	True	36.17	33.48	1.080346475507766	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_6999.owl	ok	0.0841	0.0764	1.100785340314136	False	38.05	15.0	2.5366666666666666	False	False	hermit,konclude,rustdl_complete
ore_ont_7003.owl	ok	0.0496	0.0724	0.6850828729281767	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7025.owl	ok	0.2098	0.2771	0.757127390833634	True	55.22	84.27	0.6552747122344844	True	True	hermit,konclude
ore_ont_703.owl	ok	0.0482	0.068	0.7088235294117646	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7052.owl	ok	0.0456	0.1404	0.3247863247863248	True	12.37	43.93	0.281584338720692	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7120.owl	ok	0.0483	0.104	0.464423076923077	True	10.86	15.31	0.7093403004572174	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7127.owl	ok	9.1713	2.5747	3.5620849030955064	False	1812.72	888.71	2.039720493749367	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_7169.owl	ok	0.048	0.07	0.6857142857142856	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7195.owl	ok	0.1216	0.2991	0.40655299231026415	True	19.96	49.48	0.4033953112368634	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7216.owl	ok	0.0775	0.1294	0.5989180834621329	True	10.0	43.68	0.22893772893772893	True	True	hermit,konclude,rustdl_complete
ore_ont_7218.owl	ok	0.1092	0.1554	0.7027027027027027	True	19.3	43.93	0.4393353061689051	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7220.owl	ok	0.0463	0.0681	0.6798825256975037	True	7.81	14.69	0.5316541865214431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7234.owl	ok	0.2033	0.3057	0.6650310762185149	True	39.63	65.48	0.605222968845449	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7246.owl	ok	1.3778	5.3136	0.2592968985245408	True	25.07	1607.49	0.01559574243074607	True	True	elk,konclude
ore_ont_725.owl	ok	0.0483	0.0974	0.4958932238193019	True	10.0	25.78	0.3878975950349108	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7251.owl	ok	0.1472	0.3141	0.46864056033110474	True	28.85	72.68	0.3969455145844799	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7256.owl	ok	0.0808	1.0988	0.07353476519839824	True	3.75	309.12	0.012131211180124224	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7270.owl	ok	0.0483	0.0706	0.6841359773371105	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7300.owl	ok	0.7588	1.2422	0.6108517146997263	True	151.19	265.09	0.5703346033422612	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7320.owl	ok	0.2286	0.2796	0.8175965665236051	True	57.85	82.12	0.7044568923526546	True	True	hermit,konclude
ore_ont_7340.owl	ok	2.484	2.5354	0.9797270647629565	True	291.82	759.47	0.38424164219784845	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_7343.owl	ok	0.2304	1.315	0.17520912547528517	True	5.21	404.06	0.012894124634955205	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7409.owl	ok	7.1599	2.8719	2.4930881994498417	False	1672.25	1200.78	1.3926364529722348	False	False	elk,konclude
ore_ont_7417.owl	ok	0.0483	0.0709	0.6812411847672778	True	7.54	14.38	0.5243393602225312	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7418.owl	ok	0.046	0.0703	0.6543385490753911	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7439.owl	ok	0.1417	0.1939	0.7307890665291388	True	32.42	50.03	0.6480111932840296	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7455.owl	ok	1.485	2.5412	0.5843695891704707	True	189.13	491.28	0.3849739456114639	True	True	hermit,konclude,rustdl_complete
ore_ont_7474.owl	ok	0.2013	0.2825	0.712566371681416	True	55.55	92.05	0.603476371537208	True	True	hermit,konclude,rustdl_complete
ore_ont_7482.owl	ok	0.0471	0.0702	0.670940170940171	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7493.owl	ok	0.6463	1.186	0.5449409780775717	True	105.9	266.83	0.39688190983022903	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7499.owl	ok	7.7801	1.2048	6.457586321381141	False	98.04	439.27	0.22318847178273046	True	False	hermit,konclude,rustdl_complete
ore_ont_7567.owl	ok	1.8434	2.0761	0.8879148403256105	True	240.82	764.39	0.3150486008451183	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_7576.owl	ok	0.0476	0.0707	0.6732673267326733	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7581.owl	ok	18.3147	4.0737	4.495839163414096	False	3982.41	1910.53	2.0844530051870422	False	False	elk,konclude,sequoia_strict
ore_ont_7608.owl	ok	0.2409	0.6664	0.3614945978391357	True	42.85	186.96	0.22919341035515617	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7639.owl	ok	0.0451	0.0712	0.6334269662921349	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7663.owl	ok	0.0457	0.0709	0.6445698166431593	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_7716.owl	ok	0.2926	0.4648	0.6295180722891567	True	53.04	118.24	0.4485791610284168	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7726.owl	ok	0.3772	0.4811	0.7840365828310122	True	44.64	95.4	0.46792452830188674	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7728.owl	ok	1.5891	1.8682	0.8506048602933304	True	216.15	672.93	0.3212072578128483	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7775.owl	ok	0.3651	0.1907	1.9145254326166752	False	50.09	68.48	0.7314544392523364	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_7831.owl	ok	0.077	0.4572	0.168416447944007	True	3.44	153.79	0.022368164379998702	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7868.owl	ok	3.5259	2.4669	1.429283716405205	False	300.68	934.22	0.3218513840423027	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_7890.owl	ok	0.0449	0.07	0.6414285714285713	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7901.owl	ok	0.0531	0.0699	0.759656652360515	True	13.06	14.69	0.8890401633764466	True	True	hermit,konclude,rustdl_complete
ore_ont_7914.owl	ok	7.255	5.3253	1.3623645616209414	False	1088.73	1475.43	0.7379069152721579	True	False	konclude
ore_ont_795.owl	ok	1.5646	1.8461	0.8475163858945886	True	253.84	624.48	0.40648219318472967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7956.owl	ok	7.9681	1.9419	4.103249394922498	False	1362.44	593.51	2.2955636804771613	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_7993.owl	ok	0.1678	1.8029	0.09307227244994176	True	7.42	599.88	0.01236914049476562	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8006.owl	ok	0.2085	0.13	1.6038461538461537	False	96.5	38.41	2.5123665712054155	False	False	hermit,konclude,rustdl_complete
ore_ont_8021.owl	ok	0.0456	0.0707	0.644978783592645	True	8.12	15.0	0.5413333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8068.owl	ok	0.9043	1.4856	0.6087102854065697	True	107.95	513.46	0.2102403303081058	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8135.owl	ok	0.046	0.0678	0.6784660766961652	True	8.75	14.38	0.6084840055632823	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8145.owl	ok	0.2645	1.3154	0.20107951953778322	True	5.23	422.57	0.012376647656009656	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8169.owl	ok	0.0537	0.0685	0.783941605839416	True	6.25	13.44	0.4650297619047619	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8175.owl	ok	0.0463	0.1278	0.3622848200312989	True	10.87	25.53	0.42577359968664313	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8298.owl	ok	0.0459	0.1258	0.3648648648648649	True	11.49	44.18	0.2600724309642372	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8322.owl	ok	0.2332	0.3283	0.7103259214133415	True	55.52	92.71	0.5988566497680942	True	True	hermit,konclude,rustdl_complete
ore_ont_8329.owl	ok	0.1094	0.1623	0.674060382008626	True	19.61	40.52	0.48395853899308977	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8347.owl	ok	0.6527	0.5263	1.2401672050161503	False	114.05	113.45	1.005288673424416	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_8369.owl	ok	0.0459	0.0722	0.6357340720221607	True	5.94	15.0	0.396	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_840.owl	ok	0.7129	1.43	0.4985314685314685	True	84.46	294.45	0.2868398709458312	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8462.owl	ok	0.0457	0.0684	0.6681286549707601	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8480.owl	ok	1.5642	0.955	1.6379057591623039	False	148.07	120.01	1.2338138488459294	False	False	elk,konclude,rustdl_complete
ore_ont_8486.owl	ok	4.2258	13.7145	0.3081264355244449	True	228.73	2590.77	0.08828649397669418	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
