ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_4732.owl	ok	match	True	True	0.2473	43.4	elc	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	160
ore_ont_4755.owl	ok	match	True	True	8.7322	867.4	elc	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	161
ore_ont_4767.owl	ok	match	True	True	0.0412	8.75	production_all	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	162
ore_ont_4782.owl	ok	match	True	True	3.1724	710.43	production_all	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	163
ore_ont_4798.owl	ok	match	True	True	0.1297	13.66	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	164
ore_ont_4802.owl	ok	match	True	True	4.476	303.7	elc	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	165
ore_ont_4827.owl	ok	match	True	True	0.3339	43.19	production_all	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	166
ore_ont_4834.owl	ok	match	True	True	0.9106	520.08	nominal_ni_abox	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	167
ore_ont_4856.owl	ok	match	True	True	0.0408	7.5	production_all	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	168
ore_ont_4897.owl	ok	match	True	True	0.071	9.23	production_all	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	169
ore_ont_5002.owl	ok	match	True	True	0.3338	43.19	elc	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	170
ore_ont_5057.owl	ok	match	True	True	0.0404	9.69	production_all	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	171
ore_ont_5080.owl	ok	match	True	True	0.0984	20.81	elc	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	172
ore_ont_5089.owl	ok	match	True	True	0.041	7.81	production_all	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	173
ore_ont_5090.owl	ok	match	True	True	0.0408	7.19	production_all	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	174
ore_ont_5103.owl	ok	match	True	True	1.4022	400.24	production_all	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	175
ore_ont_5107.owl	ok	match	True	True	0.6895	161.23	certified_nominals	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	176
ore_ont_5164.owl	ok	match	True	True	0.0721	8.75	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	177
ore_ont_5184.owl	ok	match	True	True	0.3025	36.25	certified_nominals	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	178
ore_ont_5197.owl	ok	match	True	True	0.1287	15.05	elc	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	179
ore_ont_5220.owl	ok	match	True	True	0.0406	10.59	production_all	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	180
ore_ont_5255.owl	ok	match	True	True	0.0412	6.88	production_all	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	181
ore_ont_5266.owl	ok	match	True	True	0.0698	10.94	elc	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	182
ore_ont_5292.owl	ok	match	True	True	0.0412	9.66	production_all	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	183
ore_ont_5303.owl	ok	match	True	True	0.4654	255.25	production_all	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	184
ore_ont_5404.owl	ok	match	True	True	0.0699	22.86	production_all	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	185
ore_ont_5462.owl	ok	match	True	True	0.279	65.58	elc	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	186
ore_ont_5485.owl	ok	match	True	True	0.1016	19.86	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	187
ore_ont_5487.owl	ok	match	True	True	0.3918	41.25	elc	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	188
ore_ont_5519.owl	ok	match	True	True	16.4216	1405.52	elc	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	189
ore_ont_5549.owl	ok	match	True	True	6.5073	621.08	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	190
ore_ont_5564.owl	ok	match	True	True	0.1018	41.05	nominals	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	191
ore_ont_5566.owl	ok	match	True	True	8.7124	1773.02	production_all	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	192
ore_ont_5572.owl	ok	match	True	True	0.0704	10.31	production_all	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	193
ore_ont_5602.owl	ok	match	True	True	11.594	1572.99	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	194
ore_ont_5612.owl	ok	match	True	True	4.3182	268.98	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	195
ore_ont_5665.owl	ok	match	True	True	0.0391	8.12	production_all	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	196
ore_ont_5742.owl	ok	match	True	True	0.0409	5.31	elc	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	197
ore_ont_5755.owl	ok	match	True	True	3.2836	408.94	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	198
ore_ont_5760.owl	ok	match	True	True	13.5251	1906.34	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	199
ore_ont_5781.owl	ok	match	True	True	3.0093	416.7	elc	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	200
ore_ont_5792.owl	ok	match	True	True	0.2108	25.45	production_all	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	201
ore_ont_5815.owl	ok	match	True	True	0.4485	52.16	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	202
ore_ont_5852.owl	ok	match	True	True	0.0403	5.94	elc	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	203
ore_ont_5927.owl	ok	match	True	True	3.3263	229.12	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	204
ore_ont_5940.owl	ok	match	True	True	0.1001	12.5	production_all	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	205
ore_ont_5943.owl	ok	match	True	True	0.9768	536.18	nominals	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	206
ore_ont_5965.owl	ok	match	True	True	0.3559	49.04	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	207
ore_ont_5966.owl	ok	match	True	True	0.0409	7.81	production_all	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	208
ore_ont_5974.owl	ok	match	True	True	0.3637	49.27	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	209
ore_ont_6024.owl	ok	match	True	True	0.0416	8.12	production_all	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	210
ore_ont_6060.owl	ok	match	True	True	0.9347	516.86	nominal_ni_abox	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	211
ore_ont_6076.owl	ok	match	True	True	0.7122	55.81	elc	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	212
ore_ont_6102.owl	ok	match	True	True	0.6658	100.2	elc	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	213
ore_ont_6198.owl	ok	match	True	True	0.5881	45.49	elc	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	214
ore_ont_6207.owl	ok	match	True	True	0.0411	7.5	production_all	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	215
ore_ont_6212.owl	ok	match	True	True	24.3619	2490.82	production_all	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	216
ore_ont_6223.owl	ok	match	True	True	10.7225	974.23	elc	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	217
ore_ont_6226.owl	ok	match	True	True	0.0404	12.1	production_all	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	218
ore_ont_6230.owl	ok	match	True	True	0.2953	42.64	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	219
ore_ont_6233.owl	ok	match	True	True	34.4545	4147.1	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	220
ore_ont_6246.owl	ok	match	True	True	0.3013	58.94	production_all	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	221
ore_ont_6310.owl	ok	match	True	True	0.7564	68.33	elc	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	222
ore_ont_6358.owl	ok	match	True	True	0.2471	45.55	elc	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	223
ore_ont_6417.owl	ok	match	True	True	0.0703	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	224
ore_ont_6423.owl	ok	match	True	True	0.2801	74.38	production_all	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	225
ore_ont_6433.owl	ok	match	True	True	0.3035	38.12	elc	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	226
ore_ont_6453.owl	ok	match	True	True	0.3334	48.66	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	227
ore_ont_6477.owl	ok	match	True	True	10.9262	1381.79	elc	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	228
ore_ont_6566.owl	ok	match	True	True	0.099	15.23	elc	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	229
ore_ont_6589.owl	ok	match	True	True	0.0401	7.19	nominals	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	230
ore_ont_6659.owl	ok	match	True	True	1.2143	106.56	elc	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	231
ore_ont_6682.owl	ok	match	True	True	25.0618	5083.08	certified_el_production	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	232
ore_ont_6696.owl	ok	match	True	True	0.0697	12.19	production_all	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	233
ore_ont_6720.owl	ok	match	True	False	0.0413	9.06	production_all	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	234
ore_ont_6722.owl	ok	match	True	True	5.5622	535.59	elc	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	235
ore_ont_6735.owl	ok	match	True	True	0.0404	5.62	elc	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	236
ore_ont_6751.owl	ok	match	True	True	0.2512	31.85	production_all	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	237
ore_ont_6765.owl	ok	match	True	True	8.6482	1415.32	nominals	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	238
ore_ont_6796.owl	ok	match	True	True	0.0408	7.19	production_all	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	239
ore_ont_6812.owl	ok	match	True	True	0.0406	5.94	elc	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	240
