S	http://www.ifomis.org/bfo/1.1#Chardonnay	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Chardonnay	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Chardonnay	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#Chardonnay	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Chardonnay	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Chardonnay	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Chardonnay	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Chardonnay	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#CheninBlanc	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#CheninBlanc	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#CheninBlanc	http://www.ifomis.org/bfo/1.1#WhiteNonSweetWine
S	http://www.ifomis.org/bfo/1.1#CheninBlanc	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#CheninBlanc	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#CheninBlanc	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#CheninBlanc	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#CheninBlanc	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#CheninBlanc	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1#DryRedWine
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1#ItalianWine
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1#RedTableWine
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Chianti	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Color	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Color	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Color	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://www.ifomis.org/bfo/1.1#Color	http://www.ifomis.org/bfo/1.1/snap#Quality
S	http://www.ifomis.org/bfo/1.1#Color	http://www.ifomis.org/bfo/1.1/snap#SpecificallyDependentContinuant
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#Burgundy
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#DryRedWine
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#PinotNoir
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#RedBurgundy
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#RedTableWine
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#CotesDOr	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#DessertWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#DessertWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#DessertWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#DessertWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#DessertWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#DessertWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#DessertWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1#RedTableWine
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#DryRedWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1#DryWhiteWine
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1#Riesling
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1#WhiteNonSweetWine
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1#WhiteTableWine
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#DryRiesling	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1#WhiteNonSweetWine
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1#WhiteTableWine
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#DryWhiteWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#DryWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#DryWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#DryWine	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#DryWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#DryWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#DryWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#DryWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#DryWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#EarlyHarvest	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#EarlyHarvest	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#EarlyHarvest	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#EarlyHarvest	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#EarlyHarvest	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#EarlyHarvest	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#EarlyHarvest	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#FrenchWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#FrenchWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#FrenchWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#FrenchWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#FrenchWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#FrenchWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#FrenchWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#FullBodiedWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#FullBodiedWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#FullBodiedWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#FullBodiedWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#FullBodiedWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#FullBodiedWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#FullBodiedWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Gamay	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Gamay	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Gamay	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Gamay	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Gamay	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Gamay	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Gamay	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#GermanWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#GermanWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#GermanWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#GermanWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#GermanWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#GermanWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#GermanWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1#DessertWine
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1#LateHarvest
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1#SweetWine
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#IceWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#ItalianWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#ItalianWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#ItalianWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#ItalianWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#ItalianWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#ItalianWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#ItalianWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#LateHarvest	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#LateHarvest	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#LateHarvest	http://www.ifomis.org/bfo/1.1#SweetWine
S	http://www.ifomis.org/bfo/1.1#LateHarvest	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#LateHarvest	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#LateHarvest	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#LateHarvest	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#LateHarvest	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Loire	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Loire	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Loire	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Loire	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Loire	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Loire	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Loire	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#Bordeaux
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#DryRedWine
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#Medoc
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#Merlot
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#RedBordeaux
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#RedTableWine
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Margaux	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1#Bordeaux
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1#DryRedWine
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1#RedBordeaux
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1#RedTableWine
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Medoc	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Meritage	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Meritage	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Meritage	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#Meritage	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Meritage	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Meritage	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Meritage	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Meritage	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1#DryRedWine
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1#RedTableWine
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Merlot	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#Burgundy
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#Chardonnay
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#DryWhiteWine
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#FullBodiedWine
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#WhiteBurgundy
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#WhiteNonSweetWine
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#WhiteTableWine
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Meursault	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#DryWhiteWine
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#Loire
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#PinotBlanc
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#WhiteLoire
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#WhiteNonSweetWine
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#WhiteTableWine
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Muscadet	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#Bordeaux
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#CabernetSauvignon
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#DryRedWine
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#FullBodiedWine
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#Medoc
