ontology	arm	old_sound	new_sound	old_complete	new_complete	old_solved	new_solved	old_correctness_basis	new_correctness_basis	fulliri_taxonomy_sha256
ore_ont_3524.owl	km_route_lean	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_route_ht_general	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_route_ht_features	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_route_ht_rules	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_route_tab_race	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_route_nominals	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_route_seq_on	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_route_seq_off	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_opt_stage_oneway_subsume	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_opt_stage_crossscan_gate	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_opt_stage_clause_hash_reuse	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_opt_stage_core_hash_intern	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_opt_stage_backsub_unindex	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_opt_ablate_result_extract	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_opt_ablate_oneway_subsume	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_opt_ablate_clause_hash_reuse	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_opt_ablate_core_hash_intern	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_opt_ablate_backsub_unindex	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_solution_card_race	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_solution_htforce_race	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_solution_kpset_barrier	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_solution_legacy_tab_race	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_solution_nomlink_default	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_solution_shoq_race	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_solution_ht_rules_manual	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_solution_production_all_explicit	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	konclude	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_konclude_reference	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	hermit	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	elk	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	rustdl_complete	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	rustdl_default	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3560.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	10e7e6eaef8e9d518cf0f65f84804be4fb2b2ee7e572ed6138fd3ff24b791779
ore_ont_3635.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0c658c5331ce04b96cd42cfe5c8c3b4dce2000ffa023bb10814913f1c10703de
ore_ont_3640.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6bf0a99e1f9aee54ed417bec21f97e4c0fa3bb175b53a632ca8be16b741e4a65
ore_ont_3658.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	53b217f1080f0f4a52825a919feb1a65c4fbfa1fabcc6e815b18061a9a5f0426
ore_ont_3712.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4435cad040fbbf2812214a9a02f0b4f426bf94de0cc4695eb4ba69dc04c21822
ore_ont_3770.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_3784.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b30fc6ba6781591ccb09ee03ae3a4cb9c25bd262bd96c3c7c0aa9a4a8346d622
ore_ont_3795.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9cc6908336558f3636a1422c12146d5cdade57c8eea26eb7ad39add89c82ebd1
ore_ont_3797.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_380.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	701a1870aee4b4ed996eefe2331686d4e8b2bd83dbfe0889ffca002c114bbdc0
ore_ont_3836.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fe774ee4fc9fff6413105a7db70a1c520ef471ff6bc836711dff4d75da0b8b2e
ore_ont_3842.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9944420d9496f2cf4602fdc5a326233aa4c74473e211b4a6ae4d213718bffeac
ore_ont_3905.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4d00aa464a4ff2f8d1ea29ae269364a2f0d48bffa6e51f92b01dbf8fceac9dc2
ore_ont_3909.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9040349d3eeec1a83edaab510ab08b49a4c6db0c6c05b190ee5a773eebed761e
ore_ont_3931.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f09a995e2a570cf6a73b194659250adc18c669ecdc52e8ee19de53f5acc30e0e
ore_ont_394.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c3a6b97835fcb79b4e3ddce7ec53c18e42f8057ed97fb668bd31f3e1eaec32be
ore_ont_3954.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	edbe546feaf468e933a780dcbc856b955e049dcb9497e2c4706bd2a4a9fb083f
ore_ont_3978.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	47a1cd58950d53161897d30d8d0ae33f6584ba40ee9b25e5dba1835bd871d5d8
ore_ont_4033.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_4054.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9b59ae973dddd2c2d09bf6ef4ab733364a41f821a44536c94e671b1e0000b4be
ore_ont_412.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5dec4b925fe51d9b1a5986f0e728d61b25ff6e15fd0dbd5b1e53c29259693842
ore_ont_4187.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5742d65be5e3892a9e483cec950f458c94ed638ef97d320bc439c4b4c54b432e
ore_ont_4205.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a6d0b57728fc3641704c18ab6f718665c297eea6612676346fe4a77c483f328a
ore_ont_4226.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a676f87644009693c8e043d8a306d91afab540fac268701a14bfe5e50a679512
ore_ont_4235.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	41ca090f2bebd7e973132de72f2622c8d9367b30bc985ad7e1b6db2974718560
ore_ont_4382.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	49c42bb5d1563b0f6556d09ce1380f51bfa6f9f11f4499c4c0b274564b901d7b
ore_ont_4383.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4434bd56962e863b66e4bab0ab7e0c8c62f0cfc59f2e9151d1f00c26128c6e8e
ore_ont_4400.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b909c444622f7a82d5ccff42b63b3b5ec229aa5de126f9e9f2eb3cf986961894
ore_ont_443.owl	km_route_auto	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_manual	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_default8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_default1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_production_all	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_production_all8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_production_all1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_cb_plain16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_cb_plain8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_cb_plain1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_cb_absorb16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_cb_absorb8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_cb_absorb1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_cb_trigger16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_cb_trigger8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_cb_trigger1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_cb_absorb_portfolio16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_elc	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_elc_cert	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_lean	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_ht_general	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_ht_qo	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_ht_shoq	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_ht_card	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_ht_bridge	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_ht_features	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_ht_full	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_ht_rules	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_tableau	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_tab_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_card_fn	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_nominals	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_seq_on	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_route_seq_off	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_pre	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_result_extract	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_inline_subst	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_role_reach	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_rsucc_edge	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_rollback	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_oneway_subsume	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_crossscan_gate	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_clause_hash_reuse	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_core_hash_intern	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_stage_backsub_unindex	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_ablate_result_extract	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_ablate_oneway_subsume	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_ablate_clause_hash_reuse	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_ablate_core_hash_intern	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_opt_ablate_backsub_unindex	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_solution_card_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_solution_htforce_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_solution_kpset_barrier	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_solution_legacy_tab_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_solution_nomlink_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_solution_shoq_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_solution_ht_rules_manual	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	km_solution_production_all_explicit	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_shared_inconsistency	51d868eb154acb0b4cc18cc4d8fcea961392c3086f1668f194cebb989af4d5c0
ore_ont_443.owl	hermit	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	elk	yes	yes	yes	yes	True	True	same_job_fulliri_identity_to_konclude	same_job_shared_inconsistency	51d868eb154acb0b4cc18cc4d8fcea961392c3086f1668f194cebb989af4d5c0
ore_ont_443.owl	rustdl_complete	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_443.owl	rustdl_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_4460.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fbd122b1e963e9bf8a0b20aa173f98715306e4e1ee227fa720a291f6915d8cce
