ontology	km_state	km_route	km_observed_route_identity	km_route_environment	km_command_json	km_status	km_wall_s	km_peak_mb	km_sound	km_complete	km_correctness_basis	km_source_revision	km_source_manifest_sha256	km_build_receipt_sha256	km_binary_sha256	km_taxonomy_sha256	km_evidence_locator	km_evidence_sha256	konclude_status	konclude_wall_s	konclude_peak_mb	konclude_sound	konclude_complete	konclude_correctness_basis	konclude_binary_sha256	konclude_signature_sha256	konclude_measurement_set	konclude_evidence_locator	konclude_evidence_sha256	km_over_konclude_wall_ratio	km_over_konclude_peak_ratio	hermit_status	hermit_wall_s	hermit_peak_mb	hermit_sound	hermit_complete	hermit_correctness_basis	hermit_binary_sha256	hermit_signature_sha256	elk_status	elk_wall_s	elk_peak_mb	elk_sound	elk_complete	elk_correctness_basis	elk_binary_sha256	elk_signature_sha256	external_baseline_evidence_locator	external_baseline_evidence_sha256
ore_ont_11081.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11081.owl-dkidhh1i/ore_ont_11081.owl""]"	ok	1.3357	293.99	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	49fe0de7a4c6eacc8ccab08f2d975735b86b039b45fda0177c060dabe1e0580f	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11081.owl.json	cc38ca197fca1a459ea61ce72de046b37106b63bc91899832c5278e6aa02e799	ok	0.9899	238.28	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	49fe0de7a4c6eacc8ccab08f2d975735b86b039b45fda0177c060dabe1e0580f	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11081.owl.json	cc38ca197fca1a459ea61ce72de046b37106b63bc91899832c5278e6aa02e799	1.349328	1.233801	ok	5.9814	1213.93	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	ok	1.1354	481.40	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11081.owl.jsonl	eeb52f9602da2a522f574557f5c1094a4a025901b8fd6addc0597124db101568
ore_ont_11140.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11140.owl-m8swbt5c/ore_ont_11140.owl""]"	ok	0.1752	27.27	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11140.owl.json	bd72bdcd7883d5dd3c829c1a1e601f20396e1062a1a3caf3485ef84b81bfe3eb	ok	0.2357	71.23	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11140.owl.json	bd72bdcd7883d5dd3c829c1a1e601f20396e1062a1a3caf3485ef84b81bfe3eb	0.743318	0.382844	ok	1.5862	738.62	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ok	0.7749	350.82	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11140.owl.jsonl	c825630eea2c69e9899cd4cc37ab2c3935b3e69b64302a226a9fe93a7aad5849
ore_ont_11207.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11207.owl-tdxnia6t/ore_ont_11207.owl""]"	ok	1.4029	138.72	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	b9d6b60f9be02ab03168b902e299a754a32bd7b12e4c3ab87a48ba139ca9e9f0	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11207.owl.json	9a13609aa8d157186f6f53679b790a4d90e97474bb39466fa32b62bc608db942	ok	5.2270	1454.76	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	b9d6b60f9be02ab03168b902e299a754a32bd7b12e4c3ab87a48ba139ca9e9f0	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11207.owl.json	9a13609aa8d157186f6f53679b790a4d90e97474bb39466fa32b62bc608db942	0.268395	0.095356	ok	11.4750	905.93	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	ok	0.9728	501.42	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11207.owl.jsonl	1f675c5d98077a2d2e76da5ccad8aacb0e67b8bdcd629d14dcd37c95b3cd30a0
ore_ont_11291.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11291.owl-9xpmaglh/ore_ont_11291.owl""]"	ok	0.0598	9.29	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	ed1b50589563fd93c12b69a5637d3304901784f955976a08f9226a979d151cfc	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11291.owl.json	422ecaa14b08bf6cfe39eb08fba8d17aa77762eafb856d4e21f36ec2ac703ed8	ok	0.0601	28.18	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	ed1b50589563fd93c12b69a5637d3304901784f955976a08f9226a979d151cfc	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11291.owl.json	422ecaa14b08bf6cfe39eb08fba8d17aa77762eafb856d4e21f36ec2ac703ed8	0.995008	0.329666	ok	0.9625	209.81	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54	ok	0.6199	203.73	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11291.owl.jsonl	ba748f3121dcd7169ed6467c9a140c7344c0004c1e1610227daf2bc9170e1d6f
ore_ont_11293.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11293.owl-9m0cdd7d/ore_ont_11293.owl""]"	ok	7.2584	1350.71	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	1de49d22b543acecb754b093b6b2de7c89f7d55dc54b8c0a361ffb6a33648f8b	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11293.owl.json	3a729165aaf2e2ad62eb52540f19115191ca82c1b136521fd4bd556cea30dc49	ok	3.3419	578.27	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	1de49d22b543acecb754b093b6b2de7c89f7d55dc54b8c0a361ffb6a33648f8b	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11293.owl.json	3a729165aaf2e2ad62eb52540f19115191ca82c1b136521fd4bd556cea30dc49	2.171938	2.335777	ok	21.6388	4615.06	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	ok	1.9575	1188.76	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11293.owl.jsonl	46a5a760a74b0ef31c66a7739ea22075f6ae923a5a716b92f3f3b615c8af6d7d
ore_ont_11311.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11311.owl-sl0x393n/ore_ont_11311.owl""]"	ok	6.5823	1860.17	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	326ea969b0f25ba15578063800d5ad0cd5c066af9ad48af79a22c8a7fbdad0d8	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11311.owl.json	3d1352d5ce37e18cf96d4077c334bb5cff7e87995c53a846810d7ad642d150e7	ok	1.5713	393.44	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	326ea969b0f25ba15578063800d5ad0cd5c066af9ad48af79a22c8a7fbdad0d8	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11311.owl.json	3d1352d5ce37e18cf96d4077c334bb5cff7e87995c53a846810d7ad642d150e7	4.189079	4.727964	timeout	240.0350	1997.07	not_applicable	no	no_classification:timeout	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab		ok	1.2384	623.66	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11311.owl.jsonl	b19ef88b2619d3a4cdbcef0ddf4d16a798ac14a5f0bc8c592e0a02f53c1f6cdd
ore_ont_11315.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11315.owl-uc5edwk3/ore_ont_11315.owl""]"	ok	11.1843	1035.79	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	be66f92e121e1ce06182ad08b99829d615f95c182f7e5830b6150bc02a9f7634	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11315.owl.json	c18c643be737002004f7259471cc1df0e6f77d7bb9a62d86475f421cdc9c0da1	ok	9.9588	1748.57	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	be66f92e121e1ce06182ad08b99829d615f95c182f7e5830b6150bc02a9f7634	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11315.owl.json	c18c643be737002004f7259471cc1df0e6f77d7bb9a62d86475f421cdc9c0da1	1.123057	0.592364	ok	31.1157	3511.53	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10	ok	2.4540	1009.83	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11315.owl.jsonl	4bb2f16db3c1689649111cbb0110109cc604cbd7d6aa312b40f9bfc68c28e913
ore_ont_11316.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11316.owl-6w5zubuh/ore_ont_11316.owl""]"	ok	0.1167	14.05	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	b7d1d17c34a38ae6aa9adb04c2ee3bbcccafe76a3a53d5fdbe1985e668bb3e5e	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11316.owl.json	7ad7afc4696b3a7c943e95b6a0074d979b70aae54f23917c6a415586731dc085	ok	0.1176	41.96	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	b7d1d17c34a38ae6aa9adb04c2ee3bbcccafe76a3a53d5fdbe1985e668bb3e5e	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11316.owl.json	7ad7afc4696b3a7c943e95b6a0074d979b70aae54f23917c6a415586731dc085	0.992347	0.334843	ok	1.3357	595.58	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093	ok	0.7222	295.42	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11316.owl.jsonl	f55a5321226bd45796c0b1ef9a015a3b99067281269752209368111a35c4a3f1
ore_ont_11389.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11389.owl-_dloclnm/ore_ont_11389.owl""]"	ok	7.6494	1713.96	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11389.owl.json	a4fa1b44f8edea9ffc0f1ea6d9bcd25fd23db16df77dd3caafcb173788ae00df	ok	5.0107	755.96	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11389.owl.json	a4fa1b44f8edea9ffc0f1ea6d9bcd25fd23db16df77dd3caafcb173788ae00df	1.526613	2.267263	ok	11.8632	2688.30	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ok	2.0645	761.45	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11389.owl.jsonl	4c9fbefe030d09320e7fd981bf855c27a1b2c93070920d4bd2260aea7ba10112
ore_ont_11395.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11395.owl-3opv5r5i/ore_ont_11395.owl""]"	ok	54.2444	3754.79	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	45e8cbacc0b0263ddd5253d4c07049234e8cd30bce5465ebb722d51ce8eebfba	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11395.owl.json	f7a6d07b28a80c05c632fc97b44f03e0cdeb18ef5344ac76c7bc821ee32141f2	ok	41.3814	4386.49	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	45e8cbacc0b0263ddd5253d4c07049234e8cd30bce5465ebb722d51ce8eebfba	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11395.owl.json	f7a6d07b28a80c05c632fc97b44f03e0cdeb18ef5344ac76c7bc821ee32141f2	1.310840	0.855990	timeout	240.0288	6581.55	not_applicable	no	no_classification:timeout	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab		ok	15.5845	2827.93	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11395.owl.jsonl	51a644ed2112fd7406c49e8a7fb994fadf71122c78045a559bc05b376616a341
ore_ont_11452.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11452.owl-z33i47xg/ore_ont_11452.owl""]"	ok	0.2968	40.72	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	dab2aaa533dea6fc3fa5783e7c1e4a044e2f22bb7859da2dfac2371b63943356	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11452.owl.json	a16f0cbf5e266ccced70639e8e4cefd2b9c7660b21f0175805b2cc843b65faa8	ok	0.3523	92.88	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	dab2aaa533dea6fc3fa5783e7c1e4a044e2f22bb7859da2dfac2371b63943356	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11452.owl.json	a16f0cbf5e266ccced70639e8e4cefd2b9c7660b21f0175805b2cc843b65faa8	0.842464	0.438415	ok	2.2639	1301.51	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e	ok	1.0390	419.50	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11452.owl.jsonl	1ab958790354dfa1e96f0d960680f28eef291eb15bad5b3963b85b60792b0cd9
ore_ont_11460.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11460.owl-rj61dyvs/ore_ont_11460.owl""]"	ok	15.1503	3425.73	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	2d83670401e123b5081dfe1c3c6c3b19dfcc4748ad656f64d753ec82b16fe457	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11460.owl.json	c06c9a3ed2839c8a138f0bfc840da17c42c10a604eb2cf3f884e2b285c8aa255	ok	9.7169	1746.76	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	2d83670401e123b5081dfe1c3c6c3b19dfcc4748ad656f64d753ec82b16fe457	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11460.owl.json	c06c9a3ed2839c8a138f0bfc840da17c42c10a604eb2cf3f884e2b285c8aa255	1.559170	1.961191	timeout	240.0269	2931.24	not_applicable	no	no_classification:timeout	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab		ok	2.7211	1099.96	yes	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	a4983b0d78174b115473e9af59c6987c8c992101a90658f43d3c1fd2bfa3b83d	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11460.owl.jsonl	54091df75050b1272599bfceb5e5a9a7961b58dff0da528a9ccd41d7a66f15ee
ore_ont_11497.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11497.owl-sqlbq2yn/ore_ont_11497.owl""]"	ok	0.0600	8.12	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	bb3fbdfc624d5f9b5685c6633a294b81b169bd37d62ac3672d121dd1c4914cfb	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11497.owl.json	ccb26763d686941d29a2043a4d4fd215bb1de594511f4dbbfc6bf3ddacb67402	ok	0.0603	28.86	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	bb3fbdfc624d5f9b5685c6633a294b81b169bd37d62ac3672d121dd1c4914cfb	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11497.owl.json	ccb26763d686941d29a2043a4d4fd215bb1de594511f4dbbfc6bf3ddacb67402	0.995025	0.281358	ok	0.9107	220.69	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338	ok	0.5698	205.66	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11497.owl.jsonl	baf17d4ee6132593bc5a5d3a080ead2e327102d5f8999b89dadf83da00570c57
