ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_6869.owl	243	ok	match	True	production_all	0.2819	44.65	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940		50025549
ore_ont_6870.owl	244	ok	match	True	production_all	0.3059	46.26	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85		50025550
ore_ont_6934.owl	245	ok	match	True	nominal_ni_abox	198.3942	3306.0	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e		50025552
ore_ont_6999.owl	246	ok	match	True	certified_nominals	0.295	94.31	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3		50025553
ore_ont_7003.owl	247	ok	match	True	production_all	0.0679	9.3	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025554
ore_ont_7025.owl	248	ok	match	True	nominals	1.066	589.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420		50025555
ore_ont_7052.owl	249	ok	match	True	nominals	0.0686	12.1	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50025556
ore_ont_7120.owl	250	ok	match	True	production_all	0.0681	13.66	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559		50025561
ore_ont_7127.owl	251	ok	match	True	production_all	9.8167	1967.79	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235		50025562
ore_ont_7169.owl	252	ok	match	True	production_all	0.0674	10.31	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93		50025564
ore_ont_7195.owl	253	ok	match	True	production_all	0.3602	41.79	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d		50025565
ore_ont_7216.owl	254	ok	match	True	production_all	0.1592	46.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754		50025566
ore_ont_7218.owl	255	ok	match	True	production_all	0.213	31.63	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50025577
ore_ont_7220.owl	256	ok	match	True	production_all	0.0701	9.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36		50025578
ore_ont_7234.owl	257	ok	match	True	production_all	0.4966	56.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75		50025579
ore_ont_7246.owl	258	ok	match	True	production_all	30.3643	10797.7	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537		50025581
ore_ont_7251.owl	259	ok	match	True	production_all	0.4757	57.9	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04		50025582
ore_ont_7256.owl	260	ok	match	True	production_all	1.4811	358.24	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025583
ore_ont_7270.owl	261	ok	match	True	production_all	0.0408	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225		50025584
ore_ont_7300.owl	262	ok	match	True	production_all	1.6511	353.07	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358		50025585
ore_ont_7320.owl	263	ok	match	True	nominal_ni_abox	0.9364	564.99	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69		50025586
ore_ont_7340.owl	264	ok	match	True	production_all	7.7743	1569.2	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505		50025629
ore_ont_7343.owl	265	ok	match	True	production_all	4.5927	1156.95	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025631
ore_ont_7409.owl	266	ok	match	True	nominals	7.687	1845.83	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7		50025632
ore_ont_7417.owl	267	ok	match	True	nominals	0.1291	7.58	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043		50025634
ore_ont_7418.owl	268	ok	match	True	production_all	0.0976	14.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025636
ore_ont_7439.owl	269	ok	match	True	production_all	0.4121	49.7	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50025637
ore_ont_7455.owl	270	ok	match	True	production_all	3.789	627.8	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65		50025638
ore_ont_7474.owl	271	ok	match	True	nominals	8.559	1588.43	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3		50025639
ore_ont_7482.owl	272	ok	match	True	production_all	0.0407	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960		50025641
ore_ont_7493.owl	273	ok	match	True	production_all	1.6509	363.99	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d		50025642
ore_ont_7499.owl	274	ok	match	True	certified_card_proxy_abox	91.857	3224.78	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d		50025644
ore_ont_7567.owl	275	ok	match	True	production_all	6.4041	1383.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d		50025645
ore_ont_7576.owl	276	ok	match	True	production_all	0.0416	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028		50025646
ore_ont_7581.owl	277	ok	match	True	production_all	19.1168	4298.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d		50025647
ore_ont_7608.owl	278	ok	match	True	production_all	0.423	52.4	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0		50025648
ore_ont_7639.owl	279	ok	match	True	production_all	0.0405	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980		50025649
ore_ont_7663.owl	280	ok	match	True	production_all	0.0416	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a		50025650
ore_ont_7716.owl	281	ok	match	True	production_all	1.0492	295.9	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568		50025651
ore_ont_7726.owl	282	ok	match	True	production_all	0.4264	51.69	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392		50025652
ore_ont_7728.owl	283	ok	match	True	production_all	5.2435	1170.26	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576		50025653
ore_ont_7775.owl	284	ok	match	True	production_all	0.187	55.57	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a		50025656
ore_ont_7831.owl	285	ok	match	True	production_all	1.405	382.96	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025657
ore_ont_7868.owl	286	ok	match	True	production_all	8.5821	1708.23	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73		50025658
ore_ont_7890.owl	287	ok	match	True	production_all	0.0416	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51		50025659
ore_ont_7901.owl	288	ok	match	True	production_all	0.1591	16.25	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb		50025660
ore_ont_7914.owl	289	ok	match	True	production_all	44.4578	9498.74	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923		50025661
ore_ont_7956.owl	290	ok	match	True	production_all	5.9007	1263.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d		50025662
ore_ont_7993.owl	291	ok	match	True	production_all	23.7244	4105.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025663
ore_ont_8006.owl	292	ok	match	True	nominals	0.2815	107.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5		50025666
ore_ont_8021.owl	293	ok	match	True	production_all	0.0692	9.69	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753		50025667
ore_ont_8068.owl	294	ok	match	True	production_all	9.8596	1363.07	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601		50025668
ore_ont_8135.owl	295	ok	match	True	production_all	0.0692	10.0	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9		50025669
ore_ont_8145.owl	296	ok	match	True	production_all	4.3712	1144.41	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025670
ore_ont_8169.owl	297	ok	match	True	production_all	0.0406	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4		50025671
ore_ont_8175.owl	298	ok	match	True	production_all	0.128	18.04	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50025695
ore_ont_8298.owl	299	ok	match	True	production_all	0.0997	16.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7		50025697
ore_ont_8322.owl	300	ok	match	True	nominals	10.4733	1669.36	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0		50025698
ore_ont_8329.owl	301	ok	match	True	production_all	0.2457	33.2	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50025699
ore_ont_8347.owl	302	ok	match	True	production_all	0.2801	41.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50025700
ore_ont_8369.owl	303	ok	match	True	production_all	0.0408	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025701
ore_ont_8462.owl	304	ok	match	True	production_all	0.0706	9.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025703
ore_ont_8480.owl	305	ok	match	True	nominals	19.7113	5435.18	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50025704
ore_ont_8486.owl	306	ok	match	True	production_all	44.0141	4958.27	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742		50025705
ore_ont_8492.owl	307	ok	match	True	production_all	0.3791	48.61	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50025706
ore_ont_8557.owl	308	ok	match	True	production_all	2.2972	627.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025708
ore_ont_8579.owl	309	ok	match	True	production_all	0.3002	42.43	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025713
ore_ont_8634.owl	310	ok	match	True	production_all	3.1827	705.7	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc		50025715
ore_ont_8641.owl	311	ok	match	True	production_all	0.2121	28.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3		50025716
ore_ont_8667.owl	312	ok	match	True	production_all	0.0409	6.25	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5		50025719
ore_ont_8730.owl	313	ok	match	True	production_all	0.096	28.91	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106		50025720
ore_ont_8737.owl	314	ok	match	True	production_all	106.8297	9990.45	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025721
ore_ont_8744.owl	315	ok	match	True	production_all	0.1304	17.77	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de		50025722
ore_ont_8759.owl	316	ok	match	True	production_all	0.147	25.41	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31		50025723
ore_ont_8792.owl	317	ok	match	True	production_all	0.7253	81.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b		50025724
ore_ont_8806.owl	318	ok	match	True	production_all	0.0412	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c		50025728
ore_ont_8864.owl	319	ok	match	True	production_all	0.774	68.94	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1		50025729
ore_ont_8937.owl	320	ok	match	True	production_all	0.0415	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22		50025730
ore_ont_8941.owl	321	ok	match	True	nominals	0.0411	8.93	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50025731
ore_ont_8974.owl	322	ok	match	True	production_all	0.0394	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50025732
ore_ont_8982.owl	323	ok	match	True	production_all	7.9863	1731.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12		50025733
ore_ont_8999.owl	324	ok	match	True	nominals	8.953	1575.66	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88		50025734
ore_ont_9002.owl	325	ok	match	True	production_all	0.0705	10.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259		50025735
ore_ont_9014.owl	326	ok	match	True	production_all	0.251	34.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84		50025736
ore_ont_9020.owl	327	ok	match	True	production_all	0.1598	23.86	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025738
ore_ont_9024.owl	328	ok	match	True	production_all	0.4963	165.77	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50025739
ore_ont_9031.owl	329	ok	match	True	production_all	0.0408	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5		50025740
ore_ont_9096.owl	330	ok	match	True	nominals	0.1327	56.01	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f		50025741
ore_ont_9400.owl	331	ok	match	True	production_all	15.5616	2306.42	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8		50025742
ore_ont_9435.owl	332	ok	match	True	production_all	0.1271	18.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7		50025743
ore_ont_9498.owl	333	ok	match	True	production_all	20.5586	3380.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a		50025744
ore_ont_9499.owl	334	ok	match	True	production_all	16.003	2459.48	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7		50025745
ore_ont_9509.owl	335	ok	match	True	production_all	0.0407	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53		50025747
ore_ont_9513.owl	336	ok	match	True	production_all	0.4527	54.34	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63		50025748
ore_ont_9540.owl	337	ok	match	True	certified_card_nominals	0.8289	122.86	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61		50025749
ore_ont_9557.owl	338	ok	match	True	nominals	0.1023	52.04	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955		50025750
ore_ont_9567.owl	339	ok	match	True	production_all	6.4236	1057.05	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		50025751
ore_ont_9590.owl	340	ok	match	True	production_all	0.3022	40.98	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6		50025754
ore_ont_9598.owl	341	ok	match	True	production_all	0.0717	13.97	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c		50025755
ore_ont_9612.owl	342	ok	match	True	production_all	0.3715	47.79	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		50025756
ore_ont_9635.owl	343	ok	match	True	certified_nominals	0.1594	33.04	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13		50025757
ore_ont_9646.owl	344	ok	match	True	production_all	0.1286	18.97	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0		50025758
ore_ont_9654.owl	345	ok	match	True	production_all	13.5881	2077.89	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799		50025759
ore_ont_9663.owl	346	ok	match	True	production_all	23.8407	4893.34	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3		50025761
ore_ont_9668.owl	347	ok	match	True	nominals	1.2679	728.42	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50025762
ore_ont_9674.owl	348	ok	match	True	production_all	48.1639	5352.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f		50025764
ore_ont_9695.owl	349	ok	match	True	production_all	0.0403	8.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616		50025769
ore_ont_9724.owl	350	ok	match	True	ht_bridge	35.5149	8217.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05		50025770
ore_ont_9761.owl	351	ok	match	True	production_all	0.3407	38.01	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0		50025771
ore_ont_9768.owl	352	ok	match	True	production_all	21.7941	3615.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025772
ore_ont_9772.owl	353	ok	match	True	production_all	0.1914	24.79	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50025796
ore_ont_9790.owl	354	ok	match	True	production_all	0.1572	25.7	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9		50025797
ore_ont_9792.owl	355	ok	match	True	production_all	0.4363	62.52	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436		50025798
ore_ont_9794.owl	356	ok	match	True	production_all	11.8304	2003.57	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025800
ore_ont_9854.owl	357	ok	match	True	production_all	0.0394	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de		50025801
ore_ont_9857.owl	358	ok	match	True	production_all	0.0696	13.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd		50025820
ore_ont_9881.owl	359	ok	match	True	nominals	7.3524	2119.11	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1		50025821
ore_ont_9894.owl	360	ok	match	True	production_all	2.4591	570.93	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892		50025825
ore_ont_9904.owl	361	ok	match	True	nominals	0.0413	8.0	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903		50025826
ore_ont_9944.owl	362	ok	match	True	production_all	8.2027	9045.15	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50		50025827
ore_ont_9958.owl	363	ok	match	True	production_all	6.65	1253.68	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2		50025848
ore_ont_10016.owl	364	ok	match	True	production_all	9.5313	1917.04	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818		50025849
