ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_6796.owl	239	ok	match	True	production_all	0.0408	8.12	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13		50016299
ore_ont_6812.owl	240	ok	match	True	production_all	0.0412	6.56	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50016301
ore_ont_6817.owl	241	ok	match	True	production_all	0.1008	16.61	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec		50016302
ore_ont_6855.owl	242	ok	match	True	nominals	0.0416	21.36	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df		50016303
ore_ont_6869.owl	243	ok	match	True	production_all	0.3113	46.92	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940		50016304
ore_ont_6870.owl	244	ok	match	True	production_all	0.323	45.98	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85		50016305
ore_ont_6934.owl	245	ok	match	True	nominal_ni_abox	203.8667	3305.13	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e		50016306
ore_ont_6999.owl	246	ok	match	True	certified_nominals	0.3049	94.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3		50016307
ore_ont_7003.owl	247	ok	match	True	production_all	0.0413	8.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016308
ore_ont_7025.owl	248	ok	match	True	nominals	0.9581	595.57	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420		50016309
ore_ont_7052.owl	249	ok	match	True	nominals	0.0417	11.79	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50016310
ore_ont_7120.owl	250	ok	match	True	production_all	0.0705	13.66	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559		50016311
ore_ont_7127.owl	251	ok	match	True	production_all	10.5867	2014.37	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235		50016312
ore_ont_7169.owl	252	ok	match	True	production_all	0.0705	10.94	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93		50016313
ore_ont_7195.owl	253	ok	match	True	production_all	0.3612	41.79	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d		50016314
ore_ont_7216.owl	254	ok	match	True	production_all	0.157	53.05	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754		50016315
ore_ont_7218.owl	255	ok	match	True	production_all	0.2282	31.16	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50016316
ore_ont_7220.owl	256	ok	match	True	production_all	0.0417	9.69	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36		50016318
ore_ont_7234.owl	257	ok	match	True	production_all	0.5539	56.46	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75		50016319
ore_ont_7246.owl	258	ok	match	True	production_all	32.262	10903.51	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537		50016321
ore_ont_7251.owl	259	ok	match	True	production_all	0.5108	57.58	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04		50016322
ore_ont_7256.owl	260	ok	match	True	production_all	1.5824	356.89	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016323
ore_ont_7270.owl	261	ok	match	True	production_all	0.0407	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225		50016325
ore_ont_7300.owl	262	ok	match	True	production_all	1.6352	354.79	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358		50016327
ore_ont_7320.owl	263	ok	match	True	nominal_ni_abox	0.9827	571.02	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69		50016328
ore_ont_7340.owl	264	ok	match	True	production_all	8.256	1587.21	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505		50016329
ore_ont_7343.owl	265	ok	match	True	production_all	4.602	1153.02	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016330
ore_ont_7409.owl	266	ok	match	True	nominals	7.6623	1844.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7		50016331
ore_ont_7417.owl	267	ok	match	True	nominals	0.0414	8.2	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043		50016333
ore_ont_7418.owl	268	ok	match	True	production_all	0.0696	9.69	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016334
ore_ont_7439.owl	269	ok	match	True	production_all	0.4215	49.39	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50016335
ore_ont_7455.owl	270	ok	match	True	production_all	3.7198	617.11	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65		50016336
ore_ont_7474.owl	271	ok	match	True	nominals	8.8552	1589.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3		50016337
ore_ont_7482.owl	272	ok	match	True	production_all	0.0404	6.56	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960		50016341
ore_ont_7493.owl	273	ok	match	True	production_all	1.9566	361.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d		50016342
ore_ont_7499.owl	274	ok	match	True	certified_card_proxy_abox	87.1425	3170.02	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d		50016343
ore_ont_7567.owl	275	ok	match	True	production_all	6.3766	1394.52	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d		50016346
ore_ont_7576.owl	276	ok	match	True	production_all	0.0401	7.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028		50016347
ore_ont_7581.owl	277	ok	match	True	production_all	20.0947	4333.9	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d		50016349
ore_ont_7608.owl	278	ok	match	True	production_all	0.3806	52.4	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0		50016350
ore_ont_7639.owl	279	ok	match	True	production_all	0.0409	11.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980		50016351
ore_ont_7663.owl	280	ok	match	True	production_all	0.0406	8.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a		50016352
ore_ont_7716.owl	281	ok	match	True	production_all	1.1068	293.45	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568		50016353
ore_ont_7726.owl	282	ok	match	True	production_all	0.4284	55.74	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392		50016355
ore_ont_7728.owl	283	ok	match	True	production_all	5.7181	1165.42	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576		50016356
ore_ont_7775.owl	284	ok	match	True	production_all	0.1866	56.98	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a		50016358
ore_ont_7831.owl	285	ok	match	True	production_all	1.4152	380.52	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016359
ore_ont_7868.owl	286	ok	match	True	production_all	8.984	1710.27	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73		50016360
ore_ont_7890.owl	287	ok	match	True	production_all	0.0408	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51		50016361
ore_ont_7901.owl	288	ok	match	True	production_all	0.1571	17.1	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb		50016388
ore_ont_7914.owl	289	ok	match	True	production_all	46.7788	9470.41	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923		50016389
ore_ont_7956.owl	290	ok	match	True	production_all	5.7626	1262.81	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d		50016390
ore_ont_7993.owl	291	ok	match	True	production_all	23.629	4097.8	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016391
ore_ont_8006.owl	292	ok	match	True	nominals	0.2772	106.64	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5		50016393
ore_ont_8021.owl	293	ok	match	True	production_all	0.0702	9.69	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753		50016394
ore_ont_8068.owl	294	ok	match	True	production_all	9.7835	1365.47	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601		50016403
ore_ont_8135.owl	295	ok	match	True	production_all	0.0677	10.0	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9		50016404
ore_ont_8145.owl	296	ok	match	True	production_all	4.4303	1140.73	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016405
ore_ont_8169.owl	297	ok	match	True	production_all	0.0394	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4		50016406
ore_ont_8175.owl	298	ok	match	True	production_all	0.1296	18.04	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50016407
ore_ont_8298.owl	299	ok	match	True	production_all	0.0971	16.3	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7		50016408
ore_ont_8322.owl	300	ok	match	True	nominals	10.2833	1668.99	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0		50016409
ore_ont_8329.owl	301	ok	match	True	production_all	0.2447	33.18	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50016410
ore_ont_8347.owl	302	ok	match	True	production_all	0.2819	41.44	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50016411
ore_ont_8369.owl	303	ok	match	True	production_all	0.0685	7.93	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016412
ore_ont_8462.owl	304	ok	match	True	production_all	0.0708	9.38	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016413
ore_ont_8480.owl	305	ok	match	True	nominals	19.5462	5426.87	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50016414
ore_ont_8486.owl	306	ok	match	True	production_all	48.4622	4935.89	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742		50016415
ore_ont_8492.owl	307	ok	match	True	production_all	0.4333	49.23	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50016416
ore_ont_8557.owl	308	ok	match	True	production_all	2.3075	624.52	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016417
ore_ont_8579.owl	309	ok	match	True	production_all	0.3333	42.08	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016418
ore_ont_8634.owl	310	ok	match	True	production_all	3.248	703.26	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc		50016419
ore_ont_8641.owl	311	ok	match	True	production_all	0.2481	27.41	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3		50016420
ore_ont_8667.owl	312	ok	match	True	production_all	0.0408	6.56	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5		50016421
ore_ont_8730.owl	313	ok	match	True	production_all	0.1005	19.85	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106		50016423
ore_ont_8737.owl	314	ok	match	True	production_all	113.862	9991.05	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016425
ore_ont_8744.owl	315	ok	match	True	production_all	0.1348	17.44	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de		50016426
ore_ont_8759.owl	316	ok	match	True	production_all	0.1598	26.47	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31		50016427
ore_ont_8792.owl	317	ok	match	True	production_all	0.7601	80.78	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b		50016428
ore_ont_8806.owl	318	ok	match	True	production_all	0.043	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c		50016431
ore_ont_8864.owl	319	ok	match	True	production_all	0.7674	68.96	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1		50016432
ore_ont_8937.owl	320	ok	match	True	production_all	0.0411	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22		50016433
ore_ont_8941.owl	321	ok	match	True	nominals	0.0412	9.28	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50016434
ore_ont_8974.owl	322	ok	match	True	production_all	0.0429	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50016435
ore_ont_8982.owl	323	ok	match	True	production_all	8.4403	1728.13	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12		50016436
ore_ont_8999.owl	324	ok	match	True	nominals	8.8729	1573.27	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88		50016437
ore_ont_9002.owl	325	ok	match	True	production_all	0.0703	10.0	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259		50016438
ore_ont_9014.owl	326	ok	match	True	production_all	0.2294	34.22	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84		50016439
ore_ont_9020.owl	327	ok	match	True	production_all	0.1304	23.97	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016440
ore_ont_9024.owl	328	ok	match	True	production_all	0.4771	168.08	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50016441
ore_ont_9031.owl	329	ok	match	True	production_all	0.0426	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5		50016442
ore_ont_9096.owl	330	ok	match	True	nominals	0.1317	54.38	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f		50016443
ore_ont_9400.owl	331	ok	match	True	production_all	16.4759	2314.3	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8		50016447
ore_ont_9435.owl	332	ok	match	True	production_all	0.1295	18.94	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7		50016449
ore_ont_9498.owl	333	ok	match	True	production_all	21.4821	3164.32	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a		50016450
ore_ont_9499.owl	334	ok	match	True	production_all	16.6352	2456.82	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7		50016451
ore_ont_9509.owl	335	ok	match	True	production_all	0.0413	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53		50016452
ore_ont_9513.owl	336	ok	match	True	production_all	0.4332	54.07	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63		50016454
ore_ont_9540.owl	337	ok	match	True	certified_card_nominals	0.8259	121.52	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61		50016455
ore_ont_9557.owl	338	ok	match	True	nominals	0.1007	43.12	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955		50016460
ore_ont_9567.owl	339	ok	match	True	production_all	6.0097	1056.16	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		50016465
ore_ont_9590.owl	340	ok	match	True	production_all	0.3031	40.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6		50016466
ore_ont_9598.owl	341	ok	match	True	production_all	0.0706	13.45	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c		50016467
ore_ont_9612.owl	342	ok	match	True	production_all	0.3715	47.68	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		50016468
ore_ont_9635.owl	343	ok	match	True	certified_nominals	0.1572	36.02	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13		50016469
ore_ont_9646.owl	344	ok	match	True	production_all	0.1296	18.66	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0		50016470
ore_ont_9654.owl	345	ok	match	True	production_all	14.1406	2115.4	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799		50016471
ore_ont_9663.owl	346	ok	match	True	production_all	24.6718	4890.56	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3		50016472
ore_ont_9668.owl	347	ok	match	True	nominals	1.2678	739.49	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50016487
ore_ont_9674.owl	348	ok	match	True	production_all	54.9113	5327.55	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f		50016488
ore_ont_9695.owl	349	ok	match	True	production_all	0.0408	8.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616		50016489
ore_ont_9724.owl	350	ok	match	True	ht_bridge	37.7193	8214.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05		50016537
ore_ont_9761.owl	351	ok	match	True	production_all	0.3449	38.8	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0		50016544
ore_ont_9768.owl	352	ok	match	True	production_all	19.5028	3604.82	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016545
ore_ont_9772.owl	353	ok	match	True	production_all	0.1905	24.79	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50016546
ore_ont_9790.owl	354	ok	match	True	production_all	0.161	26.81	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9		50016547
ore_ont_9792.owl	355	ok	match	True	production_all	0.4873	69.33	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436		50016548
ore_ont_9794.owl	356	ok	match	True	production_all	11.9102	2000.97	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50016549
ore_ont_9854.owl	357	ok	match	True	production_all	0.041	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de		50016614
