ontology	status	verdict	route	wall_s	peak_mib	subsumptions	unsatisfiable	signature_sha256	wall_target_s	peak_target_mib	wall_excess_s	peak_excess_mib
ore_ont_14574.owl	ok	match	production_all	0.1895	29.91	14527	0	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f	0.3416	64.67	0.0	0.0
ore_ont_2453.owl	ok	match	production_all	0.1894	49.27	435	0	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa	0.2532	76.23	0.0	0.0
ore_ont_14499.owl	ok	match	production_all	0.1891	27.73	8296	0	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a	0.3326	85.85	0.0	0.0
ore_ont_3905.owl	ok	match	production_all	0.1873	50.87	23421	0	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92	0.2485	72.69	0.0	0.0
ore_ont_5792.owl	ok	match	production_all	0.1854	26.24	57602	0	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	0.287	77.93	0.0	0.0
ore_ont_541.owl	ok	match	production_all	0.1848	59.12	164	0	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e	0.1011	40.94	0.0837	18.18
ore_ont_14450.owl	ok	match	production_all	0.1843	45.8	24652	0	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc	0.3625	71.61	0.0	0.0
ore_ont_16114.owl	ok	match	elc	0.1629	30.73	13885	0	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	0.5776	130.44	0.0	0.0
ore_ont_8492.owl	ok	match	elc	0.1628	30.54	18538	0	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	0.3697	88.23	0.0	0.0
ore_ont_13762.owl	ok	match	nominals	0.1624	154.05	4	0	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61	0.1007	29.24	0.06169999999999999	124.81000000000002
ore_ont_9590.owl	ok	match	elc	0.162	31.82	11862	0	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6	0.8129	155.47	0.0	0.0
ore_ont_4226.owl	ok	match	elc	0.161	30.54	19758	0	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	0.396	89.66	0.0	0.0
ore_ont_7775.owl	ok	match	production_all	0.1609	51.86	3765	0	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	0.1907	73.42	0.0	0.0
ore_ont_1501.owl	ok	match	elc	0.1608	30.99	19574	0	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a	0.3747	86.88	0.0	0.0
ore_ont_5002.owl	ok	match	elc	0.1605	30.39	19491	0	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371	0.3964	92.08	0.0	0.0
ore_ont_6230.owl	ok	match	elc	0.1605	30.67	18538	0	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	0.3392	89.11	0.0	0.0
ore_ont_13000.owl	ok	match	elc	0.1603	30.86	19758	0	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	0.3891	90.19	0.0	0.0
ore_ont_2669.owl	ok	consistency_mismatch	ht_rules	0.1601	25.62	0	0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.5527	148.0	0.0	0.0
ore_ont_6934.owl	ok	match	ht_general	0.1601	43.99	449	0	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e	0.1882	61.93	0.0	0.0
ore_ont_14027.owl	ok	match	elc	0.1595	28.57	12591	0	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48	0.5167	115.19	0.0	0.0
ore_ont_4732.owl	ok	match	elc	0.1595	25.54	85047	0	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	0.3743	95.43	0.0	0.0
ore_ont_10146.owl	ok	match	production_all	0.1593	20.72	8813	0	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb	0.1287	43.17	0.03059999999999999	0.0
ore_ont_10890.owl	ok	match	elc	0.1593	24.92	136447	0	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd	0.3975	97.04	0.0	0.0
ore_ont_6358.owl	ok	match	elc	0.1592	25.86	105789	0	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca	0.3971	98.1	0.0	0.0
ore_ont_10806.owl	ok	match	elc	0.1591	28.67	12341	0	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b	0.5327	115.68	0.0	0.0
ore_ont_14587.owl	ok	match	elc	0.1588	25.65	105858	0	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4	0.4259	97.12	0.0	0.0
ore_ont_4460.owl	ok	match	elc	0.1587	26.17	106053	0	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e	0.4277	100.91	0.0	0.0
ore_ont_1340.owl	ok	match	production_all	0.1585	48.8	23030	0	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852	0.2494	70.05	0.0	0.0
ore_ont_15516.owl	ok	consistency_mismatch	ht_rules	0.1583	24.69	0	0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.6142	102.9	0.0	0.0
ore_ont_1555.owl	ok	match	nominals	0.1583	112.82	10654	0	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc	0.2728	76.53	0.0	36.28999999999999
ore_ont_947.owl	ok	match	elc	0.1575	25.84	17615	0	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf	0.3656	72.9	0.0	0.0
ore_ont_3712.owl	ok	match	elc	0.1569	24.55	100467	0	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c	0.3705	94.12	0.0	0.0
ore_ont_15672.owl	ok	match	certified_nominals	0.156	42.04	142	0	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131	0.0953	32.79	0.060700000000000004	9.25
ore_ont_3177.owl	ok	match	production_all	0.156	24.01	57602	0	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	0.304	75.51	0.0	0.0
ore_ont_1970.owl	ok	match	production_all	0.1555	25.23	10514	0	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72	0.3146	81.71	0.0	0.0
ore_ont_7439.owl	ok	match	elc	0.1547	30.22	19758	0	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	0.3456	88.66	0.0	0.0
ore_ont_13444.owl	ok	match	production_all	0.1339	82.92	23929	0	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a	0.1571	45.42	0.0	37.5
ore_ont_15932.owl	ok	match	elc	0.132	31.79	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.2948	62.7	0.0	0.0
ore_ont_8641.owl	ok	match	elc	0.1309	24.38	17818	0	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	0.2196	60.31	0.0	0.0
ore_ont_15098.owl	ok	match	production_all	0.1306	32.16	951	0	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3	0.3656	93.84	0.0	0.0
ore_ont_3797.owl	ok	match	elc	0.13	28.45	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.4598	105.71	0.0	0.0
ore_ont_1666.owl	ok	match	elc	0.1299	26.48	3636	0	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd	0.3109	83.82	0.0	0.0
ore_ont_3106.owl	ok	match	elc	0.1298	22.42	56331	0	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	0.3258	83.18	0.0	0.0
ore_ont_4578.owl	ok	match	elc	0.1297	22.06	56331	0	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	0.3232	82.82	0.0	0.0
ore_ont_9020.owl	ok	match	production_all	0.1295	20.53	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.1889	44.55	0.0	0.0
ore_ont_1493.owl	ok	match	elc	0.1294	20.49	166993	0	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe	0.2487	71.29	0.0	0.0
ore_ont_8759.owl	ok	match	elc	0.1286	16.17	41491	0	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	0.2214	66.31	0.0	0.0
ore_ont_7901.owl	ok	match	production_all	0.1284	15.23	380	2	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	0.0701	30.16	0.05829999999999999	0.0
ore_ont_14153.owl	ok	match	production_all	0.128	45.24	8674	0	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	0.1306	40.12	0.0	5.1200000000000045
ore_ont_6869.owl	ok	match	elc	0.128	24.92	98082	0	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940	0.3859	94.62	0.0	0.0
ore_ont_10212.owl	ok	match	production_all	0.1023	26.53	262	0	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484	0.3077	97.52	0.0	0.0
ore_ont_13035.owl	ok	match	nominals	0.1013	78.42	2367	0	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c	0.15	32.23	0.0	46.190000000000005
ore_ont_9635.owl	ok	match	certified_nominals	0.1013	33.04	159	1	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13	0.1631	30.18	0.0	2.8599999999999994
ore_ont_13113.owl	ok	match	nominals	0.1012	47.14	7512	0	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52	0.1251	38.99	0.0	8.149999999999999
ore_ont_2744.owl	ok	match	nominals	0.1012	69.94	625	0	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd	0.1382	32.29	0.0	37.65
ore_ont_9096.owl	ok	match	nominals	0.1012	39.95	6078	0	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f	0.1292	40.18	0.0	0.0
ore_ont_10280.owl	ok	match	elc	0.1009	21.8	8572	0	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926	0.3821	91.48	0.0	0.0
ore_ont_13141.owl	ok	match	elc	0.1008	17.42	15936	0	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a	0.3017	71.67	0.0	0.0
ore_ont_9790.owl	ok	match	elc	0.1008	16.17	41471	0	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9	0.2513	65.62	0.0	0.0
ore_ont_4655.owl	ok	match	elc	0.1007	29.88	401	0	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	0.2184	59.98	0.0	0.0
ore_ont_9772.owl	ok	match	elc	0.1007	19.92	401	0	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	0.2171	60.64	0.0	0.0
ore_ont_12776.owl	ok	match	elc	0.1006	28.02	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.3119	78.8	0.0	0.0
ore_ont_3931.owl	ok	match	production_all	0.1005	28.15	7984	0	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48	0.1324	43.86	0.0	0.0
ore_ont_12653.owl	ok	match	production_all	0.1004	45.06	10	0	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00	0.0988	32.81	0.0016000000000000042	12.25
ore_ont_3978.owl	ok	match	production_all	0.1003	13.75	824	0	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d	0.0977	35.61	0.002600000000000005	0.0
ore_ont_5940.owl	ok	match	production_all	0.1003	12.81	1435	0	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	0.09	32.81	0.010300000000000004	0.0
ore_ont_4798.owl	ok	match	elc	0.1002	21.75	44582	0	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	0.1611	54.5	0.0	0.0
ore_ont_7218.owl	ok	match	elc	0.1002	19.42	12866	0	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	0.2229	65.39	0.0	0.0
ore_ont_8329.owl	ok	match	elc	0.1001	19.29	12866	0	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	0.2196	62.19	0.0	0.0
ore_ont_15288.owl	ok	match	nominals	0.1	23.03	0	0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.3587	72.23	0.0	0.0
ore_ont_15944.owl	ok	match	elc	0.1	17.73	27471	0	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	0.276	62.8	0.0	0.0
ore_ont_11140.owl	ok	match	elc	0.0999	18.67	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.284	71.62	0.0	0.0
ore_ont_178.owl	ok	match	nominals	0.0995	33.58	56	0	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	0.0725	29.12	0.02700000000000001	4.459999999999997
ore_ont_11316.owl	ok	match	production_all	0.0993	13.89	10457	0	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093	0.2201	42.43	0.0	0.0
ore_ont_2377.owl	ok	match	elc	0.0993	16.8	9948	0	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2	0.1609	49.42	0.0	0.0
ore_ont_8175.owl	ok	match	elc	0.0993	16.0	1852	0	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	0.1598	43.75	0.0	0.0
ore_ont_443.owl	ok	match	nominals	0.0992	21.48	0	0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.2774	67.55	0.0	0.0
ore_ont_544.owl	ok	match	elc	0.0992	17.11	1662	0	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694	0.131	47.8	0.0	0.0
ore_ont_3640.owl	ok	match	production_all	0.0988	22.13	247	0	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32	0.2216	72.37	0.0	0.0
ore_ont_4383.owl	ok	match	elc	0.0986	15.86	1328	0	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315	0.1594	49.29	0.0	0.0
ore_ont_13755.owl	ok	match	elc	0.0985	20.54	401	0	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	0.1941	58.44	0.0	0.0
ore_ont_15222.owl	ok	match	elc	0.0976	23.07	44582	0	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	0.1982	55.77	0.0	0.0
ore_ont_2195.owl	ok	match	production_all	0.0966	25.39	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0694	29.87	0.027200000000000002	0.0
ore_ont_16558.owl	ok	match	elc	0.0964	17.73	27471	0	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	0.2897	62.1	0.0	0.0
ore_ont_13132.owl	ok	match	nominals	0.0733	61.02	182	0	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72	0.1055	30.2	0.0	30.820000000000004
ore_ont_8730.owl	ok	match	production_all	0.0721	23.2	1	0	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	0.0983	34.08	0.0	0.0
ore_ont_5564.owl	ok	match	nominals	0.0717	41.5	2128	0	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082	0.0713	33.55	0.0003999999999999976	7.950000000000003
ore_ont_4897.owl	ok	match	production_all	0.0716	9.63	780	0	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51	0.1062	32.24	0.0	0.0
ore_ont_6817.owl	ok	match	elc	0.0716	15.55	2431	0	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec	0.1662	52.24	0.0	0.0
ore_ont_6566.owl	ok	match	elc	0.0714	12.11	7592	0	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a	0.1247	42.73	0.0	0.0
ore_ont_8298.owl	ok	match	elc	0.0713	10.55	12200	0	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	0.1258	44.18	0.0	0.0
ore_ont_10742.owl	ok	match	elc	0.0712	13.35	5075	0	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc	0.1557	45.21	0.0	0.0
ore_ont_5572.owl	ok	match	production_all	0.0711	9.38	15	0	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488	0.0719	27.05	0.0	0.0
ore_ont_11523.owl	ok	match	production_all	0.071	8.44	15	0	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89	0.0712	26.92	0.0	0.0
ore_ont_13383.owl	ok	match	nominals	0.0709	41.5	2128	0	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8	0.1014	35.8	0.0	5.700000000000003
ore_ont_9002.owl	ok	match	production_all	0.0709	9.8	15	0	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	0.0739	26.74	0.0	0.0
ore_ont_9857.owl	ok	match	production_all	0.0709	14.06	790	0	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd	0.1271	38.43	0.0	0.0
ore_ont_10968.owl	ok	match	elc	0.0708	14.88	6881	0	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09	0.1843	55.3	0.0	0.0
ore_ont_11978.owl	ok	match	production_all	0.0708	11.73	1	0	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087	0.1	29.57	0.0	0.0
ore_ont_13887.owl	ok	match	production_all	0.0708	20.47	5905	0	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e	0.0708	31.03	0.0	0.0
ore_ont_6696.owl	ok	match	production_all	0.0707	10.31	451	0	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81	0.1071	33.18	0.0	0.0
ore_ont_11291.owl	ok	match	production_all	0.0706	13.44	220	0	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54	0.0752	28.68	0.0	0.0
ore_ont_14848.owl	ok	match	production_all	0.0706	8.44	15	0	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2	0.1294	25.31	0.0	0.0
ore_ont_15860.owl	ok	match	elc	0.0706	13.04	23693	0	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1	0.228	45.93	0.0	0.0
ore_ont_2678.owl	ok	match	nominals	0.0706	63.0	44	0	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788	0.0855	31.14	0.0	31.86
ore_ont_12281.owl	ok	match	elc	0.0705	10.55	8420	0	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	0.189	38.44	0.0	0.0
ore_ont_457.owl	ok	match	production_all	0.0705	13.44	823	0	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06	0.1009	36.75	0.0	0.0
ore_ont_8744.owl	ok	match	elc	0.0704	15.8	3863	0	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	0.1555	51.05	0.0	0.0
ore_ont_13772.owl	ok	match	production_all	0.0703	7.81	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0999	29.28	0.0	0.0
ore_ont_7216.owl	ok	match	elc	0.0703	14.88	92642	0	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754	0.1294	43.68	0.0	0.0
ore_ont_11619.owl	ok	match	elc	0.0702	13.98	19728	0	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747	0.1912	51.35	0.0	0.0
ore_ont_2237.owl	ok	match	production_all	0.0702	8.12	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0733	27.98	0.0	0.0
ore_ont_5197.owl	ok	match	elc	0.0702	13.98	39700	0	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173	0.1633	54.16	0.0	0.0
ore_ont_10362.owl	ok	match	certified_nominals	0.0701	16.25	235	0	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093	0.0717	28.75	0.0	0.0
ore_ont_10314.owl	ok	match	production_all	0.07	11.26	466	0	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c	0.0723	32.49	0.0	0.0
ore_ont_15292.owl	ok	match	elc	0.07	10.23	13043	0	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36	0.1572	42.18	0.0	0.0
ore_ont_5404.owl	ok	match	production_all	0.07	19.55	1291	1	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2	0.0752	30.91	0.0	0.0
ore_ont_9435.owl	ok	match	elc	0.07	13.98	5016	0	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	0.1601	48.64	0.0	0.0
ore_ont_14031.owl	ok	match	elc	0.0699	10.54	26660	0	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd	0.158	42.88	0.0	0.0
ore_ont_15968.owl	ok	match	elc	0.0699	16.17	2960	0	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8	0.2451	55.71	0.0	0.0
ore_ont_3259.owl	ok	match	production_all	0.0699	8.12	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0763	29.87	0.0	0.0
ore_ont_869.owl	ok	match	elc	0.0699	10.86	12224	0	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823	0.159	42.81	0.0	0.0
ore_ont_5164.owl	ok	match	production_all	0.0698	8.12	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0719	29.18	0.0	0.0
ore_ont_3231.owl	ok	match	production_all	0.0697	36.41	430	0	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb	0.1053	30.81	0.0	5.599999999999998
ore_ont_3313.owl	ok	match	elc	0.0697	13.98	7903	0	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba	0.139	47.79	0.0	0.0
ore_ont_9557.owl	ok	match	nominals	0.0697	41.32	9	0	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955	0.0705	28.18	0.0	13.14
ore_ont_11009.owl	ok	match	production_all	0.0696	14.06	821	0	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2	0.1247	34.67	0.0	0.0
ore_ont_11577.owl	ok	match	production_all	0.0696	10.64	122	0	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1	0.0714	29.48	0.0	0.0
ore_ont_9646.owl	ok	match	elc	0.0696	12.68	6057	0	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0	0.1606	49.87	0.0	0.0
ore_ont_6417.owl	ok	match	production_all	0.0695	7.81	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0707	28.96	0.0	0.0
ore_ont_4527.owl	ok	match	elc	0.0694	14.16	7605	0	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7	0.1691	47.77	0.0	0.0
ore_ont_5080.owl	ok	match	elc	0.0694	10.23	15183	0	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a	0.1382	41.48	0.0	0.0
ore_ont_1793.owl	ok	match	production_all	0.0692	8.12	2082	0	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832	0.0697	30.5	0.0	0.0
ore_ont_2266.owl	ok	match	elc	0.0692	12.08	3572	0	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd	0.1245	41.57	0.0	0.0
ore_ont_2569.owl	ok	match	elc	0.0692	11.48	22127	0	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9	0.163	47.8	0.0	0.0
ore_ont_394.owl	ok	match	nominals	0.0692	30.33	1433	0	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	0.1301	30.85	0.0	0.0
ore_ont_670.owl	ok	match	production_all	0.0692	11.58	14177	0	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d	0.1268	40.45	0.0	0.0
ore_ont_7418.owl	ok	match	production_all	0.0691	8.44	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0703	30.3	0.0	0.0
ore_ont_1902.owl	ok	match	production_all	0.0689	8.12	15	0	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7	0.0682	27.39	0.0007000000000000062	0.0
ore_ont_1034.owl	ok	match	production_all	0.0688	7.5	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0715	29.01	0.0	0.0
ore_ont_2496.owl	ok	match	elc	0.0685	9.69	8420	0	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	0.1329	43.15	0.0	0.0
ore_ont_2440.owl	ok	match	elc	0.0683	10.54	2554	0	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e	0.1624	43.66	0.0	0.0
ore_ont_412.owl	ok	match	elc	0.0681	15.71	18534	0	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	0.1363	41.74	0.0	0.0
ore_ont_11889.owl	ok	match	production_all	0.0675	10.14	6892	0	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444	0.1007	30.24	0.0	0.0
ore_ont_13759.owl	ok	match	production_all	0.0419	9.25	284	0	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657	0.099	27.77	0.0	0.0
ore_ont_13503.owl	ok	match	production_all	0.0416	8.68			1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	0.0703	29.74	0.0	0.0
ore_ont_7052.owl	ok	match	nominals	0.0416	11.48	0	0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.1404	43.93	0.0	0.0
ore_ont_9854.owl	ok	match	production_all	0.0416	6.25	180	0	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de	0.0698	24.69	0.0	0.0
