ontology	status	verdict	signature_sha256	wall_s	peak_mib	selected_route	binary_sha256
ore_ont_16462.owl	ok	match	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b	9.6895	2108.55		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16501.owl	ok	match	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619	0.0404	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16558.owl	ok	match	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	0.0978	18.67		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16559.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.2795	57.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16596.owl	ok	match	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	102.0492	3388.25		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16619.owl	ok	match	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2	0.365	48.71		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16626.owl	ok	match	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90	0.0397	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1666.owl	ok	match	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd	0.13	28.05		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16684.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.521	72.51		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16687.owl	ok	match	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086	0.4339	68.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16730.owl	ok	match	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68	0.0398	5.94		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16744.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	56.0219	3575.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16777.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0405	9.9		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16821.owl	ok	match	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2	0.0393	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_178.owl	ok	match	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	0.1008	35.14		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1790.owl	ok	match	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	7.6719	1406.54		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1793.owl	ok	match	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832	0.0708	9.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1902.owl	ok	match	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7	0.0695	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1967.owl	ok	match	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	0.0398	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1970.owl	ok	match	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72	0.1584	25.54		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2011.owl	ok	match	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd	0.0398	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2036.owl	ok	match	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc	0.0396	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2046.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6.3978	761.33		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2066.owl	ok	match	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28	0.0403	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2105.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.2218	43.27		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2128.owl	ok	match	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	0.2503	37.74		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2129.owl	ok	match	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851	0.3376	84.43		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2195.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.1009	16.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2228.owl	ok	match	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f	0.0703	10.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2237.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0408	9.29		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2243.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.7121	262.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2253.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7.4917	859.21		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2266.owl	ok	match	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd	0.0693	12.36		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2313.owl	ok	match	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8	0.7464	218.85		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2317.owl	ok	match	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76	0.2823	51.35		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2333.owl	ok	match	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9	0.1626	60.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2361.owl	ok	match	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	4.7147	448.84		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2377.owl	ok	match	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2	0.0692	16.8		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2378.owl	ok	match	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578	0.0408	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2397.owl	ok	match	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e	3.3627	614.73		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2440.owl	ok	match	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e	0.0692	10.55		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2453.owl	ok	match	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa	0.1632	49.42		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2469.owl	ok	match	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719	2.6155	232.39		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2485.owl	ok	match	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df	0.0706	9.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2491.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.9554	212.89		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2496.owl	ok	match	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	0.0403	10.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2497.owl	ok	match	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7	0.1887	31.48		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2557.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0701	9.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2569.owl	ok	match	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9	0.0692	11.8		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_258.owl	ok	match	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	0.0402	5.94		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2591.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.2779	73.17		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2627.owl	ok	match	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	5.1821	535.57		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2632.owl	ok	match	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	1.6561	462.08		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2654.owl	ok	match	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	0.0407	9.97		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2661.owl	ok	match	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	0.3418	53.29		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2662.owl	ok	match	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	0.0399	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2669.owl	ok	consistency_mismatch	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.1582	24.69		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2672.owl	ok	match	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1	0.0399	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2678.owl	ok	match	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788	0.073	63.73		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_269.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.5209	88.74		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2713.owl	ok	match	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859	0.0403	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2720.owl	ok	match	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800	0.04	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2744.owl	ok	match	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd	0.1022	72.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2753.owl	ok	match	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c	0.04	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2803.owl	ok	match	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	2.4605	189.34		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2828.owl	ok	match	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f	6.2836	381.54		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2860.owl	ok	match	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26	0.1962	148.3		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_2876.owl	ok	match	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	0.0401	6.56		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3050.owl	ok	match	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	9.0068	2622.73		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3082.owl	ok	match	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa	0.0401	5.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3106.owl	ok	match	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	0.0995	23.68		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3164.owl	ok	match	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b	4.8479	966.8		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3177.owl	ok	match	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	0.1582	26.13		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3215.owl	timeout	timeout		240.035	921.91		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3231.owl	ok	match	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb	0.0714	40.36		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3259.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0699	10.23		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3260.owl	ok	match	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb	0.0404	11.6		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_33.owl	ok	match	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	0.2507	34.48		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3313.owl	ok	match	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba	0.0699	14.92		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3349.owl	ok	match	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907	0.0397	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3377.owl	ok	match	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd	16.5823	1222.92		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_338.owl	ok	match	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	0.0409	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3406.owl	ok	match	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c	0.3683	55.45		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3414.owl	ok	match	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d	24.5719	1356.32		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3418.owl	ok	match	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4	0.0398	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3463.owl	ok	match	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904	0.0391	5.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3480.owl	ok	match	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7	0.1906	36.72		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3524.owl	ok	match	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	12.7867	2243.46		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3560.owl	ok	match	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	10.7678	912.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3635.owl	ok	match	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8	0.0402	8.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3640.owl	ok	match	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32	0.0709	21.33		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3658.owl	ok	match	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b	5.8689	1172.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3712.owl	ok	match	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c	0.1286	26.17		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3770.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0409	9.69		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3784.owl	ok	match	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9	0.2197	65.07		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3795.owl	ok	match	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	0.8686	502.71		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3797.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.1299	28.6		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_380.owl	ok	match	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	0.0421	9.3		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3836.owl	ok	match	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5	11.5063	1819.66		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3842.owl	ok	match	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101	0.0405	8.16		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3905.owl	ok	match	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92	0.1592	48.08		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3909.owl	ok	match	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	0.0399	6.25		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3931.owl	ok	match	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48	0.071	28.73		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_394.owl	ok	match	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	0.0707	28.91		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3954.owl	ok	match	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	2.566	336.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_3978.owl	ok	match	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d	0.0703	14.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4033.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	3.6553	460.83		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4054.owl	ok	match	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef	4.9804	501.39		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_412.owl	ok	match	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	0.0702	14.95		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4187.owl	ok	match	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f	7.1558	1367.63		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4205.owl	ok	match	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	12.3531	2085.8		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4226.owl	ok	match	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	0.1305	31.6		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4235.owl	ok	match	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855	0.2721	48.46		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4382.owl	ok	match	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430	0.0402	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4383.owl	ok	match	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315	0.0998	16.49		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4400.owl	ok	match	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0	0.0404	8.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_443.owl	ok	match	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.0709	22.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4460.owl	ok	match	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e	0.1452	27.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4487.owl	ok	match	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683	8.73	824.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4527.owl	ok	match	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7	0.0697	14.96		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4557.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6.8013	812.49		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
