ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_6246.owl	221	ok	match	true	production_all	0.3018	57.2	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23		50050526
ore_ont_6310.owl	222	ok	match	true	production_all	1.3139	281.76	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328		50050529
ore_ont_6358.owl	223	ok	match	true	production_all	0.2724	36.76	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca		50050530
ore_ont_6417.owl	224	ok	match	true	production_all	0.0402	8.12	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050531
ore_ont_6423.owl	225	ok	match	true	production_all	0.2723	80.87	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7		50050534
ore_ont_6433.owl	226	ok	match	true	production_all	0.387	47.35	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27		50050537
ore_ont_6453.owl	227	ok	match	true	production_all	0.4368	55.49	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050538
ore_ont_6477.owl	228	ok	match	true	production_all	19.2342	3160.26	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188		50050539
ore_ont_6566.owl	229	ok	match	true	production_all	0.0994	15.86	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a		50050540
ore_ont_6589.owl	230	ok	match	true	nominals	0.0412	9.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851		50050542
ore_ont_6659.owl	231	ok	match	true	production_all	2.1418	531.88	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf		50050545
ore_ont_6682.owl	232	ok	match	true	production_all	30.9002	7923.87	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3		50050546
ore_ont_6696.owl	233	ok	match	true	production_all	0.07	10.31	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81		50050547
ore_ont_6720.owl	234	ok	match	true	production_all	0.0407	9.38	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50050550
ore_ont_6722.owl	235	ok	match	true	production_all	7.8621	1179.48	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901		50050553
ore_ont_6735.owl	236	ok	match	true	production_all	0.0395	6.88	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8		50050554
ore_ont_6751.owl	237	ok	match	true	production_all	0.2476	31.36	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50050555
ore_ont_6765.owl	238	ok	match	true	nominals	8.9512	1586.31	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50050557
ore_ont_6796.owl	239	ok	match	true	production_all	0.0408	7.5	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13		50050559
ore_ont_6812.owl	240	ok	match	true	production_all	0.0406	6.56	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50050565
ore_ont_6817.owl	241	ok	match	true	production_all	0.0993	16.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec		50050568
ore_ont_6855.owl	242	ok	match	true	nominals	0.0412	18.7	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df		50050569
ore_ont_6869.owl	243	ok	match	true	production_all	0.2501	33.89	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940		50050577
ore_ont_6870.owl	244	ok	match	true	production_all	0.3401	46.43	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85		50050578
ore_ont_6934.owl	245	ok	match	true	nominal_ni_abox	127.4203	3303.34	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e		50050581
ore_ont_6999.owl	246	ok	match	true	certified_nominals	0.3041	94.58	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3		50050590
ore_ont_7003.owl	247	ok	match	true	production_all	0.0408	7.68	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050597
ore_ont_7025.owl	248	ok	match	true	nominals	0.9522	585.82	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420		50050598
ore_ont_7052.owl	249	ok	match	true	nominals	0.042	12.1	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50050599
ore_ont_7120.owl	250	ok	match	true	production_all	0.0697	13.43	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559		50050601
ore_ont_7127.owl	251	ok	match	true	production_all	9.7056	2056.2	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235		50050605
ore_ont_7169.owl	252	ok	match	true	production_all	0.039	10.0	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93		50050606
ore_ont_7195.owl	253	ok	match	true	production_all	0.3699	41.48	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d		50050607
ore_ont_7216.owl	254	ok	match	true	production_all	0.0958	17.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754		50050608
ore_ont_7218.owl	255	ok	match	true	production_all	0.2186	30.7	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50050610
ore_ont_7220.owl	256	ok	match	true	production_all	0.0392	9.06	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36		50050611
ore_ont_7234.owl	257	ok	match	true	production_all	0.4947	56.68	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75		50050613
ore_ont_7246.owl	258	ok	match	true	production_all	30.3079	10951.0	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537		50050614
ore_ont_7251.owl	259	ok	match	true	production_all	0.5098	57.59	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04		50050618
ore_ont_7256.owl	260	ok	match	true	production_all	1.5065	355.36	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050620
ore_ont_7270.owl	261	ok	match	true	production_all	0.0404	7.5	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225		50050622
ore_ont_7300.owl	262	ok	match	true	production_all	1.6326	373.93	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358		50050623
ore_ont_7320.owl	263	ok	match	true	nominal_ni_abox	0.9735	570.16	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69		50050626
ore_ont_7340.owl	264	ok	match	true	production_all	7.8139	1583.11	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505		50050627
ore_ont_7343.owl	265	ok	match	true	production_all	4.5421	1138.44	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050628
ore_ont_7409.owl	266	ok	match	true	nominals	7.7583	1843.92	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7		50050630
ore_ont_7417.owl	267	ok	match	true	nominals	0.0408	9.27	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043		50050631
ore_ont_7418.owl	268	ok	match	true	production_all	0.071	9.06	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050637
ore_ont_7439.owl	269	ok	match	true	production_all	0.4205	49.4	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50050644
ore_ont_7455.owl	270	ok	match	true	production_all	3.6561	674.36	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65		50050646
ore_ont_7474.owl	271	ok	match	true	nominals	8.8469	1587.04	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3		50050647
ore_ont_7482.owl	272	ok	match	true	production_all	0.039	6.88	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960		50050648
ore_ont_7493.owl	273	ok	match	true	production_all	1.7131	368.67	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d		50050652
ore_ont_7499.owl	274	ok	match	true	certified_card_proxy_abox	35.1826	2653.2	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d		50050661
ore_ont_7567.owl	275	ok	match	true	production_all	6.2577	1391.32	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d		50050663
ore_ont_7576.owl	276	ok	match	true	production_all	0.0406	8.44	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028		50050664
ore_ont_7581.owl	277	ok	match	true	production_all	18.4823	4336.22	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d		50050665
ore_ont_7608.owl	278	ok	match	true	production_all	0.4334	53.09	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0		50050670
ore_ont_7639.owl	279	ok	match	true	production_all	0.0409	11.52	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980		50050674
ore_ont_7663.owl	280	ok	match	true	production_all	0.0405	8.12	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a		50050680
ore_ont_7716.owl	281	ok	match	true	production_all	1.0975	292.95	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568		50050681
ore_ont_7726.owl	282	ok	match	true	production_all	0.3991	47.91	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392		50050683
ore_ont_7728.owl	283	ok	match	true	production_all	5.5179	1203.51	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576		50050684
ore_ont_7775.owl	284	ok	match	true	production_all	0.189	55.84	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a		50050693
ore_ont_7831.owl	285	ok	match	true	production_all	1.4077	382.11	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050694
ore_ont_7868.owl	286	ok	match	true	production_all	8.684	1754.96	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73		50050697
ore_ont_7890.owl	287	ok	match	true	production_all	0.0413	7.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51		50050698
ore_ont_7901.owl	288	ok	match	true	production_all	0.1596	20.71	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb		50050699
ore_ont_7914.owl	289	ok	match	true	production_all	44.0468	9522.1	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923		50050701
ore_ont_7956.owl	290	ok	match	true	production_all	5.7981	1260.38	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d		50050704
ore_ont_7993.owl	291	ok	match	true	production_all	23.9519	4104.23	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050707
ore_ont_8006.owl	292	ok	match	true	nominals	0.2796	105.93	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5		50050708
ore_ont_8021.owl	293	ok	match	true	production_all	0.0702	9.69	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753		50050709
ore_ont_8068.owl	294	ok	match	true	production_all	9.6471	1367.65	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601		50050713
ore_ont_8135.owl	295	ok	match	true	production_all	0.0411	10.0	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9		50050714
ore_ont_8145.owl	296	ok	match	true	production_all	4.3333	1156.76	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050718
ore_ont_8169.owl	297	ok	match	true	production_all	0.0415	6.88	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4		50050723
ore_ont_8175.owl	298	ok	match	true	production_all	0.129	18.04	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50050726
ore_ont_8298.owl	299	ok	match	true	production_all	0.0988	14.91	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7		50049893
ore_ont_8322.owl	300	ok	match	true	nominals	10.6574	1667.65	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0		50050042
ore_ont_8329.owl	301	ok	match	true	production_all	0.2463	32.89	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		50050043
ore_ont_8347.owl	302	ok	match	true	production_all	0.2771	40.09	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50050044
ore_ont_8369.owl	303	ok	match	true	production_all	0.041	8.12	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050045
ore_ont_8462.owl	304	ok	match	true	production_all	0.0411	7.81	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050046
ore_ont_8480.owl	305	ok	match	true	nominals	19.6501	5423.82	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50050047
ore_ont_8486.owl	306	ok	match	true	production_all	40.1224	2589.46	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742		50050048
ore_ont_8492.owl	307	ok	match	true	production_all	0.3892	49.43	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50050049
ore_ont_8557.owl	308	ok	match	true	production_all	2.2687	616.88	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050050
ore_ont_8579.owl	309	ok	match	true	production_all	0.2949	42.75	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050063
ore_ont_8634.owl	310	ok	match	true	production_all	3.0976	706.36	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc		50050077
ore_ont_8641.owl	311	ok	match	true	production_all	0.2137	28.35	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3		50050078
ore_ont_8667.owl	312	ok	match	true	production_all	0.0409	6.56	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5		50050079
ore_ont_8730.owl	313	ok	match	true	production_all	0.0694	31.41	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106		50050081
ore_ont_8737.owl	314	ok	match	true	production_all	107.5295	9987.94	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050082
ore_ont_8744.owl	315	ok	match	true	production_all	0.1232	18.07	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de		50050090
ore_ont_8759.owl	316	ok	match	true	production_all	0.1551	21.07	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31		50050091
ore_ont_8792.owl	317	ok	match	true	production_all	0.7176	80.46	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b		50050092
ore_ont_8806.owl	318	ok	match	true	production_all	0.0406	7.5	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c		50050094
ore_ont_8864.owl	319	ok	match	true	production_all	0.7154	68.32	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1		50050095
ore_ont_8937.owl	320	ok	match	true	production_all	0.0406	6.88	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22		50050096
ore_ont_8941.owl	321	ok	match	true	nominals	0.0401	9.29	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50050098
ore_ont_8974.owl	322	ok	match	true	production_all	0.0405	8.12	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50050099
ore_ont_8982.owl	323	ok	match	true	production_all	8.2169	1731.21	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12		50050100
ore_ont_8999.owl	324	ok	match	true	nominals	8.858	1571.82	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88		50050101
ore_ont_9002.owl	325	ok	match	true	production_all	0.0695	9.06	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259		50050102
ore_ont_9014.owl	326	ok	match	true	production_all	0.2481	34.38	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84		50050103
ore_ont_9020.owl	327	ok	match	true	production_all	0.1313	23.28	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050104
ore_ont_9024.owl	328	ok	match	true	production_all	0.4791	168.68	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50050105
ore_ont_9031.owl	329	ok	match	true	production_all	0.039	6.88	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5		50050107
ore_ont_9096.owl	330	ok	match	true	nominals	0.1291	54.39	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f		50050109
ore_ont_9400.owl	331	ok	match	true	production_all	15.6961	2308.45	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8		50050110
