ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	km_harness_revision	peer_harness_revision	paired_eligible	reason	peer_over_km_wall_ratio
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.074866550018655
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	1.70163817029525
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.143187358306219
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.0374434385691016
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	29.854726532926456
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	50.136875082945
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	32.50764088073115
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	51.4633584494209
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	34.573895803684024
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	31.37583799076259
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.9896284815874068
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.6480455433882346
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.1200608319824834
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	1.671716626184949
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.175703552477935
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.0233465529858095
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	30.690229673772702
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	51.108973903309376
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	34.735180748840705
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	51.843058442279755
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	36.46076555511037
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	31.735890115672834
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.5240535862240414
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.8440939378804367
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.5856189534466079
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	0.7769737902703518
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.6149621008486396
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.5591696488412686
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	29.54843243856639
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	47.59370673326635
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	33.019757016343085
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	43.8091793508408
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	34.6742519598681
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	31.528429582045536
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	32.06317419877107
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	45.84014206717625
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	34.085455149358076
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.45935301069601714
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.7531047411906242
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.5041587562010913
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	0.7461197908928735
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.526089942753322
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.4786288364571396
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	30.342514995570486
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	49.74625477731711
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	33.30215382065507
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	49.28486461720544
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	34.750816050654215
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	31.615777646712466
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.5799240539417084
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.9397618820031514
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.6536779933979582
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	0.917610671103981
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.7038936308609134
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.6187412362138323
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	29.639341297306608
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	48.030294604214404
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	33.40883174817934
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	46.898168258485825
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	35.97530300783836
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	31.62324885510362
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	2	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.0089403322339083
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.7317333719283254
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.1616814383708742
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	1.4559027704865266
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.182851515966126
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.055170346349124
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	28.601508700359418
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	49.09129462021337
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	32.9314238960443
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	41.27203009592236
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	33.53155468592683
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	29.912040263714083
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	30.356367159365025
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	44.471833269214805
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	33.43082752867847
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.9442610551402159
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.5839668906027822
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.0466738314304191
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	1.4895083086388132
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.1164542624036722
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.0193879281262679
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	29.33403023758061
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	49.2068717769674
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	32.51554393028003
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	46.272459853012116
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	34.68331444354858
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	31.667891145886824
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.9668121503695356
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.5186070868441242
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.0537262314211788
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	1.4624761331995806
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.10381521974754
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.9668730999038977
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	30.358229661963524
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	47.684777948930495
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	33.087361306012255
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	45.922246953395565
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	34.66017253988625
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	30.360143498029036
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	3	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
