source	kind	path	present	sha256
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0135.json	True	db8af610a4b7c620e23627f9d155bf1eee856a8492f670436d8736a570eac613
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0136.json	True	6566c97b4d29e4b8fad56b1dc210112a0d69a665049388eaa56ef72e5baeda9d
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0137.json	True	3daa2e0e7319108a5c657fce38be97ba22daccd41e2e77d81fbe47bafce61422
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0138.json	True	603dcdff08aff2da1b81150da707f6095011cb0faedca1a9a2e867768cca553d
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0139.json	True	7df036fc2d95781649b26a29029e3f458c436fa1690cd0eeb2442ced17b1753c
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0140.json	True	d67f5ee23078b8b60e8b0909b5fe8c71e1e922ee2efcbde5b89d280649e4fc79
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0141.json	True	9700327a2ed3cd7245070398f583cc2790767200b1302dc233a3a786c4484956
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0142.json	True	bee0ee9e8d42b08d01536ce1e81b7e04872fd6fc1b567495fb67f927a28fbf1e
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0143.json	True	2968168ff49e28eac9c41c71f093ea980543a84feb978ba47055bec9f1c84333
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0144.json	True	96d9adba15df8566a1282b5f2e66874982867c50a435b8fc09941710416aeb73
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0145.json	True	86d25f79ea8c49f2a32db5594c06b20eee5508be50d99e89e6e6d6631e8ebe0b
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0146.json	True	a08b9f50f20c0806bdfe23f53ce132b9e530b78c322aabe6d424f8e82144a55a
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0147.json	True	4ca52f39edb48f1c13f64977f8b026f86d2cbf19734557760664b7c4f85ab1ed
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0148.json	True	4771619c406dd623f175c3b7d8a94dd3489f72387c813154702c325137f09852
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0149.json	True	0398c56b399c3ac4a1211a235622dbcdd30781935e64d050ab3df10215702f97
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0150.json	True	3553929d2676769847c634f2de8bc036a38c070bf791a57f2eb2c11d9b8b6d75
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0151.json	True	c60be2a1b19898dc6a7274c7ded9472339d36b32f47e507a5e814987c860c2ca
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0152.json	True	0bba30eb0a97d41fe547fa3a53c535734bb9f6c0766a6f238d3f8ecc3953cc34
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0153.json	True	2214292722201c42fbd6b4fac2f61a496cc3ea4444edd4b34ecd69443c5b21bf
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0154.json	True	fa7d1050ce798adb135bcafbbf384b557a1ef21e07a8102dad816b21770f0e59
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0155.json	True	c7c30320493b108a3cdb779dc145cc453fac2b3f7f14a7cda3c3e971beeb00c7
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0156.json	True	1725307466f7123edbcd02ae9778ad6e7b325f74300b317706f8595de87eeed9
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0157.json	True	8fd948124f6bc1e6a277bb501cfd23920488b3a4106deb0be5511e3f16e50c23
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0158.json	True	7c31225a07fed1d4e48837df72cbe0692bd704d5b64a61e92d8f847b5fd9c733
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0159.json	True	f60a0eadfdddc7d98e2aeb21b5aa4f748d235add41bf56c5c63c36a472b3b129
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0160.json	True	54c3d37fd3457f80c0904be100ab46d7bd132b3d66e3453fedb15224f022820d
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0161.json	True	68e8b983894bdd073d91e8104cb8572d160a6df9a7d102e3e8eaac946fadfc90
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0162.json	True	3a0c919dc4d366ce3428516d81c10ab20a6ad4764f3dbc1584f91f3fd2c7b7ec
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0163.json	True	fbbbcb3482dc333e1789592d136015c43e36c3b750f3966426c7d1ea51d5dbea
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0164.json	True	cd68cd4268a809cdc933c2d793ebd24af2b843af4e74e658868173295f57ad13
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0165.json	True	cf9443a816309ef4e6d52c3031aec49f42dbef73bbf80e682dd35dbb34609fe2
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0166.json	True	c52cce73d90f73e12394b8c1888fb89a767ca1b12a2f5030e016bd992493b37a
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0167.json	True	7282f813555a388749362401f6f2afcdc465c2c387c9c674ee2c11272882c822
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0168.json	True	1f5de3278400bdf8f7eaab8cf879bc24a87eebe22e8bcb3739eb7009a3b0901a
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0169.json	True	40bf840482da10e80ac75e597866e14904092f9c92347359e77663434fd291af
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0170.json	True	4765a5eac257a39d530620a9f937f1a74b0233aa94965556f19fae39022d3ae0
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0171.json	True	60780d131d82f327d375c85e37eefa793a3f15c36939d91e4150ee0c0c9102d3
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0172.json	True	e12c7f654276c9cf90acba389840370707ffd8c2a97ba29cf5baa774ee3515c6
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0173.json	True	61cd2a43f53782d1d9863c72482acd209ea45ab731b4b65484f87260d4ea619c
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0174.json	True	990f522be123afb34d934dcf480fe4fc514540656aed354e1a90afd6791adebb
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0175.json	True	d427def0bd13cb618e7c433a588eebad2c04e50252228d33c2b1a9c513fbc739
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0176.json	True	88fe4f9ce0d3b0432fa5e73866d3df78748c277e4f38bcaf963c5bed959e2e24
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0177.json	True	15e7577dadb7b202533013e31e9f3c2ff618daaf5c9546b97f3b00288f99364e
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0178.json	True	e3acccc7ffade5bf72c31c4c24869a2be0595ba627b7d8f2c082e431180701b3
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0179.json	True	1bea68aacacbd885f12627b8e9d1b0354d9dd16b4a0e27ee336d43146f0a0d38
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0180.json	True	c27c8f630839ebb3d639eb6c9ff1ae036a17968618ce7797cd6673a01e278b2d
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0181.json	True	c1030400635fc94ce809ff674750ef27285f758c575a76797d40f522cf08e28f
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0182.json	True	d09bb81de3e93dc36e4b4f520c1fff975eae22d7bd51b37fc705fb64165bbbe7
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0183.json	True	6bd742015e249cdea25b6f5b0991b6e46f2136bb59dcab2175413d4df4686cbf
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0184.json	True	b6d5286ded72ea8d66df92de2d3a4ea5e971e39e417d164167315628995a62da
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0185.json	True	1ed28ddbfa0f187488336c4da6f9af10078376202c48c7e4ef8166d25052d8a3
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0186.json	True	4291d66767441510e6aa11c5142b360f302f757a300c052b8334d8ff70f5cc06
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0187.json	True	fb8a281eca4407c9efccd53af05e53f0ac7414c435779d7f62e82c2e1385b86c
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0188.json	True	1b4600b693faa6a46ae7252681e70680253b7a7aef8cf12d002689e632995620
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0189.json	True	ee7fc8ba02f024d8339b3389f8c6ca6a0243351072f05697f0a5b0ccf16b08b0
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0190.json	True	20216f3691107404435cac6eb652e4435ea792952069ffdcc607eb10c47afa77
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0191.json	True	ebf6d3a349e3a9f65eacf1d74b63a8d28863b15dbdb9f7bbc602daf1ab9d771f
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0192.json	True	54c891b3a7a45ded928e7bb6d1fc6665cdbe8bd064572f4e00e623c68c719ee1
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0193.json	True	0ab1d360b249b30e0ebf2b7093dace641668312c4387b9f852527f6c9aca74bc
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0194.json	True	8e0565fb5097fd7b1cb6b35e001011b27be099414c4ca07f92e2e4a484d4d1bd
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0195.json	True	f6bdad7b0be252f8e8b1fe32bb59787bf8e68f330ab995f5954a1adc52b4b9ef
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0196.json	True	2f6db4689c2e7def11f22d6cea3c663e109669407f9d5efebca2b090eed8b356
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0197.json	True	3ac272c56add35a02903d74c2b352374e27fc5608d274cff3434bd46fdca6fa5
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0198.json	True	2f542f0710330ecfe1d066df3576066bf005e16ba9bc1c7242423a44c5695e34
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0199.json	True	d88758dfee98bc20d526265aceed7e997e697c5b29604d17d1f8489dc9581dd2
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0200.json	True	1218aebc43701df0c2d86d048dbb1c7bca840ff3cbc3b09409567f16e68d2f6d
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0201.json	True	24a48037b8a41dc30e57c2870d0be6442f31f8e43c243aa697c2b32acee879c4
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0202.json	True	f344af7883195e586f1e4c778982ba4836db5cb5d8f9888099f50f9dfd6afcf9
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0203.json	True	4bb1624b93fc5895d627a587198caee0351bab59d45c00595b2cea786bc9d400
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0204.json	True	aa1bceee3b4ccae03fc3d7ca6fd0eee0bee78117349ae10167e7cba29c1b1678
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0205.json	True	795cbbc3d7cf46d15cd0ca05f5853e34fe97248e8be07519197b1d40b8b8f39f
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0206.json	True	bfe76cb0edc0b545c1e4d04162a1cd25c7906d06b0f6c959ddf77fc70aadce75
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0207.json	True	674da45ff3ad2cb9d4572ef2570495d5d434bacf2b16417f08468e90a8872502
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0208.json	True	9001e00625cc0dead2c4dfef6d6ebb19672fbb15c34213338d1eee70442df231
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0209.json	True	f8055787afe9ba1e8bfddf91ea7b88f244b8558b3a122dcb6fa7378f10e851a1
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0210.json	True	e01ba067734ef1f6abe2ba387d33f4715a7ed8615604a440996fe819a210c788
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0211.json	True	1241cb753195ca57202695cf09058fcabc544061d1e71ebeec967cda4035a336
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0212.json	True	70debf57a9befc43484217e6ba2ee630afaf9649c881596c09fab09e1c6bea8e
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0213.json	True	a7bc7d00486261efa6af3a69938aede7e649b6c9437964abb3f49a6adf090c6a
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0214.json	True	8872104bd6bde18420151debbe8900506e7845c08d526ec30e02a1366477fa27
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0215.json	True	b1a421c9a6c811db587564d0e4982ab8f8c15dddf4fbf8b9dfdbe9f9e5886e2f
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0216.json	True	a9f30b61c7bb26700c67f7084be9576a08538e0da11b1b3f0f7ca956b4b4768a
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0217.json	True	8149130423d2118d7f0743428fb8341782c0a6ba08a06ca20d944ccff07915a1
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0218.json	True	7dbf59fa1ba1491866af2d8a5c5d3291cb3aae715ff317056324ead98ff281be
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0219.json	True	30f13857fe176fcbedb62ba9db425842193db93617d3f4ddfcd85ae5d29ae48c
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0220.json	True	4c425918a9cb5edcd93941fef049c3e8e3a07d516288e80fdb38a3fb91fc03b8
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0221.json	True	27d315adece18152116b32d9623d142fe2eb35550480d94827e92ae9209b753c
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0222.json	True	4f311c56dad15dd9fda337ba8f820f7b17b8c8e2092bc5a2f4c38d8324e16c86
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0223.json	True	c373e3dab7b47f063d7db09f17403bcc0f47dd6d320d0f124f3795a75ad04b69
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0224.json	True	5ae09d83f7175556bf7f9d3e58808233bb6e14e2d0edfc904b17b13c81681840
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0225.json	True	40a47f80683bd9b0cb80cfb21ca50c2e7e1f519cb885d1670697636f42c26132
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0226.json	True	c9e4bc3068ebfc0c9d26c3cf5e3584991dafe5dc03c1ade4783dc9e3f9c96f98
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0227.json	True	d93647bbb3e0d1d47ec4acce35add1e0cd92a93b20e2fd5725e7130f3c4539f5
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0228.json	True	47bf760bcfeb44a63b00ad95d93d2f9ed0d785e631e6d415f3c363d712e28429
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0229.json	True	5e0095707ed3779ea0bb6c635ecc3bdc135a63cbfedf88261c693d2dd5ae77b8
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0230.json	True	5762ecd3781865170fd8bec78be72a8d0db5bf4153e06cbabe26669f020d9c62
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0231.json	True	86a932a39fe03edc5d17a4c3681af51a975aadc2a2b4efc08a0c4f5a128fde5a
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0232.json	True	a30c6f04a120724c1700af7503903e9bb757516b47fd58be00fc827652ea2760
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0233.json	True	07b8d007d664d7e044866656ef8866011adb780b483a6fbc9951529cd3949b4e
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0234.json	True	331904a16b8b730416bd92fe1b4acc214f8da121855fa928ed5851c4ff8ca002
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0235.json	True	180a6044cdb9154c7ba336f57a9e14d67df291ef19576a82083acb297e732ede
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0236.json	True	84b37032ae20b36ee4aa4b4be7c4d297b98809f49dfa2bc0af83098ef84f8d56
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0237.json	True	212a25f4f0315c3e8e77f1973d9e04188ff0a46667fd38ec305090d58a9459a8
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0238.json	True	6b297df5b8e93700a966e30ed2bc45f1e165ad10134fcc0490fb973981ce9c1f
stream-v4-baseline-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification-main/tasks/0239.json	True	05e135944b2f45184318daef9ed2fb32a5d6615696aa57d379490613382fb4f2
stream-v4-baseline-pure-dl	independent_audit	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-audit/audit.json	True	a01b62819651a0a1fd3555a5c7016d24a492b1e3c58909b82a063d667b804c34
stream-v4-baseline-pure-dl	logical_normalization	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-audit/normalized-supports.tsv	True	006b1b22d855b05ee4fbf3f2447974e10f6000880954ac2883962c08c5e4292d
stream-v4-baseline-pure-dl	driver_manifest	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/driver-manifest.json	True	69773347f46cd3575385c35976326d1d73c416fd08bd74928ac4cb9807622b63
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0000.json	True	deefdba57594e57cf031eaa206050d744abbc6b032a466bfdf9517a7ca795ef0
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0001.json	True	85e8920198a4b52a4c2687e8b2cf08932eb18fa58a61af01c3f8b75fd59ec132
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0002.json	True	adc1d80d89fef00a27b0c1482f4e22747ee3340f5569ed536648701ede874f2e
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0003.json	True	5f352fc327a27f0b29e380216a133e4789b3ebe6ece998649c9e4bf7ce4fb3a0
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0004.json	True	6601c80f3eaec47652d77c4eb49e65c87925b178095f5ddfa31b0f4c710bbd1f
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0005.json	True	35d9ea7a488ddddead94a6d1150923d50daec6a6f03b13f4aee9f5ea092463ab
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0006.json	True	00b122413b9ef9310b893bddb1b256ed551472b38b9c28fce097f361d9a1ff4d
