source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.033282345160842	3.871884647756815	4.111671071499586	0.0549775417894125	0.04024478793144226
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.2949228044599295	3.290525659918785	3.5002190321683884	0.17618302069604397	0.004397144541144371
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.1712386440485716	0.16709365509450436	0.17325331456959248	0.003912340849637985	0.0020146705210208893
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	6.209757883101702	6.143694072961807	6.517633557319641	0.16044946014881134	0.06606381013989449
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.029655274003744	2.8580409828573465	3.1886255610734224	0.23452780209481716	0.15548620745539665
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.0834202878177166	2.8681001402437687	3.1773528959602118	0.057647328823804855	0.05071530118584633
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.0928199514746666	3.017205271869898	3.24573658965528	0.03747796453535557	0.034167760983109474
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.638252578675747	3.3169701732695103	3.735980151221156	0.018223194405436516	0.01783188246190548
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.145510630682111	2.888447603210807	3.265932137146592	0.180937971919775	0.12042150646448135
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.477554706856608	5.0249155052006245	5.569753972813487	0.10540004260838032	0.06951504200696945
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	5.607758615165949	5.266092177480459	5.8646337781101465	0.1291839201003313	0.11361401714384556
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.207576669752598	5.10577648691833	5.251334512606263	0.046770380809903145	0.04041792452335358
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.961718663573265	3.7263353299349546	4.081585878506303	0.09216487035155296	0.08491566777229309
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.17454076744616032	0.16618894785642624	0.24614813923835754	0.010376818478107452	0.006982946768403053
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	9.564977975562215	9.370013661682606	9.825537955388427	0.41460337676107883	0.1949643138796091
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.318532643839717	3.1587142553180456	3.45665717497468	0.10886245593428612	0.08195856399834156
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.429398588836193	4.1718165166676044	4.528450652956963	0.09530058689415455	0.0892426185309887
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.4132928028702736	3.2740761432796717	3.5211007725447416	0.09749425761401653	0.07116229459643364
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.562683282420039	3.323267737403512	3.7039822563529015	0.16483312845230103	0.10044789128005505
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.029335169121623	2.9260647147893906	3.194107823073864	0.03817319497466087	0.02162191830575466
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.647904759272933	4.926357896998525	5.729866079986095	0.20825812965631485	0.08196132071316242
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	5.4637025240808725	5.114798039197922	5.845833009108901	0.1772558707743883	0.09686211310327053
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.133777733892202	4.990208888426423	5.20080135948956	0.12254863977432251	0.06594470143318176
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.800287563353777	3.7756338603794575	3.900081915780902	0.06140957586467266	0.024653702974319458
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.16798282228410244	0.16462835855782032	0.17710396274924278	0.005364188924431801	0.0033524930477142334
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	9.478636367246509	9.18564584478736	10.407934112474322	0.7373698968440294	0.29299052245914936
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.295123202726245	3.1999585069715977	3.3647818695753813	0.08866814896464348	0.06164812110364437
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.403391467407346	4.155121378600597	4.561993746086955	0.1051737628877163	0.07424881123006344
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.323545426130295	3.1296936199069023	3.5330570582300425	0.3041671384125948	0.18318978883326054
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	41.1072170753032	35.70456746034324	43.741638178005815	2.8777031134814024	2.2108086179941893
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	49.44636701606214	47.434893591329455	66.56347191147506	11.236660210415721	2.011473424732685
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	291.07205026969314	259.8149292636663	353.6014780886471	54.06256119348109	28.459535870701075
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	36.848781337961555	35.8243704829365	47.486125411465764	4.224070534110069	1.024410855025053
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	hermit-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	jfact-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	414.92503264918923	402.10142466053367	544.2265108413994	119.58485001139343	12.823607988655567
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	konclude-common	5	5	True	5	0	0	"{""error"": 4, ""timeout"": 1}"	"{""not_verified"": 5}"	"{""censored_timeout"": 1, ""unknown"": 4}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	openllet-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	hermit-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	jfact-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	428.39863498695195	407.2091296892613	574.5964085478336	120.88930168561637	21.18950529769063
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	konclude-common	5	5	True	5	0	0	"{""error"": 4, ""timeout"": 1}"	"{""not_verified"": 5}"	"{""censored_timeout"": 1, ""unknown"": 4}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	openllet-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.7207246478646994	3.659076116979122	3.8069919031113386	0.11446691304445267	0.06007370352745056
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.2835232485085726	2.9993526358157396	3.3285851161926985	0.12390089966356754	0.0450618676841259
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.6458466220647097	3.4149049017578363	3.7268619649112225	0.08221270889043808	0.05517698638141155
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	5.459387321025133	5.164585676044226	5.607775054872036	0.20330346561968327	0.1177120003849268
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.4275624100118876	4.379554567858577	4.512236276641488	0.12117059342563152	0.048007842153310776
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	4.026782259345055	3.7722405325621367	4.2913230657577515	0.22197839058935642	0.12674362398684025
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.2558311019092798	0.17524717561900616	0.25832388550043106	0.08100400865077972	0.0024927835911512375
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	9.073008757084608	8.985546760261059	9.515721308067441	0.43068841844797134	0.08746199682354927
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.400171795859933	3.2869322318583727	3.5403709039092064	0.052335117012262344	0.031108282506465912
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.4295442793518305	3.3587994687259197	3.507620148360729	0.07653985917568207	0.04929394647479057
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.5925729908049107	3.561688169836998	3.745087528601289	0.0558891985565424	0.02991645224392414
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.1280758529901505	4.065615221858025	4.187712075188756	0.050395768135786057	0.04685782641172409
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.6074487138539553	3.5382275115698576	3.739908082410693	0.0259814765304327	0.01683143340051174
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	8.278966594487429	8.276820443570614	8.471630236133933	0.145324332639575	0.002146150916814804
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	6.4649550169706345	6.411580413579941	6.646021401509643	0.02978404052555561	0.01977941393852234
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	6.497781628742814	6.44516110047698	6.589286690577865	0.12387369945645332	0.052620528265833855
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	5.33530636318028	5.0836923737078905	5.484685968607664	0.07311519980430603	0.0677661094814539
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.34440197236835957	0.2629706524312496	0.3479284830391407	0.08114633522927761	0.0035265106707811356
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	15.385394399985671	15.313503911718726	15.771672965958714	0.09271318465471268	0.07189048826694489
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.750889817252755	3.6003821659833193	3.755659520626068	0.023156316950917244	0.00476970337331295
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.87261250987649	5.788411971181631	6.062514072284102	0.06552849523723125	0.03555673360824585
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.15714343264699	4.026264866814017	4.181402919813991	0.07525696605443954	0.02425948716700077
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.162181297317147	4.1152601055800915	4.201613891869783	0.035637617111206055	0.02110464684665203
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.5766719728708267	3.5498476792126894	3.790192626416683	0.07147495821118355	0.02682429365813732
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	8.334146464243531	8.247756922617555	8.595032742246985	0.19026478379964828	0.08638954162597656
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	6.53006786853075	6.445619374513626	6.566414475440979	0.05995912291109562	0.03634660691022873
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	6.581376273185015	6.484006872400641	6.65958341024816	0.09744504280388355	0.07820713706314564
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	5.295914264395833	5.11677835509181	5.3362160585820675	0.1362573690712452	0.040301794186234474
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.27000963501632214	0.26249000057578087	0.35002100840210915	0.07997452840209007	0.007519634440541267
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	14.952366525307298	14.74278481863439	15.610332947224379	0.24545368924736977	0.20958170667290688
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.6820370350033045	3.641015935689211	3.8762251753360033	0.03613108955323696	0.03438555635511875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.948993155732751	5.881621988490224	6.001729948446155	0.07286669313907623	0.0527367927134037
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.164983591064811	4.033427407965064	4.253082746639848	0.07336143217980862	0.07106474041938782
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	38.270949156954885	36.08845339901745	73.43960292264819	1.4690069761127234	1.4447238575667143
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
