source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path	harness_revision	comparison_selected
baseline-pure-dl	False	0034	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	4	False	100	km-native	native	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	complete	True	2.8443300370126963			60571648	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0034/100/km-native	original-v3	True
baseline-pure-dl	False	0034	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	4	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.0692161116749			1548034048	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0034/100/km-common	original-v3	False
baseline-pure-dl	False	0034	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	4	False	100	hermit-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1086222231388			796659712	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0034/100/hermit-common	original-v3	True
baseline-pure-dl	False	0034	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	4	False	100	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2866697628051			1971118080	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0034/100/jfact-common	original-v3	True
baseline-pure-dl	False	0034	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	4	False	100	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.0881040096283			778199040	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0034/100/openllet-common	original-v3	True
baseline-pure-dl	False	0034	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	4	False	100	hermit-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	21.524809665977955	2.035795903	17.436598825	877453312	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0034/100/hermit-library	original-v3	True
baseline-pure-dl	False	0034	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	4	False	100	jfact-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	30.217881644144654	2.864938113	24.460620092	837623808	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0034/100/jfact-library	original-v3	True
baseline-pure-dl	False	0034	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	4	False	100	openllet-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	22.23264905065298	2.063783277	17.726764427	894320640	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0034/100/openllet-library	original-v3	True
baseline-pure-dl	False	0034	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	4	False	100	konclude-common	common	error	True	True	not_verified	error					unknown	False	10.842911338433623			785006592	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0034/100/konclude-common	original-v3	False
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	1	km-native	native	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	bounded_or_unfinished	True	1.7875547800213099			57876480	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/1/km-native	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.130006942898			825565184	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/1/km-common	original-v3	False
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	1	hermit-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1003975048661			792645632	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/1/hermit-common	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	1	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.0947973560542			2818543616	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/1/jfact-common	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	1	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1417145356536			799801344	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/1/openllet-common	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	1	hermit-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	6.279051231220365	2.080835423	2.081089664	395816960	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/1/hermit-library	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	1	jfact-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	9.053008407354355	2.981152095	2.98141552	667627520	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/1/jfact-library	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	1	openllet-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	6.594848597422242	2.216175285	2.216583598	428998656	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/1/openllet-library	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	1	konclude-common	common	error	True	True	not_verified	error					unknown	False	11.330190598964691			801697792	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/1/konclude-common	original-v3	False
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	10	km-native	native	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	complete	True	2.747777324169874			60661760	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/10/km-native	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1443299558014			839254016	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/10/km-common	original-v3	False
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	10	hermit-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.0880742091686			779247616	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/10/hermit-common	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	10	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1358624566346			1856610304	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/10/jfact-common	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	10	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.152021471411			811962368	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/10/openllet-common	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	10	hermit-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	23.488274412229657	2.101935114	19.192416974	880353280	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/10/hermit-library	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	10	jfact-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	31.31668136641383	2.914462754	25.241679383	859680768	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/10/jfact-library	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	10	openllet-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	21.612175911664963	2.204571962	17.286859839	852238336	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/10/openllet-library	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	10	konclude-common	common	error	True	True	not_verified	error					unknown	False	9.64867715537548			787865600	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/10/konclude-common	original-v3	False
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	100	km-native	native	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	complete	True	2.773275375366211			58830848	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/100/km-native	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1394603494555			1389895680	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/100/km-common	original-v3	False
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	100	hermit-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1616832520813			789291008	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/100/hermit-common	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	100	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1629041861743			2726248448	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/100/jfact-common	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	100	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1668522544205			807927808	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/100/openllet-common	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	100	hermit-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	24.352774184197187	1.982974084	20.312483713	864907264	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/100/hermit-library	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	100	jfact-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	34.90053115040064	2.632643025	28.864722662	858357760	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/100/jfact-library	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	100	openllet-library	library	ok	True	True	verified	correct	1	1	6c13f64c0c012885ed40ce9f64883adb058b1914d2ba98f9a6136239ded5b3a3	0	unknown	True	21.390293892472982	2.141109209	17.068973377	856743936	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/100/openllet-library	original-v3	True
baseline-pure-dl	False	0035	zfa	q002	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	full	5	False	100	konclude-common	common	error	True	True	not_verified	error					unknown	False	10.248347083106637			810024960	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0035/100/konclude-common	original-v3	False
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	1	km-native	native	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	0.2665447201579809			11468800	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/1/km-native	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	1	km-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	3.9949873592704535	1.816345212	1.81673259	157384704	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/1/km-common	original-v3	False
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	1	hermit-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	3.1937644593417645	0.955610054	0.956479046	155054080	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/1/hermit-common	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	1	jfact-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	5.5156408958137035	2.109779635	2.110238863	260239360	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/1/jfact-common	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	1	openllet-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	3.3687111418694258	1.005996765	1.006399514	144441344	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/1/openllet-common	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	1	hermit-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	3.4217243008315563	1.216366652	1.216675923	167088128	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/1/hermit-library	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	1	jfact-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	4.479155266657472	1.017797821	1.035305939	193335296	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/1/jfact-library	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	1	openllet-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	3.2189971394836903	0.905032729	0.905324083	140505088	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/1/openllet-library	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	1	konclude-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	8.446133458986878	6.264321621	6.264795708	174182400	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/1/konclude-common	original-v3	False
