source	ontology	query_hash	track	limit	arm	scheduled	positive_rss_samples	zero_or_missing_samples	verified_positive_samples	complete_verified_five_repetitions	execution_counts	all_observed_rss_mib_median	all_observed_rss_mib_minimum	all_observed_rss_mib_maximum	all_observed_rss_mib_iqr	all_observed_rss_mib_mad	verified_rss_mib_median	verified_rss_mib_minimum	verified_rss_mib_maximum	verified_rss_mib_iqr	verified_rss_mib_mad
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	124.9921875	118.3359375	129.24609375	7.3203125	4.25390625	124.9921875	118.3359375	129.24609375	7.3203125	4.25390625
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	137.08984375	134.80078125	145.78515625	1.1328125	0.75390625	137.08984375	134.80078125	145.78515625	1.1328125	0.75390625
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	136.515625	136.20703125	143.54296875	0.10546875	0.078125	136.515625	136.20703125	143.54296875	0.10546875	0.078125
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	143.73046875	141.5546875	151.390625	3.67578125	2.17578125	143.73046875	141.5546875	151.390625	3.67578125	2.17578125
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	441.1171875	438.56640625	453.0078125	8.6328125	2.55078125	441.1171875	438.56640625	453.0078125	8.6328125	2.55078125
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	233.2890625	227.93359375	240.33984375	3.625	2.7109375	233.2890625	227.93359375	240.33984375	3.625	2.7109375
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	213.54296875	211.2265625	227.515625	3.52734375	2.109375	213.54296875	211.2265625	227.515625	3.52734375	2.109375
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	127.11328125	125.24609375	139.38671875	1.22265625	0.9375	127.11328125	125.24609375	139.38671875	1.22265625	0.9375
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	192.8359375	188.72265625	201.88671875	3.109375	2.734375	192.8359375	188.72265625	201.88671875	3.109375	2.734375
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	163.91015625	157.66796875	173.7578125	5.62890625	4.05078125	163.91015625	157.66796875	173.7578125	5.62890625	4.05078125
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	137.5078125	135.3046875	146.56640625	1.93359375	1.44140625	137.5078125	135.3046875	146.56640625	1.93359375	1.44140625
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	145.40234375	143.5546875	149.20703125	1.96875	1.4140625	145.40234375	143.5546875	149.20703125	1.96875	1.4140625
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	450.02734375	447.90234375	460.58203125	9.11328125	2.125	450.02734375	447.90234375	460.58203125	9.11328125	2.125
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	225.55078125	223.58203125	244.0703125	13.0	1.96875	225.55078125	223.58203125	244.0703125	13.0	1.96875
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	215.05078125	209.2578125	229.171875	5.046875	3.38671875	215.05078125	209.2578125	229.171875	5.046875	3.38671875
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	129.51953125	126.21875	136.5625	0.6015625	0.43359375	129.51953125	126.21875	136.5625	0.6015625	0.43359375
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	196.8046875	190.2890625	198.21875	5.25390625	1.4140625	196.8046875	190.2890625	198.21875	5.25390625	1.4140625
baseline-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	162.19140625	153.84375	172.32421875	2.9140625	2.328125	162.19140625	153.84375	172.32421875	2.9140625	2.328125
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	elk-common	5	5	0	0	False	"{""timeout"": 5}"	984.5546875	981.515625	994.34375	7.46875	3.0390625					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	2208.9375	2178.41015625	2348.3984375	78.015625	30.52734375					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	1048.515625	1029.71484375	1057.1484375	12.48828125	8.6328125	1048.515625	1029.71484375	1057.1484375	12.48828125	8.6328125
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	4324.27734375	3616.3828125	5087.06640625	492.40234375	389.9921875					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	1104.98828125	1102.1640625	1111.51171875	5.8046875	2.82421875	1104.98828125	1102.1640625	1111.51171875	5.8046875	2.82421875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2178.984375	2169.37109375	2202.44921875	10.0	8.84375					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	994.5	986.23828125	1005.546875	6.91015625	5.79296875	994.5	986.23828125	1005.546875	6.91015625	5.79296875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	2231.2109375	2222.921875	2235.6171875	3.46875	2.98828125					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	elk-common	5	5	0	0	False	"{""timeout"": 5}"	984.046875	981.33984375	987.1640625	3.42578125	2.515625					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	2204.03515625	2187.60546875	2352.49609375	138.3125	16.4296875					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	hermit-library	5	5	0	0	False	"{""timeout"": 5}"	6788.84375	5596.07421875	7504.5390625	650.4375	611.1953125					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	4495.2421875	3710.8203125	4796.671875	728.71484375	301.4296875					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	jfact-library	5	5	0	0	False	"{""timeout"": 5}"	6146.25	4759.9765625	6733.203125	781.78515625	513.76171875					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2177.7734375	2157.9609375	2192.5625	4.67578125	3.6875					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	openllet-library	5	5	0	0	False	"{""timeout"": 5}"	6653.98828125	5255.234375	6894.47265625	1409.04296875	240.484375					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	2231.28125	2228.23046875	2258.1015625	12.7421875	3.05078125					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	elk-common	5	5	0	0	False	"{""timeout"": 5}"	981.875	978.1796875	985.53515625	0.8671875	0.5					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	2309.71484375	2194.87109375	2386.7265625	57.921875	34.6953125					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	hermit-library	5	5	0	0	False	"{""timeout"": 5}"	7155.1015625	5848.0859375	7605.3984375	271.30078125	177.75390625					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	4368.7578125	3748.08203125	4734.32421875	109.95703125	100.51953125					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	jfact-library	5	5	0	0	False	"{""timeout"": 5}"	6033.47265625	5583.92578125	6094.76171875	223.7109375	61.2890625					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2168.55078125	2161.37109375	2174.05859375	4.56640625	3.73046875					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	openllet-library	5	5	0	0	False	"{""timeout"": 5}"	6453.8203125	5457.90625	6700.9296875	616.828125	247.109375					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	2238.734375	2225.51171875	2244.4453125	3.06640625	1.75					
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	146.30859375	144.38671875	152.4140625	3.4921875	1.921875	146.30859375	144.38671875	152.4140625	3.4921875	1.921875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	150.05078125	147.59375	154.3515625	0.703125	0.58984375	150.05078125	147.59375	154.3515625	0.703125	0.58984375
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	181.421875	179.80859375	183.65234375	0.44140625	0.23046875	181.421875	179.80859375	183.65234375	0.44140625	0.23046875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	227.92578125	225.7265625	238.828125	7.51171875	2.19921875	227.92578125	225.7265625	238.828125	7.51171875	2.19921875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	170.96875	168.71875	172.78515625	0.68359375	0.6171875	170.96875	168.71875	172.78515625	0.68359375	0.6171875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	141.4453125	133.19921875	142.4375	2.99609375	0.9921875	141.4453125	133.19921875	142.4375	2.99609375	0.9921875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	137.72265625	137.390625	149.27734375	0.26953125	0.26171875	137.72265625	137.390625	149.27734375	0.26953125	0.26171875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	185.84765625	169.93359375	188.59765625	5.62109375	2.75	185.84765625	169.93359375	188.59765625	5.62109375	2.75
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	161.66015625	159.83984375	165.2109375	3.53515625	1.8203125	161.66015625	159.83984375	165.2109375	3.53515625	1.8203125
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	187.88671875	181.1796875	194.48828125	6.0234375	4.06640625	187.88671875	181.1796875	194.48828125	6.0234375	4.06640625
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	676.12890625	671.00390625	686.9921875	5.30078125	3.72265625	676.12890625	671.00390625	686.9921875	5.30078125	3.72265625
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	307.14453125	301.43359375	314.9609375	6.171875	5.546875	307.14453125	301.43359375	314.9609375	6.171875	5.546875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	351.27734375	345.8671875	354.8203125	5.1328125	3.54296875	351.27734375	345.8671875	354.8203125	5.1328125	3.54296875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	148.8359375	147.4765625	157.16796875	2.05078125	1.1953125	148.8359375	147.4765625	157.16796875	2.05078125	1.1953125
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	347.05859375	333.28515625	353.5390625	6.19140625	6.078125	347.05859375	333.28515625	353.5390625	6.19140625	6.078125
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	206.0	199.74609375	221.30078125	16.87109375	6.25390625	206.0	199.74609375	221.30078125	16.87109375	6.25390625
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	164.5390625	162.19921875	166.69921875	2.2109375	2.03125	164.5390625	162.19921875	166.69921875	2.2109375	2.03125
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	189.55078125	187.09375	192.55859375	3.22265625	1.84765625	189.55078125	187.09375	192.55859375	3.22265625	1.84765625
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	681.25390625	664.46875	692.59375	5.49609375	3.40234375	681.25390625	664.46875	692.59375	5.49609375	3.40234375
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	310.58984375	290.6484375	315.4765625	21.6640625	4.88671875	310.58984375	290.6484375	315.4765625	21.6640625	4.88671875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	345.16796875	342.69140625	356.5390625	1.859375	1.16796875	345.16796875	342.69140625	356.5390625	1.859375	1.16796875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	151.828125	145.4375	155.9921875	2.8671875	1.94921875	151.828125	145.4375	155.9921875	2.8671875	1.94921875
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	344.359375	339.83984375	353.44921875	9.01171875	4.51953125	344.359375	339.83984375	353.44921875	9.01171875	4.51953125
baseline-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	222.9375	202.8671875	225.77734375	5.68359375	2.83984375	222.9375	202.8671875	225.77734375	5.68359375	2.83984375
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	elk-common	5	5	0	0	False	"{""timeout"": 5}"	987.73828125	977.95703125	991.7578125	7.0234375	4.01953125					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	2334.33984375	2183.078125	2396.96875	154.08984375	62.62890625					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	1048.83984375	1033.41796875	1053.1796875	8.171875	4.33984375	1048.83984375	1033.41796875	1053.1796875	8.171875	4.33984375
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	4407.40234375	4234.71875	4936.2109375	376.37890625	172.68359375					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	1101.98828125	1094.76953125	1112.58984375	5.390625	2.76171875	1101.98828125	1094.76953125	1112.58984375	5.390625	2.76171875
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2180.31640625	2166.140625	2191.90234375	13.5625	7.68359375					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	993.90625	984.1796875	1062.52734375	26.86328125	9.7265625	993.90625	984.1796875	1062.52734375	26.86328125	9.7265625
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	2234.69140625	2230.01953125	2253.77734375	13.76171875	4.671875					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	elk-common	5	5	0	0	False	"{""timeout"": 5}"	985.91015625	982.671875	986.99609375	1.6796875	1.0859375					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	2249.62890625	2177.94921875	2338.66015625	67.46875	35.03125					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	hermit-library	5	5	0	0	False	"{""timeout"": 5}"	7199.8359375	4618.359375	7541.34765625	225.21875	141.83203125					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	4198.67578125	3770.86328125	4266.89453125	242.2265625	68.21875					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	jfact-library	5	5	0	0	False	"{""timeout"": 5}"	5791.125	3849.35546875	5837.0390625	23.80078125	16.2421875					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2192.703125	2159.7109375	2195.60546875	24.45703125	2.90234375					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	openllet-library	5	5	0	0	False	"{""timeout"": 5}"	6344.390625	4411.234375	6725.69921875	221.3046875	135.02734375					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	2231.39453125	2224.875	2241.67578125	7.76953125	4.02734375					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	elk-common	5	5	0	0	False	"{""timeout"": 5}"	984.75	983.25	987.8359375	2.609375	1.4453125					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	2256.7734375	2180.22265625	2387.83984375	85.8125	50.49609375					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	hermit-library	5	5	0	0	False	"{""timeout"": 5}"	7541.93359375	6925.87890625	7780.671875	189.65625	98.25390625					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	4607.6015625	4043.8828125	4821.79296875	486.78515625	214.19140625					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	jfact-library	5	5	0	0	False	"{""timeout"": 5}"	6089.7890625	5705.19921875	6379.45703125	457.01171875	260.75					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2169.421875	2163.82421875	2200.7265625	13.37890625	5.59765625					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	openllet-library	5	5	0	0	False	"{""timeout"": 5}"	6606.73046875	6023.5	6734.84375	65.84375	53.7109375					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	2239.81640625	2229.76171875	2245.421875	7.9375	5.60546875					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	134.91015625	132.49609375	137.6640625	3.51953125	2.4140625	134.91015625	132.49609375	137.6640625	3.51953125	2.4140625
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	127.828125	125.08203125	131.3828125	3.17578125	2.609375	127.828125	125.08203125	131.3828125	3.17578125	2.609375
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	141.65625	141.05859375	143.953125	2.265625	0.59765625	141.65625	141.05859375	143.953125	2.265625	0.59765625
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	188.2734375	186.80859375	189.921875	1.38671875	1.23828125	188.2734375	186.80859375	189.921875	1.38671875	1.23828125
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	164.10546875	160.88671875	166.80078125	2.14453125	1.98828125	164.10546875	160.88671875	166.80078125	2.14453125	1.98828125
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	124.921875	123.5546875	129.74609375	3.56640625	1.3671875	124.921875	123.5546875	129.74609375	3.56640625	1.3671875
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	126.875	124.375	131.87109375	1.1796875	1.02734375	126.875	124.375	131.87109375	1.1796875	1.02734375
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	137.86328125	130.6640625	144.765625	6.42578125	5.5234375	137.86328125	130.6640625	144.765625	6.42578125	5.5234375
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	138.78515625	137.6640625	140.84375	1.0703125	0.640625	138.78515625	137.6640625	140.84375	1.0703125	0.640625
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	143.125	140.37109375	143.6328125	2.0703125	0.5078125	143.125	140.37109375	143.6328125	2.0703125	0.5078125
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	323.296875	315.75	325.4921875	7.44140625	2.1953125	323.296875	315.75	325.4921875	7.44140625	2.1953125
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	224.90234375	210.375	226.46875	4.26171875	1.56640625	224.90234375	210.375	226.46875	4.26171875	1.56640625
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	191.62109375	190.03125	202.375	1.1875	0.6875	191.62109375	190.03125	202.375	1.1875	0.6875
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	132.12109375	128.10546875	141.6796875	8.0546875	4.015625	132.12109375	128.10546875	141.6796875	8.0546875	4.015625
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	164.42578125	161.7890625	164.62109375	1.12890625	0.1953125	164.42578125	161.7890625	164.62109375	1.12890625	0.1953125
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	145.8046875	143.3984375	158.6171875	2.4453125	1.33984375	145.8046875	143.3984375	158.6171875	2.4453125	1.33984375
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	137.6875	137.328125	138.1015625	0.5	0.359375	137.6875	137.328125	138.1015625	0.5	0.359375
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	142.56640625	140.390625	145.703125	1.8671875	1.53515625	142.56640625	140.390625	145.703125	1.8671875	1.53515625
