ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_6720.owl	ok	match	0.0415	9.38	certified_el_production	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6722.owl	ok	match	3.0552	310.52	elc	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6735.owl	ok	match	0.0421	5.94	elc	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6751.owl	ok	match	0.1343	27.12	certified_el_production	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6765.owl	ok	match	0.2024	34.25	ht_general	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6796.owl	ok	match	0.0409	6.88	certified_el_production	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6812.owl	ok	match	0.041	5.62	elc	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6817.owl	ok	match	0.0422	10.25	elc	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6855.owl	ok	match	0.0423	18.99	nominals	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6869.owl	ok	match	0.132	24.62	elc	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6870.owl	ok	match	0.2545	43.63	production_all	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6934.owl	ok	match	0.0724	38.09	ht_general	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6999.owl	ok	match	0.0816	38.05	ht_general	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7003.owl	ok	match	0.0422	6.56	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7025.owl	ok	match	0.1998	58.58	ht_general	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7052.owl	ok	match	0.0434	12.12	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7120.owl	ok	match	0.0417	10.25	elc	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7127.owl	ok	match	8.5649	1598.4	production_all	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7169.owl	ok	match	0.044	8.12	elc	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7195.owl	ok	match	0.1	20.87	elc	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7216.owl	ok	match	0.0714	9.38	elc	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7218.owl	ok	match	0.1006	19.0	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7220.owl	ok	match	0.0408	7.19	elc	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7234.owl	ok	match	0.1992	37.19	elc	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7246.owl	ok	match	1.3849	24.69	flat_nf1	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7251.owl	ok	match	0.1386	28.38	elc	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7256.owl	ok	match	0.072	3.44	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7270.owl	ok	match	0.0411	7.5	production_all	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7300.owl	ok	match	0.6922	146.53	certified_el_production	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7320.owl	ok	match	0.2345	56.95	ht_general	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7340.owl	ok	match	2.0118	276.34	elc	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7343.owl	ok	match	0.2151	5.22	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7409.owl	ok	match	7.3498	1649.89	nominals	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7417.owl	ok	match	0.0422	6.88	nominals	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7418.owl	ok	match	0.0421	6.25	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7439.owl	ok	match	0.1324	30.72	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7455.owl	ok	match	1.5139	187.53	elc	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7474.owl	ok	match	0.1925	57.46	ht_general	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7482.owl	ok	match	0.0411	6.88	certified_el_production	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7493.owl	ok	match	0.5361	91.09	elc	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7499.owl	ok	match	5.23	88.76	ht_general	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7567.owl	ok	match	1.4965	278.41	elc	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7576.owl	ok	match	0.0415	7.19	certified_el_production	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7581.owl	ok	match	20.1001	3981.76	production_all	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7608.owl	ok	match	0.1969	41.92	elc	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7639.owl	ok	match	0.0424	7.81	production_all	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7663.owl	ok	match	0.0418	5.94	elc	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7716.owl	ok	match	0.2269	50.98	elc	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7726.owl	ok	match	0.354	44.97	production_all	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7728.owl	ok	match	1.4096	215.14	elc	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7775.owl	ok	match	0.3102	53.66	ht_general	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7831.owl	ok	match	0.0707	3.75	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7868.owl	ok	match	2.8422	293.98	elc	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7890.owl	ok	match	0.0415	6.56	elc	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7901.owl	ok	match	0.0721	12.13	cb_trigger16	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7914.owl	ok	match	7.4449	1342.07	production_all	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7956.owl	ok	match	7.8088	1508.93	production_all	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_7993.owl	ok	match	0.4944	32.58	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8006.owl	ok	match	0.225	99.55	nominals	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8021.owl	ok	match	0.0413	8.12	certified_el_production	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8068.owl	ok	match	0.8725	104.68	elc	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8135.owl	ok	match	0.041	7.5	elc	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8145.owl	ok	match	0.2588	5.24	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8169.owl	ok	match	0.0415	6.25	certified_el_production	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8175.owl	ok	match	0.0419	10.88	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8298.owl	ok	match	0.0711	10.87	elc	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8322.owl	ok	match	0.1945	41.73	ht_general	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8329.owl	ok	match	0.1041	19.93	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8347.owl	ok	match	0.6355	160.22	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8369.owl	ok	match	0.0434	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8462.owl	ok	match	0.0437	5.62	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8480.owl	ok	match	1.3748	141.72	ht_general	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8486.owl	ok	match	4.2896	229.17	flat_nf1	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8492.owl	ok	match	0.1293	30.55	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8557.owl	ok	match	0.1311	4.93	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8579.owl	ok	match	0.163	39.45	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8634.owl	ok	match	0.8053	119.14	elc	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8641.owl	ok	match	0.0743	16.25	elc	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8667.owl	ok	match	0.0412	6.88	production_all	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8730.owl	ok	match	0.0416	7.44	certified_el_production	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8737.owl	ok	match	9.0741	60.96	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8744.owl	ok	match	0.0424	11.5	elc	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8759.owl	ok	match	0.1072	15.87	elc	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8792.owl	ok	match	0.1962	39.2	elc	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8806.owl	ok	match	0.0431	6.88	certified_el_production	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8864.owl	ok	match	0.3041	82.07	elc	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8937.owl	ok	match	0.0419	7.19	production_all	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8941.owl	ok	match	0.0423	9.29	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8974.owl	ok	match	0.0395	7.5	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8982.owl	ok	match	2.0668	284.69	elc	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_8999.owl	ok	match	0.1986	54.82	ht_general	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9002.owl	ok	match	0.0757	8.75	certified_nominals	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9014.owl	ok	match	0.7391	208.15	production_all	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9020.owl	ok	match	0.1365	21.49	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9024.owl	ok	match	0.2876	79.44	production_all1	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9031.owl	ok	match	0.0429	6.88	certified_el_production	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9096.owl	ok	match	0.1029	52.15	nominals	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9400.owl	ok	match	2.2047	179.35	elc	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9435.owl	ok	match	0.0713	13.37	elc	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9498.owl	ok	match	1.3256	91.94	flat_nf1	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9499.owl	ok	match	2.7769	195.13	elc	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9509.owl	ok	match	0.0408	5.94	elc	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9513.owl	ok	match	0.195	40.05	elc	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9540.owl	ok	match	0.7774	109.33	certified_card_nominals	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9557.owl	ok	match	0.0411	8.12	ht_general	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9567.owl	ok	match	0.2829	64.01	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9590.owl	ok	match	0.1696	32.75	elc	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9598.owl	ok	match	0.0411	10.25	elc	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9612.owl	ok	match	0.1672	43.28	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9635.owl	ok	match	0.0734	13.61	ht_general	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9646.owl	ok	match	0.0759	13.05	elc	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9654.owl	ok	match	19.5371	1018.66	ht_general	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9663.owl	ok	match	25.8037	4517.22	production_all	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9668.owl	ok	match	0.187	53.03	ht_general	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9674.owl	ok	match	4.9138	268.47	flat_nf1	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9695.owl	ok	match	0.0426	8.12	certified_el_production	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9724.owl	ok	match	48.8937	13666.32	production_all	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9761.owl	ok	match	0.1021	19.93	elc	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
