label	phase	stratum	case	repetition	reasoner	interval	session_s	fresh_s	fresh_over_session
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	openllet	updates_only:parse_s	16.938903499000016	16.505618629	0.9744207250471912
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	openllet	updates_only:extract_s	36.57400217400002	35.70537630500001	0.976250182715374
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	openllet	updates_only:update_inference_s	39.47731757099999	39.52025478700001	1.0010876426931186
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	hermit	whole_process_history_wall_s	125.34058159589767	117.42992114834487	0.9368866783061767
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	hermit	updates_only:parse_s	9.930796986999997	9.387945666	0.9453365805674386
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	hermit	updates_only:extract_s	4.3290218319999925	4.080423646000001	0.9425740512181385
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	hermit	updates_only:update_inference_s	100.45600098700007	94.32201060300007	0.9389385370338026
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	jfact	whole_process_history_wall_s	108.58859770186245	105.284364964813	0.9695710893502699
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	jfact	updates_only:parse_s	26.824107714000018	25.452167899000013	0.9488542236100564
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	jfact	updates_only:extract_s	6.826501494000002	5.826270529999999	0.8534782472575252
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	jfact	updates_only:update_inference_s	61.28875741100003	60.899997773000024	0.9936569176073681
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	openllet	whole_process_history_wall_s	105.91146465204656	99.94370820373297	0.9436533479362258
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	openllet	updates_only:parse_s	17.024086145999988	16.233686279999997	0.9535716713824487
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	openllet	updates_only:extract_s	38.007005471000035	34.931252315	0.919074046537371
v1.4.0	measured	pure_OWL2DL	mfomd-n10	2	openllet	updates_only:update_inference_s	39.64757273499999	38.49623516800002	0.970960704840738
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	hermit	whole_process_history_wall_s	116.76916802674532	114.93820886313915	0.9843198406347573
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	hermit	updates_only:parse_s	9.448448937000006	9.477405840999994	1.0030647256701144
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	hermit	updates_only:extract_s	4.349454594	4.238201878000001	0.9744214559330104
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	hermit	updates_only:update_inference_s	92.64577876	91.099703357	0.9833119714282382
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	jfact	whole_process_history_wall_s	98.57064789533615	93.36804207600653	0.9472195229470965
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	jfact	updates_only:parse_s	24.968060666	25.505456481000003	1.0215233302333246
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	jfact	updates_only:extract_s	5.839531598999996	5.176983422999999	0.8865408697996503
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	jfact	updates_only:update_inference_s	55.289570330999986	50.079402079999966	0.9057658032101081
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	openllet	whole_process_history_wall_s	102.3103348929435	98.33880181238055	0.9611815063969957
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	openllet	updates_only:parse_s	16.211855560000004	15.974592435999995	0.9853648385206801
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	openllet	updates_only:extract_s	36.340243606999984	35.167556777	0.9677303530850824
v1.4.0	measured	pure_OWL2DL	mfomd-n10	3	openllet	updates_only:update_inference_s	39.23864808100002	36.93838398799999	0.9413775905772387
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	hermit	whole_process_history_wall_s	113.9223277065903	112.61563819646835	0.9885299963894053
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	hermit	updates_only:parse_s	9.270278544	9.428834619000003	1.0171037012801116
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	hermit	updates_only:extract_s	3.8805596790000005	4.117147488999999	1.0609674453095812
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	hermit	updates_only:update_inference_s	90.68344859499999	89.27409436700002	0.984458528542576
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	jfact	whole_process_history_wall_s	99.64703448303044	99.0297031570226	0.9938048198904206
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	jfact	updates_only:parse_s	23.888867791999992	25.328180869999983	1.0602503681016642
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	jfact	updates_only:extract_s	6.506882223999996	5.728094405000002	0.8803132141953466
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	jfact	updates_only:update_inference_s	57.117316654000014	55.79015114800005	0.9767642182135491
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	openllet	whole_process_history_wall_s	102.79603902995586	95.18705632351339	0.925979806437628
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	openllet	updates_only:parse_s	16.30785138099999	15.554171906000002	0.9537842565895538
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	openllet	updates_only:extract_s	36.87070101699999	34.700604071000015	0.9411430516333442
v1.4.0	measured	pure_OWL2DL	mfomd-n10	4	openllet	updates_only:update_inference_s	38.52635839899997	35.105960311999986	0.9112192735275815
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	hermit	whole_process_history_wall_s	130.66719723120332	121.75137406401336	0.9317669364912278
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	hermit	updates_only:parse_s	10.120220061999994	9.576204040999995	0.9462446451097736
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	hermit	updates_only:extract_s	4.747990012	4.438494328999996	0.9348154309049115
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	hermit	updates_only:update_inference_s	104.60270161700001	97.36109308700004	0.930770348967516
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	jfact	whole_process_history_wall_s	100.46405739337206	99.54965138062835	0.9908981775525618
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	jfact	updates_only:parse_s	27.14307154899998	26.557551531999977	0.9784283802979705
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	jfact	updates_only:extract_s	6.377139794999996	5.349979702000004	0.838930911659591
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	jfact	updates_only:update_inference_s	54.37150506900003	55.29268363999993	1.0169423040585484
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	openllet	whole_process_history_wall_s	127.22570185922086	125.38944879174232	0.9855669645311887
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	openllet	updates_only:parse_s	22.95141383300002	22.461328255000005	0.9786468240446538
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	openllet	updates_only:extract_s	44.16085274800001	43.307143880999995	0.9806681978749
v1.4.0	measured	pure_OWL2DL	mfomd-n100	0	openllet	updates_only:update_inference_s	47.29370658800001	46.934901752	0.9924132646416204
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	hermit	whole_process_history_wall_s	118.14505458623171	121.85505034029484	1.0314020402043598
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	hermit	updates_only:parse_s	9.739466659999998	9.722977209000005	0.9983069451772226
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	hermit	updates_only:extract_s	4.249396270000001	4.534435400000001	1.0670775592317259
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	hermit	updates_only:update_inference_s	94.06177581799997	97.14981089200005	1.032829861515427
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	jfact	whole_process_history_wall_s	104.76907139457762	99.45065373927355	0.9492367586682712
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	jfact	updates_only:parse_s	26.315094942999988	27.165211381	1.0323052772502403
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	jfact	updates_only:extract_s	6.9329270339999916	5.429383479999994	0.7831300478677446
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	jfact	updates_only:update_inference_s	59.07557202299997	54.187892628000014	0.9172639514502369
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	openllet	whole_process_history_wall_s	122.87475289404392	118.85304584167898	0.9672698666109799
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	openllet	updates_only:parse_s	21.014746929	21.56227506899999	1.0260544722165752
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	openllet	updates_only:extract_s	42.72614933799998	42.30919216800004	0.9902411713561768
v1.4.0	measured	pure_OWL2DL	mfomd-n100	1	openllet	updates_only:update_inference_s	47.00526448400003	43.823464222999995	0.9323097041165872
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	hermit	whole_process_history_wall_s	125.2619741987437	115.59401042945683	0.9228180472874598
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	hermit	updates_only:parse_s	9.799921530000006	9.686043428999996	0.9883796925667823
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	hermit	updates_only:extract_s	4.060235769000002	4.198317451	1.0340082916007625
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	hermit	updates_only:update_inference_s	100.63065158900005	91.59277707399998	0.910187657813119
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	jfact	whole_process_history_wall_s	104.51555544324219	101.46920107863843	0.9708526223519129
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	jfact	updates_only:parse_s	26.263990629000013	27.10654271599999	1.032080124414515
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	jfact	updates_only:extract_s	6.222105065000002	5.4189445910000025	0.87091820764682
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	jfact	updates_only:update_inference_s	59.17611417500002	56.30923526999999	0.9515534444096501
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	openllet	whole_process_history_wall_s	126.45115772262216	124.84220503643155	0.9872760936699375
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	openllet	updates_only:parse_s	21.056892059	20.737970193000002	0.9848542764475213
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	openllet	updates_only:extract_s	42.92145164700004	43.643137184000004	1.0168140989949581
v1.4.0	measured	pure_OWL2DL	mfomd-n100	2	openllet	updates_only:update_inference_s	49.62272079599998	47.668397726	0.9606163660788726
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	hermit	whole_process_history_wall_s	123.85930144786835	119.96095286309719	0.968525992483399
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	hermit	updates_only:parse_s	9.805970723000001	9.985192669000007	1.0182768183857247
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	hermit	updates_only:extract_s	4.286894070999999	4.197190593000001	0.979074948782424
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	hermit	updates_only:update_inference_s	99.35374546299997	95.819396151	0.9644266122476864
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	jfact	whole_process_history_wall_s	104.96510541066527	100.87455064058304	0.9610293844408734
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	jfact	updates_only:parse_s	26.87712694499999	27.370398186000006	1.0183528262529482
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	jfact	updates_only:extract_s	6.599508745000002	5.515657115999999	0.8357678319888334
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	jfact	updates_only:update_inference_s	58.499765361	55.19200690800002	0.9434568936714888
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	openllet	whole_process_history_wall_s	127.6666240952909	126.25951119698584	0.9889782242753221
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	openllet	updates_only:parse_s	22.644539568999992	22.386886133999983	0.9886218293723785
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	openllet	updates_only:extract_s	43.90159834700004	45.488403985000026	1.0361445983232276
v1.4.0	measured	pure_OWL2DL	mfomd-n100	3	openllet	updates_only:update_inference_s	48.36302815599999	46.08843637800004	0.9529683755396163
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	hermit	whole_process_history_wall_s	122.02882508933544	119.8643197324127	0.9822623437098723
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	hermit	updates_only:parse_s	9.791720383000003	9.885613346000005	1.0095890159570953
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	hermit	updates_only:extract_s	4.2198907040000035	4.925612356000001	1.1672369503150992
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	hermit	updates_only:update_inference_s	97.38144128400002	94.98135088099994	0.9753537186207736
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	jfact	whole_process_history_wall_s	111.18710777536035	111.11682083643973	0.9993678499213899
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	jfact	updates_only:parse_s	27.044555019000004	28.138952716000006	1.0404664708378872
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	jfact	updates_only:extract_s	7.153822365999995	6.699580620999998	0.9365036309597408
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	jfact	updates_only:update_inference_s	63.758363380999945	62.206337047999995	0.9756576823698323
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	openllet	whole_process_history_wall_s	118.23789381235838	117.8281092364341	0.9965342365064909
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	openllet	updates_only:parse_s	21.459208525000008	21.735022719	1.012852952786151
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	openllet	updates_only:extract_s	41.160244526	41.984697210000014	1.0200303155021158
v1.4.0	measured	pure_OWL2DL	mfomd-n100	4	openllet	updates_only:update_inference_s	43.49673086700001	43.02207206300002	0.9890874832535953
v1.4.0	measured	OWL2EL	mmo-n1	0	elk	whole_process_history_wall_s	44.22063480690122	53.01170597597957	1.1988002028344105
v1.4.0	measured	OWL2EL	mmo-n1	0	elk	updates_only:parse_s	15.481773016	16.234050513	1.0485911720978303
v1.4.0	measured	OWL2EL	mmo-n1	0	elk	updates_only:extract_s	11.93389707699999	14.176079170000017	1.1878834783418193
v1.4.0	measured	OWL2EL	mmo-n1	0	elk	updates_only:update_inference_s	6.165378600999997	11.344340966999999	1.8400071919606036
v1.4.0	measured	OWL2EL	mmo-n1	0	hermit	whole_process_history_wall_s	48.30216349475086	51.19519571773708	1.059894464629946
v1.4.0	measured	OWL2EL	mmo-n1	0	hermit	updates_only:parse_s	7.687389556	7.376510899000001	0.959559918911959
v1.4.0	measured	OWL2EL	mmo-n1	0	hermit	updates_only:extract_s	5.140063166999995	5.177101500999998	1.007205813002026
v1.4.0	measured	OWL2EL	mmo-n1	0	hermit	updates_only:update_inference_s	24.574352361999996	26.585343692	1.0818329329854346
v1.4.0	measured	OWL2EL	mmo-n1	0	jfact	whole_process_history_wall_s	53.56402164325118	51.862841840833426	0.9682402525010536
v1.4.0	measured	OWL2EL	mmo-n1	0	jfact	updates_only:parse_s	25.975633410999997	24.27063136099998	0.934361483201484
v1.4.0	measured	OWL2EL	mmo-n1	0	jfact	updates_only:extract_s	7.407403624999996	7.266291774000001	0.9809498903875384
v1.4.0	measured	OWL2EL	mmo-n1	0	jfact	updates_only:update_inference_s	6.957625186000004	7.061135093	1.0148771893042294
v1.4.0	measured	OWL2EL	mmo-n1	0	km	whole_process_history_wall_s	20.291345054283738	17.7896759044379	0.8767125026382759
v1.4.0	measured	OWL2EL	mmo-n1	0	km	updates_only:canonicalize_s	8.112624166533351	7.546763287857175	0.9302493413893748
v1.4.0	measured	OWL2EL	mmo-n1	0	km	updates_only:request_response_s	9.753311896696687	7.789009781554341	0.7986015277735937
v1.4.0	measured	OWL2EL	mmo-n1	0	openllet	whole_process_history_wall_s	74.71968886815012	74.14959096722305	0.9923701783350161
v1.4.0	measured	OWL2EL	mmo-n1	0	openllet	updates_only:parse_s	15.759580762999999	15.746905120000013	0.9991956865356632
v1.4.0	measured	OWL2EL	mmo-n1	0	openllet	updates_only:extract_s	41.585137841	40.713494802000056	0.979039553930718
v1.4.0	measured	OWL2EL	mmo-n1	0	openllet	updates_only:update_inference_s	7.868920864000003	8.069215941000005	1.0254539447608813
v1.4.0	measured	OWL2EL	mmo-n1	0	whelk	whole_process_history_wall_s	82.22096720337868	76.82028729468584	0.9343150525664102
v1.4.0	measured	OWL2EL	mmo-n1	0	whelk	updates_only:parse_s	26.75262729700002	25.668754046999986	0.9594853530471162
v1.4.0	measured	OWL2EL	mmo-n1	0	whelk	updates_only:extract_s	38.20793465399998	35.39522136099999	0.9263840529860851
v1.4.0	measured	OWL2EL	mmo-n1	0	whelk	updates_only:update_inference_s	8.099369841000005	7.058260613000002	0.8714579963085793
v1.4.0	measured	OWL2EL	mmo-n1	1	elk	whole_process_history_wall_s	45.383506301790476	51.23177342489362	1.128863272137094
v1.4.0	measured	OWL2EL	mmo-n1	1	elk	updates_only:parse_s	15.413273715000006	15.697292488000011	1.0184268947824888
v1.4.0	measured	OWL2EL	mmo-n1	1	elk	updates_only:extract_s	12.716397271999991	12.120718290999987	0.9531566238252387
v1.4.0	measured	OWL2EL	mmo-n1	1	elk	updates_only:update_inference_s	6.229975529999998	11.684704684999993	1.8755618908506364
v1.4.0	measured	OWL2EL	mmo-n1	1	hermit	whole_process_history_wall_s	48.80965211801231	49.557485131546855	1.0153214165863431
v1.4.0	measured	OWL2EL	mmo-n1	1	hermit	updates_only:parse_s	7.542997604000003	7.68669446	1.019050364794468
v1.4.0	measured	OWL2EL	mmo-n1	1	hermit	updates_only:extract_s	5.460637274000003	5.288160867000001	0.9684146010171336
v1.4.0	measured	OWL2EL	mmo-n1	1	hermit	updates_only:update_inference_s	24.724872792000003	25.382266014000006	1.0265883358644705
v1.4.0	measured	OWL2EL	mmo-n1	1	jfact	whole_process_history_wall_s	55.93085731938481	52.121358109638095	0.9318891325410382
v1.4.0	measured	OWL2EL	mmo-n1	1	jfact	updates_only:parse_s	25.771006826000015	23.812213197	0.9239923514736794
v1.4.0	measured	OWL2EL	mmo-n1	1	jfact	updates_only:extract_s	8.494414060999993	7.5409469860000025	0.8877536380787464
v1.4.0	measured	OWL2EL	mmo-n1	1	jfact	updates_only:update_inference_s	7.205005667000002	7.046459254000007	0.977994963456287
v1.4.0	measured	OWL2EL	mmo-n1	1	km	whole_process_history_wall_s	20.38355901092291	17.62575287371874	0.8647043857391956
v1.4.0	measured	OWL2EL	mmo-n1	1	km	updates_only:canonicalize_s	8.062961403280497	7.4731906950473785	0.9268543307185914
v1.4.0	measured	OWL2EL	mmo-n1	1	km	updates_only:request_response_s	9.75139687024057	7.771697510033846	0.7969829977643107
v1.4.0	measured	OWL2EL	mmo-n1	1	openllet	whole_process_history_wall_s	71.73881851695478	74.15758603625	1.0337162998959004
v1.4.0	measured	OWL2EL	mmo-n1	1	openllet	updates_only:parse_s	15.79409248399999	15.413843796999995	0.9759246257811139
v1.4.0	measured	OWL2EL	mmo-n1	1	openllet	updates_only:extract_s	39.356434439000026	41.74657466699999	1.060730608909822
v1.4.0	measured	OWL2EL	mmo-n1	1	openllet	updates_only:update_inference_s	7.351222027999999	7.811244473000002	1.0625776834447156
v1.4.0	measured	OWL2EL	mmo-n1	1	whelk	whole_process_history_wall_s	80.32127798907459	78.64843942783773	0.979173158058262
v1.4.0	measured	OWL2EL	mmo-n1	1	whelk	updates_only:parse_s	26.35581657700001	26.532037228000014	1.0066862148051898
v1.4.0	measured	OWL2EL	mmo-n1	1	whelk	updates_only:extract_s	37.98045040100001	35.889495323	0.9449465433947313
v1.4.0	measured	OWL2EL	mmo-n1	1	whelk	updates_only:update_inference_s	7.476785067000007	7.426785936000004	0.9933127499918807
v1.4.0	measured	OWL2EL	mmo-n1	2	elk	whole_process_history_wall_s	47.76439356431365	52.53676521219313	1.099914838057215
v1.4.0	measured	OWL2EL	mmo-n1	2	elk	updates_only:parse_s	15.727976961	15.587999278000003	0.9911000834152356
v1.4.0	measured	OWL2EL	mmo-n1	2	elk	updates_only:extract_s	13.741824411999996	13.902216058000004	1.011671786888788
v1.4.0	measured	OWL2EL	mmo-n1	2	elk	updates_only:update_inference_s	6.1245384910000045	11.339918022999992	1.8515546991277754
v1.4.0	measured	OWL2EL	mmo-n1	2	hermit	whole_process_history_wall_s	47.3335934355855	45.54419463314116	0.9621960076857579
v1.4.0	measured	OWL2EL	mmo-n1	2	hermit	updates_only:parse_s	7.306395416999999	6.829171677000001	0.9346841071741575
v1.4.0	measured	OWL2EL	mmo-n1	2	hermit	updates_only:extract_s	5.082482376000006	4.704577465999999	0.9256456034585556
v1.4.0	measured	OWL2EL	mmo-n1	2	hermit	updates_only:update_inference_s	23.80631411299999	23.531961643000002	0.9884756426930379
v1.4.0	measured	OWL2EL	mmo-n1	2	jfact	whole_process_history_wall_s	55.24036521650851	48.9814539514482	0.886696779781792
v1.4.0	measured	OWL2EL	mmo-n1	2	jfact	updates_only:parse_s	25.156089228000006	23.690009535999998	0.9417206832623178
v1.4.0	measured	OWL2EL	mmo-n1	2	jfact	updates_only:extract_s	8.087311111999995	6.119418955	0.7566691660866087
v1.4.0	measured	OWL2EL	mmo-n1	2	jfact	updates_only:update_inference_s	7.606441156999999	5.967549236000003	0.7845389338887123
v1.4.0	measured	OWL2EL	mmo-n1	2	km	whole_process_history_wall_s	20.24772193096578	17.58714951761067	0.8685989257247664
v1.4.0	measured	OWL2EL	mmo-n1	2	km	updates_only:canonicalize_s	7.9356370363384485	7.517328856512904	0.9472873850063895
v1.4.0	measured	OWL2EL	mmo-n1	2	km	updates_only:request_response_s	9.785028871148825	7.5746496599167585	0.7741060102797067
v1.4.0	measured	OWL2EL	mmo-n1	2	openllet	whole_process_history_wall_s	73.32192256487906	73.371606066823	1.0006776077359398
v1.4.0	measured	OWL2EL	mmo-n1	2	openllet	updates_only:parse_s	15.783746405	15.901299130999998	1.0074477074696764
v1.4.0	measured	OWL2EL	mmo-n1	2	openllet	updates_only:extract_s	40.35050251799998	40.090052468000025	0.9935453083915431
v1.4.0	measured	OWL2EL	mmo-n1	2	openllet	updates_only:update_inference_s	7.552638722999993	7.976025172000002	1.0560580830790534
v1.4.0	measured	OWL2EL	mmo-n1	2	whelk	whole_process_history_wall_s	77.40149231627584	77.10702137090266	0.996195539174233
v1.4.0	measured	OWL2EL	mmo-n1	2	whelk	updates_only:parse_s	25.840353283	26.333128625999997	1.0190699924882292
v1.4.0	measured	OWL2EL	mmo-n1	2	whelk	updates_only:extract_s	35.562177525	34.52476710399999	0.9708282649376373
v1.4.0	measured	OWL2EL	mmo-n1	2	whelk	updates_only:update_inference_s	7.417304087999999	7.0840790349999985	0.9550746404560783
v1.4.0	measured	OWL2EL	mmo-n1	3	elk	whole_process_history_wall_s	46.446343747898936	52.31557051278651	1.1263657435931773
v1.4.0	measured	OWL2EL	mmo-n1	3	elk	updates_only:parse_s	15.579918158999988	15.50068431500001	0.9949143607051487
v1.4.0	measured	OWL2EL	mmo-n1	3	elk	updates_only:extract_s	13.254195019000006	13.757938035	1.038006307835208
v1.4.0	measured	OWL2EL	mmo-n1	3	elk	updates_only:update_inference_s	6.250313698999997	11.695453125999988	1.8711785822639866
v1.4.0	measured	OWL2EL	mmo-n1	3	hermit	whole_process_history_wall_s	48.96755539253354	51.431789733469486	1.0503238179072278
v1.4.0	measured	OWL2EL	mmo-n1	3	hermit	updates_only:parse_s	7.735590453999999	7.546675419000002	0.975578459572881
v1.4.0	measured	OWL2EL	mmo-n1	3	hermit	updates_only:extract_s	4.936378748000005	5.255746900999997	1.0646968495132965
v1.4.0	measured	OWL2EL	mmo-n1	3	hermit	updates_only:update_inference_s	25.06419422199998	26.36149903	1.051759286435042
v1.4.0	measured	OWL2EL	mmo-n1	3	jfact	whole_process_history_wall_s	51.54055861569941	49.995001804083586	0.9700128044179746
v1.4.0	measured	OWL2EL	mmo-n1	3	jfact	updates_only:parse_s	24.896489313000014	24.54034214899999	0.9856948841452092
v1.4.0	measured	OWL2EL	mmo-n1	3	jfact	updates_only:extract_s	7.858319312	6.80138785	0.8655015888211595
v1.4.0	measured	OWL2EL	mmo-n1	3	jfact	updates_only:update_inference_s	5.931860369000004	6.128394402999998	1.0331319386793194
v1.4.0	measured	OWL2EL	mmo-n1	3	km	whole_process_history_wall_s	20.28058967553079	17.45526239834726	0.8606881100408839
v1.4.0	measured	OWL2EL	mmo-n1	3	km	updates_only:canonicalize_s	8.144108820706606	7.518029846251011	0.9231249252387477
v1.4.0	measured	OWL2EL	mmo-n1	3	km	updates_only:request_response_s	9.735528187826276	7.577241836115718	0.7783082427505709
v1.4.0	measured	OWL2EL	mmo-n1	3	openllet	whole_process_history_wall_s	71.93918778002262	74.03946966864169	1.0291952405000924
v1.4.0	measured	OWL2EL	mmo-n1	3	openllet	updates_only:parse_s	15.566093701000007	16.435606490999994	1.0558594087059958
v1.4.0	measured	OWL2EL	mmo-n1	3	openllet	updates_only:extract_s	39.52344542899999	40.396318607000026	1.0220849465051842
v1.4.0	measured	OWL2EL	mmo-n1	3	openllet	updates_only:update_inference_s	7.512225571000004	7.657689882000002	1.0193636771986114
v1.4.0	measured	OWL2EL	mmo-n1	3	whelk	whole_process_history_wall_s	79.44550644233823	77.33505843393505	0.9734352752860232
v1.4.0	measured	OWL2EL	mmo-n1	3	whelk	updates_only:parse_s	26.626132158999987	26.052483664999983	0.9784554327840628
v1.4.0	measured	OWL2EL	mmo-n1	3	whelk	updates_only:extract_s	36.99708298999999	35.920168433999976	0.9708919063621558
v1.4.0	measured	OWL2EL	mmo-n1	3	whelk	updates_only:update_inference_s	6.990085654999999	6.7680123039999955	0.968230238946907
v1.4.0	measured	OWL2EL	mmo-n1	4	elk	whole_process_history_wall_s	46.35547371208668	51.184821931645274	1.1041807543496076
v1.4.0	measured	OWL2EL	mmo-n1	4	elk	updates_only:parse_s	15.393823246999991	15.817911872	1.0275492720811028
v1.4.0	measured	OWL2EL	mmo-n1	4	elk	updates_only:extract_s	13.615181008999993	12.896098902000006	0.947185270138924
v1.4.0	measured	OWL2EL	mmo-n1	4	elk	updates_only:update_inference_s	6.129162420999998	11.462583592	1.8701712900813994
v1.4.0	measured	OWL2EL	mmo-n1	4	hermit	whole_process_history_wall_s	49.79131144657731	48.989994682371616	0.9839064941065983
v1.4.0	measured	OWL2EL	mmo-n1	4	hermit	updates_only:parse_s	7.504440123999997	7.646444744999997	1.0189227468876532
v1.4.0	measured	OWL2EL	mmo-n1	4	hermit	updates_only:extract_s	5.391258454999998	5.048408970000004	0.9364064090301539
v1.4.0	measured	OWL2EL	mmo-n1	4	hermit	updates_only:update_inference_s	25.497268266999995	25.096187598	0.984269661173111
v1.4.0	measured	OWL2EL	mmo-n1	4	jfact	whole_process_history_wall_s	52.902265295386314	55.284965842962265	1.0450396695542592
v1.4.0	measured	OWL2EL	mmo-n1	4	jfact	updates_only:parse_s	24.395915030999998	25.800912945	1.057591523507713
v1.4.0	measured	OWL2EL	mmo-n1	4	jfact	updates_only:extract_s	7.725382990999997	8.072298446000003	1.044905923163183
v1.4.0	measured	OWL2EL	mmo-n1	4	jfact	updates_only:update_inference_s	6.588095825000001	7.140865811999994	1.0839043635191803
v1.4.0	measured	OWL2EL	mmo-n1	4	km	whole_process_history_wall_s	20.467881079763174	17.542055355384946	0.8570528276485334
v1.4.0	measured	OWL2EL	mmo-n1	4	km	updates_only:canonicalize_s	8.155742475762963	7.5402005184441805	0.924526557925531
v1.4.0	measured	OWL2EL	mmo-n1	4	km	updates_only:request_response_s	9.793446084484458	7.729344489052892	0.7892364365285395
v1.4.0	measured	OWL2EL	mmo-n1	4	openllet	whole_process_history_wall_s	74.29821928031743	73.92590647190809	0.9949889403539451
