label	case	reasoner	arm	repetition	runtime_sha256	manifest_sha256	audit_path	audit_sha256	measurement_sha256	harness_hashes	driver_build	slurm_ids	scheduler_receipt
v1.4.0	uberon-n100	openllet	session	3	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	76e0907f7f67c74c21b252887d57daf09d0e10806cf3c24c9716cbec9a8ec9b9	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_20;51984523	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	openllet	fresh	3	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	bf6b890fe37b93ee71d5ef5d5983a7d39a9da78689f72186da3db9dfcbbea511	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_20;51984523	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	konclude	fresh	3	5484f16dcff71486a5deed9cf9cea8a0f7febf115aaa6915ad2e8c1cf16965e3	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	28953f42c1eb6c8a4632320faa0355d050893ac69ba69386f8ee98f7fa0abb01	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_76;51987027	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	km	session	4	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	7ac50ae0599b861e19a097f5acd527bbc5537254695d0d0a5cef9486a33c057a	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_17;51984520	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	km	fresh	4	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	d6523fe8f37661f70441fac4568ec22211acf07189b7e60a28beda53366975ee	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_17;51984520	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	hermit	session	4	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	8446162486188545a64de0feab2e67a12ef88183cc90774a3416a9fe4533a4d0	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_67;51986249	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	hermit	fresh	4	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	9a3fd408dcd9ab075f4a6da4e60d3d36e88b65c314e04d744a0e778e5fc3c287	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_67;51986249	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	jfact	session	4	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	25e2e226a38e481c84e5fc32ef3ba1cee313c1b60ad5c4bdb7607019e7355d38	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_91;51988923	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	jfact	fresh	4	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	a48a5644e7e4127809ce516c094a372b910e48365ebbbb5e35b89151d8549e8b	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_91;51988923	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	openllet	session	4	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	a184a7332493fe4b17ff53a7db7996a1db46996c20156df83f2ffdef11075e35	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_20;51984523	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	openllet	fresh	4	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	0d24ec853341c369e3639708771e557cb881c874d52464ba6ea19967b3e8adfd	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_20;51984523	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	uberon-n100	konclude	fresh	4	5484f16dcff71486a5deed9cf9cea8a0f7febf115aaa6915ad2e8c1cf16965e3	ccade46a5fca34fd0da4985449ad85443b266515f14da7b62741814ff1c42295	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	042a503194bd25d7e5f81c42ea4ccfbcb39ccff011bbb5e15e056354da9ce120	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_76;51987027	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	km	session	warmup	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	770ab9f388ec4a8d7b2a96fe9e2ba5fffffd8bd0b2c5fe6ee04a084b1cf48bcb	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982375_21;51985847	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	km	fresh	warmup	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	cd164923d477282aefc59c891c671db7f941932430005a5f2e3ca02030117acc	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982375_21;51985847	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	hermit	session	warmup	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	7be223281c43f256a031279d86326419b248ced33779292d0790d08a2a10baa7	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_3;51982645	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
