ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_4856.owl	ok	match	True	True	0.0407	7.5	production_all	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	168
ore_ont_4897.owl	ok	match	True	True	0.0715	9.23	production_all	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	169
ore_ont_5002.owl	ok	match	True	True	0.3325	43.04	elc	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	170
ore_ont_5057.owl	ok	match	True	True	0.0409	10.0	production_all	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	171
ore_ont_5080.owl	ok	match	True	True	0.1003	21.11	elc	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	172
ore_ont_5089.owl	ok	match	True	True	0.0408	8.44	production_all	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	173
ore_ont_5090.owl	ok	match	True	True	0.0407	7.19	production_all	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	174
ore_ont_5103.owl	ok	match	True	True	1.4049	400.59	production_all	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	175
ore_ont_5107.owl	ok	match	True	True	0.6811	177.32	certified_nominals	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	176
ore_ont_5164.owl	ok	match	True	True	0.0706	9.06	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	177
ore_ont_5184.owl	ok	match	True	True	0.3006	35.08	certified_nominals	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	178
ore_ont_5197.owl	ok	match	True	True	0.1289	18.15	production_all	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	179
ore_ont_5220.owl	ok	match	True	True	0.0411	10.58	production_all	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	180
ore_ont_5255.owl	ok	match	True	True	0.0404	7.19	production_all	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	181
ore_ont_5266.owl	ok	match	True	True	0.0703	13.29	production_all	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	182
ore_ont_5292.owl	ok	match	True	True	0.0409	9.35	production_all	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	183
ore_ont_5303.owl	ok	match	True	True	0.4615	253.41	production_all	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	184
ore_ont_5404.owl	ok	match	True	True	0.0704	23.07	production_all	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	185
ore_ont_5462.owl	ok	match	True	True	0.2807	65.89	elc	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	186
ore_ont_5485.owl	ok	match	True	True	0.0704	14.06	production_all	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	187
ore_ont_5487.owl	ok	match	True	True	0.3916	42.64	elc	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	188
ore_ont_5519.owl	ok	match	True	True	16.366	1420.37	elc	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	189
ore_ont_5549.owl	ok	match	True	True	10.7954	1478.47	production_all	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	190
ore_ont_5564.owl	ok	match	True	True	0.1002	40.67	nominals	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	191
ore_ont_5566.owl	ok	match	True	True	8.9762	1769.41	production_all	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	192
ore_ont_5572.owl	ok	match	True	True	0.0704	9.06	production_all	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	193
ore_ont_5602.owl	ok	match	True	True	11.2492	1552.54	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	194
ore_ont_5612.owl	ok	match	True	True	6.7457	1366.68	production_all	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	195
ore_ont_5665.owl	ok	match	True	True	0.0412	8.44	production_all	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	196
ore_ont_5742.owl	ok	match	True	True	0.0414	5.94	elc	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	197
ore_ont_5755.owl	ok	match	True	True	3.2752	414.54	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	198
ore_ont_5760.owl	ok	match	True	True	13.9586	1903.72	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	199
ore_ont_5781.owl	ok	match	True	True	5.4727	989.27	production_all	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	200
ore_ont_5792.owl	ok	match	True	True	0.1847	26.11	production_all	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	201
ore_ont_5815.owl	ok	match	True	True	0.4343	52.9	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	202
ore_ont_5852.owl	ok	match	True	True	0.0404	5.62	elc	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	203
ore_ont_5927.owl	ok	match	True	True	3.2559	237.06	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	204
ore_ont_5940.owl	ok	match	True	True	0.0995	12.5	production_all	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	205
ore_ont_5943.owl	ok	match	True	True	0.9479	535.85	nominals	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	206
ore_ont_5965.owl	ok	match	True	True	0.362	50.95	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	207
ore_ont_5966.owl	ok	match	True	True	0.0409	7.81	production_all	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	208
ore_ont_5974.owl	ok	match	True	True	0.4575	55.53	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	209
ore_ont_6024.owl	ok	match	True	True	0.0409	8.12	production_all	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	210
ore_ont_6060.owl	ok	match	True	True	0.9433	519.39	nominal_ni_abox	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	211
ore_ont_6076.owl	ok	match	True	True	0.7964	69.24	production_all	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	212
ore_ont_6102.owl	ok	match	True	True	0.6579	94.48	elc	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	213
ore_ont_6198.owl	ok	match	True	True	0.5985	45.48	elc	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	214
ore_ont_6207.owl	ok	match	True	True	0.0414	7.5	production_all	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	215
ore_ont_6212.owl	ok	match	True	True	23.8488	2483.61	production_all	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	216
ore_ont_6223.owl	ok	match	True	True	19.1747	2438.52	production_all	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	217
ore_ont_6226.owl	ok	match	True	True	0.0407	12.41	production_all	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	218
ore_ont_6230.owl	ok	match	True	True	0.3308	43.21	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	219
ore_ont_6233.owl	ok	match	True	True	33.6134	4135.27	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	220
ore_ont_6246.owl	ok	match	True	True	0.3015	58.46	production_all	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	221
ore_ont_6310.owl	ok	match	True	True	0.725	67.01	elc	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	222
ore_ont_6358.owl	ok	match	True	True	0.2436	45.71	elc	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	223
ore_ont_6417.owl	ok	match	True	True	0.0982	9.38	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	224
ore_ont_6423.owl	ok	match	True	True	0.2783	76.57	production_all	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	225
ore_ont_6433.owl	ok	match	True	True	0.3852	37.43	elc	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	226
ore_ont_6453.owl	ok	match	True	True	0.332	47.76	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	227
ore_ont_6477.owl	ok	match	True	True	19.5042	3144.21	production_all	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	228
ore_ont_6566.owl	ok	match	True	True	0.0996	16.49	production_all	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	229
ore_ont_6589.owl	ok	match	True	True	0.0406	8.12	nominals	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	230
ore_ont_6659.owl	ok	match	True	True	2.1071	535.11	production_all	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	231
ore_ont_6682.owl	ok	match	True	True	33.9046	7916.84	production_all	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	232
ore_ont_6696.owl	ok	match	True	True	0.0698	11.55	production_all	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	233
ore_ont_6720.owl	ok	match	True	False	0.041	9.38	production_all	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	234
ore_ont_6722.owl	ok	match	True	True	7.3488	1128.89	production_all	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	235
ore_ont_6735.owl	ok	match	True	True	0.0413	5.94	elc	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	236
ore_ont_6751.owl	ok	match	True	True	0.2504	31.73	production_all	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	237
ore_ont_6765.owl	ok	match	True	True	8.7617	1410.18	nominals	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	238
ore_ont_6796.owl	ok	match	True	True	0.04	7.5	production_all	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	239
ore_ont_6812.owl	ok	match	True	True	0.0405	5.62	elc	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	240
ore_ont_6817.owl	ok	match	True	True	0.1006	16.48	elc	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	241
ore_ont_6855.owl	ok	match	True	True	0.0408	18.39	nominals	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	242
ore_ont_6869.owl	ok	match	True	True	0.249	43.92	elc	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	243
ore_ont_6870.owl	ok	match	True	True	0.3421	46.23	production_all	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	244
ore_ont_6934.owl	ok	match	True	True	123.9202	3052.66	nominal_ni_abox	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	245
ore_ont_6999.owl	ok	match	True	True	0.304	93.09	certified_nominals	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	246
ore_ont_7003.owl	ok	match	True	True	0.0414	7.68	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	247
ore_ont_7025.owl	ok	match	True	True	0.9779	535.23	nominals	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	248
ore_ont_7052.owl	ok	match	True	False	0.0411	12.09	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	249
ore_ont_7120.owl	ok	match	True	True	0.0704	11.46	elc	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	250
ore_ont_7127.owl	ok	match	True	True	9.7864	2023.94	production_all	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	251
ore_ont_7169.owl	ok	match	True	True	0.0698	8.12	elc	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	252
