ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_6589.owl	230	ok	match	true	nominals	0.0409	7.21	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851		49841870
ore_ont_6659.owl	231	ok	match	true	production_all	2.1969	531.03	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf		49841873
ore_ont_6682.owl	232	ok	match	true	production_all	34.2375	7736.23	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3		49841879
ore_ont_6696.owl	233	ok	match	true	production_all	0.0697	11.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81		49841880
ore_ont_6720.owl	234	ok	match	true	production_all	0.0412	9.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49841881
ore_ont_6722.owl	235	ok	match	true	production_all	8.0298	1119.21	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901		49841883
ore_ont_6735.owl	236	ok	match	true	production_all	0.0396	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8		49841884
ore_ont_6751.owl	237	ok	match	true	production_all	0.2524	42.53	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		49841885
ore_ont_6765.owl	238	ok	match	true	nominals	10.5667	1589.16	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		49841886
ore_ont_6796.owl	239	ok	match	true	production_all	0.0396	7.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13		49841888
ore_ont_6812.owl	240	ok	match	true	production_all	0.0412	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		49841892
ore_ont_6817.owl	241	ok	match	true	production_all	0.1005	16.13	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec		49841893
ore_ont_6855.owl	242	ok	match	true	nominals	0.0699	22.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df		49841894
ore_ont_6869.owl	243	ok	match	true	production_all	0.3084	47.66	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940		49841900
ore_ont_6870.owl	244	ok	match	true	production_all	0.313	47.04	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85		49841901
ore_ont_6934.owl	245	ok	match	true	nominal_ni_abox	200.1832	3289.55	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e		49841903
ore_ont_6999.owl	246	ok	match	true	certified_nominals	0.2979	89.09	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3		49841904
ore_ont_7003.owl	247	ok	match	true	production_all	0.0394	7.68	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841905
ore_ont_7025.owl	248	ok	match	true	nominals	1.3795	630.0	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420		49841908
ore_ont_7052.owl	249	ok	match	true	nominals	0.0395	11.79	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49841909
ore_ont_7120.owl	250	ok	match	true	production_all	0.0707	13.97	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559		49841912
ore_ont_7127.owl	251	ok	match	true	production_all	10.6195	1961.37	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235		49841913
ore_ont_7169.owl	252	ok	match	true	production_all	0.0706	10.62	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93		49841914
ore_ont_7195.owl	253	ok	match	true	production_all	0.3708	43.35	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d		49841926
ore_ont_7216.owl	254	ok	match	true	production_all	0.1615	48.54	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754		49841927
ore_ont_7218.owl	255	ok	match	true	production_all	0.1806	31.46	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		49841944
ore_ont_7220.owl	256	ok	match	true	production_all	0.0408	9.69	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36		49841945
ore_ont_7234.owl	257	ok	match	true	production_all	0.5367	57.29	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75		49841948
ore_ont_7246.owl	258	ok	match	true	production_all	30.0384	8503.62	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537		49841949
ore_ont_7251.owl	259	ok	match	true	production_all	0.4694	57.89	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04		49841954
ore_ont_7256.owl	260	ok	match	true	production_all	1.5689	358.74	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841957
ore_ont_7270.owl	261	ok	match	true	production_all	0.041	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225		49841958
ore_ont_7300.owl	262	ok	match	true	production_all	1.57	360.48	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358		49841968
ore_ont_7320.owl	263	ok	match	true	nominal_ni_abox	1.24	603.39	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69		49841969
ore_ont_7340.owl	264	ok	match	true	production_all	8.1996	1593.93	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505		49841970
ore_ont_7343.owl	265	ok	match	true	production_all	4.5687	1137.78	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841971
ore_ont_7409.owl	266	ok	match	true	nominals	7.5462	1902.21	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7		49841972
ore_ont_7417.owl	267	ok	match	true	nominals	0.0402	7.25	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043		49841974
ore_ont_7418.owl	268	ok	match	true	production_all	0.07	8.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841975
ore_ont_7439.owl	269	ok	match	true	production_all	0.4266	49.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		49841976
ore_ont_7455.owl	270	ok	match	true	production_all	3.4678	584.98	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65		49841977
ore_ont_7474.owl	271	ok	match	true	nominals	10.6726	1592.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3		49841980
ore_ont_7482.owl	272	ok	match	true	production_all	0.0407	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960		49841981
ore_ont_7493.owl	273	ok	match	true	production_all	1.9927	365.61	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d		49841982
ore_ont_7499.owl	274	ok	match	true	certified_card_proxy_abox	87.6332	2980.82	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d		49841983
ore_ont_7567.owl	275	ok	match	true	production_all	6.6573	1297.0	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d		49841987
ore_ont_7576.owl	276	ok	match	true	production_all	0.0406	8.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028		49841988
ore_ont_7581.owl	277	ok	match	true	production_all	20.2236	4306.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d		49841994
ore_ont_7608.owl	278	ok	match	true	production_all	0.3922	53.06	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0		49842000
ore_ont_7639.owl	279	ok	match	true	production_all	0.0411	9.6	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980		49842001
ore_ont_7663.owl	280	ok	match	true	production_all	0.0405	8.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a		49842002
ore_ont_7716.owl	281	ok	match	true	production_all	1.1066	278.23	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568		49842003
ore_ont_7726.owl	282	ok	match	true	production_all	0.4303	51.49	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392		49842142
ore_ont_7728.owl	283	ok	match	true	production_all	5.7245	1207.05	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576		49842143
ore_ont_7775.owl	284	ok	match	true	production_all	0.1902	57.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a		49842144
ore_ont_7831.owl	285	ok	match	true	production_all	1.3059	383.55	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49842145
ore_ont_7868.owl	286	ok	match	true	production_all	9.5257	1751.58	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73		49842146
ore_ont_7890.owl	287	ok	match	true	production_all	0.0404	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51		49842147
ore_ont_7901.owl	288	ok	match	true	production_all	0.1576	17.73	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb		49842148
ore_ont_7914.owl	289	ok	match	true	production_all	43.6492	9559.25	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923		49842149
ore_ont_7956.owl	290	ok	match	true	production_all	6.2566	1271.18	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d		49842316
ore_ont_7993.owl	291	ok	match	true	production_all	23.2559	4096.86	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49842317
ore_ont_8006.owl	292	ok	match	true	nominals	0.3957	109.08	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5		49842318
ore_ont_8021.owl	293	ok	match	true	production_all	0.0702	9.69	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753		49842319
ore_ont_8068.owl	294	ok	match	true	production_all	9.8182	1364.89	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601		49842320
ore_ont_8135.owl	295	ok	match	true	production_all	0.0385	10.0	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9		49842321
ore_ont_8145.owl	296	ok	match	true	production_all	4.3941	1119.59	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49842322
ore_ont_8169.owl	297	ok	match	true	production_all	0.0411	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4		49842323
ore_ont_8175.owl	298	ok	match	true	production_all	0.1295	18.04	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		49842324
ore_ont_8298.owl	299	ok	match	true	production_all	0.0965	16.31	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7		49842325
ore_ont_8322.owl	300	ok	match	true	nominals	12.1763	1757.71	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0		49842522
ore_ont_8329.owl	301	ok	match	true	production_all	0.2421	33.02	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		49842523
ore_ont_8347.owl	302	ok	match	true	production_all	0.2769	41.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49842524
ore_ont_8369.owl	303	ok	match	true	production_all	0.0406	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49842525
ore_ont_8462.owl	304	ok	match	true	production_all	0.0708	9.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49842526
ore_ont_8480.owl	305	ok	match	true	nominals	19.9043	5426.04	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		49842527
ore_ont_8486.owl	306	ok	match	true	production_all	49.0436	4934.93	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742		49842528
ore_ont_8492.owl	307	ok	match	true	production_all	0.4197	48.61	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		49842529
ore_ont_8557.owl	308	ok	match	true	production_all	2.2767	619.62	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49842530
ore_ont_8579.owl	309	ok	match	true	production_all	0.2895	42.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49842531
ore_ont_8634.owl	310	ok	match	true	production_all	3.293	693.78	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc		49842712
ore_ont_8641.owl	311	ok	match	true	production_all	0.2476	28.35	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3		49842713
ore_ont_8667.owl	312	ok	match	true	production_all	0.041	6.25	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5		49842714
ore_ont_8730.owl	313	ok	match	true	production_all	0.0705	32.35	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106		49842715
ore_ont_8737.owl	314	ok	match	true	production_all	115.5518	9982.48	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49842716
ore_ont_8744.owl	315	ok	match	true	production_all	0.0971	18.69	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de		49842717
ore_ont_8759.owl	316	ok	match	true	production_all	0.1578	26.33	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31		49842718
ore_ont_8792.owl	317	ok	match	true	production_all	0.7434	81.33	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b		49842719
ore_ont_8806.owl	318	ok	match	true	production_all	0.0389	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c		49842720
ore_ont_8864.owl	319	ok	match	true	production_all	0.76	68.31	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1		49842859
ore_ont_8937.owl	320	ok	match	true	production_all	0.0403	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22		49842860
ore_ont_8941.owl	321	ok	match	true	nominals	0.0409	8.91	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49842861
ore_ont_8974.owl	322	ok	match	true	production_all	0.0407	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		49842862
ore_ont_8982.owl	323	ok	match	true	production_all	7.7699	1718.78	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12		49842863
ore_ont_8999.owl	324	ok	match	true	nominals	10.3706	1582.24	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88		49842864
ore_ont_9002.owl	325	ok	match	true	production_all	0.0697	9.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259		49842865
ore_ont_9014.owl	326	ok	match	true	production_all	0.2158	34.45	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84		49842866
ore_ont_9020.owl	327	ok	match	true	production_all	0.1292	23.58	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49842867
ore_ont_9024.owl	328	ok	match	true	production_all	0.4848	167.55	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		49843044
ore_ont_9031.owl	329	ok	match	true	production_all	0.0407	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5		49843045
ore_ont_9096.owl	330	ok	match	true	nominals	0.1882	53.76	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f		49843046
ore_ont_9400.owl	331	ok	match	true	production_all	16.8861	2301.95	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8		49843047
ore_ont_9435.owl	332	ok	match	true	production_all	0.1288	19.59	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7		49843048
ore_ont_9498.owl	333	ok	match	true	production_all	21.1109	3325.16	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a		49843049
ore_ont_9499.owl	334	ok	match	true	production_all	16.7332	2456.41	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7		49843050
ore_ont_9509.owl	335	ok	match	true	production_all	0.041	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53		49843051
ore_ont_9513.owl	336	ok	match	true	production_all	0.4496	54.05	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63		49843052
ore_ont_9540.owl	337	ok	match	true	certified_card_nominals	0.7413	121.17	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61		49843053
ore_ont_9557.owl	338	ok	match	true	nominals	0.1011	50.49	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955		49843092
ore_ont_9567.owl	339	ok	match	true	production_all	6.1198	1065.04	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		49843093
ore_ont_9590.owl	340	ok	match	true	production_all	0.3035	41.3	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6		49843094
ore_ont_9598.owl	341	ok	match	true	production_all	0.0703	13.98	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c		49843095
ore_ont_9612.owl	342	ok	match	true	production_all	0.3695	47.83	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		49843096
ore_ont_9635.owl	343	ok	match	true	certified_nominals	0.1568	33.98	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13		49843097
ore_ont_9646.owl	344	ok	match	true	production_all	0.0995	19.03	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0		49843098
ore_ont_9654.owl	345	ok	match	true	production_all	14.1996	2109.62	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799		49843106
