ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_7025.owl	ok	match	0.2142	56.99	ht_general	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7052.owl	ok	match	0.0426	12.12	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7120.owl	ok	match	0.0414	10.56	elc	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7127.owl	ok	match	8.7669	1596.35	production_all	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7169.owl	ok	match	0.0462	8.75	elc	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7195.owl	ok	match	0.2317	39.92	elc	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7216.owl	ok	match	0.0786	9.38	elc	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7218.owl	ok	match	0.0738	19.62	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7220.owl	ok	match	0.0417	7.81	elc	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7234.owl	ok	match	0.1622	37.56	elc	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7246.owl	ok	match	1.5374	25.65	flat_nf1	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7251.owl	ok	match	0.132	29.0	elc	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7256.owl	ok	match	0.0712	4.69	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7270.owl	ok	match	0.0427	7.19	production_all	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7300.owl	ok	match	0.6782	144.54	certified_el_production	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7320.owl	ok	match	0.2249	53.88	ht_general	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7340.owl	ok	match	2.1587	275.71	elc	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7343.owl	ok	match	0.2551	4.93	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7409.owl	ok	match	6.8224	1679.57	nominals	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7417.owl	ok	match	0.0409	7.81	nominals	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7418.owl	ok	match	0.0436	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7439.owl	ok	match	0.1312	31.18	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7455.owl	ok	match	1.2618	188.67	elc	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7474.owl	ok	match	0.1991	32.43	ht_general	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7482.owl	ok	match	0.0429	6.56	certified_el_production	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7493.owl	ok	match	0.5412	91.9	elc	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7499.owl	ok	match	4.9645	91.95	ht_general	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7567.owl	ok	match	1.4813	280.31	elc	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7576.owl	ok	match	0.0427	6.56	certified_el_production	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7581.owl	ok	match	21.1243	3887.82	production_all	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7608.owl	ok	match	0.194	41.92	elc	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7639.owl	ok	match	0.0428	9.42	production_all	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7663.owl	ok	match	0.0428	6.25	elc	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7716.owl	ok	match	0.2467	50.87	elc	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7726.owl	ok	match	0.341	45.32	production_all	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7728.owl	ok	match	1.4299	215.55	elc	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7775.owl	ok	match	0.2493	55.46	ht_general	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7831.owl	ok	match	0.0425	3.75	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7868.owl	ok	match	2.7375	296.26	elc	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7890.owl	ok	match	0.0414	6.25	elc	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7901.owl	ok	match	0.0416	12.44	cb_trigger16	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7914.owl	ok	match	7.3063	1463.31	production_all	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7956.owl	ok	match	8.0273	1489.38	production_all	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7993.owl	ok	match	0.4673	32.27	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8006.owl	ok	match	0.2219	98.4	nominals	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8021.owl	ok	match	0.0415	8.44	certified_el_production	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8068.owl	ok	match	3.8513	461.55	elc	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8135.owl	ok	match	0.0407	8.12	elc	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8145.owl	ok	match	0.2704	4.93	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8169.owl	ok	match	0.044	6.56	certified_el_production	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8175.owl	ok	match	0.0456	10.29	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8298.owl	ok	match	0.0417	11.18	elc	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8322.owl	ok	match	0.2186	55.0	ht_general	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8329.owl	ok	match	0.0752	20.25	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8347.owl	ok	match	0.5349	117.14	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8369.owl	ok	match	0.0421	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8462.owl	ok	match	0.0419	6.25	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8480.owl	ok	match	1.4207	145.81	ht_general	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8486.owl	ok	match	4.5913	225.32	flat_nf1	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8492.owl	ok	match	0.1327	30.61	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8557.owl	ok	match	0.157	4.93	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8579.owl	ok	match	0.1617	38.99	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8634.owl	ok	match	0.7952	120.06	elc	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8641.owl	ok	match	0.0712	16.43	elc	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8667.owl	ok	match	0.0416	6.88	production_all	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8730.owl	ok	match	0.0419	7.76	certified_el_production	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8737.owl	ok	match	10.1038	59.18	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8744.owl	ok	match	0.039	11.18	elc	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8759.owl	ok	match	0.1012	22.75	elc	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8792.owl	ok	match	0.1948	38.64	elc	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8806.owl	ok	match	0.0409	6.56	certified_el_production	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8864.owl	ok	match	0.3131	81.44	elc	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8937.owl	ok	match	0.0414	7.19	production_all	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8941.owl	ok	match	0.042	9.0	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8974.owl	ok	match	0.0415	7.5	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8982.owl	ok	match	2.0805	286.11	elc	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_8999.owl	ok	match	0.2187	54.7	ht_general	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9002.owl	ok	match	0.0414	9.06	certified_nominals	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9014.owl	ok	match	0.5553	184.94	production_all	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9020.owl	ok	match	0.1452	21.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9024.owl	ok	match	0.2847	77.64	production_all1	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9031.owl	ok	match	0.0451	6.56	certified_el_production	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9096.owl	ok	match	0.1044	42.91	nominals	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9400.owl	ok	match	1.6689	155.86	elc	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9435.owl	ok	match	0.0715	12.44	elc	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9498.owl	ok	match	1.4028	88.3	flat_nf1	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9499.owl	ok	match	1.7962	167.96	elc	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9509.owl	ok	match	0.0413	5.94	elc	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9513.owl	ok	match	0.1978	40.46	elc	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9540.owl	ok	match	0.6941	109.14	certified_card_nominals	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9557.owl	ok	match	0.0411	8.44	ht_general	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9567.owl	ok	match	0.3713	75.12	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9590.owl	ok	match	0.1583	32.51	elc	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9598.owl	ok	match	0.0419	10.25	elc	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9612.owl	ok	match	0.1838	41.62	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9635.owl	ok	match	0.0732	13.94	ht_general	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9646.owl	ok	match	0.0768	12.75	elc	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9654.owl	ok	match	18.2942	1024.85	ht_general	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9663.owl	ok	match	22.4724	4400.95	production_all	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9668.owl	ok	match	0.2199	50.7	ht_general	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9674.owl	ok	match	4.7185	268.93	flat_nf1	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9695.owl	ok	match	0.0421	8.44	certified_el_production	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9724.owl	ok	match	38.0077	13698.44	production_all	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9761.owl	ok	match	0.111	20.25	elc	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9768.owl	ok	match	0.3988	28.79	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9772.owl	ok	match	0.0789	23.7	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9790.owl	ok	match	0.0778	16.18	elc	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9792.owl	ok	match	0.1324	23.28	elc	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9794.owl	ok	match	0.8866	21.73	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9854.owl	ok	match	0.0412	6.88	production_all	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9857.owl	ok	match	0.0711	12.19	certified_el_production	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9881.owl	ok	match	0.1674	35.66	ht_general	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9894.owl	ok	match	0.7389	97.86	elc	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9904.owl	ok	match	0.041	7.81	nominals	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9944.owl	ok	match	0.995	245.2	ht_bridge	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_9958.owl	ok	match	0.6623	153.98	cb_absorb8	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10016.owl	ok	match	1.0204	30.39	flat_nf1	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10032.owl	ok	match	3.8153	884.99	production_all	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10056.owl	ok	match	0.0408	5.94	certified_el_production	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10073.owl	ok	match	9.8363	1147.71	elc	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10123.owl	ok	match	0.4297	97.31	production_all	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10127.owl	ok	match	0.2433	70.92	cb_absorb8	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10134.owl	ok	match	0.0418	9.69	elc	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10146.owl	ok	match	0.0775	22.44	ht_bridge	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10160.owl	ok	match	0.0413	10.56	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
