ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_6589.owl	230	ok	match	true	nominals	0.0408	9.21	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851		49793628
ore_ont_6659.owl	231	ok	match	true	production_all	2.2013	533.92	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf		49793629
ore_ont_6682.owl	232	ok	match	true	production_all	35.696	7886.7	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3		49793630
ore_ont_6696.owl	233	ok	match	true	production_all	0.0696	11.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81		49793633
ore_ont_6720.owl	234	ok	match	true	production_all	0.0412	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49793635
ore_ont_6722.owl	235	ok	match	true	production_all	7.9591	1137.68	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901		49793636
ore_ont_6735.owl	236	ok	match	true	production_all	0.0411	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8		49793639
ore_ont_6751.owl	237	ok	match	true	production_all	0.2507	40.87	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		49793640
ore_ont_6765.owl	238	ok	match	true	nominals	10.8528	1591.85	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		49793641
ore_ont_6796.owl	239	ok	match	true	production_all	0.0407	7.5	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13		49793645
ore_ont_6812.owl	240	ok	match	true	production_all	0.0406	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		49793646
ore_ont_6817.owl	241	ok	match	true	production_all	0.0997	16.16	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec		49793647
ore_ont_6855.owl	242	ok	match	true	nominals	0.0706	20.46	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df		49793649
ore_ont_6869.owl	243	ok	match	true	production_all	0.2811	48.98	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940		49793651
ore_ont_6870.owl	244	ok	match	true	production_all	0.3094	46.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85		49793653
ore_ont_6934.owl	245	ok	match	true	nominal_ni_abox	203.4603	1432.59	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e		49793654
ore_ont_6999.owl	246	ok	match	true	certified_nominals	0.3036	94.41	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3		49793656
ore_ont_7003.owl	247	ok	match	true	production_all	0.0411	7.37	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793657
ore_ont_7025.owl	248	ok	match	true	nominals	1.361	630.0	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420		49793658
ore_ont_7052.owl	249	ok	match	true	nominals	0.0411	12.09	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49793659
ore_ont_7120.owl	250	ok	match	true	production_all	0.07	13.93	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559		49793660
ore_ont_7127.owl	251	ok	match	true	production_all	10.7157	2111.59	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235		49793661
ore_ont_7169.owl	252	ok	match	true	production_all	0.0696	10.62	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93		49793662
ore_ont_7195.owl	253	ok	match	true	production_all	0.3718	43.34	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d		49793663
ore_ont_7216.owl	254	ok	match	true	production_all	0.1621	47.72	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754		49793664
ore_ont_7218.owl	255	ok	match	true	production_all	0.2194	31.51	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		49793665
ore_ont_7220.owl	256	ok	match	true	production_all	0.0415	9.69	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36		49793666
ore_ont_7234.owl	257	ok	match	true	production_all	0.5379	56.41	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75		49793667
ore_ont_7246.owl	258	ok	match	true	production_all	31.2161	5513.11	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537		49793668
ore_ont_7251.owl	259	ok	match	true	production_all	0.5103	57.57	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04		49793669
ore_ont_7256.owl	260	ok	match	true	production_all	1.603	360.23	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793672
ore_ont_7270.owl	261	ok	match	true	production_all	0.0416	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225		49793673
ore_ont_7300.owl	262	ok	match	true	production_all	1.6348	361.71	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358		49793674
ore_ont_7320.owl	263	ok	match	true	nominal_ni_abox	1.2453	603.95	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69		49793676
ore_ont_7340.owl	264	ok	match	true	production_all	8.1994	1588.74	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505		49793679
ore_ont_7343.owl	265	ok	match	true	production_all	4.5459	1133.61	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793680
ore_ont_7409.owl	266	ok	match	true	nominals	7.9023	1911.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7		49793681
ore_ont_7417.owl	267	ok	match	true	nominals	0.0409	6.94	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043		49793682
ore_ont_7418.owl	268	ok	match	true	production_all	0.0713	10.3	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793683
ore_ont_7439.owl	269	ok	match	true	production_all	0.4196	49.07	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		49793684
ore_ont_7455.owl	270	ok	match	true	production_all	3.7146	683.79	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65		49793685
ore_ont_7474.owl	271	ok	match	true	nominals	10.7772	1588.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3		49793686
ore_ont_7482.owl	272	ok	match	true	production_all	0.0409	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960		49793687
ore_ont_7493.owl	273	ok	match	true	production_all	1.8816	362.79	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d		49793689
ore_ont_7499.owl	274	ok	match	true	certified_card_proxy_abox	87.0392	2464.15	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d		49793690
ore_ont_7567.owl	275	ok	match	true	production_all	6.4931	1362.2	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d		49793691
ore_ont_7576.owl	276	ok	match	true	production_all	0.0407	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028		49793693
ore_ont_7581.owl	277	ok	match	true	production_all	20.3209	4379.31	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d		49793694
ore_ont_7608.owl	278	ok	match	true	production_all	0.3917	52.54	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0		49793695
ore_ont_7639.owl	279	ok	match	true	production_all	0.0413	9.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980		49793696
ore_ont_7663.owl	280	ok	match	true	production_all	0.041	7.81	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a		49793697
ore_ont_7716.owl	281	ok	match	true	production_all	1.0961	282.79	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568		49793698
ore_ont_7726.owl	282	ok	match	true	production_all	0.4277	51.45	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392		49793699
ore_ont_7728.owl	283	ok	match	true	production_all	5.6629	1169.98	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576		49793702
ore_ont_7775.owl	284	ok	match	true	production_all	0.1895	58.85	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a		49793703
ore_ont_7831.owl	285	ok	match	true	production_all	1.3888	382.62	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793705
ore_ont_7868.owl	286	ok	match	true	production_all	9.2937	1751.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73		49793706
ore_ont_7890.owl	287	ok	match	true	production_all	0.0412	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51		49793707
ore_ont_7901.owl	288	ok	match	true	production_all	0.1578	17.96	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb		49793708
ore_ont_7914.owl	289	ok	match	true	production_all	46.0654	9118.12	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923		49793709
ore_ont_7956.owl	290	ok	match	true	production_all	6.4006	1256.22	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d		49793712
ore_ont_7993.owl	291	ok	match	true	production_all	23.0358	4098.64	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793716
ore_ont_8006.owl	292	ok	match	true	nominals	0.2801	110.39	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5		49793717
ore_ont_8021.owl	293	ok	match	true	production_all	0.0405	9.38	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753		49793718
ore_ont_8068.owl	294	ok	match	true	production_all	9.732	1367.45	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601		49793720
ore_ont_8135.owl	295	ok	match	true	production_all	0.07	10.09	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9		49793722
ore_ont_8145.owl	296	ok	match	true	production_all	4.3741	1159.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793724
ore_ont_8169.owl	297	ok	match	true	production_all	0.0407	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4		49793725
ore_ont_8175.owl	298	ok	match	true	production_all	0.1295	17.72	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		49793726
ore_ont_8298.owl	299	ok	match	true	production_all	0.0992	16.0	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7		49793727
ore_ont_8322.owl	300	ok	match	true	nominals	12.1798	1745.54	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0		49793728
ore_ont_8329.owl	301	ok	match	true	production_all	0.2522	32.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1		49793729
ore_ont_8347.owl	302	ok	match	true	production_all	0.2788	41.17	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49793730
ore_ont_8369.owl	303	ok	match	true	production_all	0.0716	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793731
ore_ont_8462.owl	304	ok	match	true	production_all	0.0709	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793733
ore_ont_8480.owl	305	ok	match	true	nominals	22.6475	5291.89	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		49793734
ore_ont_8486.owl	306	ok	match	true	production_all	53.3673	4935.58	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742		49793736
ore_ont_8492.owl	307	ok	match	true	production_all	0.4199	48.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		49793737
ore_ont_8557.owl	308	ok	match	true	production_all	2.3301	631.67	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793738
ore_ont_8579.owl	309	ok	match	true	production_all	0.3097	42.38	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793740
ore_ont_8634.owl	310	ok	match	true	production_all	3.239	703.98	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc		49793741
ore_ont_8641.owl	311	ok	match	true	production_all	0.2481	28.04	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3		49793742
ore_ont_8667.owl	312	ok	match	true	production_all	0.0414	6.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5		49793743
ore_ont_8730.owl	313	ok	match	true	production_all	0.099	30.47	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106		49793744
ore_ont_8737.owl	314	ok	match	true	production_all	111.8753	9984.48	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793745
ore_ont_8744.owl	315	ok	match	true	production_all	0.1287	17.72	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de		49793746
ore_ont_8759.owl	316	ok	match	true	production_all	0.1601	27.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31		49793748
ore_ont_8792.owl	317	ok	match	true	production_all	0.7529	80.8	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b		49793749
ore_ont_8806.owl	318	ok	match	true	production_all	0.0413	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c		49793750
ore_ont_8864.owl	319	ok	match	true	production_all	0.7405	69.86	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1		49793751
ore_ont_8937.owl	320	ok	match	true	production_all	0.0406	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22		49793752
ore_ont_8941.owl	321	ok	match	true	nominals	0.0419	9.28	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49793753
ore_ont_8974.owl	322	ok	match	true	production_all	0.0406	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		49793754
ore_ont_8982.owl	323	ok	match	true	production_all	8.369	1720.8	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12		49793755
ore_ont_8999.owl	324	ok	match	true	nominals	10.3655	1575.94	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88		49793756
ore_ont_9002.owl	325	ok	match	true	production_all	0.0704	10.0	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259		49793757
ore_ont_9014.owl	326	ok	match	true	production_all	0.251	34.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84		49793758
ore_ont_9020.owl	327	ok	match	true	production_all	0.1595	23.59	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793759
ore_ont_9024.owl	328	ok	match	true	production_all	0.4817	179.65	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		49793760
ore_ont_9031.owl	329	ok	match	true	production_all	0.0409	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5		49793761
ore_ont_9096.owl	330	ok	match	true	nominals	0.1897	54.66	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f		49793762
ore_ont_9400.owl	331	ok	match	true	production_all	15.608	2295.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8		49793763
ore_ont_9435.owl	332	ok	match	true	production_all	0.1291	19.28	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7		49793764
ore_ont_9498.owl	333	ok	match	true	production_all	21.6751	3360.16	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a		49793765
ore_ont_9499.owl	334	ok	match	true	production_all	16.5947	2457.9	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7		49793766
ore_ont_9509.owl	335	ok	match	true	production_all	0.0411	6.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53		49793767
ore_ont_9513.owl	336	ok	match	true	production_all	0.4534	54.33	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63		49793768
ore_ont_9540.owl	337	ok	match	true	certified_card_nominals	0.7934	123.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61		49793769
ore_ont_9557.owl	338	ok	match	true	nominals	0.102	49.84	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955		49793772
ore_ont_9567.owl	339	ok	match	true	production_all	5.8898	1053.15	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		49793773
ore_ont_9590.owl	340	ok	match	true	production_all	0.3015	41.38	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6		49793774
ore_ont_9598.owl	341	ok	match	true	production_all	0.0697	14.29	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c		49793776
ore_ont_9612.owl	342	ok	match	true	production_all	0.3736	47.66	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		49793777
ore_ont_9635.owl	343	ok	match	true	certified_nominals	0.1572	34.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13		49793778
ore_ont_9646.owl	344	ok	match	true	production_all	0.0988	18.97	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0		49793780
ore_ont_9654.owl	345	ok	match	true	production_all	14.0831	2075.15	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799		49793781
