ont,clauses.binary_bottom_clauses,clauses.binary_top_disjunctions,clauses.body_atoms,clauses.clauses,clauses.clauses_with_aux_terms,clauses.clauses_with_function_terms,clauses.complementary_definers,clauses.concept_symbols,clauses.disjunctive_clauses,clauses.empty_body_clauses,clauses.empty_head_clauses,clauses.equality_atoms,clauses.head_atoms,clauses.horn_clauses,clauses.max_body_atoms,clauses.max_disjunction_width,clauses.max_head_atoms,clauses.role_chain_clauses,clauses.role_symbols,clauses.transitivity_clauses,el_rbox_safe,expressivity.cardinality,expressivity.code,expressivity.complex_subrole,expressivity.datatype,expressivity.existential,expressivity.functionality,expressivity.grounding,expressivity.inverse,expressivity.negation_disjunction,expressivity.nominal,expressivity.nominal_individual,expressivity.qualified_cardinality,expressivity.role_hierarchy,expressivity.transitivity,expressivity.universal_role,expressivity_match,konclude_expressivity,schema_version,source.abox_axioms,source.annotation_axioms,source.axiom_types_json,source.class_assertions,source.complements,source.concept_expressions,source.datatype_constructors,source.declarations,source.declared_classes,source.declared_data_properties,source.declared_named_individuals,source.declared_object_properties,source.disjoint_class_axioms,source.distinct_classes,source.distinct_data_properties,source.distinct_individuals,source.distinct_object_properties,source.domain_axioms,source.equivalent_class_axioms,source.exact_cardinalities,source.existentials,source.file_bytes,source.functional_role_axioms,source.has_self,source.has_values,source.imports,source.intersections,source.inverse_functional_role_axioms,source.logical_axioms,source.max_cardinalities,source.max_cardinality,source.max_concept_arity,source.max_concept_depth,source.max_role_chain_length,source.min_cardinalities,source.nominals,source.ontology_children,source.qualified_cardinalities,source.range_axioms,source.rbox_axioms,source.role_assertions,source.role_chain_axioms,source.role_inclusion_axioms,source.rule_axioms,source.subclass_axioms,source.tbox_axioms,source.transitive_role_axioms,source.unions,source.universals,source.unqualified_cardinalities,source.unsupported_rule_axioms
ore_ont_2377.owl,0,0,11581,9195,0,1310,0,3347,0,0,0,0,9195,9195,6,0,1,0,21,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":1685,""EquivalentClasses"":1029,""SubClassOf"":1377,""SubObjectPropertyOf"":6,""TransitiveObjectProperty"":2}",0,0,9401,0,1685,1663,0,0,22,0,1663,0,0,22,0,1029,0,1829,621355,0,0,0,0,1029,0,2414,0,0,6,3,0,0,0,4100,0,0,8,0,0,6,0,1377,2406,2,0,0,0,
ore_ont_2378.owl,0,0,1892,1840,0,104,0,1215,0,0,0,0,1840,1840,2,0,1,0,2,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":1165,""SubClassOf"":1684}",0,0,3448,0,1165,1163,0,0,2,0,1163,0,0,2,0,0,0,80,256450,0,0,0,0,0,0,1684,0,0,2,2,0,0,0,2850,0,0,0,0,0,0,0,1684,1684,0,0,0,0,
ore_ont_2397.owl,3,3,57050,48992,0,16118,3,17923,3,4,3,0,48992,48989,2,2,2,0,162,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":10022,""SubClassOf"":24678,""SubObjectPropertyOf"":71}",0,4,63311,0,10022,9860,0,0,162,0,9860,0,0,162,0,0,0,13951,4995778,0,0,0,0,0,0,24749,0,0,2,2,0,0,0,34772,0,0,71,0,0,71,0,24678,24678,0,0,0,0,
ore_ont_2440.owl,0,0,7609,5984,0,1086,0,2948,0,0,0,0,5984,5984,2,0,1,0,2,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1866,""SubClassOf"":2732,""TransitiveObjectProperty"":1}",0,0,7416,0,1866,1864,0,0,2,0,1864,0,0,2,0,0,0,1952,546343,0,0,0,0,0,0,2733,0,0,2,2,0,0,0,4600,0,0,1,0,0,0,0,2732,2732,1,0,0,0,
ore_ont_2453.owl,0,0,998,826,0,346,0,320,0,1,1,0,825,826,2,0,1,0,54,0,True,False,SOI,False,False,True,False,False,True,True,True,True,False,False,True,False,True,SOI,1,510,0,"{""ClassAssertion"":148,""Declaration"":182,""DifferentIndividuals"":1,""ObjectPropertyAssertion"":361,""SubClassOf"":291}",148,0,950,0,182,128,0,0,54,0,128,0,414,54,0,0,0,220,198438,0,0,0,0,0,0,801,0,0,2,2,0,0,17,984,0,0,0,361,0,0,0,291,291,0,0,0,0,
ore_ont_2469.owl,0,0,325753,264289,0,44440,0,116786,0,0,1,0,264288,264289,3,0,1,0,94,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":74937,""SubClassOf"":138357,""SubObjectPropertyOf"":95}",0,0,383836,0,74937,74838,0,0,99,0,74838,0,0,99,0,0,0,106654,30991201,0,0,0,0,226,0,138452,0,0,3,2,2,0,0,213390,0,0,95,0,21,95,0,138357,138357,0,0,0,0,
ore_ont_2485.owl,0,0,325,219,0,0,0,113,0,1,0,0,219,219,2,0,1,0,109,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,3,0,"{""ClassAssertion"":3,""DataPropertyRange"":107,""Declaration"":113,""ObjectPropertyRange"":2,""SubClassOf"":1}",3,0,7,0,113,4,107,0,2,0,4,107,3,2,0,0,0,0,17016,0,0,0,0,0,0,113,0,0,0,1,0,0,0,227,0,109,109,0,0,0,0,1,1,0,0,0,0,
ore_ont_2491.owl,0,0,17941,17940,0,2,0,17936,0,0,0,0,17940,17940,2,0,1,0,6,0,True,False,SRI,True,False,True,False,False,True,True,False,False,False,True,False,True,True,SRI,1,0,0,"{""Declaration"":17944,""InverseObjectProperties"":1,""SubClassOf"":17934,""SubObjectPropertyOf"":4,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":2}",0,0,53802,0,17944,17935,0,0,9,0,17935,0,0,9,0,0,0,17934,4772328,0,0,0,0,0,0,17942,0,0,2,2,2,0,0,35887,0,0,8,0,1,4,0,17934,17934,2,0,0,0,
ore_ont_2496.owl,0,0,5140,4574,0,908,0,2122,0,0,1,0,4573,4574,2,0,1,0,9,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1567,""DisjointClasses"":36,""EquivalentClasses"":76,""SubClassOf"":2687,""TransitiveObjectProperty"":3}",0,0,6823,0,1567,1555,0,0,12,36,1555,0,0,12,0,76,0,1073,460448,0,0,0,0,76,0,2802,0,0,2,3,0,0,0,4370,0,0,3,0,0,0,0,2687,2799,3,0,0,0,
ore_ont_2497.owl,0,0,27767,23734,0,3716,0,10356,0,0,1,0,23733,23734,6,0,1,0,19,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":6936,""DisjointClasses"":70,""EquivalentClasses"":969,""SubClassOf"":11349,""SubObjectPropertyOf"":8,""TransitiveObjectProperty"":3}",0,0,32530,0,6936,6917,0,0,19,70,6917,0,0,19,0,969,0,5762,2309943,0,0,0,0,969,0,12399,0,0,6,3,0,0,0,19336,0,0,11,0,0,8,0,11349,12388,3,0,0,0,
ore_ont_2557.owl,0,0,252,252,0,0,0,85,0,0,0,0,252,252,1,0,1,0,99,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,1,0,"{""Declaration"":185,""ObjectPropertyAssertion"":1,""ObjectPropertyDomain"":84,""ObjectPropertyRange"":84,""SubObjectPropertyOf"":84}",0,0,168,0,185,85,0,0,100,0,85,0,2,100,84,0,0,0,49629,0,0,0,0,0,0,253,0,0,0,1,0,0,0,439,0,84,252,1,0,84,0,0,0,0,0,0,0,
ore_ont_2569.owl,0,0,4339,4243,0,144,0,3483,0,0,0,0,4243,4243,2,0,1,0,4,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":3403,""SubClassOf"":3991,""TransitiveObjectProperty"":1}",0,0,8158,0,3403,3399,0,0,4,0,3399,0,0,4,0,0,0,176,672378,0,0,0,0,0,0,3992,0,0,2,2,0,0,0,7396,0,0,1,0,0,0,0,3991,3991,1,0,0,0,
ore_ont_258.owl,0,0,271,271,0,0,0,275,0,0,0,0,271,271,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":275,""SubClassOf"":271}",0,0,542,0,275,275,0,0,0,0,275,0,0,0,0,0,0,0,49878,0,0,0,0,0,0,271,0,0,0,1,0,0,0,547,0,0,0,0,0,0,0,271,271,0,0,0,0,
ore_ont_2591.owl,0,0,33014,28193,0,9642,0,18552,0,0,0,0,28193,28193,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":13732,""SubClassOf"":13730}",0,0,41190,0,13732,13731,0,0,1,0,13731,0,0,1,0,0,0,13730,3866770,0,0,0,0,0,0,13730,0,0,2,2,0,0,0,27463,0,0,0,0,0,0,0,13730,13730,0,0,0,0,
ore_ont_2627.owl,0,0,41926,41926,0,0,0,39430,0,0,0,0,41926,41926,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":39430,""EquivalentClasses"":20963}",0,0,41926,0,39430,39430,0,0,0,0,39430,0,0,0,0,20963,0,0,5200473,0,0,0,0,0,0,20963,0,0,0,1,0,0,0,60394,0,0,0,0,0,0,0,0,20963,0,0,0,0,
ore_ont_2632.owl,0,0,97260,85610,0,14580,0,41438,5,1,1,2,85625,85605,3,9,9,0,111,0,False,False,SROIF,True,False,True,True,False,True,True,True,True,False,True,False,True,True,SROIF,1,2,0,"{""Declaration"":31956,""DifferentIndividuals"":2,""DisjointClasses"":5,""EquivalentClasses"":12389,""FunctionalObjectProperty"":2,""InverseObjectProperties"":23,""ObjectPropertyDomain"":33,""ObjectPropertyRange"":23,""SubClassOf"":31897,""SubObjectPropertyOf"":108,""SymmetricObjectProperty"":5,""TransitiveObjectProperty"":22}",0,0,112263,0,31956,31839,0,0,117,5,31839,0,18,117,33,12389,0,23149,9040202,2,0,0,0,219,0,44509,0,0,9,3,2,0,18,76466,0,23,216,0,33,108,0,31897,44291,22,9,4,0,
ore_ont_2654.owl,0,0,217,217,0,0,0,172,0,0,0,0,217,217,1,0,1,0,1,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,1,0,"{""ClassAssertion"":1,""Declaration"":173,""ObjectPropertyRange"":1,""SubClassOf"":215}",1,0,432,0,173,172,0,0,1,0,172,0,1,1,0,0,0,0,38039,0,0,0,0,0,0,217,0,0,0,1,0,0,0,391,0,1,1,0,0,0,0,215,215,0,0,0,0,
ore_ont_2661.owl,0,0,20389,20389,0,0,0,35316,0,0,0,0,20389,20389,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":35316,""SubClassOf"":20389}",0,0,40778,0,35316,35316,0,0,0,0,35316,0,0,0,0,0,0,0,5127578,0,0,0,0,0,0,20389,0,0,0,1,0,0,0,55706,0,0,0,0,0,0,0,20389,20389,0,0,0,0,
ore_ont_2662.owl,0,0,1104,911,0,0,0,336,0,0,1,0,910,911,2,0,1,0,0,0,True,False,SI,False,False,False,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":142,""DisjointClasses"":193,""SubClassOf"":138}",0,0,662,0,142,142,0,0,0,193,142,0,0,0,0,0,0,0,74776,0,0,0,0,0,0,331,0,0,0,1,0,0,0,474,0,0,0,0,0,0,0,138,331,0,0,0,0,
ore_ont_2669.owl,13,11,713,558,0,110,11,208,21,15,44,62,567,537,11,6,10,0,16,0,False,False,SHIQ(D),False,True,True,True,False,True,True,False,True,True,True,True,True,True,SHIQ(D),1,733,0,"{""ClassAssertion"":270,""DLSafeRule"":8,""DataPropertyAssertion"":49,""Declaration"":120,""DifferentIndividuals"":1,""DisjointClasses"":8,""EquivalentClasses"":28,""InverseObjectProperties"":6,""NegativeObjectPropertyAssertion"":5,""ObjectPropertyAssertion"":408,""ObjectPropertyDomain"":2,""ObjectPropertyRange"":3,""SubClassOf"":81,""SubObjectPropertyOf"":6}",270,44,755,1,120,89,6,0,25,8,89,6,171,25,2,28,15,57,214560,0,0,0,0,35,0,875,0,4,6,9,0,3,1,996,18,3,17,462,0,6,8,81,117,0,10,0,0,0
ore_ont_2672.owl,0,0,932,918,0,28,0,827,0,0,0,0,918,918,2,0,1,0,3,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":816,""SubClassOf"":876}",0,0,1766,0,816,813,0,0,3,0,813,0,0,3,0,0,0,14,144582,0,0,0,0,0,0,876,0,0,2,2,0,0,0,1693,0,0,0,0,0,0,0,876,876,0,0,0,0,
ore_ont_2678.owl,2,0,811,554,0,116,0,197,7,1,2,35,560,547,5,3,3,0,63,0,False,False,SHIF(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIF(D),1,298,0,"{""ClassAssertion"":111,""DataPropertyAssertion"":143,""DataPropertyDomain"":37,""DataPropertyRange"":35,""Declaration"":105,""ObjectPropertyAssertion"":44,""ObjectPropertyDomain"":22,""ObjectPropertyRange"":20,""SubClassOf"":107,""SubDataPropertyOf"":3,""SubObjectPropertyOf"":7,""TransitiveObjectProperty"":1}",111,0,435,6,105,35,46,0,24,0,35,46,112,24,59,0,33,0,96360,0,0,0,0,0,0,530,30,1,3,2,0,2,0,636,0,55,125,187,0,10,0,107,107,1,10,16,65,
ore_ont_269.owl,0,0,88830,83104,0,11452,0,24888,0,0,0,0,83104,83104,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":19163,""SubClassOf"":65926}",0,0,197778,0,19163,19162,0,0,1,0,19162,0,0,1,0,0,0,65926,12832724,0,0,0,0,0,0,65926,0,0,2,2,0,0,0,85090,0,0,0,0,0,0,0,65926,65926,0,0,0,0,
ore_ont_2713.owl,0,0,710,612,0,196,0,421,0,0,0,0,612,612,2,0,1,0,92,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":415,""SubClassOf"":318}",0,0,734,0,415,323,0,0,92,0,323,0,0,92,0,0,0,98,126969,0,0,0,0,0,0,318,0,0,2,2,0,0,0,734,0,0,0,0,0,0,0,318,318,0,0,0,0,
ore_ont_2720.owl,0,0,1049,1049,0,0,0,901,0,0,0,0,1049,1049,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":901,""SubClassOf"":1049}",0,0,2098,0,901,901,0,0,0,0,901,0,0,0,0,0,0,0,183363,0,0,0,0,0,0,1049,0,0,0,1,0,0,0,1951,0,0,0,0,0,0,0,1049,1049,0,0,0,0,
ore_ont_2744.owl,3,0,1301,1074,0,102,0,482,11,1,4,44,1098,1063,5,9,9,0,75,0,False,False,SOIF(D),False,True,True,True,False,True,True,True,True,False,False,True,False,True,SOIF(D),1,134,0,"{""ClassAssertion"":29,""DataPropertyAssertion"":61,""DataPropertyDomain"":29,""DataPropertyRange"":30,""Declaration"":363,""DisjointClasses"":70,""EquivalentClasses"":9,""FunctionalDataProperty"":27,""FunctionalObjectProperty"":12,""InverseFunctionalObjectProperty"":3,""InverseObjectProperties"":5,""ObjectPropertyAssertion"":44,""ObjectPropertyDomain"":32,""ObjectPropertyRange"":37,""SubClassOf"":299,""TransitiveObjectProperty"":2}",29,0,971,0,363,288,30,0,45,70,288,30,29,45,61,9,4,27,130970,39,0,4,0,8,3,689,0,1,9,3,0,1,5,1053,0,67,177,105,0,0,0,299,378,2,14,3,5,
ore_ont_2753.owl,0,0,546,501,0,90,0,294,0,0,0,0,501,501,2,0,1,0,2,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":251,""SubClassOf"":366}",0,0,833,0,251,249,0,0,2,0,249,0,0,2,0,0,0,101,64993,0,0,0,0,0,0,366,0,0,2,2,0,0,0,618,0,0,0,0,0,0,0,366,366,0,0,0,0,
ore_ont_2803.owl,0,0,196517,175558,0,37834,0,64209,0,0,0,0,175558,175558,2,0,1,0,9,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":44281,""SubClassOf"":115744,""TransitiveObjectProperty"":2}",0,0,277489,0,44281,44271,0,0,10,0,44271,0,0,10,0,0,0,46001,19164431,0,0,0,0,0,0,115746,0,0,2,2,0,0,0,160028,0,0,2,0,0,0,0,115744,115744,2,0,0,0,
ore_ont_2828.owl,0,0,411815,352230,0,51998,0,143903,0,0,1,0,352229,352230,12,0,1,0,9,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":86022,""SubClassOf"":177695,""SubObjectPropertyOf"":6}",0,0,477635,0,86022,86011,0,0,11,0,86011,0,0,11,0,0,0,59266,30186856,0,0,0,0,31059,0,177701,0,0,12,2,2,0,0,263724,0,0,6,0,6,6,0,177695,177695,0,0,0,0,
ore_ont_2860.owl,243,6,1780,1248,0,124,6,323,26,7,249,103,1035,1222,8,6,6,0,98,0,False,False,SHIF(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIF(D),1,258,0,"{""ClassAssertion"":72,""DataPropertyAssertion"":84,""DataPropertyDomain"":22,""DataPropertyRange"":22,""Declaration"":210,""DisjointClasses"":57,""EquivalentClasses"":5,""FunctionalDataProperty"":21,""FunctionalObjectProperty"":46,""InverseFunctionalObjectProperty"":4,""InverseObjectProperties"":6,""ObjectPropertyAssertion"":102,""ObjectPropertyDomain"":76,""ObjectPropertyRange"":66,""SubClassOf"":113,""SubObjectPropertyOf"":6}",72,0,652,0,210,112,22,0,76,57,112,22,72,76,98,5,11,8,147634,67,0,0,0,3,4,702,0,1,5,4,0,3,0,913,0,88,269,186,0,6,0,113,175,0,17,8,14,
ore_ont_2876.owl,0,0,114,109,0,10,0,87,0,0,1,0,108,109,2,0,1,0,5,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":86,""SubClassOf"":93}",0,0,191,0,86,81,0,0,5,0,81,0,0,5,0,0,0,5,43421,0,0,0,0,0,0,93,0,0,2,2,0,0,0,180,0,0,0,0,0,0,0,93,93,0,0,0,0,
ore_ont_3050.owl,42,0,7256,6552,0,718,0,3777,3,1,44,19,6513,6549,7,2,3,0,532,0,False,True,SHOIN(D),False,True,True,True,False,True,True,True,True,False,True,True,False,True,SHOIN(D),1,2319,0,"{""ClassAssertion"":1230,""DataPropertyAssertion"":210,""DataPropertyDomain"":14,""DataPropertyRange"":18,""Declaration"":3526,""DifferentIndividuals"":76,""DisjointClasses"":57,""EquivalentClasses"":294,""EquivalentDataProperties"":4,""EquivalentObjectProperties"":44,""InverseObjectProperties"":12,""ObjectPropertyAssertion"":595,""ObjectPropertyDomain"":63,""ObjectPropertyRange"":165,""SameIndividual"":208,""SubClassOf"":3518,""SubObjectPropertyOf"":311,""SymmetricObjectProperty"":3,""TransitiveObjectProperty"":8}",1230,0,9616,20,3526,2993,32,0,501,57,2993,32,1174,501,77,294,11,91,1322643,0,0,242,0,0,0,6830,0,2,3,2,0,5,0,10357,0,183,642,805,0,315,0,3518,3869,8,2,311,16,
ore_ont_3082.owl,0,0,120,120,0,0,0,121,0,0,0,0,120,120,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":121,""SubClassOf"":120}",0,0,240,0,121,121,0,0,0,0,121,0,0,0,0,0,0,0,38279,0,0,0,0,0,0,120,0,0,0,1,0,0,0,242,0,0,0,0,0,0,0,120,120,0,0,0,0,
ore_ont_3106.owl,0,0,10309,10291,0,12,0,8759,0,0,0,0,10291,10291,2,0,1,0,4,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":8752,""SubClassOf"":10253,""SubObjectPropertyOf"":2,""TransitiveObjectProperty"":2}",0,0,20513,0,8752,8747,0,0,5,0,8747,0,0,5,0,0,0,7,1587249,0,0,0,0,0,0,10257,0,0,2,2,0,0,0,19010,0,0,4,0,0,2,0,10253,10253,2,0,0,0,
ore_ont_3164.owl,0,0,6475,4924,0,804,0,1856,0,1,0,1,4924,4924,3,0,1,0,10,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,273990,0,"{""ClassAssertion"":173832,""DataPropertyAssertion"":222,""Declaration"":663,""EquivalentClasses"":593,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":99936,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":645,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",173832,0,178384,0,663,642,1,0,20,0,642,1,52000,20,4,593,0,901,46300579,1,0,0,0,432,0,275243,0,0,2,9,0,0,0,275907,0,4,15,100158,0,1,0,645,1238,3,0,303,0,
ore_ont_3177.owl,0,0,8926,8926,0,0,0,7490,0,0,0,0,8926,8926,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":7491,""SubClassOf"":8926,""TransitiveObjectProperty"":1}",0,0,17852,0,7491,7490,0,0,1,0,7490,0,0,1,0,0,0,0,1372471,0,0,0,0,0,0,8927,0,0,0,1,0,0,0,16419,0,0,1,0,0,0,0,8926,8926,1,0,0,0,
ore_ont_3215.owl,0,0,598329,458165,0,43144,0,168163,18323,1,1,0,476487,439842,15,2,2,0,9,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":54982,""DisjointClasses"":1,""EquivalentClasses"":36646,""SubClassOf"":18326,""SubObjectPropertyOf"":3,""TransitiveObjectProperty"":1}",0,0,343884,0,54982,54973,0,0,9,1,54973,0,0,9,0,36646,0,60377,20131064,0,0,0,0,54969,0,54977,0,0,15,4,0,0,0,109960,0,0,4,0,0,3,0,18326,54973,1,18323,0,0,
ore_ont_3231.owl,5,0,1525,1404,0,168,0,196,2,1,6,10,1400,1402,2,2,2,0,264,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,0,0,"{""DataPropertyDomain"":4,""DataPropertyRange"":4,""Declaration"":348,""DisjointClasses"":6,""FunctionalObjectProperty"":2,""InverseFunctionalObjectProperty"":8,""InverseObjectProperties"":128,""ObjectPropertyDomain"":252,""ObjectPropertyRange"":250,""SubClassOf"":173,""SubObjectPropertyOf"":129,""SymmetricObjectProperty"":6,""TransitiveObjectProperty"":5}",0,0,952,0,348,84,4,0,260,6,84,4,0,260,256,0,0,78,307074,2,0,0,0,0,8,967,0,0,2,2,0,0,0,1316,0,254,788,0,0,129,0,173,179,5,5,0,0,
ore_ont_3259.owl,0,0,537,537,0,0,0,180,0,0,0,0,537,537,1,0,1,0,203,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,220,0,"{""Declaration"":384,""ObjectPropertyAssertion"":220,""ObjectPropertyDomain"":179,""ObjectPropertyRange"":179,""SubObjectPropertyOf"":179}",0,0,358,0,384,180,0,0,204,0,180,0,119,204,179,0,0,0,146380,0,0,0,0,0,0,757,0,0,0,1,0,0,0,1142,0,179,537,220,0,179,0,0,0,0,0,0,0,
ore_ont_3260.owl,6,0,819,519,0,96,0,195,0,1,7,48,512,519,5,0,1,0,74,0,False,False,SHIF(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIF(D),1,1,0,"{""ClassAssertion"":1,""DataPropertyDomain"":28,""DataPropertyRange"":31,""Declaration"":112,""DisjointClasses"":1,""InverseObjectProperties"":1,""ObjectPropertyDomain"":34,""ObjectPropertyRange"":34,""SubClassOf"":86,""SubDataPropertyOf"":4,""SubObjectPropertyOf"":4}",1,0,275,0,112,38,35,0,39,1,38,35,1,39,62,0,20,0,49219,0,0,0,0,0,0,224,32,1,2,2,0,1,0,337,0,65,136,0,0,8,0,86,87,0,0,4,53,
ore_ont_33.owl,3,3,13640,13640,0,0,3,10333,3,3,3,0,13640,13637,2,2,2,0,0,0,True,False,SI,False,False,False,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":10330,""SubClassOf"":13634}",0,4,27272,0,10330,10330,0,0,0,0,10330,0,0,0,0,0,0,0,2024977,0,0,0,0,0,0,13634,0,0,1,2,0,0,0,23965,0,0,0,0,0,0,0,13634,13634,0,0,0,0,
ore_ont_3313.owl,0,0,1742,1628,0,228,0,979,0,0,0,0,1628,1628,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,2070,0,"{""ClassAssertion"":2070,""Declaration"":866,""SubClassOf"":1283}",2070,0,4843,0,866,865,0,0,1,0,865,0,2070,1,0,0,0,207,676348,0,0,0,0,0,0,3353,0,0,2,2,0,0,0,4220,0,0,0,0,0,0,0,1283,1283,0,0,0,0,
ore_ont_3349.owl,0,0,1966,1669,0,266,0,985,0,1,0,0,1669,1669,2,0,1,0,17,0,True,False,SRI,True,False,True,False,False,True,True,False,False,False,True,False,True,True,SRI,1,0,0,"{""Declaration"":762,""SubClassOf"":964,""SubObjectPropertyOf"":6}",0,0,2240,0,762,746,0,0,16,0,746,0,0,16,0,0,0,222,170464,0,0,0,0,45,0,970,0,0,2,2,2,0,0,1733,0,0,6,0,4,6,0,964,964,0,0,0,0,
ore_ont_3377.owl,0,0,983353,904869,0,52266,0,451021,0,0,1,0,904868,904869,9,0,1,0,4,0,True,False,SOI,False,False,True,False,False,True,True,True,True,False,False,True,True,True,SOI,1,115,0,"{""ClassAssertion"":113,""Declaration"":398694,""DifferentIndividuals"":2,""SubClassOf"":747848,""SubObjectPropertyOf"":4}",113,0,1842988,0,398694,398691,0,0,3,0,398691,0,19,3,0,0,0,347007,132321541,0,0,0,0,71,0,747967,0,0,9,2,2,0,0,1146662,0,0,4,0,1,4,0,747848,747848,0,0,0,0,
ore_ont_338.owl,0,0,202,201,0,0,0,82,0,1,0,0,201,201,2,0,1,0,142,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""DataPropertyRange"":2,""Declaration"":220,""ObjectPropertyRange"":140,""SubClassOf"":56}",0,0,252,0,220,78,2,0,140,0,78,2,0,140,0,0,0,0,77553,0,0,0,0,0,0,198,0,0,0,1,0,0,0,419,0,142,142,0,0,0,0,56,56,0,0,0,0,
ore_ont_3406.owl,0,0,73307,60799,0,24868,0,18206,0,0,0,0,60799,60799,2,0,1,0,12,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":5710,""EquivalentClasses"":6808,""SubClassOf"":9656,""SubObjectPropertyOf"":3}",0,0,48276,0,5710,5698,0,0,12,0,5698,0,0,12,0,6808,0,15200,3107048,0,0,0,0,74,0,16467,0,0,2,3,0,0,0,22178,0,0,3,0,0,3,0,9656,16464,0,0,0,0,
