ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_4827.owl	ok	match	True	True	0.2155	43.66	production_all	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	166
ore_ont_4834.owl	ok	match	True	True	0.902	517.01	nominal_ni_abox	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	167
ore_ont_4856.owl	ok	match	True	True	0.0408	7.19	production_all	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	168
ore_ont_4897.owl	ok	match	True	True	0.0407	9.32	production_all	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	169
ore_ont_5002.owl	ok	match	True	True	0.1618	30.2	elc	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	170
ore_ont_5057.owl	ok	match	True	True	0.0407	9.38	production_all	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	171
ore_ont_5080.owl	ok	match	True	True	0.0699	9.92	elc	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	172
ore_ont_5089.owl	ok	match	True	True	0.0406	7.15	production_all	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	173
ore_ont_5090.owl	ok	match	True	True	0.0407	6.88	production_all	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	174
ore_ont_5103.owl	ok	match	True	True	1.3844	406.7	production_all	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	175
ore_ont_5107.owl	ok	match	True	True	0.6055	167.18	certified_nominals	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	176
ore_ont_5164.owl	ok	match	True	True	0.0702	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	177
ore_ont_5184.owl	ok	match	True	True	0.2138	35.34	certified_nominals	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	178
ore_ont_5197.owl	ok	match	True	True	0.0695	13.66	elc	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	179
ore_ont_5220.owl	ok	match	True	True	0.0407	10.3	production_all	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	180
ore_ont_5255.owl	ok	match	True	True	0.0414	6.56	production_all	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	181
ore_ont_5266.owl	ok	match	True	True	0.041	10.0	elc	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	182
ore_ont_5292.owl	ok	match	True	True	0.0412	9.35	production_all	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	183
ore_ont_5303.owl	ok	match	True	True	0.3557	67.7	production_all1	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	184
ore_ont_5404.owl	ok	match	True	True	0.0704	20.2	production_all	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	185
ore_ont_5462.owl	ok	match	True	True	0.213	64.34	elc	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	186
ore_ont_5485.owl	ok	match	True	True	0.0407	9.69	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	187
ore_ont_5487.owl	ok	match	True	True	0.3112	67.86	elc	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	188
ore_ont_5519.owl	ok	match	True	True	11.2673	862.89	elc	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	189
ore_ont_5549.owl	ok	match	True	True	4.9436	430.15	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	190
ore_ont_5564.owl	ok	match	True	True	0.0714	42.12	nominals	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	191
ore_ont_5566.owl	ok	match	True	True	8.0527	1716.57	production_all	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	192
ore_ont_5572.owl	ok	match	True	True	0.0698	10.45	production_all	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	193
ore_ont_5602.owl	ok	match	True	True	7.5324	836.95	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	194
ore_ont_5612.owl	ok	match	True	True	3.4055	263.18	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	195
ore_ont_5665.owl	ok	match	True	True	0.0403	7.81	production_all	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	196
ore_ont_5742.owl	ok	match	True	True	0.0404	5.62	elc	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	197
ore_ont_5755.owl	ok	match	True	True	2.7837	338.36	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	198
ore_ont_5760.owl	ok	match	True	True	9.223	994.34	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	199
ore_ont_5781.owl	ok	match	True	True	2.7037	325.07	elc	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	200
ore_ont_5792.owl	ok	match	True	True	0.1881	25.0	production_all	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	201
ore_ont_5815.owl	ok	match	True	True	0.3881	52.09	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	202
ore_ont_5852.owl	ok	match	True	True	0.0415	5.31	elc	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	203
ore_ont_5927.owl	ok	match	True	True	2.6748	233.61	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	204
ore_ont_5940.owl	ok	match	True	True	0.0716	12.7	production_all	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	205
ore_ont_5943.owl	ok	match	True	True	0.9114	530.08	nominals	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	206
ore_ont_5965.owl	ok	match	True	True	0.2772	75.22	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	207
ore_ont_5966.owl	ok	match	True	True	0.039	7.81	production_all	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	208
ore_ont_5974.owl	ok	match	True	True	0.277	73.42	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	209
ore_ont_6024.owl	ok	match	True	True	0.0414	7.5	production_all	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	210
ore_ont_6060.owl	ok	match	True	True	0.9705	513.0	nominal_ni_abox	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	211
ore_ont_6076.owl	ok	match	True	True	0.415	47.61	elc	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	212
ore_ont_6102.owl	ok	match	True	True	0.529	86.07	elc	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	213
ore_ont_6198.owl	ok	match	True	True	0.4209	38.98	elc	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	214
ore_ont_6207.owl	ok	match	True	True	0.0407	7.19	production_all	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	215
ore_ont_6212.owl	ok	match	True	True	22.0025	2477.41	production_all	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	216
ore_ont_6223.owl	ok	match	True	True	8.5959	773.84	elc	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	217
ore_ont_6226.owl	ok	match	True	True	0.0412	11.79	production_all	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	218
ore_ont_6230.owl	ok	match	True	True	0.1598	30.23	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	219
ore_ont_6233.owl	ok	match	True	True	26.3794	2174.59	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	220
ore_ont_6246.owl	ok	match	True	True	0.2986	57.64	production_all	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	221
ore_ont_6310.owl	ok	match	True	True	0.5692	64.85	elc	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	222
ore_ont_6358.owl	ok	match	True	True	0.1597	25.39	elc	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	223
ore_ont_6417.owl	ok	match	True	True	0.0412	7.81	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	224
ore_ont_6423.owl	ok	match	True	True	0.2758	76.09	production_all	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	225
ore_ont_6433.owl	ok	match	True	True	0.2777	59.46	elc	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	226
ore_ont_6453.owl	ok	match	True	True	0.2751	75.54	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	227
ore_ont_6477.owl	ok	match	True	True	7.5151	755.8	elc	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	228
ore_ont_6566.owl	ok	match	True	True	0.0704	12.1	elc	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	229
ore_ont_6589.owl	ok	match	True	True	0.0411	9.55	nominals	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	230
ore_ont_6659.owl	ok	match	True	True	0.8398	110.65	elc	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	231
ore_ont_6682.owl	ok	match	True	True	24.5985	5075.43	certified_el_production	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	232
ore_ont_6696.owl	ok	match	True	True	0.0704	10.31	production_all	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	233
ore_ont_6720.owl	ok	match	True	False	0.0409	9.69	production_all	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	234
ore_ont_6722.owl	ok	match	True	True	3.1722	377.56	elc	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	235
ore_ont_6735.owl	ok	match	True	True	0.0412	5.94	elc	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	236
ore_ont_6751.owl	ok	match	True	True	0.2185	31.66	production_all	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	237
ore_ont_6765.owl	ok	match	True	True	8.6228	1414.9	nominals	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	238
ore_ont_6796.owl	ok	match	True	True	0.0412	6.88	production_all	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	239
ore_ont_6812.owl	ok	match	True	True	0.0409	5.62	elc	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	240
ore_ont_6817.owl	ok	match	True	True	0.0707	15.88	elc	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	241
ore_ont_6855.owl	ok	match	True	True	0.0413	19.82	nominals	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	242
ore_ont_6869.owl	ok	match	True	True	0.1588	25.23	elc	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	243
ore_ont_6870.owl	ok	match	True	True	0.2799	40.34	production_all	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	244
ore_ont_6934.owl	ok	match	True	True	69.1628	2957.79	nominal_ni_abox	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	245
ore_ont_6999.owl	ok	match	True	True	0.2764	91.59	certified_nominals	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	246
ore_ont_7003.owl	ok	match	True	True	0.0412	7.68	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	247
ore_ont_7025.owl	ok	match	True	True	0.9354	531.87	nominals	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	248
